"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1460559,"^990100-USD-STRD","2021-07-26","3075.0000","3080.3999","3071.2000","3080.3999","0"
1460530,"^990100-USD-STRD","2021-07-23","3046.0000","3074.7000","3044.3999","3072.3999","0"
1460501,"^990100-USD-STRD","2021-07-22","3037.8999","3047.3000","3036.6001","3046.6001","0"
1460472,"^990100-USD-STRD","2021-07-21","3009.5000","3038.3999","3007.8999","3036.7000","0"
1460443,"^990100-USD-STRD","2021-07-20","2972.8999","3014.3000","2970.1001","3005.8999","0"
1460414,"^990100-USD-STRD","2021-07-19","3022.3999","3022.6001","2962.6001","2975.6001","0"
1460385,"^990100-USD-STRD","2021-07-16","3041.7000","3048.8999","3021.7000","3024.7000","0"
1460356,"^990100-USD-STRD","2021-07-15","3058.8000","3059.0000","3032.3999","3043.5000","0"
1460327,"^990100-USD-STRD","2021-07-14","3055.2000","3070.8000","3053.8999","3058.6001","0"
1460298,"^990100-USD-STRD","2021-07-13","3068.8999","3070.8000","3055.5000","3059.3000","0"
1460269,"^990100-USD-STRD","2021-07-12","3055.7000","3068.3000","3055.7000","3068.3000","0"
1460240,"^990100-USD-STRD","2021-07-09","3019.8999","3055.3000","3015.5000","3053.1001","0"
1460211,"^990100-USD-STRD","2021-07-08","3049.8999","3050.2000","3003.8999","3022.2000","0"
1460182,"^990100-USD-STRD","2021-07-07","3040.3000","3053.3999","3033.8000","3049.7000","0"
1460153,"^990100-USD-STRD","2021-07-06","3050.8999","3053.3999","3026.3999","3042.6001","0"
1460120,"^990100-USD-STRD","2021-07-02","3027.3000","3050.0000","3027.2000","3046.1001","0"
1460091,"^990100-USD-STRD","2021-07-01","3017.3000","3028.2000","3014.5000","3028.2000","0"
1460062,"^990100-USD-STRD","2021-06-30","3025.0000","3025.8000","3013.7000","3017.2000","0"
1460033,"^990100-USD-STRD","2021-06-29","3024.0000","3029.2000","3021.8000","3024.3999","0"
1460004,"^990100-USD-STRD","2021-06-28","3024.7000","3026.5000","3017.6001","3025.2000","0"
1459975,"^990100-USD-STRD","2021-06-25","3015.3000","3026.2000","3015.0000","3024.8999","0"
1459946,"^990100-USD-STRD","2021-06-24","2996.3999","3017.5000","2995.5000","3013.3999","0"
1459917,"^990100-USD-STRD","2021-06-23","3003.5000","3009.1001","2996.2000","2998.0000","0"
1459888,"^990100-USD-STRD","2021-06-22","2983.6001","3009.1001","2983.3999","3001.1001","0"
1459859,"^990100-USD-STRD","2021-06-21","2953.1001","2983.3999","2943.5000","2982.1001","0"
1459830,"^990100-USD-STRD","2021-06-18","2994.3999","2995.1001","2954.2000","2954.2000","0"
1459801,"^990100-USD-STRD","2021-06-17","2998.7000","3000.3999","2980.5000","2996.5000","0"
1459772,"^990100-USD-STRD","2021-06-16","3017.0000","3020.8999","2989.8000","3008.5000","0"
1459743,"^990100-USD-STRD","2021-06-15","3019.8999","3025.7000","3013.3999","3017.3000","0"
1459714,"^990100-USD-STRD","2021-06-14","3013.8999","3019.8999","3009.7000","3019.8999","0"
1459685,"^990100-USD-STRD","2021-06-11","3008.7000","3013.3999","3004.3999","3012.7000","0"
1459656,"^990100-USD-STRD","2021-06-10","2995.5000","3012.6001","2993.8999","3007.5000","0"
1459627,"^990100-USD-STRD","2021-06-09","3000.7000","3007.0000","2995.8000","2996.6001","0"
1459598,"^990100-USD-STRD","2021-06-08","3001.0000","3007.5000","2992.0000","3001.8000","0"
1459569,"^990100-USD-STRD","2021-06-07","2998.6001","3002.2000","2994.1001","3001.0000","0"
1459540,"^990100-USD-STRD","2021-06-04","2971.6001","2999.3000","2970.1001","2997.3999","0"
1459511,"^990100-USD-STRD","2021-06-03","2986.3999","2989.7000","2959.7000","2972.8999","0"
1459482,"^990100-USD-STRD","2021-06-02","2980.6001","2990.6001","2979.3999","2986.0000","0"
1459453,"^990100-USD-STRD","2021-06-01","2977.0000","2998.1001","2975.2000","2982.0000","0"
1459423,"^990100-USD-STRD","2021-05-28","2972.3999","2987.7000","2972.3999","2979.3000","0"
1459394,"^990100-USD-STRD","2021-05-27","2967.5000","2978.0000","2965.5000","2970.6001","0"
1459365,"^990100-USD-STRD","2021-05-26","2965.2000","2971.8999","2963.1001","2969.5000","0"
1459336,"^990100-USD-STRD","2021-05-25","2966.8999","2979.3999","2963.5000","2965.5000","0"
1459307,"^990100-USD-STRD","2021-05-24","2942.6001","2972.2000","2942.3999","2966.3999","0"
1459278,"^990100-USD-STRD","2021-05-21","2943.3000","2960.2000","2940.0000","2943.1001","0"
1459249,"^990100-USD-STRD","2021-05-20","2906.3000","2949.5000","2906.3000","2942.2000","0"
1459220,"^990100-USD-STRD","2021-05-19","2926.5000","2926.8999","2879.8999","2910.8999","0"
1459191,"^990100-USD-STRD","2021-05-18","2935.6001","2948.1001","2928.5000","2928.7000","0"
1459162,"^990100-USD-STRD","2021-05-17","2940.8000","2941.5000","2924.3000","2934.2000","0"
1459133,"^990100-USD-STRD","2021-05-14","2894.2000","2943.5000","2894.2000","2938.6001","0"
1459104,"^990100-USD-STRD","2021-05-13","2874.8000","2902.1001","2860.3000","2892.5000","0"
1459075,"^990100-USD-STRD","2021-05-12","2927.3000","2928.0000","2872.7000","2876.8000","0"
1459046,"^990100-USD-STRD","2021-05-11","2958.8999","2958.8999","2904.8000","2928.3000","0"
1459017,"^990100-USD-STRD","2021-05-10","2981.7000","2985.5000","2960.5000","2961.6001","0"
1458988,"^990100-USD-STRD","2021-05-07","2953.1001","2983.8999","2952.6001","2979.3999","0"
1458959,"^990100-USD-STRD","2021-05-06","2934.0000","2952.8000","2923.3000","2952.0000","0"
1458930,"^990100-USD-STRD","2021-05-05","2921.8000","2942.8999","2921.0000","2932.8000","0"
1458901,"^990100-USD-STRD","2021-05-04","2947.6001","2948.1001","2903.1001","2922.5000","0"
1458872,"^990100-USD-STRD","2021-05-03","2938.2000","2957.2000","2936.1001","2948.7000","0"
1458846,"^990100-USD-STRD","2021-04-30","2964.1001","2964.3999","2934.5000","2938.8000","0"
1458817,"^990100-USD-STRD","2021-04-29","2955.8000","2972.7000","2947.3000","2963.3000","0"
1458788,"^990100-USD-STRD","2021-04-28","2951.3999","2963.8000","2950.0000","2951.8999","0"
1458759,"^990100-USD-STRD","2021-04-27","2955.5000","2955.5000","2946.3999","2952.0000","0"
1458730,"^990100-USD-STRD","2021-04-26","2949.2000","2959.3000","2948.5000","2956.1001","0"
1458701,"^990100-USD-STRD","2021-04-23","2922.3000","2955.6001","2921.3999","2946.1001","0"
1458672,"^990100-USD-STRD","2021-04-22","2935.3999","2944.8999","2917.3000","2923.8999","0"
1458643,"^990100-USD-STRD","2021-04-21","2911.8999","2933.6001","2904.8999","2933.0000","0"
1458614,"^990100-USD-STRD","2021-04-20","2942.7000","2943.3000","2906.6001","2915.8000","0"
1458585,"^990100-USD-STRD","2021-04-19","2952.8000","2959.1001","2937.8000","2944.1001","0"
1458556,"^990100-USD-STRD","2021-04-16","2942.1001","2956.0000","2939.3000","2953.3999","0"
1458527,"^990100-USD-STRD","2021-04-15","2914.6001","2943.1001","2914.1001","2941.8000","0"
1458498,"^990100-USD-STRD","2021-04-14","2920.2000","2928.3999","2912.5000","2913.5000","0"
1458469,"^990100-USD-STRD","2021-04-13","2907.8999","2922.8000","2905.7000","2918.2000","0"
1458440,"^990100-USD-STRD","2021-04-12","2910.8000","2910.8999","2900.3999","2907.3000","0"
1458411,"^990100-USD-STRD","2021-04-09","2897.1001","2910.5000","2893.2000","2910.1001","0"
1458382,"^990100-USD-STRD","2021-04-08","2878.7000","2896.8999","2877.8000","2895.6001","0"
1458353,"^990100-USD-STRD","2021-04-07","2877.7000","2884.3999","2874.2000","2881.2000","0"
1458324,"^990100-USD-STRD","2021-04-06","2874.3999","2882.8000","2869.2000","2876.2000","0"
1458295,"^990100-USD-STRD","2021-04-01","2810.0000","2841.3000","2809.2000","2840.2000","0"
1458266,"^990100-USD-STRD","2021-03-31","2805.2000","2821.8999","2801.0000","2811.7000","0"
1458237,"^990100-USD-STRD","2021-03-30","2810.7000","2812.2000","2795.8999","2805.1001","0"
1458208,"^990100-USD-STRD","2021-03-29","2814.6001","2817.3999","2798.1001","2811.5000","0"
1458179,"^990100-USD-STRD","2021-03-26","2775.3999","2816.1001","2775.2000","2814.8999","0"
1458150,"^990100-USD-STRD","2021-03-25","2767.2000","2779.8000","2744.8000","2775.1001","0"
1458121,"^990100-USD-STRD","2021-03-24","2785.8999","2794.3000","2766.2000","2767.3000","0"
1458092,"^990100-USD-STRD","2021-03-23","2809.3999","2811.6001","2782.1001","2788.0000","0"
1458063,"^990100-USD-STRD","2021-03-22","2794.8000","2817.0000","2789.1001","2809.7000","0"
1458034,"^990100-USD-STRD","2021-03-19","2801.1001","2804.2000","2777.8999","2796.1001","0"
1458005,"^990100-USD-STRD","2021-03-18","2832.2000","2836.3000","2799.1001","2802.3000","0"
1457976,"^990100-USD-STRD","2021-03-17","2824.2000","2837.3000","2805.8999","2826.8000","0"
1457947,"^990100-USD-STRD","2021-03-16","2822.8999","2834.3999","2818.8000","2823.7000","0"
1457918,"^990100-USD-STRD","2021-03-15","2807.7000","2823.5000","2797.3000","2821.8999","0"
1457889,"^990100-USD-STRD","2021-03-12","2808.2000","2809.6001","2789.3000","2807.2000","0"
1457860,"^990100-USD-STRD","2021-03-11","2777.3999","2816.8000","2775.5000","2806.1001","0"
1457831,"^990100-USD-STRD","2021-03-10","2763.3999","2786.5000","2758.5000","2775.3000","0"
1457802,"^990100-USD-STRD","2021-03-09","2723.2000","2776.3000","2721.2000","2761.8000","0"
1457773,"^990100-USD-STRD","2021-03-08","2733.0000","2754.2000","2721.6001","2722.6001","0"
1457744,"^990100-USD-STRD","2021-03-05","2700.3999","2734.1001","2670.2000","2728.6001","0"
1457715,"^990100-USD-STRD","2021-03-04","2740.3000","2744.2000","2678.7000","2706.5000","0"
1457686,"^990100-USD-STRD","2021-03-03","2769.1001","2776.2000","2740.3000","2741.7000","0"
1457657,"^990100-USD-STRD","2021-03-02","2783.3000","2788.3000","2768.3000","2768.3000","0"
1457628,"^990100-USD-STRD","2021-03-01","2727.8000","2788.8999","2727.6001","2783.7000","0"
1457599,"^990100-USD-STRD","2021-02-26","2756.1001","2756.1001","2712.8999","2726.8999","0"
1457570,"^990100-USD-STRD","2021-02-25","2807.2000","2814.0000","2748.7000","2760.3000","0"
1457541,"^990100-USD-STRD","2021-02-24","2787.8000","2806.6001","2766.8999","2802.3999","0"
1457512,"^990100-USD-STRD","2021-02-23","2789.0000","2795.2000","2743.1001","2789.2000","0"
1457483,"^990100-USD-STRD","2021-02-22","2806.8999","2811.0000","2788.1001","2788.1001","0"
1457454,"^990100-USD-STRD","2021-02-19","2804.5000","2818.8000","2800.3000","2806.5000","0"
1457425,"^990100-USD-STRD","2021-02-18","2816.8999","2817.8999","2787.1001","2802.8999","0"
1457396,"^990100-USD-STRD","2021-02-17","2826.6001","2826.6001","2800.3999","2816.0000","0"
1457367,"^990100-USD-STRD","2021-02-16","2829.8000","2838.3999","2821.8999","2828.2000","0"
1457334,"^990100-USD-STRD","2021-02-12","2806.8000","2819.8999","2799.8000","2818.8999","0"
1457305,"^990100-USD-STRD","2021-02-11","2800.2000","2811.8000","2793.7000","2807.2000","0"
1457276,"^990100-USD-STRD","2021-02-10","2799.7000","2814.8000","2785.2000","2800.7000","0"
1457247,"^990100-USD-STRD","2021-02-09","2795.8999","2803.0000","2791.8999","2798.6001","0"
1457218,"^990100-USD-STRD","2021-02-08","2774.6001","2796.1001","2774.6001","2795.8999","0"
1457189,"^990100-USD-STRD","2021-02-05","2757.2000","2777.2000","2757.2000","2773.5000","0"
1457160,"^990100-USD-STRD","2021-02-04","2738.8000","2757.7000","2734.3999","2757.7000","0"
1457131,"^990100-USD-STRD","2021-02-03","2734.8999","2746.7000","2730.6001","2737.8999","0"
1457102,"^990100-USD-STRD","2021-02-02","2697.5000","2739.3000","2697.5000","2732.0000","0"
1457073,"^990100-USD-STRD","2021-02-01","2660.2000","2702.5000","2658.5000","2697.8999","0"
1457044,"^990100-USD-STRD","2021-01-29","2711.6001","2711.6001","2649.8999","2661.7000","0"
1457015,"^990100-USD-STRD","2021-01-28","2694.2000","2731.8000","2677.3999","2710.6001","0"
1456986,"^990100-USD-STRD","2021-01-27","2754.0000","2755.8000","2685.3999","2694.3999","0"
1456957,"^990100-USD-STRD","2021-01-26","2756.2000","2768.2000","2752.6001","2754.1001","0"
1456928,"^990100-USD-STRD","2021-01-25","2755.3999","2762.6001","2726.2000","2756.8999","0"
1456899,"^990100-USD-STRD","2021-01-22","2766.3000","2766.3999","2749.0000","2755.7000","0"
1456870,"^990100-USD-STRD","2021-01-21","2762.1001","2770.8999","2760.7000","2765.6001","0"
1456841,"^990100-USD-STRD","2021-01-20","2732.7000","2765.2000","2731.8000","2761.5000","0"
1456812,"^990100-USD-STRD","2021-01-19","2713.6001","2736.0000","2713.5000","2732.5000","0"
1456779,"^990100-USD-STRD","2021-01-15","2739.2000","2739.8999","2702.0000","2714.8000","0"
1456750,"^990100-USD-STRD","2021-01-14","2739.8000","2752.0000","2738.1001","2738.1001","0"
1456721,"^990100-USD-STRD","2021-01-13","2737.7000","2746.0000","2731.3999","2739.8999","0"
1456692,"^990100-USD-STRD","2021-01-12","2730.6001","2740.5000","2722.2000","2734.3999","0"
1456663,"^990100-USD-STRD","2021-01-11","2749.3000","2749.5000","2722.1001","2730.1001","0"
1456634,"^990100-USD-STRD","2021-01-08","2736.0000","2754.1001","2729.6001","2753.3000","0"
1456605,"^990100-USD-STRD","2021-01-07","2705.6001","2738.6001","2702.3000","2734.2000","0"
1456576,"^990100-USD-STRD","2021-01-06","2685.8999","2719.2000","2677.3000","2699.5000","0"
1456547,"^990100-USD-STRD","2021-01-05","2668.5000","2690.3000","2666.2000","2684.2000","0"
1456518,"^990100-USD-STRD","2021-01-04","2690.1001","2709.2000","2649.3999","2670.0000","0"
1456489,"^990100-USD-STRD","2020-12-31","2686.3000","2690.8000","2677.6001","2690.0000","0"
1456460,"^990100-USD-STRD","2020-12-30","2682.7000","2693.6001","2680.3999","2686.1001","0"
1456431,"^990100-USD-STRD","2020-12-29","2677.3000","2699.3999","2677.3000","2682.2000","0"
1456402,"^990100-USD-STRD","2020-12-28","2661.2000","2680.1001","2659.8000","2676.8000","0"
1456376,"^990100-USD-STRD","2020-12-24","2651.8000","2659.7000","2651.6001","2659.0000","0"
1456347,"^990100-USD-STRD","2020-12-23","2643.7000","2661.6001","2643.2000","2651.3999","0"
1456318,"^990100-USD-STRD","2020-12-22","2647.6001","2649.0000","2636.5000","2643.1001","0"
1456289,"^990100-USD-STRD","2020-12-21","2665.7000","2665.8999","2612.7000","2645.0000","0"
1456260,"^990100-USD-STRD","2020-12-18","2674.3999","2676.0000","2654.2000","2666.3000","0"
1456231,"^990100-USD-STRD","2020-12-17","2655.6001","2675.3000","2654.8999","2674.8999","0"
1456202,"^990100-USD-STRD","2020-12-16","2646.7000","2660.0000","2645.8000","2654.8000","0"
1456173,"^990100-USD-STRD","2020-12-15","2620.3999","2645.3000","2617.2000","2643.7000","0"
1456144,"^990100-USD-STRD","2020-12-14","2624.2000","2645.8000","2619.3999","2619.3999","0"
1456115,"^990100-USD-STRD","2020-12-11","2629.7000","2631.3999","2606.8000","2621.8999","0"
1456086,"^990100-USD-STRD","2020-12-10","2626.8000","2633.5000","2610.0000","2628.6001","0"
1456057,"^990100-USD-STRD","2020-12-09","2641.6001","2652.3999","2619.2000","2627.5000","0"
1456028,"^990100-USD-STRD","2020-12-08","2635.5000","2644.5000","2627.2000","2642.1001","0"
1455999,"^990100-USD-STRD","2020-12-07","2640.1001","2640.2000","2629.7000","2635.8999","0"
1455970,"^990100-USD-STRD","2020-12-04","2620.2000","2639.7000","2619.5000","2639.7000","0"
1455941,"^990100-USD-STRD","2020-12-03","2616.3000","2628.1001","2613.8000","2621.3000","0"
1455912,"^990100-USD-STRD","2020-12-02","2611.3999","2616.2000","2598.6001","2613.8999","0"
1455883,"^990100-USD-STRD","2020-12-01","2581.2000","2617.6001","2581.2000","2609.0000","0"
1455854,"^990100-USD-STRD","2020-11-30","2601.5000","2602.3000","2572.1001","2583.1001","0"
1455825,"^990100-USD-STRD","2020-11-27","2590.6001","2603.8999","2590.0000","2601.5000","0"
1455792,"^990100-USD-STRD","2020-11-25","2588.8000","2593.3000","2580.3000","2589.7000","0"
1455763,"^990100-USD-STRD","2020-11-24","2547.8000","2590.6001","2547.8000","2587.2000","0"
1455734,"^990100-USD-STRD","2020-11-23","2540.8000","2557.8999","2535.8999","2546.8999","0"
1455705,"^990100-USD-STRD","2020-11-20","2547.8000","2551.1001","2540.0000","2540.0000","0"
1455676,"^990100-USD-STRD","2020-11-19","2541.8000","2549.5000","2526.6001","2546.3000","0"
1455647,"^990100-USD-STRD","2020-11-18","2558.1001","2566.0000","2541.5000","2543.3999","0"
1455618,"^990100-USD-STRD","2020-11-17","2562.2000","2564.8000","2545.0000","2558.3999","0"
1455589,"^990100-USD-STRD","2020-11-16","2530.6001","2562.6001","2530.6001","2561.5000","0"
1455560,"^990100-USD-STRD","2020-11-13","2508.3999","2533.8000","2504.3999","2529.3000","0"
1455531,"^990100-USD-STRD","2020-11-12","2529.6001","2530.7000","2499.7000","2509.2000","0"
1455502,"^990100-USD-STRD","2020-11-11","2508.8999","2532.6001","2508.8999","2528.3000","0"
1455473,"^990100-USD-STRD","2020-11-10","2501.6001","2512.0000","2487.6001","2507.1001","0"
1455444,"^990100-USD-STRD","2020-11-09","2472.8999","2546.2000","2472.8999","2502.1001","0"
1455415,"^990100-USD-STRD","2020-11-06","2466.5000","2475.3999","2456.5000","2470.1001","0"
1455386,"^990100-USD-STRD","2020-11-05","2417.3999","2474.8000","2417.3999","2466.6001","0"
1455357,"^990100-USD-STRD","2020-11-04","2369.1001","2436.6001","2360.7000","2416.6001","0"
1455328,"^990100-USD-STRD","2020-11-03","2323.5000","2377.8999","2323.3999","2369.3000","0"
1455299,"^990100-USD-STRD","2020-11-02","2292.8000","2332.0000","2292.0000","2322.1001","0"
1455270,"^990100-USD-STRD","2020-10-30","2319.3999","2319.3999","2276.2000","2292.8999","0"
1455241,"^990100-USD-STRD","2020-10-29","2304.1001","2333.8999","2293.8000","2318.3999","0"
1455212,"^990100-USD-STRD","2020-10-28","2379.3999","2380.3000","2305.6001","2306.7000","0"
1455183,"^990100-USD-STRD","2020-10-27","2389.6001","2391.8000","2379.8999","2381.7000","0"
1455154,"^990100-USD-STRD","2020-10-26","2431.1001","2432.2000","2372.2000","2390.1001","0"
1455125,"^990100-USD-STRD","2020-10-23","2420.8999","2433.1001","2418.2000","2430.5000","0"
1455096,"^990100-USD-STRD","2020-10-22","2416.5000","2423.8000","2400.1001","2421.0000","0"
1455067,"^990100-USD-STRD","2020-10-21","2423.7000","2435.0000","2416.5000","2417.8000","0"
1455038,"^990100-USD-STRD","2020-10-20","2415.8999","2439.2000","2412.6001","2422.7000","0"
1455009,"^990100-USD-STRD","2020-10-19","2440.0000","2454.3000","2413.3999","2417.7000","0"
1454980,"^990100-USD-STRD","2020-10-16","2436.0000","2457.7000","2433.5000","2440.1001","0"
1454951,"^990100-USD-STRD","2020-10-15","2452.3000","2452.8000","2414.6001","2435.8999","0"
1454922,"^990100-USD-STRD","2020-10-14","2463.5000","2473.3000","2448.3999","2453.6001","0"
1454893,"^990100-USD-STRD","2020-10-13","2477.8000","2479.2000","2458.5000","2464.2000","0"
1454864,"^990100-USD-STRD","2020-10-12","2448.3000","2485.0000","2447.0000","2477.8999","0"
1454835,"^990100-USD-STRD","2020-10-09","2428.3999","2450.5000","2427.3000","2447.8000","0"
1454806,"^990100-USD-STRD","2020-10-08","2410.2000","2428.1001","2409.8999","2427.3999","0"
1454777,"^990100-USD-STRD","2020-10-07","2379.2000","2413.0000","2378.0000","2409.3999","0"
1454748,"^990100-USD-STRD","2020-10-06","2403.3000","2415.8999","2377.3000","2382.6001","0"
1454719,"^990100-USD-STRD","2020-10-05","2362.6001","2403.5000","2362.5000","2403.5000","0"
1454690,"^990100-USD-STRD","2020-10-02","2380.7000","2382.1001","2346.3999","2362.3999","0"
1454661,"^990100-USD-STRD","2020-10-01","2367.7000","2387.0000","2367.3000","2380.0000","0"
1454632,"^990100-USD-STRD","2020-09-30","2360.7000","2382.0000","2350.8999","2367.3000","0"
1454603,"^990100-USD-STRD","2020-09-29","2367.5000","2371.6001","2355.8999","2359.6001","0"
1454574,"^990100-USD-STRD","2020-09-28","2329.2000","2372.0000","2328.2000","2366.3999","0"
1454545,"^990100-USD-STRD","2020-09-25","2303.0000","2331.3000","2289.8000","2326.8999","0"
1454516,"^990100-USD-STRD","2020-09-24","2303.3999","2318.5000","2280.8000","2300.3000","0"
1454487,"^990100-USD-STRD","2020-09-23","2343.3000","2352.2000","2302.3999","2305.6001","0"
1454458,"^990100-USD-STRD","2020-09-22","2329.8999","2346.0000","2321.7000","2343.3999","0"
1454429,"^990100-USD-STRD","2020-09-21","2366.6001","2368.1001","2300.3999","2329.5000","0"
1454400,"^990100-USD-STRD","2020-09-18","2385.7000","2388.3999","2353.7000","2368.0000","0"
1454371,"^990100-USD-STRD","2020-09-17","2401.5000","2401.6001","2368.7000","2383.5000","0"
1454342,"^990100-USD-STRD","2020-09-16","2407.7000","2424.8000","2401.1001","2403.5000","0"
1454313,"^990100-USD-STRD","2020-09-15","2394.8999","2418.6001","2393.6001","2408.0000","0"
1454284,"^990100-USD-STRD","2020-09-14","2369.3000","2404.5000","2369.3000","2396.3999","0"
1454255,"^990100-USD-STRD","2020-09-11","2365.1001","2383.3000","2353.0000","2368.1001","0"
1454226,"^990100-USD-STRD","2020-09-10","2395.2000","2413.5000","2360.3999","2367.8000","0"
1454197,"^990100-USD-STRD","2020-09-09","2351.0000","2405.8000","2348.3000","2393.8000","0"
1454168,"^990100-USD-STRD","2020-09-08","2408.2000","2410.2000","2352.6001","2354.3999","0"
1454135,"^990100-USD-STRD","2020-09-04","2423.8999","2433.8999","2357.3000","2399.6001","0"
1454106,"^990100-USD-STRD","2020-09-03","2495.8999","2500.3000","2413.1001","2425.8000","0"
1454077,"^990100-USD-STRD","2020-09-02","2466.6001","2497.6001","2465.1001","2494.1001","0"
1454048,"^990100-USD-STRD","2020-09-01","2453.8000","2467.3000","2448.3000","2467.3000","0"
1454019,"^990100-USD-STRD","2020-08-31","2459.0000","2461.3999","2450.3999","2455.5000","0"
1453993,"^990100-USD-STRD","2020-08-28","2444.0000","2457.8999","2442.8000","2456.8999","0"
1453964,"^990100-USD-STRD","2020-08-27","2447.6001","2453.6001","2434.5000","2442.8000","0"
1453935,"^990100-USD-STRD","2020-08-26","2423.6001","2447.7000","2420.3000","2446.1001","0"
1453906,"^990100-USD-STRD","2020-08-25","2417.6001","2425.1001","2414.3999","2423.0000","0"
1453877,"^990100-USD-STRD","2020-08-24","2393.1001","2417.1001","2392.3000","2417.1001","0"
1453848,"^990100-USD-STRD","2020-08-21","2392.8999","2394.8000","2382.3999","2392.1001","0"
1453819,"^990100-USD-STRD","2020-08-20","2389.8000","2393.6001","2371.5000","2389.2000","0"
1453790,"^990100-USD-STRD","2020-08-19","2400.3999","2406.7000","2388.3000","2394.5000","0"
1453761,"^990100-USD-STRD","2020-08-18","2394.3000","2405.8999","2388.8999","2399.3999","0"
1453732,"^990100-USD-STRD","2020-08-17","2384.2000","2396.2000","2381.1001","2394.0000","0"
1453703,"^990100-USD-STRD","2020-08-14","2389.1001","2390.2000","2379.0000","2384.2000","0"
1453674,"^990100-USD-STRD","2020-08-13","2392.6001","2396.5000","2383.3999","2390.1001","0"
1453645,"^990100-USD-STRD","2020-08-12","2358.3999","2394.5000","2357.0000","2391.8000","0"
1453616,"^990100-USD-STRD","2020-08-11","2360.6001","2382.5000","2354.8999","2359.5000","0"
1453587,"^990100-USD-STRD","2020-08-10","2355.7000","2364.0000","2347.8000","2360.8999","0"
1453558,"^990100-USD-STRD","2020-08-07","2360.6001","2360.8999","2344.2000","2356.0000","0"
1453529,"^990100-USD-STRD","2020-08-06","2355.2000","2361.8000","2344.0000","2359.8999","0"
1453500,"^990100-USD-STRD","2020-08-05","2339.2000","2357.7000","2337.3000","2355.8999","0"
1453471,"^990100-USD-STRD","2020-08-04","2327.1001","2339.3000","2323.8999","2336.8000","0"
1453442,"^990100-USD-STRD","2020-08-03","2304.2000","2329.3999","2301.7000","2324.1001","0"
1453413,"^990100-USD-STRD","2020-07-31","2307.1001","2311.6001","2279.1001","2305.0000","0"
1453384,"^990100-USD-STRD","2020-07-30","2321.1001","2321.6001","2278.7000","2304.0000","0"
1453355,"^990100-USD-STRD","2020-07-29","2298.3999","2324.1001","2296.8000","2319.7000","0"
1453326,"^990100-USD-STRD","2020-07-28","2311.3000","2313.6001","2298.6001","2299.8999","0"
1453297,"^990100-USD-STRD","2020-07-27","2290.6001","2311.6001","2290.0000","2311.6001","0"
1453268,"^990100-USD-STRD","2020-07-24","2307.8999","2309.3999","2282.5000","2291.6001","0"
1453239,"^990100-USD-STRD","2020-07-23","2327.0000","2332.0000","2301.8000","2308.1001","0"
1453210,"^990100-USD-STRD","2020-07-22","2322.5000","2329.0000","2314.8000","2327.8000","0"
1453181,"^990100-USD-STRD","2020-07-21","2313.8999","2333.6001","2313.8999","2321.6001","0"
1453152,"^990100-USD-STRD","2020-07-20","2295.6001","2315.8999","2290.5000","2313.0000","0"
1453123,"^990100-USD-STRD","2020-07-17","2286.8000","2299.2000","2283.2000","2293.8999","0"
1453094,"^990100-USD-STRD","2020-07-16","2298.5000","2298.5000","2279.2000","2288.8000","0"
1453065,"^990100-USD-STRD","2020-07-15","2272.8000","2306.1001","2272.8000","2298.8000","0"
1453036,"^990100-USD-STRD","2020-07-14","2251.0000","2272.2000","2232.8999","2270.7000","0"
1453007,"^990100-USD-STRD","2020-07-13","2260.1001","2294.7000","2249.3000","2253.8000","0"
1452978,"^990100-USD-STRD","2020-07-10","2240.0000","2259.6001","2232.6001","2259.6001","0"
1452949,"^990100-USD-STRD","2020-07-09","2253.5000","2260.8000","2221.5000","2240.7000","0"
1452920,"^990100-USD-STRD","2020-07-08","2241.3999","2255.3999","2235.5000","2252.6001","0"
1452891,"^990100-USD-STRD","2020-07-07","2263.6001","2265.3000","2241.3000","2243.2000","0"
1452862,"^990100-USD-STRD","2020-07-06","2226.8000","2265.7000","2226.8000","2264.3000","0"
1452829,"^990100-USD-STRD","2020-07-02","2211.7000","2248.0000","2211.1001","2227.7000","0"
1452800,"^990100-USD-STRD","2020-07-01","2202.8000","2217.0000","2194.8999","2211.3000","0"
1452771,"^990100-USD-STRD","2020-06-30","2178.8000","2207.7000","2173.6001","2201.8000","0"
1452742,"^990100-USD-STRD","2020-06-29","2156.8000","2176.8999","2148.6001","2176.3999","0"
1452713,"^990100-USD-STRD","2020-06-26","2195.1001","2203.3999","2157.0000","2157.2000","0"
1452684,"^990100-USD-STRD","2020-06-25","2176.8999","2194.8000","2160.5000","2193.3999","0"
1452655,"^990100-USD-STRD","2020-06-24","2234.5000","2235.6001","2171.2000","2180.1001","0"
1452626,"^990100-USD-STRD","2020-06-23","2220.8999","2246.3000","2215.2000","2236.0000","0"
1452597,"^990100-USD-STRD","2020-06-22","2207.3999","2220.1001","2198.6001","2217.8000","0"
1452568,"^990100-USD-STRD","2020-06-19","2215.2000","2237.3000","2201.7000","2209.0000","0"
1452539,"^990100-USD-STRD","2020-06-18","2218.2000","2220.2000","2203.3999","2215.6001","0"
1452510,"^990100-USD-STRD","2020-06-17","2220.5000","2231.6001","2214.5000","2217.8999","0"
1452481,"^990100-USD-STRD","2020-06-16","2175.8000","2238.0000","2175.8000","2219.1001","0"
