,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
512,2023-03-21,1000000,1007138.764,1042799.0927,33261.57109999998,1076060.6638,76060.66379999998,0.076061
513,2023-03-22,1000000,1007138.764,1033759.4997,33261.57109999998,1067021.0708,67021.0708000001,0.067021
514,2023-03-23,1000000,1007138.764,1032957.2203,33261.57109999998,1066218.7914,66218.79139999999,0.066219
515,2023-03-24,1000000,1007138.764,1042212.1916,33261.57109999998,1075473.7627,75473.76270000008,0.075474
516,2023-03-27,1000000,1007138.764,1048727.2838,33261.57109999998,1081988.8549000002,81988.85490000015,0.081989
517,2023-03-28,1000000,1007138.764,1050663.8343,33261.57109999998,1083925.4054,83925.40540000005,0.083925
518,2023-03-29,1000000,1007138.764,1058009.2383,33261.57109999998,1091270.8094000001,91270.80940000014,0.091271
519,2023-03-30,1000000,1007138.764,1064624.7613,33261.57109999998,1097886.3324,97886.33239999996,0.097886
520,2023-03-31,1000000,1007138.764,1075038.1836,33261.57109999998,1108299.7547000002,108299.75470000017,0.1083
521,2023-04-03,1000000,1007138.764,1077392.1603,33261.57109999998,1110653.7314000002,110653.73140000016,0.110654
522,2023-04-04,1000000,1033560.008,1082686.0747,26323.616299999987,1109009.6909999999,109009.69099999988,0.10901
523,2023-04-05,1000000,1033560.008,1098977.5635,26323.616299999987,1125301.1797999998,125301.17979999981,0.125301
524,2023-04-06,1000000,1033560.008,1102083.0424,26323.616299999987,1128406.6586999998,128406.6586999998,0.128407
525,2023-04-07,1000000,1033560.008,1101748.8524,26323.616299999987,1128072.4686999999,128072.46869999985,0.128072
526,2023-04-10,1000000,1033560.008,1100421.0587,26323.616299999987,1126744.6749999998,126744.67499999981,0.126745
527,2023-04-11,1000000,1033560.008,1103325.4424,26323.616299999987,1129649.0587,129649.05869999994,0.129649
528,2023-04-12,1000000,1033560.008,1103316.5421,26323.616299999987,1129640.1583999998,129640.15839999984,0.12964
529,2023-04-13,1000000,1033560.008,1109636.8393,26323.616299999987,1135960.4556,135960.4556,0.13596
530,2023-04-14,1000000,1033560.008,1104349.0052,26323.616299999987,1130672.6215,130672.62149999989,0.130673
531,2023-04-17,1000000,1033560.008,1107507.6933,26323.616299999987,1133831.3095999998,133831.3095999998,0.133831
532,2023-04-18,1000000,1033560.008,1106484.9878,26323.616299999987,1132808.6040999999,132808.60409999988,0.132809
533,2023-04-19,1000000,1033560.008,1110105.1844,26323.616299999987,1136428.8006999998,136428.8006999998,0.136429
534,2023-04-20,1000000,1033560.008,1111537.0155,26323.616299999987,1137860.6317999999,137860.63179999986,0.137861
535,2023-04-21,1000000,1033560.008,1117714.3816,26323.616299999987,1144037.9978999998,144037.99789999984,0.144038
536,2023-04-24,1000000,1033560.008,1122955.0093,26323.616299999987,1149278.6256,149278.6255999999,0.149279
537,2023-04-25,1000000,1033560.008,1123827.6513,26323.616299999987,1150151.2676,150151.2675999999,0.150151
538,2023-04-26,1000000,1033560.008,1112705.3188,26323.616299999987,1139028.9351,139028.9350999999,0.139029
539,2023-04-27,1000000,1033560.008,1122933.8033,26323.616299999987,1149257.4196,149257.4195999999,0.149257
540,2023-04-28,1000000,1033560.008,1126319.1654,26323.616299999987,1152642.7817,152642.78169999993,0.152643
541,2023-05-01,1000000,1033560.008,1131195.489,26323.616299999987,1157519.1053,157519.10529999994,0.157519
542,2023-05-02,1000000,1044222.6313,1128191.734,23601.75909999998,1151793.4930999998,151793.49309999985,0.151793
543,2023-05-03,1000000,1044222.6313,1127172.6403,23601.75909999998,1150774.3994,150774.3994,0.150774
544,2023-05-04,1000000,1044222.6313,1126365.8487,23601.75909999998,1149967.6077999999,149967.60779999988,0.149968
545,2023-05-05,1000000,1044222.6313,1135412.1736,23601.75909999998,1159013.9327,159013.9327,0.159014
546,2023-05-08,1000000,1044222.6313,1134020.6908,23601.75909999998,1157622.4499,157622.4498999999,0.157622
547,2023-05-09,1000000,1044222.6313,1132718.2893,23601.75909999998,1156320.0484,156320.04839999997,0.15632
548,2023-05-10,1000000,1044222.6313,1132788.0314,23601.75909999998,1156389.7905,156389.7904999999,0.15639
549,2023-05-11,1000000,1044222.6313,1131047.9804,23601.75909999998,1154649.7395,154649.7394999999,0.15465
550,2023-05-12,1000000,1044222.6313,1131030.3993,23601.75909999998,1154632.1583999998,154632.15839999984,0.154632
551,2023-05-15,1000000,1044222.6313,1125110.0935,23601.75909999998,1148711.8525999999,148711.85259999987,0.148712
552,2023-05-16,1000000,1044222.6313,1118810.4695,23601.75909999998,1142412.2285999998,142412.2285999998,0.142412
553,2023-05-17,1000000,1044222.6313,1114289.6639,23601.75909999998,1137891.423,137891.42299999995,0.137891
554,2023-05-18,1000000,1044222.6313,1110423.9975,23601.75909999998,1134025.7566,134025.75659999996,0.134026
555,2023-05-19,1000000,1044222.6313,1111328.8011,23601.75909999998,1134930.5602,134930.56019999995,0.134931
556,2023-05-22,1000000,1044222.6313,1105294.3002,23601.75909999998,1128896.0592999998,128896.05929999985,0.128896
557,2023-05-23,1000000,1044222.6313,1093337.662,23601.75909999998,1116939.4211,116939.42109999992,0.116939
558,2023-05-24,1000000,1044222.6313,1089860.2616,23601.75909999998,1113462.0207,113462.0207,0.113462
559,2023-05-25,1000000,1044222.6313,1078388.3523,23601.75909999998,1101990.1113999998,101990.11139999982,0.10199
560,2023-05-26,1000000,1044222.6313,1076639.9466,23601.75909999998,1100241.7056999998,100241.70569999982,0.100242
561,2023-05-29,1000000,1044222.6313,1077035.1657,23601.75909999998,1100636.9248,100636.92479999992,0.100637
562,2023-05-30,1000000,1044222.6313,1068041.485,23601.75909999998,1091643.2441,91643.24410000001,0.091643
563,2023-05-31,1000000,1044222.6313,1074820.8941,23601.75909999998,1098422.6531999998,98422.65319999983,0.098423
564,2023-06-01,1000000,1044222.6313,1077592.7387,23601.75909999998,1101194.4978,101194.49780000001,0.101194
565,2023-06-02,1000000,1011318.6207,1074523.8866,40441.40599999996,1114965.2926,114965.29260000004,0.114965
566,2023-06-05,1000000,1011318.6207,1075185.4432,40441.40599999996,1115626.8492,115626.84920000006,0.115627
567,2023-06-06,1000000,1011318.6207,1068393.1854,40441.40599999996,1108834.5914,108834.59140000003,0.108835
568,2023-06-07,1000000,1011318.6207,1062672.8119,40441.40599999996,1103114.2179,103114.21790000005,0.103114
569,2023-06-08,1000000,1011318.6207,1069674.6361,40441.40599999996,1110116.0421,110116.04209999996,0.110116
570,2023-06-09,1000000,1011318.6207,1071455.3416,40441.40599999996,1111896.7476,111896.74759999989,0.111897
571,2023-06-12,1000000,1011318.6207,1074832.9417,40441.40599999996,1115274.3477,115274.34770000004,0.115274
572,2023-06-13,1000000,1011318.6207,1077694.1222,40441.40599999996,1118135.5282,118135.52820000006,0.118136
573,2023-06-14,1000000,1011318.6207,1084627.3161,40441.40599999996,1125068.7221,125068.7220999999,0.125069
574,2023-06-15,1000000,1011318.6207,1091517.9457,40441.40599999996,1131959.3517,131959.3517,0.131959
575,2023-06-16,1000000,1011318.6207,1096008.3982,40441.40599999996,1136449.8042,136449.8041999999,0.13645
576,2023-06-19,1000000,1011318.6207,1095204.7888,40441.40599999996,1135646.1948,135646.19479999994,0.135646
577,2023-06-20,1000000,1011318.6207,1091599.4936,40441.40599999996,1132040.8996,132040.8995999999,0.132041
578,2023-06-21,1000000,1011318.6207,1093996.2435,40441.40599999996,1134437.6495,134437.64950000006,0.134438
579,2023-06-22,1000000,1011318.6207,1098937.4767,40441.40599999996,1139378.8827,139378.88269999996,0.139379
580,2023-06-23,1000000,1011318.6207,1094421.9091,40441.40599999996,1134863.3151,134863.3151,0.134863
581,2023-06-26,1000000,1011318.6207,1093104.6151,40441.40599999996,1133546.0211,133546.0211,0.133546
582,2023-06-27,1000000,1011318.6207,1097593.1578,40441.40599999996,1138034.5638,138034.5637999999,0.138035
583,2023-06-28,1000000,1011318.6207,1093131.0793,40441.40599999996,1133572.4853,133572.48530000006,0.133572
584,2023-06-29,1000000,1011318.6207,1089694.2121,40441.40599999996,1130135.6180999998,130135.61809999985,0.130136
585,2023-06-30,1000000,1011318.6207,1100413.6731,40441.40599999996,1140855.0791,140855.07909999997,0.140855
586,2023-07-03,1000000,1011318.6207,1099973.6597,40441.40599999996,1140415.0657,140415.06569999992,0.140415
587,2023-07-04,1000000,972032.5143,1055115.3418,83943.82279999995,1139059.1646,139059.16460000002,0.139059
588,2023-07-05,1000000,1049643.6148,1111477.7245,25822.33949999995,1137300.064,137300.064,0.1373
589,2023-07-06,1000000,1049643.6148,1103267.9213,25822.33949999995,1129090.2608,129090.26080000005,0.12909
590,2023-07-07,1000000,1049643.6148,1096781.6413,25822.33949999995,1122603.9808,122603.98080000002,0.122604
591,2023-07-10,1000000,1049643.6148,1099310.9512,25822.33949999995,1125133.2907,125133.29070000001,0.125133
592,2023-07-11,1000000,1049643.6148,1099416.0491,25822.33949999995,1125238.3886,125238.38859999995,0.125238
593,2023-07-12,1000000,1049643.6148,1106029.6961,25822.33949999995,1131852.0356,131852.03560000006,0.131852
594,2023-07-13,1000000,1049643.6148,1109260.4807,25822.33949999995,1135082.8202,135082.82019999996,0.135083
595,2023-07-14,1000000,1049643.6148,1115278.2021,25822.33949999995,1141100.5416,141100.5416000001,0.141101
596,2023-07-17,1000000,1049643.6148,1109803.8888,25822.33949999995,1135626.2283,135626.22830000008,0.135626
597,2023-07-18,1000000,1049643.6148,1109993.2694,25822.33949999995,1135815.6089,135815.6089000001,0.135816
598,2023-07-19,1000000,1049643.6148,1117869.4055,25822.33949999995,1143691.745,143691.7450000001,0.143692
599,2023-07-20,1000000,1049643.6148,1128432.2384,25822.33949999995,1154254.5779,154254.57789999992,0.154255
600,2023-07-21,1000000,1049643.6148,1131426.0246,25822.33949999995,1157248.3641,157248.3640999999,0.157248
601,2023-07-24,1000000,1049643.6148,1130163.8051,25822.33949999995,1155986.1446,155986.1446,0.155986
602,2023-07-25,1000000,1049643.6148,1126045.0672,25822.33949999995,1151867.4067,151867.40669999993,0.151867
603,2023-07-26,1000000,1049643.6148,1125552.9699,25822.33949999995,1151375.3094,151375.3093999999,0.151375
604,2023-07-27,1000000,1049643.6148,1117921.4663,25822.33949999995,1143743.8058,143743.80579999997,0.143744
605,2023-07-28,1000000,1049643.6148,1120099.9885,25822.33949999995,1145922.328,145922.32799999998,0.145922
606,2023-07-31,1000000,1049643.6148,1116926.3076,25822.33949999995,1142748.6471,142748.64709999994,0.142749
607,2023-08-01,1000000,1049643.6148,1110327.3445,25822.33949999995,1136149.684,136149.6839999999,0.13615
608,2023-08-02,1000000,1052663.6545,1106976.6919,26220.417099999955,1133197.109,133197.10899999994,0.133197
609,2023-08-03,1000000,1052663.6545,1096358.4644,26220.417099999955,1122578.8815,122578.8814999999,0.122579
610,2023-08-04,1000000,1052663.6545,1089382.2045,26220.417099999955,1115602.6216,115602.62159999995,0.115603
611,2023-08-07,1000000,1052663.6545,1097096.7182,26220.417099999955,1123317.1353,123317.13529999997,0.123317
612,2023-08-08,1000000,1052663.6545,1095264.7749,26220.417099999955,1121485.192,121485.19200000004,0.121485
613,2023-08-09,1000000,1052663.6545,1096237.824,26220.417099999955,1122458.2411,122458.24109999998,0.122458
614,2023-08-10,1000000,1052663.6545,1094797.2862,26220.417099999955,1121017.7033,121017.70329999994,0.121018
615,2023-08-11,1000000,1052663.6545,1093924.0189,26220.417099999955,1120144.436,120144.43599999999,0.120144
616,2023-08-14,1000000,1052663.6545,1093716.7337,26220.417099999955,1119937.1508,119937.15079999994,0.119937
617,2023-08-15,1000000,1052663.6545,1086724.9121,26220.417099999955,1112945.3292,112945.32920000004,0.112945
618,2023-08-16,1000000,1052663.6545,1084690.9977,26220.417099999955,1110911.4148,110911.41479999991,0.110911
619,2023-08-17,1000000,1052663.6545,1073276.8456,26220.417099999955,1099497.2626999998,99497.26269999985,0.099497
620,2023-08-18,1000000,1052663.6545,1075538.1384,26220.417099999955,1101758.5555,101758.55550000002,0.101759
621,2023-08-21,1000000,1052663.6545,1073977.027,26220.417099999955,1100197.4441,100197.44409999996,0.100197
622,2023-08-22,1000000,1052663.6545,1071911.1,26220.417099999955,1098131.5171,98131.51710000006,0.098132
623,2023-08-23,1000000,1052663.6545,1075952.0716,26220.417099999955,1102172.4886999999,102172.48869999987,0.102172
624,2023-08-24,1000000,1052663.6545,1070153.1899,26220.417099999955,1096373.607,96373.60700000008,0.096374
625,2023-08-25,1000000,1052663.6545,1076413.2263,26220.417099999955,1102633.6434,102633.64339999994,0.102634
626,2023-08-28,1000000,1052663.6545,1081660.9211,26220.417099999955,1107881.3381999999,107881.33819999988,0.107881
627,2023-08-29,1000000,1052663.6545,1090510.2628,26220.417099999955,1116730.6798999999,116730.67989999987,0.116731
628,2023-08-30,1000000,1052663.6545,1092291.7898,26220.417099999955,1118512.2068999999,118512.20689999987,0.118512
629,2023-08-31,1000000,1052663.6545,1090048.7059,26220.417099999955,1116269.123,116269.1229999999,0.116269
630,2023-09-01,1000000,1052663.6545,1086951.057,26220.417099999955,1113171.4741,113171.47409999999,0.113171
631,2023-09-04,1000000,1116648.2167,1149749.4512,-38590.54350000004,1111158.9076999999,111158.90769999987,0.111159
632,2023-09-05,1000000,1044536.3638,1085128.4901,14826.318099999939,1099954.8082,99954.80820000009,0.099955
633,2023-09-06,1000000,1044536.3638,1082979.4772,14826.318099999939,1097805.7953,97805.79530000011,0.097806
634,2023-09-07,1000000,1044536.3638,1087661.9197,14826.318099999939,1102488.2378,102488.2378,0.102488
635,2023-09-08,1000000,1044536.3638,1091735.6118,14826.318099999939,1106561.9299,106561.9299000001,0.106562
636,2023-09-11,1000000,1044536.3638,1096762.8309,14826.318099999939,1111589.149,111589.14899999998,0.111589
637,2023-09-12,1000000,1044536.3638,1093249.604,14826.318099999939,1108075.9221,108075.92210000008,0.108076
638,2023-09-13,1000000,1044536.3638,1091890.5382,14826.318099999939,1106716.8563,106716.8563000001,0.106717
639,2023-09-14,1000000,1044536.3638,1098116.4657,14826.318099999939,1112942.7838,112942.78380000009,0.112943
640,2023-09-15,1000000,1044536.3638,1090498.7874,14826.318099999939,1105325.1055,105325.10550000006,0.105325
641,2023-09-18,1000000,1044536.3638,1092559.3482,14826.318099999939,1107385.6663,107385.66629999992,0.107386
642,2023-09-19,1000000,1044536.3638,1092623.813,14826.318099999939,1107450.1311,107450.13110000012,0.10745
643,2023-09-20,1000000,1044536.3638,1093706.5542,14826.318099999939,1108532.8723,108532.87229999993,0.108533
644,2023-09-21,1000000,1044536.3638,1077178.5424,14826.318099999939,1092004.8605,92004.86049999995,0.092005
645,2023-09-22,1000000,1044536.3638,1074367.6216,14826.318099999939,1089193.9397,89193.93969999999,0.089194
646,2023-09-25,1000000,1044536.3638,1072181.4517,14826.318099999939,1087007.7698000001,87007.76980000013,0.087008
647,2023-09-26,1000000,1044536.3638,1061981.9254,14826.318099999939,1076808.2435,76808.2435000001,0.076808
648,2023-09-27,1000000,1044536.3638,1048098.4479,14826.318099999939,1062924.766,62924.76600000006,0.062925
649,2023-09-28,1000000,1044536.3638,1047068.2964,14826.318099999939,1061894.6145,61894.61449999991,0.061895
650,2023-09-29,1000000,1044536.3638,1046262.2671,14826.318099999939,1061088.5852,61088.58520000009,0.061089
651,2023-10-02,1000000,1044536.3638,1035418.1831,14826.318099999939,1050244.5012,50244.50120000006,0.050245
652,2023-10-03,1000000,996836.4608,1024686.8093,14001.80989999992,1038688.6191999998,38688.61919999984,0.038689
653,2023-10-04,1000000,996836.4608,1028606.7596,14001.80989999992,1042608.5694999999,42608.56949999987,0.042609
654,2023-10-05,1000000,996836.4608,1036393.8666,14001.80989999992,1050395.6764999998,50395.67649999983,0.050396
655,2023-10-06,1000000,996836.4608,1033912.8196,14001.80989999992,1047914.6294999999,47914.62949999992,0.047915
656,2023-10-09,1000000,996836.4608,1031075.9629,14001.80989999992,1045077.7727999999,45077.77279999992,0.045078
657,2023-10-10,1000000,996836.4608,1047220.8212,14001.80989999992,1061222.6310999999,61222.63109999988,0.061223
658,2023-10-11,1000000,996836.4608,1046178.7572,14001.80989999992,1060180.5670999999,60180.56709999987,0.060181
659,2023-10-12,1000000,996836.4608,1043822.9972,14001.80989999992,1057824.8070999999,57824.80709999986,0.057825
660,2023-10-13,1000000,996836.4608,1039020.2569,14001.80989999992,1053022.0668,53022.06679999991,0.053022
661,2023-10-16,1000000,996836.4608,1045532.9626,14001.80989999992,1059534.7725,59534.77249999996,0.059535
662,2023-10-17,1000000,996836.4608,1052679.9866,14001.80989999992,1066681.7965,66681.79649999994,0.066682
663,2023-10-18,1000000,996836.4608,1052231.2102,14001.80989999992,1066233.0201,66233.02010000008,0.066233
664,2023-10-19,1000000,996836.4608,1037961.297,14001.80989999992,1051963.1069,51963.10690000001,0.051963
665,2023-10-20,1000000,996836.4608,1030616.5828,14001.80989999992,1044618.3926999999,44618.39269999985,0.044618
666,2023-10-23,1000000,996836.4608,1032452.7135,14001.80989999992,1046454.5233999998,46454.52339999983,0.046455
667,2023-10-24,1000000,996836.4608,1044150.6459,14001.80989999992,1058152.4557999999,58152.45579999988,0.058152
668,2023-10-25,1000000,996836.4608,1038121.9304,14001.80989999992,1052123.7403,52123.74029999995,0.052124
669,2023-10-26,1000000,996836.4608,1031401.7416,14001.80989999992,1045403.5514999998,45403.55149999983,0.045404
670,2023-10-27,1000000,996836.4608,1017833.1416,14001.80989999992,1031834.9514999999,31834.95149999985,0.031835
671,2023-10-30,1000000,996836.4608,1025366.7078,14001.80989999992,1039368.5176999999,39368.51769999985,0.039369
672,2023-10-31,1000000,996836.4608,1032069.4722,14001.80989999992,1046071.2820999998,46071.28209999984,0.046071
673,2023-11-01,1000000,996836.4608,1044132.42,14001.80989999992,1058134.2299,58134.22989999992,0.058134
674,2023-11-02,1000000,988042.7198,1032578.9843,30901.299399999916,1063480.2837,63480.28370000003,0.06348
675,2023-11-03,1000000,988042.7198,1033336.9606,30901.299399999916,1064238.26,64238.26000000001,0.064238
676,2023-11-06,1000000,988042.7198,1041832.3334,30901.299399999916,1072733.6328,72733.63280000002,0.072734
677,2023-11-07,1000000,988042.7198,1042858.6737,30901.299399999916,1073759.9731,73759.97310000006,0.07376
678,2023-11-08,1000000,988042.7198,1045278.4637,30901.299399999916,1076179.7630999999,76179.76309999987,0.07618
679,2023-11-09,1000000,988042.7198,1039613.4547,30901.299399999916,1070514.7541,70514.75410000002,0.070515
680,2023-11-10,1000000,988042.7198,1044552.5465,30901.299399999916,1075453.8459,75453.84590000007,0.075454
681,2023-11-13,1000000,988042.7198,1051987.876,30901.299399999916,1082889.1753999998,82889.17539999983,0.082889
682,2023-11-14,1000000,988042.7198,1057581.0056,30901.299399999916,1088482.305,88482.30499999993,0.088482
683,2023-11-15,1000000,988042.7198,1058982.0171,30901.299399999916,1089883.3165,89883.31649999996,0.089883
684,2023-11-16,1000000,988042.7198,1051491.4841,30901.299399999916,1082392.7835,82392.7834999999,0.082393
685,2023-11-17,1000000,988042.7198,1054238.951,30901.299399999916,1085140.2503999998,85140.25039999979,0.08514
686,2023-11-20,1000000,988042.7198,1053227.8233,30901.299399999916,1084129.1227,84129.12269999995,0.084129
687,2023-11-21,1000000,988042.7198,1052208.3959,30901.299399999916,1083109.6952999998,83109.69529999979,0.08311
688,2023-11-22,1000000,988042.7198,1057211.071,30901.299399999916,1088112.3704,88112.3703999999,0.088112
689,2023-11-23,1000000,988042.7198,1056587.9315,30901.299399999916,1087489.2308999998,87489.23089999985,0.087489
690,2023-11-24,1000000,988042.7198,1062411.6087,30901.299399999916,1093312.9081,93312.90809999988,0.093313
691,2023-11-27,1000000,988042.7198,1066254.7872,30901.299399999916,1097156.0865999998,97156.0865999998,0.097156
692,2023-11-28,1000000,988042.7198,1070366.0307,30901.299399999916,1101267.3301,101267.3300999999,0.101267
693,2023-11-29,1000000,988042.7198,1067625.9177,30901.299399999916,1098527.2171,98527.21710000001,0.098527
694,2023-11-30,1000000,988042.7198,1071466.302,30901.299399999916,1102367.6013999998,102367.60139999981,0.102368
695,2023-12-01,1000000,988042.7198,1073062.0172,30901.299399999916,1103963.3165999998,103963.31659999979,0.103963
696,2023-12-04,1000000,1035983.0077,1075920.076,26792.350799999916,1102712.4267999998,102712.42679999978,0.102712
697,2023-12-05,1000000,1035983.0077,1069390.4542,26792.350799999916,1096182.805,96182.80499999993,0.096183
698,2023-12-06,1000000,1035983.0077,1071773.6326,26792.350799999916,1098565.9833999998,98565.9833999998,0.098566
699,2023-12-07,1000000,1035983.0077,1072307.1152,26792.350799999916,1099099.4659999998,99099.46599999978,0.099099
700,2023-12-08,1000000,1035983.0077,1072693.9142,26792.350799999916,1099486.265,99486.2649999999,0.099486
701,2023-12-11,1000000,1035983.0077,1078723.1889,26792.350799999916,1105515.5396999998,105515.53969999985,0.105516
702,2023-12-12,1000000,1035983.0077,1081742.9029,26792.350799999916,1108535.2537,108535.2537,0.108535
703,2023-12-13,1000000,1035983.0077,1103459.1674,26792.350799999916,1130251.5181999998,130251.51819999982,0.130252
704,2023-12-14,1000000,1035983.0077,1090688.2735,26792.350799999916,1117480.6242999998,117480.62429999979,0.117481
705,2023-12-15,1000000,1035983.0077,1083493.3781,26792.350799999916,1110285.7289,110285.72889999999,0.110286
706,2023-12-18,1000000,1035983.0077,1085693.6503,26792.350799999916,1112486.0011,112486.0011,0.112486
707,2023-12-19,1000000,1035983.0077,1088520.3336,26792.350799999916,1115312.6844,115312.68439999991,0.115313
708,2023-12-20,1000000,1035983.0077,1076559.7391,26792.350799999916,1103352.0898999998,103352.08989999979,0.103352
709,2023-12-21,1000000,1035983.0077,1079436.5768,26792.350799999916,1106228.9275999998,106228.92759999982,0.106229
710,2023-12-22,1000000,1035983.0077,1084606.1208,26792.350799999916,1111398.4715999998,111398.47159999982,0.111398
711,2023-12-25,1000000,1035983.0077,1084463.7598,26792.350799999916,1111256.1106,111256.11060000001,0.111256
712,2023-12-26,1000000,1035983.0077,1089351.8567,26792.350799999916,1116144.2074999998,116144.20749999979,0.116144
713,2023-12-27,1000000,1035983.0077,1091816.0157,26792.350799999916,1118608.3665,118608.3665,0.118608
714,2023-12-28,1000000,1035983.0077,1096717.7094,26792.350799999916,1123510.0602,123510.06019999995,0.12351
715,2023-12-29,1000000,1035983.0077,1097206.4479,26792.350799999916,1123998.7987,123998.79869999993,0.123999
716,2024-01-01,1000000,1035983.0077,1097149.0373,26792.350799999916,1123941.3880999999,123941.38809999987,0.123941
717,2024-01-02,1000000,1034819.3816,1096061.7177,37335.80849999991,1133397.5261999997,133397.52619999973,0.133398
718,2024-01-03,1000000,1034819.3816,1094757.1771,37335.80849999991,1132092.9855999998,132092.98559999978,0.132093
719,2024-01-04,1000000,1034819.3816,1099567.7538,37335.80849999991,1136903.5622999999,136903.56229999987,0.136904
720,2024-01-05,1000000,1034819.3816,1101383.698,37335.80849999991,1138719.5065,138719.5064999999,0.13872
721,2024-01-08,1000000,1034819.3816,1110831.2773,37335.80849999991,1148167.0857999998,148167.08579999977,0.148167
722,2024-01-09,1000000,1034819.3816,1110042.2247,37335.80849999991,1147378.0331999997,147378.0331999997,0.147378
723,2024-01-10,1000000,1034819.3816,1106923.7222,37335.80849999991,1144259.5306999998,144259.53069999977,0.14426
724,2024-01-11,1000000,1034819.3816,1096576.112,37335.80849999991,1133911.9204999998,133911.92049999977,0.133912
725,2024-01-12,1000000,1034819.3816,1101685.5204,37335.80849999991,1139021.3288999998,139021.32889999985,0.139021
726,2024-01-15,1000000,1034819.3816,1100825.7522,37335.80849999991,1138161.5606999998,138161.5606999998,0.138162
727,2024-01-16,1000000,1034819.3816,1096273.4188,37335.80849999991,1133609.2273,133609.2272999999,0.133609
728,2024-01-17,1000000,1034819.3816,1087228.3882,37335.80849999991,1124564.1966999997,124564.19669999974,0.124564
729,2024-01-18,1000000,1034819.3816,1083719.1823,37335.80849999991,1121054.9907999998,121054.9907999998,0.121055
730,2024-01-19,1000000,1034819.3816,1083808.3646,37335.80849999991,1121144.1730999998,121144.17309999978,0.121144
731,2024-01-22,1000000,1034819.3816,1083116.0649,37335.80849999991,1120451.8734,120451.87339999992,0.120452
732,2024-01-23,1000000,1034819.3816,1084018.2515,37335.80849999991,1121354.0599999998,121354.05999999982,0.121354
733,2024-01-24,1000000,1034819.3816,1073642.1697,37335.80849999991,1110977.9781999998,110977.97819999978,0.110978
734,2024-01-25,1000000,1034819.3816,1081799.0377,37335.80849999991,1119134.8461999998,119134.8461999998,0.119135
735,2024-01-26,1000000,1034819.3816,1084334.6423,37335.80849999991,1121670.4507999998,121670.45079999976,0.12167
736,2024-01-29,1000000,1034819.3816,1088745.4409,37335.80849999991,1126081.2493999999,126081.24939999986,0.126081
737,2024-01-30,1000000,1034819.3816,1092911.0809,37335.80849999991,1130246.8893999998,130246.88939999975,0.130247
738,2024-01-31,1000000,1034819.3816,1089618.1672,37335.80849999991,1126953.9756999998,126953.97569999984,0.126954
739,2024-02-01,1000000,1034819.3816,1101910.8471,37335.80849999991,1139246.6555999997,139246.6555999997,0.139247
740,2024-02-02,1000000,1047283.7312,1109953.7266,24509.169899999906,1134462.8964999998,134462.8964999998,0.134463
741,2024-02-05,1000000,1047283.7312,1101996.0776,24509.169899999906,1126505.2474999998,126505.24749999982,0.126505
742,2024-02-06,1000000,1047283.7312,1103122.7314,24509.169899999906,1127631.9012999998,127631.9012999998,0.127632
743,2024-02-07,1000000,1047283.7312,1099853.6337,24509.169899999906,1124362.8035999998,124362.80359999975,0.124363
744,2024-02-08,1000000,1047283.7312,1095042.6606,24509.169899999906,1119551.8305,119551.83049999992,0.119552
745,2024-02-09,1000000,1047283.7312,1092632.2272,24509.169899999906,1117141.3971,117141.39709999994,0.117141
746,2024-02-12,1000000,1047283.7312,1098407.2588,24509.169899999906,1122916.4286999998,122916.42869999981,0.122916
747,2024-02-13,1000000,1047283.7312,1088017.9602,24509.169899999906,1112527.1301,112527.13009999995,0.112527
748,2024-02-14,1000000,1047283.7312,1089964.8631,24509.169899999906,1114474.0329999998,114474.03299999982,0.114474
749,2024-02-15,1000000,1047283.7312,1097505.4728,24509.169899999906,1122014.6427,122014.64269999997,0.122015
750,2024-02-16,1000000,1047283.7312,1098569.6737,24509.169899999906,1123078.8435999998,123078.84359999979,0.123079
751,2024-02-19,1000000,1047283.7312,1099112.7573,24509.169899999906,1123621.9271999998,123621.9271999998,0.123622
752,2024-02-20,1000000,1047283.7312,1104208.3127,24509.169899999906,1128717.4825999998,128717.48259999976,0.128717
753,2024-02-21,1000000,1047283.7312,1110449.9026,24509.169899999906,1134959.0724999998,134959.07249999978,0.134959
754,2024-02-22,1000000,1047283.7312,1112765.9106,24509.169899999906,1137275.0805,137275.08049999992,0.137275
755,2024-02-23,1000000,1047283.7312,1117462.1559,24509.169899999906,1141971.3257999998,141971.32579999976,0.141971
756,2024-02-26,1000000,1047283.7312,1110927.3214,24509.169899999906,1135436.4912999999,135436.49129999988,0.135436
757,2024-02-27,1000000,1047283.7312,1112790.732,24509.169899999906,1137299.9019,137299.90189999994,0.1373
758,2024-02-28,1000000,1047283.7312,1111548.3022,24509.169899999906,1136057.4721,136057.4720999999,0.136057
759,2024-02-29,1000000,1047283.7312,1110804.8068,24509.169899999906,1135313.9766999998,135313.97669999977,0.135314
760,2024-03-01,1000000,1047283.7312,1110559.094,24509.169899999906,1135068.2639,135068.2638999999,0.135068
761,2024-03-04,1000000,1031268.1641,1106165.8206,33099.841399999925,1139265.662,139265.662,0.139266
762,2024-03-05,1000000,1031268.1641,1108897.8861,33099.841399999925,1141997.7275,141997.72750000004,0.141998
763,2024-03-06,1000000,1031268.1641,1116324.7173,33099.841399999925,1149424.5587,149424.55869999994,0.149425
