,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
499,2023-03-02,1000000,1015970.9073,1043672.0921,33908.52739999978,1077580.6194999998,77580.6194999998,0.077581
500,2023-03-03,1000000,1015970.9073,1047931.3264,33908.52739999978,1081839.8537999997,81839.85379999969,0.08184
501,2023-03-06,1000000,1015970.9073,1051268.2302,33908.52739999978,1085176.7576,85176.7575999999,0.085177
502,2023-03-07,1000000,1015970.9073,1043853.2903,33908.52739999978,1077761.8176999998,77761.81769999978,0.077762
503,2023-03-08,1000000,1015970.9073,1039339.7318,33908.52739999978,1073248.2591999997,73248.25919999974,0.073248
504,2023-03-09,1000000,1015970.9073,1033349.1088,33908.52739999978,1067257.6361999998,67257.63619999983,0.067258
505,2023-03-10,1000000,1015970.9073,1028427.2914,33908.52739999978,1062335.8187999998,62335.818799999775,0.062336
506,2023-03-13,1000000,1015970.9073,1030790.8571,33908.52739999978,1064699.3844999997,64699.384499999695,0.064699
507,2023-03-14,1000000,1015970.9073,1043897.5363,33908.52739999978,1077806.0636999998,77806.06369999982,0.077806
508,2023-03-15,1000000,1015970.9073,1037747.6649,33908.52739999978,1071656.1922999998,71656.19229999976,0.071656
509,2023-03-16,1000000,1015970.9073,1041096.6976,33908.52739999978,1075005.2249999996,75005.22499999963,0.075005
510,2023-03-17,1000000,1015970.9073,1030513.8028,33908.52739999978,1064422.3301999997,64422.330199999735,0.064422
511,2023-03-20,1000000,1015970.9073,1044608.4652,33908.52739999978,1078516.9925999998,78516.99259999976,0.078517
512,2023-03-21,1000000,1015970.9073,1051245.0403,33908.52739999978,1085153.5676999998,85153.56769999978,0.085154
513,2023-03-22,1000000,1015970.9073,1041817.2374,33908.52739999978,1075725.7647999998,75725.76479999977,0.075726
514,2023-03-23,1000000,1015970.9073,1040751.0801,33908.52739999978,1074659.6074999997,74659.60749999969,0.07466
515,2023-03-24,1000000,1015970.9073,1051111.5014,33908.52739999978,1085020.0287999997,85020.02879999974,0.08502
516,2023-03-27,1000000,1015970.9073,1057455.538,33908.52739999978,1091364.0653999997,91364.06539999973,0.091364
517,2023-03-28,1000000,1015970.9073,1059090.4898,33908.52739999978,1092999.0172,92999.01719999989,0.092999
518,2023-03-29,1000000,1015970.9073,1066396.8061,33908.52739999978,1100305.3334999997,100305.33349999972,0.100305
519,2023-03-30,1000000,1015970.9073,1072255.8893,33908.52739999978,1106164.4166999997,106164.41669999971,0.106164
520,2023-03-31,1000000,1015970.9073,1082253.4958,33908.52739999978,1116162.0231999997,116162.0231999997,0.116162
521,2023-04-03,1000000,1015970.9073,1085128.1344,33908.52739999978,1119036.6618,119036.66179999989,0.119037
522,2023-04-04,1000000,1044448.2126,1090575.7638,26748.700899999796,1117324.4647,117324.4646999999,0.117324
523,2023-04-05,1000000,1044448.2126,1107331.149,26748.700899999796,1134079.8498999998,134079.8498999998,0.13408
524,2023-04-06,1000000,1044448.2126,1110450.8646,26748.700899999796,1137199.5654999998,137199.5654999998,0.1372
525,2023-04-07,1000000,1044448.2126,1110139.7623,26748.700899999796,1136888.4631999999,136888.46319999988,0.136888
526,2023-04-10,1000000,1044448.2126,1108741.717,26748.700899999796,1135490.4178999998,135490.41789999977,0.13549
527,2023-04-11,1000000,1044448.2126,1111498.9067,26748.700899999796,1138247.6075999998,138247.60759999976,0.138248
528,2023-04-12,1000000,1044448.2126,1111271.2616,26748.700899999796,1138019.9625,138019.9624999999,0.13802
529,2023-04-13,1000000,1044448.2126,1117509.85,26748.700899999796,1144258.5509,144258.55089999991,0.144259
530,2023-04-14,1000000,1044448.2126,1111850.074,26748.700899999796,1138598.7748999998,138598.77489999984,0.138599
531,2023-04-17,1000000,1044448.2126,1115173.6564,26748.700899999796,1141922.3572999998,141922.3572999998,0.141922
532,2023-04-18,1000000,1044448.2126,1113954.8714,26748.700899999796,1140703.5722999999,140703.57229999988,0.140704
533,2023-04-19,1000000,1044448.2126,1117814.5481,26748.700899999796,1144563.2489999998,144563.24899999984,0.144563
534,2023-04-20,1000000,1044448.2126,1119230.9189,26748.700899999796,1145979.6197999998,145979.61979999975,0.14598
535,2023-04-21,1000000,1044448.2126,1125478.2527,26748.700899999796,1152226.9536,152226.9535999999,0.152227
536,2023-04-24,1000000,1044448.2126,1130814.1846,26748.700899999796,1157562.8854999999,157562.88549999986,0.157563
537,2023-04-25,1000000,1044448.2126,1131763.0044,26748.700899999796,1158511.7052999998,158511.7052999998,0.158512
538,2023-04-26,1000000,1044448.2126,1120249.5073,26748.700899999796,1146998.2081999998,146998.20819999976,0.146998
539,2023-04-27,1000000,1044448.2126,1130685.7258,26748.700899999796,1157434.4266999997,157434.42669999972,0.157434
540,2023-04-28,1000000,1044448.2126,1133806.8845,26748.700899999796,1160555.5853999997,160555.58539999975,0.160556
541,2023-05-01,1000000,1044448.2126,1138456.6862,26748.700899999796,1165205.3871,165205.38709999993,0.165205
542,2023-05-02,1000000,1055653.0619,1136496.0378,22832.635499999775,1159328.6733,159328.6732999999,0.159329
543,2023-05-03,1000000,1055653.0619,1135196.1392,22832.635499999775,1158028.7747,158028.77469999995,0.158029
544,2023-05-04,1000000,1055653.0619,1134017.0441,22832.635499999775,1156849.6796,156849.67959999992,0.15685
545,2023-05-05,1000000,1055653.0619,1143139.4007,22832.635499999775,1165972.0362,165972.03619999997,0.165972
546,2023-05-08,1000000,1055653.0619,1141757.7334,22832.635499999775,1164590.3689,164590.36889999988,0.16459
547,2023-05-09,1000000,1055653.0619,1140375.608,22832.635499999775,1163208.2434999999,163208.24349999987,0.163208
548,2023-05-10,1000000,1055653.0619,1140541.7623,22832.635499999775,1163374.3978,163374.39779999992,0.163374
549,2023-05-11,1000000,1055653.0619,1138656.2233,22832.635499999775,1161488.8587999998,161488.8587999998,0.161489
550,2023-05-12,1000000,1055653.0619,1138798.0212,22832.635499999775,1161630.6567,161630.65669999993,0.161631
551,2023-05-15,1000000,1055653.0619,1132606.4381,22832.635499999775,1155439.0735999998,155439.07359999977,0.155439
552,2023-05-16,1000000,1055653.0619,1125575.6431,22832.635499999775,1148408.2785999998,148408.27859999985,0.148408
553,2023-05-17,1000000,1055653.0619,1121303.2541,22832.635499999775,1144135.8895999999,144135.88959999988,0.144136
554,2023-05-18,1000000,1055653.0619,1117339.9261,22832.635499999775,1140172.5616,140172.5615999999,0.140173
555,2023-05-19,1000000,1055653.0619,1118459.1095,22832.635499999775,1141291.7449999999,141291.74499999988,0.141292
556,2023-05-22,1000000,1055653.0619,1112368.9363,22832.635499999775,1135201.5717999998,135201.5717999998,0.135202
557,2023-05-23,1000000,1055653.0619,1100575.2826,22832.635499999775,1123407.9181,123407.9180999999,0.123408
558,2023-05-24,1000000,1055653.0619,1096317.7609,22832.635499999775,1119150.3964,119150.39639999997,0.11915
559,2023-05-25,1000000,1055653.0619,1084277.7851,22832.635499999775,1107110.4205999998,107110.42059999984,0.10711
560,2023-05-26,1000000,1055653.0619,1082304.6659,22832.635499999775,1105137.3013999998,105137.30139999976,0.105137
561,2023-05-29,1000000,1055653.0619,1082673.6423,22832.635499999775,1105506.2777999998,105506.2777999998,0.105506
562,2023-05-30,1000000,1055653.0619,1073534.9506,22832.635499999775,1096367.5861,96367.58609999996,0.096368
563,2023-05-31,1000000,1055653.0619,1080621.9747,22832.635499999775,1103454.6101999998,103454.61019999976,0.103455
564,2023-06-01,1000000,1055653.0619,1082952.3389,22832.635499999775,1105784.9744,105784.97439999995,0.105785
565,2023-06-02,1000000,1020534.0493,1078737.4462,40680.263899999765,1119417.7100999996,119417.71009999956,0.119418
566,2023-06-05,1000000,1020534.0493,1079581.2635,40680.263899999765,1120261.5273999996,120261.52739999956,0.120262
567,2023-06-06,1000000,1020534.0493,1072616.6446,40680.263899999765,1113296.9084999997,113296.90849999967,0.113297
568,2023-06-07,1000000,1020534.0493,1067385.2843,40680.263899999765,1108065.5481999996,108065.54819999961,0.108066
569,2023-06-08,1000000,1020534.0493,1074561.2148,40680.263899999765,1115241.4786999996,115241.47869999963,0.115241
570,2023-06-09,1000000,1020534.0493,1076207.2346,40680.263899999765,1116887.4984999998,116887.49849999975,0.116887
571,2023-06-12,1000000,1020534.0493,1079539.2724,40680.263899999765,1120219.5362999996,120219.53629999957,0.12022
572,2023-06-13,1000000,1020534.0493,1082426.2494,40680.263899999765,1123106.5132999998,123106.51329999976,0.123107
573,2023-06-14,1000000,1020534.0493,1089572.4593,40680.263899999765,1130252.7231999997,130252.72319999966,0.130253
574,2023-06-15,1000000,1020534.0493,1096892.3679,40680.263899999765,1137572.6317999996,137572.63179999962,0.137573
575,2023-06-16,1000000,1020534.0493,1100983.6117,40680.263899999765,1141663.8755999997,141663.87559999968,0.141664
576,2023-06-19,1000000,1020534.0493,1100267.5954,40680.263899999765,1140947.8592999997,140947.85929999966,0.140948
577,2023-06-20,1000000,1020534.0493,1096305.5629,40680.263899999765,1136985.8267999997,136985.8267999997,0.136986
578,2023-06-21,1000000,1020534.0493,1098969.1157,40680.263899999765,1139649.3795999996,139649.37959999964,0.139649
579,2023-06-22,1000000,1020534.0493,1103693.0248,40680.263899999765,1144373.2886999997,144373.28869999968,0.144373
580,2023-06-23,1000000,1020534.0493,1099181.617,40680.263899999765,1139861.8808999998,139861.88089999976,0.139862
581,2023-06-26,1000000,1020534.0493,1097902.7738,40680.263899999765,1138583.0376999998,138583.03769999975,0.138583
582,2023-06-27,1000000,1020534.0493,1102470.229,40680.263899999765,1143150.4928999997,143150.49289999972,0.14315
583,2023-06-28,1000000,1020534.0493,1097690.0845,40680.263899999765,1138370.3483999998,138370.34839999978,0.13837
584,2023-06-29,1000000,1020534.0493,1094375.0892,40680.263899999765,1135055.3530999997,135055.35309999972,0.135055
585,2023-06-30,1000000,1020534.0493,1105040.5723,40680.263899999765,1145720.8361999998,145720.8361999998,0.145721
586,2023-07-03,1000000,1020534.0493,1104246.2724,40680.263899999765,1144926.5362999996,144926.53629999957,0.144927
587,2023-07-04,1000000,984761.0532,1064292.2967,79424.53199999979,1143716.8287,143716.82869999995,0.143717
588,2023-07-05,1000000,1059308.044,1115557.1471,26565.483699999793,1142122.6307999997,142122.6307999997,0.142123
589,2023-07-06,1000000,1059308.044,1107759.1868,26565.483699999793,1134324.6704999998,134324.67049999977,0.134325
590,2023-07-07,1000000,1059308.044,1100947.3854,26565.483699999793,1127512.8690999998,127512.86909999978,0.127513
591,2023-07-10,1000000,1059308.044,1103285.5959,26565.483699999793,1129851.0795999998,129851.07959999982,0.129851
592,2023-07-11,1000000,1059308.044,1103990.9798,26565.483699999793,1130556.4634999998,130556.46349999984,0.130556
593,2023-07-12,1000000,1059308.044,1109884.5708,26565.483699999793,1136450.0544999999,136450.05449999985,0.13645
594,2023-07-13,1000000,1059308.044,1113139.2752,26565.483699999793,1139704.7588999998,139704.75889999978,0.139705
595,2023-07-14,1000000,1059308.044,1118758.5979,26565.483699999793,1145324.0815999997,145324.08159999968,0.145324
596,2023-07-17,1000000,1059308.044,1112973.5129,26565.483699999793,1139538.9965999997,139538.99659999972,0.139539
597,2023-07-18,1000000,1059308.044,1112767.7584,26565.483699999793,1139333.2420999997,139333.24209999968,0.139333
598,2023-07-19,1000000,1059308.044,1120957.7962,26565.483699999793,1147523.2798999997,147523.27989999973,0.147523
599,2023-07-20,1000000,1059308.044,1131852.3323,26565.483699999793,1158417.8159999996,158417.81599999964,0.158418
600,2023-07-21,1000000,1059308.044,1135420.3302,26565.483699999793,1161985.8138999997,161985.81389999972,0.161986
601,2023-07-24,1000000,1059308.044,1134304.8856,26565.483699999793,1160870.3692999997,160870.36929999967,0.16087
602,2023-07-25,1000000,1059308.044,1130894.1072,26565.483699999793,1157459.5908999997,157459.59089999972,0.15746
603,2023-07-26,1000000,1059308.044,1130412.6202,26565.483699999793,1156978.1038999998,156978.10389999975,0.156978
604,2023-07-27,1000000,1059308.044,1121971.7708,26565.483699999793,1148537.2544999998,148537.2544999998,0.148537
605,2023-07-28,1000000,1059308.044,1124204.0059,26565.483699999793,1150769.4895999997,150769.48959999974,0.150769
606,2023-07-31,1000000,1059308.044,1120795.6647,26565.483699999793,1147361.1483999998,147361.14839999983,0.147361
607,2023-08-01,1000000,1059308.044,1114299.4677,26565.483699999793,1140864.9513999997,140864.95139999967,0.140865
608,2023-08-02,1000000,1062427.513,1111614.1956,26408.883199999804,1138023.0787999998,138023.07879999978,0.138023
609,2023-08-03,1000000,1062427.513,1100894.6087,26408.883199999804,1127303.4918999998,127303.49189999979,0.127303
610,2023-08-04,1000000,1062427.513,1093571.1366,26408.883199999804,1119980.0198,119980.01979999989,0.11998
611,2023-08-07,1000000,1062427.513,1101630.1794,26408.883199999804,1128039.0625999998,128039.06259999983,0.128039
612,2023-08-08,1000000,1062427.513,1099459.5937,26408.883199999804,1125868.4769,125868.47689999989,0.125868
613,2023-08-09,1000000,1062427.513,1100564.3257,26408.883199999804,1126973.2088999997,126973.20889999974,0.126973
614,2023-08-10,1000000,1062427.513,1098995.6384,26408.883199999804,1125404.5215999999,125404.52159999986,0.125405
615,2023-08-11,1000000,1062427.513,1098387.9091,26408.883199999804,1124796.7922999999,124796.79229999986,0.124797
616,2023-08-14,1000000,1062427.513,1097784.1774,26408.883199999804,1124193.0605999997,124193.06059999974,0.124193
617,2023-08-15,1000000,1062427.513,1089793.074,26408.883199999804,1116201.9571999998,116201.95719999983,0.116202
618,2023-08-16,1000000,1062427.513,1087393.3563,26408.883199999804,1113802.2395,113802.23949999991,0.113802
619,2023-08-17,1000000,1062427.513,1076729.4858,26408.883199999804,1103138.3689999997,103138.36899999972,0.103138
620,2023-08-18,1000000,1062427.513,1079265.699,26408.883199999804,1105674.5821999998,105674.58219999983,0.105675
621,2023-08-21,1000000,1062427.513,1077578.3905,26408.883199999804,1103987.2736999998,103987.27369999979,0.103987
622,2023-08-22,1000000,1062427.513,1075358.6992,26408.883199999804,1101767.5823999997,101767.58239999972,0.101768
623,2023-08-23,1000000,1062427.513,1079483.89,26408.883199999804,1105892.7731999997,105892.7731999997,0.105893
624,2023-08-24,1000000,1062427.513,1073690.9026,26408.883199999804,1100099.7857999997,100099.78579999972,0.1001
625,2023-08-25,1000000,1062427.513,1079959.1381,26408.883199999804,1106368.0213,106368.0212999999,0.106368
626,2023-08-28,1000000,1062427.513,1085054.9698,26408.883199999804,1111463.853,111463.85299999989,0.111464
627,2023-08-29,1000000,1062427.513,1093274.642,26408.883199999804,1119683.5251999998,119683.5251999998,0.119684
628,2023-08-30,1000000,1062427.513,1094821.1138,26408.883199999804,1121229.9969999997,121229.99699999974,0.12123
629,2023-08-31,1000000,1062427.513,1091445.8908,26408.883199999804,1117854.7739999997,117854.77399999974,0.117855
630,2023-09-01,1000000,1062427.513,1088101.778,26408.883199999804,1114510.6611999997,114510.66119999974,0.114511
631,2023-09-04,1000000,1130442.4854,1155090.9742,-42535.9239000002,1112555.0502999998,112555.05029999977,0.112555
632,2023-09-05,1000000,1051903.6418,1086065.8508,14701.322599999803,1100767.1733999997,100767.17339999974,0.100767
633,2023-09-06,1000000,1051903.6418,1083971.3184,14701.322599999803,1098672.6409999998,98672.64099999983,0.098673
634,2023-09-07,1000000,1051903.6418,1088561.3181,14701.322599999803,1103262.6406999999,103262.64069999987,0.103263
635,2023-09-08,1000000,1051903.6418,1092346.6143,14701.322599999803,1107047.9368999999,107047.93689999986,0.107048
636,2023-09-11,1000000,1051903.6418,1097810.2029,14701.322599999803,1112511.5254999998,112511.52549999976,0.112512
637,2023-09-12,1000000,1051903.6418,1094259.9481,14701.322599999803,1108961.2706999998,108961.27069999976,0.108961
638,2023-09-13,1000000,1051903.6418,1093422.8764,14701.322599999803,1108124.1989999998,108124.19899999979,0.108124
639,2023-09-14,1000000,1051903.6418,1100011.4285,14701.322599999803,1114712.7510999998,114712.75109999976,0.114713
640,2023-09-15,1000000,1051903.6418,1092635.4952,14701.322599999803,1107336.8177999998,107336.81779999984,0.107337
641,2023-09-18,1000000,1051903.6418,1093827.0286,14701.322599999803,1108528.3512,108528.35119999992,0.108528
642,2023-09-19,1000000,1051903.6418,1093118.0057,14701.322599999803,1107819.3283,107819.32829999994,0.107819
643,2023-09-20,1000000,1051903.6418,1093916.5316,14701.322599999803,1108617.8542,108617.85419999994,0.108618
644,2023-09-21,1000000,1051903.6418,1079080.6839,14701.322599999803,1093782.0065,93782.0064999999,0.093782
645,2023-09-22,1000000,1051903.6418,1075610.9237,14701.322599999803,1090312.2462999998,90312.24629999977,0.090312
646,2023-09-25,1000000,1051903.6418,1073441.8589,14701.322599999803,1088143.1815,88143.18149999995,0.088143
647,2023-09-26,1000000,1051903.6418,1062580.8008,14701.322599999803,1077282.1234,77282.12339999992,0.077282
648,2023-09-27,1000000,1051903.6418,1049587.1064,14701.322599999803,1064288.4289999998,64288.42899999977,0.064288
649,2023-09-28,1000000,1051903.6418,1049550.8898,14701.322599999803,1064252.2123999998,64252.212399999844,0.064252
650,2023-09-29,1000000,1051903.6418,1048527.6842,14701.322599999803,1063229.0067999999,63229.00679999986,0.063229
651,2023-10-02,1000000,1051903.6418,1037710.1564,14701.322599999803,1052411.4789999998,52411.47899999982,0.052411
652,2023-10-03,1000000,1004394.221,1027188.8554,14095.189999999773,1041284.0453999998,41284.04539999983,0.041284
653,2023-10-04,1000000,1004394.221,1030868.6404,14095.189999999773,1044963.8303999999,44963.83039999986,0.044964
654,2023-10-05,1000000,1004394.221,1038558.298,14095.189999999773,1052653.4879999997,52653.48799999966,0.052653
655,2023-10-06,1000000,1004394.221,1035938.3321,14095.189999999773,1050033.5220999997,50033.52209999971,0.050034
656,2023-10-09,1000000,1004394.221,1033031.2441,14095.189999999773,1047126.4340999998,47126.43409999984,0.047126
657,2023-10-10,1000000,1004394.221,1049119.359,14095.189999999773,1063214.5489999996,63214.54899999965,0.063215
658,2023-10-11,1000000,1004394.221,1047298.3831,14095.189999999773,1061393.5730999997,61393.57309999969,0.061394
659,2023-10-12,1000000,1004394.221,1044785.5186,14095.189999999773,1058880.7085999998,58880.70859999978,0.058881
660,2023-10-13,1000000,1004394.221,1040097.6131,14095.189999999773,1054192.8030999997,54192.80309999967,0.054193
661,2023-10-16,1000000,1004394.221,1046619.8287,14095.189999999773,1060715.0186999997,60715.018699999666,0.060715
662,2023-10-17,1000000,1004394.221,1053977.7937,14095.189999999773,1068072.9836999997,68072.98369999975,0.068073
663,2023-10-18,1000000,1004394.221,1053578.6635,14095.189999999773,1067673.8534999997,67673.85349999974,0.067674
664,2023-10-19,1000000,1004394.221,1039439.2938,14095.189999999773,1053534.4837999998,53534.48379999981,0.053534
665,2023-10-20,1000000,1004394.221,1032129.5796,14095.189999999773,1046224.7695999999,46224.76959999988,0.046225
666,2023-10-23,1000000,1004394.221,1034094.7427,14095.189999999773,1048189.9326999998,48189.93269999977,0.04819
667,2023-10-24,1000000,1004394.221,1045636.1322,14095.189999999773,1059731.3221999998,59731.32219999982,0.059731
668,2023-10-25,1000000,1004394.221,1039696.9838,14095.189999999773,1053792.1737999998,53792.17379999976,0.053792
669,2023-10-26,1000000,1004394.221,1033050.1877,14095.189999999773,1047145.3776999998,47145.37769999984,0.047145
670,2023-10-27,1000000,1004394.221,1019823.1202,14095.189999999773,1033918.3101999998,33918.31019999983,0.033918
671,2023-10-30,1000000,1004394.221,1027387.872,14095.189999999773,1041483.0619999998,41483.0619999998,0.041483
672,2023-10-31,1000000,1004394.221,1034530.5719,14095.189999999773,1048625.7618999998,48625.76189999981,0.048626
673,2023-11-01,1000000,1004394.221,1046230.4763,14095.189999999773,1060325.6662999997,60325.66629999969,0.060326
674,2023-11-02,1000000,997300.3181,1035437.474,29695.581199999775,1065133.0551999998,65133.05519999983,0.065133
675,2023-11-03,1000000,997300.3181,1036769.6695,29695.581199999775,1066465.2506999997,66465.25069999974,0.066465
676,2023-11-06,1000000,997300.3181,1044340.3289,29695.581199999775,1074035.9100999997,74035.91009999975,0.074036
677,2023-11-07,1000000,997300.3181,1045560.0757,29695.581199999775,1075255.6568999998,75255.65689999983,0.075256
678,2023-11-08,1000000,997300.3181,1046770.3038,29695.581199999775,1076465.8849999998,76465.88499999978,0.076466
679,2023-11-09,1000000,997300.3181,1041162.5358,29695.581199999775,1070858.1169999996,70858.11699999962,0.070858
680,2023-11-10,1000000,997300.3181,1045757.5076,29695.581199999775,1075453.0887999998,75453.0887999998,0.075453
681,2023-11-13,1000000,997300.3181,1052811.661,29695.581199999775,1082507.2421999997,82507.24219999975,0.082507
682,2023-11-14,1000000,997300.3181,1058621.0739,29695.581199999775,1088316.6550999996,88316.65509999963,0.088317
683,2023-11-15,1000000,997300.3181,1059976.8587,29695.581199999775,1089672.4398999996,89672.43989999965,0.089672
684,2023-11-16,1000000,997300.3181,1052771.7315,29695.581199999775,1082467.3126999997,82467.31269999966,0.082467
685,2023-11-17,1000000,997300.3181,1055161.2279,29695.581199999775,1084856.8090999997,84856.80909999972,0.084857
686,2023-11-20,1000000,997300.3181,1054243.5542,29695.581199999775,1083939.1353999996,83939.13539999956,0.083939
687,2023-11-21,1000000,997300.3181,1054360.6165,29695.581199999775,1084056.1976999997,84056.19769999967,0.084056
688,2023-11-22,1000000,997300.3181,1059609.8368,29695.581199999775,1089305.4179999996,89305.4179999996,0.089305
689,2023-11-23,1000000,997300.3181,1059156.9465,29695.581199999775,1088852.5276999997,88852.52769999974,0.088853
690,2023-11-24,1000000,997300.3181,1064946.1073,29695.581199999775,1094641.6884999997,94641.6884999997,0.094642
691,2023-11-27,1000000,997300.3181,1068687.9505,29695.581199999775,1098383.5316999997,98383.5316999997,0.098384
692,2023-11-28,1000000,997300.3181,1072826.979,29695.581199999775,1102522.5601999997,102522.56019999972,0.102523
693,2023-11-29,1000000,997300.3181,1070023.8148,29695.581199999775,1099719.3959999997,99719.39599999972,0.099719
694,2023-11-30,1000000,997300.3181,1073670.3557,29695.581199999775,1103365.9368999996,103365.93689999962,0.103366
695,2023-12-01,1000000,997300.3181,1074952.9497,29695.581199999775,1104648.5308999997,104648.53089999966,0.104649
696,2023-12-04,1000000,1042832.2528,1076705.4151,26622.06919999978,1103327.4843,103327.4842999999,0.103327
697,2023-12-05,1000000,1042832.2528,1069954.9295,26622.06919999978,1096576.9986999999,96576.99869999988,0.096577
698,2023-12-06,1000000,1042832.2528,1072403.3802,26622.06919999978,1099025.4493999998,99025.44939999981,0.099025
699,2023-12-07,1000000,1042832.2528,1072939.2174,26622.06919999978,1099561.2865999998,99561.28659999976,0.099561
700,2023-12-08,1000000,1042832.2528,1073084.2876,26622.06919999978,1099706.3567999997,99706.35679999972,0.099706
701,2023-12-11,1000000,1042832.2528,1079464.8254,26622.06919999978,1106086.8945999998,106086.89459999977,0.106087
702,2023-12-12,1000000,1042832.2528,1082318.5598,26622.06919999978,1108940.6289999997,108940.62899999972,0.108941
703,2023-12-13,1000000,1042832.2528,1104203.3307,26622.06919999978,1130825.3998999998,130825.39989999984,0.130825
704,2023-12-14,1000000,1042832.2528,1092039.2087,26622.06919999978,1118661.2778999999,118661.27789999987,0.118661
705,2023-12-15,1000000,1042832.2528,1084222.079,26622.06919999978,1110844.1481999997,110844.1481999997,0.110844
706,2023-12-18,1000000,1042832.2528,1086459.7929,26622.06919999978,1113081.8620999998,113081.8620999998,0.113082
707,2023-12-19,1000000,1042832.2528,1089215.3593,26622.06919999978,1115837.4284999997,115837.42849999969,0.115837
708,2023-12-20,1000000,1042832.2528,1076848.4671,26622.06919999978,1103470.5362999998,103470.5362999998,0.103471
709,2023-12-21,1000000,1042832.2528,1079843.2431,26622.06919999978,1106465.3122999999,106465.31229999987,0.106465
710,2023-12-22,1000000,1042832.2528,1084970.5074,26622.06919999978,1111592.5765999998,111592.5765999998,0.111593
711,2023-12-25,1000000,1042832.2528,1084836.5991,26622.06919999978,1111458.6682999998,111458.66829999979,0.111459
712,2023-12-26,1000000,1042832.2528,1089635.3665,26622.06919999978,1116257.4356999998,116257.4356999998,0.116257
713,2023-12-27,1000000,1042832.2528,1091883.7036,26622.06919999978,1118505.7727999997,118505.77279999969,0.118506
714,2023-12-28,1000000,1042832.2528,1096863.9655,26622.06919999978,1123486.0346999997,123486.03469999973,0.123486
715,2023-12-29,1000000,1042832.2528,1097349.9705,26622.06919999978,1123972.0396999998,123972.03969999985,0.123972
716,2024-01-01,1000000,1042832.2528,1097295.95,26622.06919999978,1123918.0191999997,123918.01919999975,0.123918
717,2024-01-02,1000000,1040651.7848,1095341.169,38690.468699999765,1134031.6376999998,134031.63769999985,0.134032
718,2024-01-03,1000000,1040651.7848,1094100.4441,38690.468699999765,1132790.9127999998,132790.91279999982,0.132791
719,2024-01-04,1000000,1040651.7848,1098684.8217,38690.468699999765,1137375.2903999998,137375.29039999982,0.137375
720,2024-01-05,1000000,1040651.7848,1100484.1219,38690.468699999765,1139174.5905999998,139174.59059999976,0.139175
721,2024-01-08,1000000,1040651.7848,1109556.0193,38690.468699999765,1148246.488,148246.4879999999,0.148246
722,2024-01-09,1000000,1040651.7848,1109062.9748,38690.468699999765,1147753.4434999998,147753.44349999982,0.147753
723,2024-01-10,1000000,1040651.7848,1106253.1369,38690.468699999765,1144943.6056,144943.6055999999,0.144944
724,2024-01-11,1000000,1040651.7848,1096030.7311,38690.468699999765,1134721.1997999998,134721.19979999983,0.134721
725,2024-01-12,1000000,1040651.7848,1101109.0211,38690.468699999765,1139799.4897999999,139799.48979999986,0.139799
726,2024-01-15,1000000,1040651.7848,1100520.6308,38690.468699999765,1139211.0994999998,139211.09949999978,0.139211
727,2024-01-16,1000000,1040651.7848,1095929.3988,38690.468699999765,1134619.8675,134619.86749999993,0.13462
728,2024-01-17,1000000,1040651.7848,1087244.909,38690.468699999765,1125935.3776999998,125935.37769999984,0.125935
729,2024-01-18,1000000,1040651.7848,1083546.5659,38690.468699999765,1122237.0346,122237.0345999999,0.122237
730,2024-01-19,1000000,1040651.7848,1083504.0986,38690.468699999765,1122194.5672999998,122194.56729999976,0.122195
731,2024-01-22,1000000,1040651.7848,1082380.4376,38690.468699999765,1121070.9063,121070.90629999992,0.121071
732,2024-01-23,1000000,1040651.7848,1083583.5989,38690.468699999765,1122274.0676,122274.06759999995,0.122274
733,2024-01-24,1000000,1040651.7848,1072754.725,38690.468699999765,1111445.1937,111445.19369999995,0.111445
734,2024-01-25,1000000,1040651.7848,1080995.9806,38690.468699999765,1119686.4492999997,119686.44929999975,0.119686
735,2024-01-26,1000000,1040651.7848,1083647.9721,38690.468699999765,1122338.4407999997,122338.44079999975,0.122338
736,2024-01-29,1000000,1040651.7848,1088252.1887,38690.468699999765,1126942.6574,126942.65739999991,0.126943
737,2024-01-30,1000000,1040651.7848,1092596.1614,38690.468699999765,1131286.6301,131286.63009999995,0.131287
738,2024-01-31,1000000,1040651.7848,1089508.6192,38690.468699999765,1128199.0879,128199.08789999993,0.128199
739,2024-02-01,1000000,1040651.7848,1102885.74,38690.468699999765,1141576.2086999998,141576.20869999984,0.141576
740,2024-02-02,1000000,1055293.6801,1112394.7434,24185.853799999764,1136580.5971999997,136580.59719999973,0.136581
741,2024-02-05,1000000,1055293.6801,1104119.1229,24185.853799999764,1128304.9766999998,128304.97669999977,0.128305
742,2024-02-06,1000000,1055293.6801,1105523.7142,24185.853799999764,1129709.5679999997,129709.56799999974,0.12971
743,2024-02-07,1000000,1055293.6801,1102342.8552,24185.853799999764,1126528.7089999998,126528.7089999998,0.126529
744,2024-02-08,1000000,1055293.6801,1097394.9944,24185.853799999764,1121580.8481999997,121580.84819999966,0.121581
745,2024-02-09,1000000,1055293.6801,1094906.0249,24185.853799999764,1119091.8786999998,119091.87869999977,0.119092
746,2024-02-12,1000000,1055293.6801,1101197.7778,24185.853799999764,1125383.6315999997,125383.63159999973,0.125384
