,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
511,2023-03-20,1000000,1005225.1944,1031845.2692,33289.43689999996,1065134.7060999998,65134.706099999836,0.065135
512,2023-03-21,1000000,1005225.1944,1041007.7137,33289.43689999996,1074297.1505999998,74297.15059999982,0.074297
513,2023-03-22,1000000,1005225.1944,1033366.4309,33289.43689999996,1066655.8678,66655.86779999989,0.066656
514,2023-03-23,1000000,1005225.1944,1032373.5467,33289.43689999996,1065662.9836,65662.98359999992,0.065663
515,2023-03-24,1000000,1005225.1944,1039742.7837,33289.43689999996,1073032.2206,73032.22059999988,0.073032
516,2023-03-27,1000000,1005225.1944,1046189.0152,33289.43689999996,1079478.4520999999,79478.45209999988,0.079478
517,2023-03-28,1000000,1005225.1944,1048495.2561,33289.43689999996,1081784.693,81784.69299999997,0.081785
518,2023-03-29,1000000,1005225.1944,1056079.0124,33289.43689999996,1089368.4492999997,89368.44929999975,0.089368
519,2023-03-30,1000000,1005225.1944,1063073.634,33289.43689999996,1096363.0709,96363.07089999993,0.096363
520,2023-03-31,1000000,1005225.1944,1073636.6706,33289.43689999996,1106926.1075,106926.10749999993,0.106926
521,2023-04-03,1000000,1005225.1944,1075263.7125,33289.43689999996,1108553.1493999998,108553.14939999976,0.108553
522,2023-04-04,1000000,1028018.591,1080107.6895,27758.37229999997,1107866.0618,107866.06180000002,0.107866
523,2023-04-05,1000000,1028018.591,1095769.9463,27758.37229999997,1123528.3185999999,123528.31859999988,0.123528
524,2023-04-06,1000000,1028018.591,1098748.6433,27758.37229999997,1126507.0156,126507.01560000004,0.126507
525,2023-04-07,1000000,1028018.591,1098321.5363,27758.37229999997,1126079.9086,126079.90859999997,0.12608
526,2023-04-10,1000000,1028018.591,1097079.3011,27758.37229999997,1124837.6734,124837.67339999997,0.124838
527,2023-04-11,1000000,1028018.591,1100060.4943,27758.37229999997,1127818.8665999998,127818.86659999983,0.127819
528,2023-04-12,1000000,1028018.591,1100599.9096,27758.37229999997,1128358.2818999998,128358.28189999983,0.128358
529,2023-04-13,1000000,1028018.591,1107459.9232,27758.37229999997,1135218.2955,135218.2955,0.135218
530,2023-04-14,1000000,1028018.591,1102873.1889,27758.37229999997,1130631.5611999999,130631.56119999988,0.130632
531,2023-04-17,1000000,1028018.591,1105457.5388,27758.37229999997,1133215.9111,133215.9110999999,0.133216
532,2023-04-18,1000000,1028018.591,1104361.8923,27758.37229999997,1132120.2645999999,132120.26459999988,0.13212
533,2023-04-19,1000000,1028018.591,1107997.6585,27758.37229999997,1135756.0307999998,135756.03079999983,0.135756
534,2023-04-20,1000000,1028018.591,1109591.408,27758.37229999997,1137349.7803,137349.78029999998,0.13735
535,2023-04-21,1000000,1028018.591,1116176.4486,27758.37229999997,1143934.8209,143934.82089999993,0.143935
536,2023-04-24,1000000,1028018.591,1121066.8322,27758.37229999997,1148825.2045,148825.2045,0.148825
537,2023-04-25,1000000,1028018.591,1122052.1112,27758.37229999997,1149810.4834999999,149810.48349999986,0.14981
538,2023-04-26,1000000,1028018.591,1111066.1444,27758.37229999997,1138824.5167,138824.51670000004,0.138825
539,2023-04-27,1000000,1028018.591,1121243.8502,27758.37229999997,1149002.2225,149002.22249999992,0.149002
540,2023-04-28,1000000,1028018.591,1125382.7938,27758.37229999997,1153141.1661,153141.16610000003,0.153141
541,2023-05-01,1000000,1028018.591,1130447.5635,27758.37229999997,1158205.9357999999,158205.93579999986,0.158206
542,2023-05-02,1000000,1038883.7136,1128710.8323,23957.90879999998,1152668.7411,152668.74109999998,0.152669
543,2023-05-03,1000000,1038883.7136,1128427.8353,23957.90879999998,1152385.7441,152385.7441,0.152386
544,2023-05-04,1000000,1038883.7136,1128025.0273,23957.90879999998,1151982.9361,151982.93610000005,0.151983
545,2023-05-05,1000000,1038883.7136,1136824.4277,23957.90879999998,1160782.3365,160782.33649999998,0.160782
546,2023-05-08,1000000,1038883.7136,1135745.6602,23957.90879999998,1159703.5690000001,159703.56900000013,0.159704
547,2023-05-09,1000000,1038883.7136,1134396.9903,23957.90879999998,1158354.8991,158354.89910000004,0.158355
548,2023-05-10,1000000,1038883.7136,1133938.6647,23957.90879999998,1157896.5735000002,157896.57350000017,0.157897
549,2023-05-11,1000000,1038883.7136,1132840.7562,23957.90879999998,1156798.665,156798.66500000004,0.156799
550,2023-05-12,1000000,1038883.7136,1132554.3705,23957.90879999998,1156512.2793,156512.27930000005,0.156512
551,2023-05-15,1000000,1038883.7136,1127103.9833,23957.90879999998,1151061.8921,151061.89210000006,0.151062
552,2023-05-16,1000000,1038883.7136,1122533.74,23957.90879999998,1146491.6488,146491.64880000008,0.146492
553,2023-05-17,1000000,1038883.7136,1117130.8183,23957.90879999998,1141088.7271,141088.72710000002,0.141089
554,2023-05-18,1000000,1038883.7136,1113085.5789,23957.90879999998,1137043.4877000002,137043.48770000017,0.137043
555,2023-05-19,1000000,1038883.7136,1113366.2494,23957.90879999998,1137324.1582000002,137324.15820000018,0.137324
556,2023-05-22,1000000,1038883.7136,1107318.0373,23957.90879999998,1131275.9461,131275.94610000006,0.131276
557,2023-05-23,1000000,1038883.7136,1095125.2779,23957.90879999998,1119083.1867000002,119083.1867000002,0.119083
558,2023-05-24,1000000,1038883.7136,1091733.4817,23957.90879999998,1115691.3905,115691.39049999998,0.115691
559,2023-05-25,1000000,1038883.7136,1080235.7704,23957.90879999998,1104193.6792000001,104193.67920000013,0.104194
560,2023-05-26,1000000,1038883.7136,1079040.5696,23957.90879999998,1102998.4784000001,102998.47840000014,0.102998
561,2023-05-29,1000000,1038883.7136,1079554.3296,23957.90879999998,1103512.2384000001,103512.23840000015,0.103512
562,2023-05-30,1000000,1038883.7136,1070266.269,23957.90879999998,1094224.1778000002,94224.17780000018,0.094224
563,2023-05-31,1000000,1038883.7136,1076610.9073,23957.90879999998,1100568.8161000002,100568.81610000017,0.100569
564,2023-06-01,1000000,1038883.7136,1080134.9902,23957.90879999998,1104092.899,104092.89899999998,0.104093
565,2023-06-02,1000000,1008889.0926,1077476.0089,40566.95979999998,1118042.9687,118042.96870000008,0.118043
566,2023-06-05,1000000,1008889.0926,1077678.9283,40566.95979999998,1118245.8881,118245.8881000001,0.118246
567,2023-06-06,1000000,1008889.0926,1070838.4251,40566.95979999998,1111405.3849000002,111405.38490000018,0.111405
568,2023-06-07,1000000,1008889.0926,1064361.9518,40566.95979999998,1104928.9116,104928.91159999999,0.104929
569,2023-06-08,1000000,1008889.0926,1070832.3709,40566.95979999998,1111399.3307,111399.33070000005,0.111399
570,2023-06-09,1000000,1008889.0926,1072766.9071,40566.95979999998,1113333.8669,113333.86690000002,0.113334
571,2023-06-12,1000000,1008889.0926,1076154.2464,40566.95979999998,1116721.2062000001,116721.20620000013,0.116721
572,2023-06-13,1000000,1008889.0926,1078621.5,40566.95979999998,1119188.4598,119188.45980000007,0.119188
573,2023-06-14,1000000,1008889.0926,1086442.1662,40566.95979999998,1127009.1260000002,127009.12600000016,0.127009
574,2023-06-15,1000000,1008889.0926,1093275.6397,40566.95979999998,1133842.5995,133842.5995,0.133843
575,2023-06-16,1000000,1008889.0926,1098262.6466,40566.95979999998,1138829.6064000002,138829.60640000016,0.13883
576,2023-06-19,1000000,1008889.0926,1097212.5561,40566.95979999998,1137779.5159,137779.5159,0.13778
577,2023-06-20,1000000,1008889.0926,1093894.6396,40566.95979999998,1134461.5994000002,134461.59940000018,0.134462
578,2023-06-21,1000000,1008889.0926,1095420.0895,40566.95979999998,1135987.0493,135987.04930000007,0.135987
579,2023-06-22,1000000,1008889.0926,1100284.679,40566.95979999998,1140851.6388,140851.63880000007,0.140852
580,2023-06-23,1000000,1008889.0926,1095909.493,40566.95979999998,1136476.4528,136476.4528000001,0.136476
581,2023-06-26,1000000,1008889.0926,1094259.7084,40566.95979999998,1134826.6682,134826.66819999996,0.134827
582,2023-06-27,1000000,1008889.0926,1098582.2073,40566.95979999998,1139149.1671,139149.16709999996,0.139149
583,2023-06-28,1000000,1008889.0926,1095247.7191,40566.95979999998,1135814.6789000002,135814.67890000017,0.135815
584,2023-06-29,1000000,1008889.0926,1091229.6487,40566.95979999998,1131796.6085,131796.6085000001,0.131797
585,2023-06-30,1000000,1008889.0926,1102024.8124,40566.95979999998,1142591.7722,142591.7722,0.142592
586,2023-07-03,1000000,1008889.0926,1101379.4243,40566.95979999998,1141946.3841000001,141946.38410000014,0.141946
587,2023-07-04,1000000,961196.7215,1047240.1295,93025.40879999998,1140265.5383000001,140265.53830000013,0.140266
588,2023-07-05,1000000,1044309.8514,1112583.5655,25674.630999999994,1138258.1965,138258.19650000008,0.138258
589,2023-07-06,1000000,1044309.8514,1103877.5135,25674.630999999994,1129552.1445,129552.14449999994,0.129552
590,2023-07-07,1000000,1044309.8514,1097787.6318,25674.630999999994,1123462.2628000001,123462.26280000014,0.123462
591,2023-07-10,1000000,1044309.8514,1100887.6477,25674.630999999994,1126562.2787000001,126562.27870000014,0.126562
592,2023-07-11,1000000,1044309.8514,1100347.419,25674.630999999994,1126022.05,126022.05000000005,0.126022
593,2023-07-12,1000000,1044309.8514,1107809.6849,25674.630999999994,1133484.3159,133484.31590000005,0.133484
594,2023-07-13,1000000,1044309.8514,1111328.724,25674.630999999994,1137003.355,137003.35499999998,0.137003
595,2023-07-14,1000000,1044309.8514,1118306.3375,25674.630999999994,1143980.9685,143980.96849999996,0.143981
596,2023-07-17,1000000,1044309.8514,1112500.1124,25674.630999999994,1138174.7434,138174.74340000004,0.138175
597,2023-07-18,1000000,1044309.8514,1113079.4462,25674.630999999994,1138754.0772,138754.07719999994,0.138754
598,2023-07-19,1000000,1044309.8514,1120118.7217,25674.630999999994,1145793.3527000002,145793.35270000016,0.145793
599,2023-07-20,1000000,1044309.8514,1129845.8836,25674.630999999994,1155520.5146,155520.5146000001,0.155521
600,2023-07-21,1000000,1044309.8514,1132647.2367,25674.630999999994,1158321.8677,158321.86770000006,0.158322
601,2023-07-24,1000000,1044309.8514,1130928.8804,25674.630999999994,1156603.5114,156603.51139999996,0.156604
602,2023-07-25,1000000,1044309.8514,1126088.6584,25674.630999999994,1151763.2894000001,151763.28940000013,0.151763
603,2023-07-26,1000000,1044309.8514,1125742.7579,25674.630999999994,1151417.3889000001,151417.38890000014,0.151417
604,2023-07-27,1000000,1044309.8514,1119430.1253,25674.630999999994,1145104.7563,145104.7563,0.145105
605,2023-07-28,1000000,1044309.8514,1121032.0927,25674.630999999994,1146706.7237,146706.72369999997,0.146707
606,2023-07-31,1000000,1044309.8514,1117525.2174,25674.630999999994,1143199.8484,143199.84840000002,0.1432
607,2023-08-01,1000000,1044309.8514,1111633.2183,25674.630999999994,1137307.8493000001,137307.84930000012,0.137308
608,2023-08-02,1000000,1048617.7295,1108433.5874,25350.71320000001,1133784.3006000002,133784.3006000002,0.133784
609,2023-08-03,1000000,1048617.7295,1098095.5988,25350.71320000001,1123446.3120000002,123446.31200000015,0.123446
610,2023-08-04,1000000,1048617.7295,1091398.8102,25350.71320000001,1116749.5234,116749.52340000006,0.11675
611,2023-08-07,1000000,1048617.7295,1098958.017,25350.71320000001,1124308.7302,124308.73020000011,0.124309
612,2023-08-08,1000000,1048617.7295,1097548.0743,25350.71320000001,1122898.7875,122898.7875000001,0.122899
613,2023-08-09,1000000,1048617.7295,1098515.0609,25350.71320000001,1123865.7741,123865.77410000004,0.123866
614,2023-08-10,1000000,1048617.7295,1097739.464,25350.71320000001,1123090.1772,123090.17720000003,0.12309
615,2023-08-11,1000000,1048617.7295,1096332.4227,25350.71320000001,1121683.1359,121683.13590000011,0.121683
616,2023-08-14,1000000,1048617.7295,1096660.7073,25350.71320000001,1122011.4205,122011.42050000001,0.122011
617,2023-08-15,1000000,1048617.7295,1090504.6324,25350.71320000001,1115855.3456000001,115855.34560000012,0.115855
618,2023-08-16,1000000,1048617.7295,1088835.6171,25350.71320000001,1114186.3303,114186.33030000003,0.114186
619,2023-08-17,1000000,1048617.7295,1077067.3524,25350.71320000001,1102418.0656,102418.06560000009,0.102418
620,2023-08-18,1000000,1048617.7295,1078680.6012,25350.71320000001,1104031.3144,104031.31440000003,0.104031
621,2023-08-21,1000000,1048617.7295,1076842.4788,25350.71320000001,1102193.192,102193.19200000004,0.102193
622,2023-08-22,1000000,1048617.7295,1074839.2151,25350.71320000001,1100189.9283,100189.92830000003,0.10019
623,2023-08-23,1000000,1048617.7295,1078782.9466,25350.71320000001,1104133.6598,104133.65980000002,0.104134
624,2023-08-24,1000000,1048617.7295,1073163.0422,25350.71320000001,1098513.7554000001,98513.75540000014,0.098514
625,2023-08-25,1000000,1048617.7295,1079234.9111,25350.71320000001,1104585.6243,104585.62430000002,0.104586
626,2023-08-28,1000000,1048617.7295,1084535.2233,25350.71320000001,1109885.9365,109885.93650000007,0.109886
627,2023-08-29,1000000,1048617.7295,1094510.9122,25350.71320000001,1119861.6254,119861.62540000002,0.119862
628,2023-08-30,1000000,1048617.7295,1096655.9177,25350.71320000001,1122006.6309000002,122006.63090000022,0.122007
629,2023-08-31,1000000,1048617.7295,1095676.2909,25350.71320000001,1121027.0041,121027.00410000002,0.121027
630,2023-09-01,1000000,1048617.7295,1092255.9074,25350.71320000001,1117606.6206,117606.62060000002,0.117607
631,2023-09-04,1000000,1124710.0433,1166916.9668,-51870.881099999984,1115046.0857000002,115046.08570000017,0.115046
632,2023-09-05,1000000,1041576.4734,1089102.2281,15383.226700000028,1104485.4548,104485.45479999995,0.104485
633,2023-09-06,1000000,1041576.4734,1086804.5533,15383.226700000028,1102187.78,102187.78000000003,0.102188
634,2023-09-07,1000000,1041576.4734,1090363.1923,15383.226700000028,1105746.419,105746.419,0.105746
635,2023-09-08,1000000,1041576.4734,1093984.1421,15383.226700000028,1109367.3688,109367.36880000005,0.109367
636,2023-09-11,1000000,1041576.4734,1099398.7121,15383.226700000028,1114781.9388,114781.93879999989,0.114782
637,2023-09-12,1000000,1041576.4734,1096345.8536,15383.226700000028,1111729.0803,111729.08030000003,0.111729
638,2023-09-13,1000000,1041576.4734,1094891.0196,15383.226700000028,1110274.2463,110274.2463,0.110274
639,2023-09-14,1000000,1041576.4734,1100909.57,15383.226700000028,1116292.7967,116292.79670000006,0.116293
640,2023-09-15,1000000,1041576.4734,1093098.1024,15383.226700000028,1108481.3291,108481.32909999997,0.108481
641,2023-09-18,1000000,1041576.4734,1094961.4658,15383.226700000028,1110344.6925,110344.69249999989,0.110345
642,2023-09-19,1000000,1041576.4734,1096114.2882,15383.226700000028,1111497.5149,111497.51490000007,0.111498
643,2023-09-20,1000000,1041576.4734,1097141.2909,15383.226700000028,1112524.5176,112524.5175999999,0.112525
644,2023-09-21,1000000,1041576.4734,1079952.2557,15383.226700000028,1095335.4824,95335.4824000001,0.095335
645,2023-09-22,1000000,1041576.4734,1077173.2085,15383.226700000028,1092556.4352,92556.43519999995,0.092556
646,2023-09-25,1000000,1041576.4734,1074211.5817,15383.226700000028,1089594.8084,89594.80839999998,0.089595
647,2023-09-26,1000000,1041576.4734,1064490.9121,15383.226700000028,1079874.1388,79874.13880000007,0.079874
648,2023-09-27,1000000,1041576.4734,1049020.5679,15383.226700000028,1064403.7946,64403.79459999991,0.064404
649,2023-09-28,1000000,1041576.4734,1047336.001,15383.226700000028,1062719.2277000002,62719.22770000016,0.062719
650,2023-09-29,1000000,1041576.4734,1047125.9058,15383.226700000028,1062509.1325,62509.132500000065,0.062509
651,2023-10-02,1000000,1041576.4734,1036549.9687,15383.226700000028,1051933.1954,51933.195400000084,0.051933
652,2023-10-03,1000000,994472.0005,1026610.8179,12593.24820000003,1039204.0661,39204.066100000055,0.039204
653,2023-10-04,1000000,994472.0005,1030391.6258,12593.24820000003,1042984.8740000001,42984.87400000007,0.042985
654,2023-10-05,1000000,994472.0005,1038255.1959,12593.24820000003,1050848.4441,50848.444099999964,0.050848
655,2023-10-06,1000000,994472.0005,1035809.7274,12593.24820000003,1048402.9756,48402.975600000005,0.048403
656,2023-10-09,1000000,994472.0005,1032974.353,12593.24820000003,1045567.6012,45567.601200000034,0.045568
657,2023-10-10,1000000,994472.0005,1049320.8632,12593.24820000003,1061914.1114,61914.11140000005,0.061914
658,2023-10-11,1000000,994472.0005,1048153.1108,12593.24820000003,1060746.359,60746.35899999994,0.060746
659,2023-10-12,1000000,994472.0005,1045656.8937,12593.24820000003,1058250.1419,58250.14189999993,0.05825
660,2023-10-13,1000000,994472.0005,1040065.7225,12593.24820000003,1052658.9707,52658.97069999995,0.052659
661,2023-10-16,1000000,994472.0005,1046288.056,12593.24820000003,1058881.3042,58881.3041999999,0.058881
662,2023-10-17,1000000,994472.0005,1053598.8607,12593.24820000003,1066192.1089,66192.10890000011,0.066192
663,2023-10-18,1000000,994472.0005,1052891.6121,12593.24820000003,1065484.8603,65484.86030000006,0.065485
664,2023-10-19,1000000,994472.0005,1038139.8871,12593.24820000003,1050733.1353,50733.135299999965,0.050733
665,2023-10-20,1000000,994472.0005,1030921.677,12593.24820000003,1043514.9252,43514.925200000056,0.043515
666,2023-10-23,1000000,994472.0005,1033101.0927,12593.24820000003,1045694.3409000001,45694.34090000007,0.045694
667,2023-10-24,1000000,994472.0005,1044925.0241,12593.24820000003,1057518.2723,57518.27230000007,0.057518
668,2023-10-25,1000000,994472.0005,1038884.9281,12593.24820000003,1051478.1763,51478.176299999934,0.051478
669,2023-10-26,1000000,994472.0005,1031875.3277,12593.24820000003,1044468.5759,44468.575900000054,0.044469
670,2023-10-27,1000000,994472.0005,1016555.059,12593.24820000003,1029148.3072,29148.30720000004,0.029148
671,2023-10-30,1000000,994472.0005,1024332.0472,12593.24820000003,1036925.2954000001,36925.29540000006,0.036925
672,2023-10-31,1000000,994472.0005,1031249.2968,12593.24820000003,1043842.545,43842.54500000004,0.043843
673,2023-11-01,1000000,994472.0005,1043438.6681,12593.24820000003,1056031.9163,56031.916299999924,0.056032
674,2023-11-02,1000000,982428.6093,1031069.187,30080.55540000002,1061149.7424,61149.742400000105,0.06115
675,2023-11-03,1000000,982428.6093,1031765.3356,30080.55540000002,1061845.891,61845.89100000006,0.061846
676,2023-11-06,1000000,982428.6093,1041143.5074,30080.55540000002,1071224.0628,71224.06279999996,0.071224
677,2023-11-07,1000000,982428.6093,1043542.1907,30080.55540000002,1073622.7461,73622.7461000001,0.073623
678,2023-11-08,1000000,982428.6093,1047190.2903,30080.55540000002,1077270.8457,77270.84569999995,0.077271
679,2023-11-09,1000000,982428.6093,1042393.528,30080.55540000002,1072474.0834000001,72474.08340000012,0.072474
680,2023-11-10,1000000,982428.6093,1046269.7004,30080.55540000002,1076350.2558,76350.25579999993,0.07635
681,2023-11-13,1000000,982428.6093,1054196.4864,30080.55540000002,1084277.0418,84277.0418,0.084277
682,2023-11-14,1000000,982428.6093,1059040.1903,30080.55540000002,1089120.7456999999,89120.74569999985,0.089121
683,2023-11-15,1000000,982428.6093,1061183.9532,30080.55540000002,1091264.5086,91264.50860000006,0.091265
684,2023-11-16,1000000,982428.6093,1053984.3819,30080.55540000002,1084064.9372999999,84064.93729999987,0.084065
685,2023-11-17,1000000,982428.6093,1056911.6581,30080.55540000002,1086992.2134999998,86992.21349999984,0.086992
686,2023-11-20,1000000,982428.6093,1055928.3046,30080.55540000002,1086008.8599999999,86008.85999999987,0.086009
687,2023-11-21,1000000,982428.6093,1056143.5874,30080.55540000002,1086224.1428,86224.14280000003,0.086224
688,2023-11-22,1000000,982428.6093,1061053.5034,30080.55540000002,1091134.0588,91134.0588,0.091134
689,2023-11-23,1000000,982428.6093,1060296.8191,30080.55540000002,1090377.3745,90377.37449999992,0.090377
690,2023-11-24,1000000,982428.6093,1066635.9446,30080.55540000002,1096716.5,96716.5,0.096716
691,2023-11-27,1000000,982428.6093,1070881.3593,30080.55540000002,1100961.9146999998,100961.91469999985,0.100962
692,2023-11-28,1000000,982428.6093,1075146.9094,30080.55540000002,1105227.4648,105227.46479999996,0.105227
693,2023-11-29,1000000,982428.6093,1073585.6791,30080.55540000002,1103666.2345,103666.23450000002,0.103666
694,2023-11-30,1000000,982428.6093,1076522.091,30080.55540000002,1106602.6464,106602.64639999997,0.106603
695,2023-12-01,1000000,982428.6093,1077278.168,30080.55540000002,1107358.7234,107358.72340000002,0.107359
696,2023-12-04,1000000,1031799.5825,1079261.2785,27536.475200000048,1106797.7537,106797.7537,0.106798
697,2023-12-05,1000000,1031799.5825,1072532.9178,27536.475200000048,1100069.393,100069.39299999992,0.100069
698,2023-12-06,1000000,1031799.5825,1075316.1962,27536.475200000048,1102852.6713999999,102852.67139999988,0.102853
699,2023-12-07,1000000,1031799.5825,1075729.9908,27536.475200000048,1103266.466,103266.46600000001,0.103266
700,2023-12-08,1000000,1031799.5825,1076383.6599,27536.475200000048,1103920.1351,103920.13510000007,0.10392
701,2023-12-11,1000000,1031799.5825,1082211.1106,27536.475200000048,1109747.5858,109747.5858,0.109748
702,2023-12-12,1000000,1031799.5825,1084964.8045,27536.475200000048,1112501.2797,112501.27970000007,0.112501
703,2023-12-13,1000000,1031799.5825,1105271.3965,27536.475200000048,1132807.8717,132807.87170000002,0.132808
704,2023-12-14,1000000,1031799.5825,1093032.1958,27536.475200000048,1120568.671,120568.67100000009,0.120569
705,2023-12-15,1000000,1031799.5825,1086798.3144,27536.475200000048,1114334.7896,114334.78960000002,0.114335
706,2023-12-18,1000000,1031799.5825,1088683.4292,27536.475200000048,1116219.9043999999,116219.90439999988,0.11622
707,2023-12-19,1000000,1031799.5825,1091494.9278,27536.475200000048,1119031.403,119031.40299999993,0.119031
708,2023-12-20,1000000,1031799.5825,1081755.6163,27536.475200000048,1109292.0915,109292.0915000001,0.109292
709,2023-12-21,1000000,1031799.5825,1083596.5544,27536.475200000048,1111133.0296,111133.02960000001,0.111133
710,2023-12-22,1000000,1031799.5825,1088840.423,27536.475200000048,1116376.8982,116376.89819999994,0.116377
711,2023-12-25,1000000,1031799.5825,1088656.5692,27536.475200000048,1116193.0444,116193.04440000001,0.116193
712,2023-12-26,1000000,1031799.5825,1093207.8112,27536.475200000048,1120744.2864,120744.2864000001,0.120744
713,2023-12-27,1000000,1031799.5825,1095990.9475,27536.475200000048,1123527.4227,123527.4227,0.123527
714,2023-12-28,1000000,1031799.5825,1100767.1285,27536.475200000048,1128303.6037,128303.6037000001,0.128304
715,2023-12-29,1000000,1031799.5825,1100951.6186,27536.475200000048,1128488.0938,128488.09379999992,0.128488
716,2024-01-01,1000000,1031799.5825,1100877.46,27536.475200000048,1128413.9352,128413.93519999995,0.128414
717,2024-01-02,1000000,1032239.2432,1100463.9555,36155.19260000005,1136619.1480999999,136619.14809999987,0.136619
718,2024-01-03,1000000,1032239.2432,1099293.1436,36155.19260000005,1135448.3362,135448.33620000002,0.135448
719,2024-01-04,1000000,1032239.2432,1105063.3585,36155.19260000005,1141218.5511,141218.55110000004,0.141219
720,2024-01-05,1000000,1032239.2432,1106572.8853,36155.19260000005,1142728.0779,142728.07789999992,0.142728
721,2024-01-08,1000000,1032239.2432,1116468.8054,36155.19260000005,1152623.998,152623.9979999999,0.152624
722,2024-01-09,1000000,1032239.2432,1115791.4682,36155.19260000005,1151946.6608,151946.66079999995,0.151947
723,2024-01-10,1000000,1032239.2432,1112172.7821,36155.19260000005,1148327.9747,148327.9746999999,0.148328
724,2024-01-11,1000000,1032239.2432,1101435.8038,36155.19260000005,1137590.9964,137590.99640000006,0.137591
725,2024-01-12,1000000,1032239.2432,1107009.4688,36155.19260000005,1143164.6613999999,143164.66139999987,0.143165
726,2024-01-15,1000000,1032239.2432,1106011.5685,36155.19260000005,1142166.7611,142166.7611,0.142167
727,2024-01-16,1000000,1032239.2432,1101389.6043,36155.19260000005,1137544.7969,137544.79689999996,0.137545
728,2024-01-17,1000000,1032239.2432,1091556.6185,36155.19260000005,1127711.8111,127711.81110000005,0.127712
729,2024-01-18,1000000,1032239.2432,1088381.8692,36155.19260000005,1124537.0618,124537.06180000002,0.124537
730,2024-01-19,1000000,1032239.2432,1088544.4619,36155.19260000005,1124699.6545,124699.65449999995,0.1247
731,2024-01-22,1000000,1032239.2432,1088685.6306,36155.19260000005,1124840.8232,124840.82319999998,0.124841
732,2024-01-23,1000000,1032239.2432,1089234.7537,36155.19260000005,1125389.9463,125389.94629999995,0.12539
733,2024-01-24,1000000,1032239.2432,1079950.1196,36155.19260000005,1116105.3122,116105.31220000004,0.116105
734,2024-01-25,1000000,1032239.2432,1087435.0343,36155.19260000005,1123590.2269,123590.22689999989,0.12359
735,2024-01-26,1000000,1032239.2432,1089967.6894,36155.19260000005,1126122.882,126122.88199999998,0.126123
736,2024-01-29,1000000,1032239.2432,1094048.8156,36155.19260000005,1130204.0082,130204.00820000004,0.130204
737,2024-01-30,1000000,1032239.2432,1098333.5886,36155.19260000005,1134488.7811999999,134488.78119999985,0.134489
738,2024-01-31,1000000,1032239.2432,1094732.1239,36155.19260000005,1130887.3165,130887.31649999996,0.130887
739,2024-02-01,1000000,1032239.2432,1105363.8931,36155.19260000005,1141519.0857,141519.08569999994,0.141519
740,2024-02-02,1000000,1043620.8468,1112621.0111,24898.737000000074,1137519.7481,137519.74809999997,0.13752
741,2024-02-05,1000000,1043620.8468,1105610.0637,24898.737000000074,1130508.8007,130508.80070000002,0.130509
742,2024-02-06,1000000,1043620.8468,1106448.1213,24898.737000000074,1131346.8583,131346.85829999996,0.131347
743,2024-02-07,1000000,1043620.8468,1103523.4607,24898.737000000074,1128422.1977,128422.1976999999,0.128422
744,2024-02-08,1000000,1043620.8468,1098717.6596,24898.737000000074,1123616.3965999999,123616.39659999986,0.123616
745,2024-02-09,1000000,1043620.8468,1095937.637,24898.737000000074,1120836.374,120836.37400000007,0.120836
746,2024-02-12,1000000,1043620.8468,1101064.1219,24898.737000000074,1125962.8588999999,125962.85889999988,0.125963
747,2024-02-13,1000000,1043620.8468,1090767.2056,24898.737000000074,1115665.9426,115665.94259999995,0.115666
748,2024-02-14,1000000,1043620.8468,1093185.0866,24898.737000000074,1118083.8236,118083.8236,0.118084
749,2024-02-15,1000000,1043620.8468,1099771.9622,24898.737000000074,1124670.6992,124670.69919999992,0.124671
750,2024-02-16,1000000,1043620.8468,1101306.6166,24898.737000000074,1126205.3536,126205.35360000003,0.126205
751,2024-02-19,1000000,1043620.8468,1102026.7918,24898.737000000074,1126925.5288,126925.52879999997,0.126926
752,2024-02-20,1000000,1043620.8468,1107094.4293,24898.737000000074,1131993.1663,131993.16629999992,0.131993
753,2024-02-21,1000000,1043620.8468,1112775.7015,24898.737000000074,1137674.4385,137674.43849999993,0.137674
754,2024-02-22,1000000,1043620.8468,1115445.9018,24898.737000000074,1140344.6388,140344.63880000007,0.140345
755,2024-02-23,1000000,1043620.8468,1120084.1037,24898.737000000074,1144982.8407,144982.84070000006,0.144983
756,2024-02-26,1000000,1043620.8468,1114228.8641,24898.737000000074,1139127.6010999999,139127.60109999985,0.139128
757,2024-02-27,1000000,1043620.8468,1115497.3825,24898.737000000074,1140396.1195,140396.11950000003,0.140396
758,2024-02-28,1000000,1043620.8468,1114332.0743,24898.737000000074,1139230.8113,139230.81129999994,0.139231
759,2024-02-29,1000000,1043620.8468,1113893.868,24898.737000000074,1138792.605,138792.60499999998,0.138793
760,2024-03-01,1000000,1043620.8468,1113794.5136,24898.737000000074,1138693.2506,138693.2505999999,0.138693
761,2024-03-04,1000000,1028953.3028,1109632.0063,32750.126700000066,1142382.1330000001,142382.13300000015,0.142382
762,2024-03-05,1000000,1028953.3028,1112520.6972,32750.126700000066,1145270.8239000002,145270.8239000002,0.145271
763,2024-03-06,1000000,1028953.3028,1120060.1144,32750.126700000066,1152810.2411000002,152810.24110000022,0.15281
764,2024-03-07,1000000,1028953.3028,1130972.2614,32750.126700000066,1163722.3881,163722.3881000001,0.163722
