,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
500,2023-03-03,1000000,1009182.7457,1042415.4182,33424.59590000018,1075840.0141,75840.01410000003,0.07584
501,2023-03-06,1000000,1009182.7457,1045867.7463,33424.59590000018,1079292.3422,79292.34220000007,0.079292
502,2023-03-07,1000000,1009182.7457,1038486.2368,33424.59590000018,1071910.8327000001,71910.83270000014,0.071911
503,2023-03-08,1000000,1009182.7457,1033947.7993,33424.59590000018,1067372.3952000001,67372.39520000014,0.067372
504,2023-03-09,1000000,1009182.7457,1028186.8057,33424.59590000018,1061611.4016000002,61611.401600000216,0.061611
505,2023-03-10,1000000,1009182.7457,1022920.1915,33424.59590000018,1056344.7874,56344.78740000003,0.056345
506,2023-03-13,1000000,1009182.7457,1024505.6891,33424.59590000018,1057930.2850000001,57930.28500000015,0.05793
507,2023-03-14,1000000,1009182.7457,1038379.257,33424.59590000018,1071803.8529,71803.85290000006,0.071804
508,2023-03-15,1000000,1009182.7457,1031029.9282,33424.59590000018,1064454.5241,64454.52410000004,0.064455
509,2023-03-16,1000000,1009182.7457,1034531.7132,33424.59590000018,1067956.3091000002,67956.30910000019,0.067956
510,2023-03-17,1000000,1009182.7457,1023536.1126,33424.59590000018,1056960.7085000002,56960.70850000018,0.056961
511,2023-03-20,1000000,1009182.7457,1037608.5641,33424.59590000018,1071033.1600000001,71033.16000000015,0.071033
512,2023-03-21,1000000,1009182.7457,1044939.2086,33424.59590000018,1078363.8045,78363.80450000009,0.078364
513,2023-03-22,1000000,1009182.7457,1035851.308,33424.59590000018,1069275.9039,69275.90390000003,0.069276
514,2023-03-23,1000000,1009182.7457,1034798.9271,33424.59590000018,1068223.523,68223.52300000004,0.068224
515,2023-03-24,1000000,1009182.7457,1044176.414,33424.59590000018,1077601.0099000002,77601.00990000018,0.077601
516,2023-03-27,1000000,1009182.7457,1050654.4863,33424.59590000018,1084079.0822,84079.08220000006,0.084079
517,2023-03-28,1000000,1009182.7457,1052578.8601,33424.59590000018,1086003.456,86003.456,0.086003
518,2023-03-29,1000000,1009182.7457,1059882.951,33424.59590000018,1093307.5469,93307.54689999996,0.093308
519,2023-03-30,1000000,1009182.7457,1066278.7311,33424.59590000018,1099703.327,99703.32700000005,0.099703
520,2023-03-31,1000000,1009182.7457,1076734.6901,33424.59590000018,1110159.286,110159.28600000008,0.110159
521,2023-04-03,1000000,1009182.7457,1079012.6576,33424.59590000018,1112437.2535,112437.25350000011,0.112437
522,2023-04-04,1000000,1034823.8195,1083517.7681,27379.574800000188,1110897.3429000003,110897.34290000028,0.110897
523,2023-04-05,1000000,1034823.8195,1099751.9708,27379.574800000188,1127131.5456000003,127131.5456000003,0.127132
524,2023-04-06,1000000,1034823.8195,1102907.1716,27379.574800000188,1130286.7464000003,130286.7464000003,0.130287
525,2023-04-07,1000000,1034823.8195,1102577.3547,27379.574800000188,1129956.9295000003,129956.92950000032,0.129957
526,2023-04-10,1000000,1034823.8195,1101247.5829,27379.574800000188,1128627.1577000003,128627.15770000033,0.128627
527,2023-04-11,1000000,1034823.8195,1104110.5837,27379.574800000188,1131490.1585000004,131490.15850000037,0.13149
528,2023-04-12,1000000,1034823.8195,1104051.0845,27379.574800000188,1131430.6593000004,131430.6593000004,0.131431
529,2023-04-13,1000000,1034823.8195,1110345.0467,27379.574800000188,1137724.6215000004,137724.62150000036,0.137725
530,2023-04-14,1000000,1034823.8195,1104987.6545,27379.574800000188,1132367.2293000002,132367.22930000024,0.132367
531,2023-04-17,1000000,1034823.8195,1108208.6417,27379.574800000188,1135588.2165000003,135588.21650000033,0.135588
532,2023-04-18,1000000,1034823.8195,1107126.346,27379.574800000188,1134505.9208000002,134505.9208000002,0.134506
533,2023-04-19,1000000,1034823.8195,1110921.2531,27379.574800000188,1138300.8279000004,138300.82790000038,0.138301
534,2023-04-20,1000000,1034823.8195,1112441.5191,27379.574800000188,1139821.0939000002,139821.0939000002,0.139821
535,2023-04-21,1000000,1034823.8195,1118652.2111,27379.574800000188,1146031.7859000002,146031.78590000025,0.146032
536,2023-04-24,1000000,1034823.8195,1123825.5133,27379.574800000188,1151205.0881000003,151205.08810000028,0.151205
537,2023-04-25,1000000,1034823.8195,1124852.6292,27379.574800000188,1152232.2040000004,152232.20400000038,0.152232
538,2023-04-26,1000000,1034823.8195,1113716.2352,27379.574800000188,1141095.8100000003,141095.8100000003,0.141096
539,2023-04-27,1000000,1034823.8195,1124024.5805,27379.574800000188,1151404.1553000002,151404.15530000022,0.151404
540,2023-04-28,1000000,1034823.8195,1127313.8465,27379.574800000188,1154693.4213000003,154693.42130000028,0.154693
541,2023-05-01,1000000,1034823.8195,1132128.5977,27379.574800000188,1159508.1725000003,159508.17250000034,0.159508
542,2023-05-02,1000000,1046204.0267,1130317.3837,23506.12830000018,1153823.512,153823.5120000001,0.153824
543,2023-05-03,1000000,1046204.0267,1129320.8013,23506.12830000018,1152826.9296000001,152826.92960000015,0.152827
544,2023-05-04,1000000,1046204.0267,1128447.1497,23506.12830000018,1151953.2780000002,151953.27800000017,0.151953
545,2023-05-05,1000000,1046204.0267,1137505.9531,23506.12830000018,1161012.0814000003,161012.08140000026,0.161012
546,2023-05-08,1000000,1046204.0267,1136047.186,23506.12830000018,1159553.3143000002,159553.3143000002,0.159553
547,2023-05-09,1000000,1046204.0267,1134651.6609,23506.12830000018,1158157.7892000002,158157.78920000023,0.158158
548,2023-05-10,1000000,1046204.0267,1134753.981,23506.12830000018,1158260.1093000001,158260.10930000013,0.15826
549,2023-05-11,1000000,1046204.0267,1133009.9604,23506.12830000018,1156516.0887000002,156516.0887000002,0.156516
550,2023-05-12,1000000,1046204.0267,1133070.6534,23506.12830000018,1156576.7817000002,156576.78170000017,0.156577
551,2023-05-15,1000000,1046204.0267,1127113.7609,23506.12830000018,1150619.8892000003,150619.88920000033,0.15062
552,2023-05-16,1000000,1046204.0267,1120752.4127,23506.12830000018,1144258.5410000002,144258.5410000002,0.144259
553,2023-05-17,1000000,1046204.0267,1116218.0942,23506.12830000018,1139724.2225000001,139724.22250000015,0.139724
554,2023-05-18,1000000,1046204.0267,1112413.2434,23506.12830000018,1135919.3717000003,135919.37170000025,0.135919
555,2023-05-19,1000000,1046204.0267,1113370.672,23506.12830000018,1136876.8003000002,136876.80030000024,0.136877
556,2023-05-22,1000000,1046204.0267,1107250.1935,23506.12830000018,1130756.3218000003,130756.32180000027,0.130756
557,2023-05-23,1000000,1046204.0267,1095234.9275,23506.12830000018,1118741.0558000002,118741.0558000002,0.118741
558,2023-05-24,1000000,1046204.0267,1091454.1594,23506.12830000018,1114960.2877000002,114960.28770000022,0.11496
559,2023-05-25,1000000,1046204.0267,1079857.874,23506.12830000018,1103364.0023000003,103364.00230000028,0.103364
560,2023-05-26,1000000,1046204.0267,1078147.8233,23506.12830000018,1101653.9516000003,101653.95160000026,0.101654
561,2023-05-29,1000000,1046204.0267,1078533.855,23506.12830000018,1102039.9833000002,102039.9833000002,0.10204
562,2023-05-30,1000000,1046204.0267,1069410.454,23506.12830000018,1092916.5823000001,92916.58230000013,0.092917
563,2023-05-31,1000000,1046204.0267,1076301.7705,23506.12830000018,1099807.8988000003,99807.89880000032,0.099808
564,2023-06-01,1000000,1046204.0267,1079066.808,23506.12830000018,1102572.9363000002,102572.93630000018,0.102573
565,2023-06-02,1000000,1012873.9522,1075203.1329,41080.66940000019,1116283.8023000003,116283.80230000033,0.116284
566,2023-06-05,1000000,1012873.9522,1075887.6103,41080.66940000019,1116968.2797000003,116968.2797000003,0.116968
567,2023-06-06,1000000,1012873.9522,1069071.3791,41080.66940000019,1110152.0485000003,110152.04850000027,0.110152
568,2023-06-07,1000000,1012873.9522,1063425.2144,41080.66940000019,1104505.8838000002,104505.88380000019,0.104506
569,2023-06-08,1000000,1012873.9522,1070390.3605,41080.66940000019,1111471.0299000002,111471.0299000002,0.111471
570,2023-06-09,1000000,1012873.9522,1072096.6871,41080.66940000019,1113177.3565000002,113177.35650000023,0.113177
571,2023-06-12,1000000,1012873.9522,1075435.404,41080.66940000019,1116516.0734000003,116516.07340000034,0.116516
572,2023-06-13,1000000,1012873.9522,1078368.842,41080.66940000019,1119449.5114000002,119449.51140000019,0.11945
573,2023-06-14,1000000,1012873.9522,1085385.8561,41080.66940000019,1126466.5255000002,126466.52550000022,0.126467
574,2023-06-15,1000000,1012873.9522,1092358.6581,41080.66940000019,1133439.3275000001,133439.32750000013,0.133439
575,2023-06-16,1000000,1012873.9522,1096736.523,41080.66940000019,1137817.1924000003,137817.1924000003,0.137817
576,2023-06-19,1000000,1012873.9522,1095931.7873,41080.66940000019,1137012.4567000002,137012.4567000002,0.137012
577,2023-06-20,1000000,1012873.9522,1092251.9712,41080.66940000019,1133332.6406000003,133332.64060000028,0.133333
578,2023-06-21,1000000,1012873.9522,1094655.6147,41080.66940000019,1135736.2841000003,135736.28410000028,0.135736
579,2023-06-22,1000000,1012873.9522,1099623.8859,41080.66940000019,1140704.5553000004,140704.55530000036,0.140705
580,2023-06-23,1000000,1012873.9522,1095134.1877,41080.66940000019,1136214.8571000001,136214.85710000014,0.136215
581,2023-06-26,1000000,1012873.9522,1093770.8244,41080.66940000019,1134851.4938000003,134851.4938000003,0.134851
582,2023-06-27,1000000,1012873.9522,1098277.0475,41080.66940000019,1139357.7169000003,139357.71690000035,0.139358
583,2023-06-28,1000000,1012873.9522,1093717.4827,41080.66940000019,1134798.1521000003,134798.1521000003,0.134798
584,2023-06-29,1000000,1012873.9522,1090347.0641,41080.66940000019,1131427.7335000003,131427.73350000032,0.131428
585,2023-06-30,1000000,1012873.9522,1100947.8349,41080.66940000019,1142028.5043000001,142028.50430000015,0.142029
586,2023-07-03,1000000,1012873.9522,1100337.3516,41080.66940000019,1141418.0210000002,141418.02100000018,0.141418
587,2023-07-04,1000000,972261.211,1054534.2574,85530.51120000018,1140064.7686,140064.76860000007,0.140065
588,2023-07-05,1000000,1051249.4975,1112259.5954,26050.820400000157,1138310.4158,138310.41580000008,0.13831
589,2023-07-06,1000000,1051249.4975,1104186.3405,26050.820400000157,1130237.1609,130237.16090000002,0.130237
590,2023-07-07,1000000,1051249.4975,1097620.8665,26050.820400000157,1123671.6869,123671.68690000009,0.123672
591,2023-07-10,1000000,1051249.4975,1100096.5013,26050.820400000157,1126147.3217,126147.32169999997,0.126147
592,2023-07-11,1000000,1051249.4975,1100255.2168,26050.820400000157,1126306.0372000001,126306.03720000014,0.126306
593,2023-07-12,1000000,1051249.4975,1106723.4747,26050.820400000157,1132774.2951,132774.2951,0.132774
594,2023-07-13,1000000,1051249.4975,1109993.8066,26050.820400000157,1136044.627,136044.6270000001,0.136045
595,2023-07-14,1000000,1051249.4975,1115985.4962,26050.820400000157,1142036.3166,142036.31660000002,0.142036
596,2023-07-17,1000000,1051249.4975,1110348.4383,26050.820400000157,1136399.2587000001,136399.25870000012,0.136399
597,2023-07-18,1000000,1051249.4975,1110365.7726,26050.820400000157,1136416.593,136416.5930000001,0.136417
598,2023-07-19,1000000,1051249.4975,1118263.2165,26050.820400000157,1144314.0369000002,144314.03690000018,0.144314
599,2023-07-20,1000000,1051249.4975,1128781.1507,26050.820400000157,1154831.9711000002,154831.9711000002,0.154832
600,2023-07-21,1000000,1051249.4975,1131967.5779,26050.820400000157,1158018.3983,158018.3983,0.158018
601,2023-07-24,1000000,1051249.4975,1130772.1374,26050.820400000157,1156822.9578,156822.95779999997,0.156823
602,2023-07-25,1000000,1051249.4975,1126689.121,26050.820400000157,1152739.9414000001,152739.94140000013,0.15274
603,2023-07-26,1000000,1051249.4975,1126041.9754,26050.820400000157,1152092.7958000002,152092.7958000002,0.152093
604,2023-07-27,1000000,1051249.4975,1118002.5228,26050.820400000157,1144053.3432,144053.3432,0.144053
605,2023-07-28,1000000,1051249.4975,1120175.092,26050.820400000157,1146225.9124,146225.91240000003,0.146226
606,2023-07-31,1000000,1051249.4975,1116757.8886,26050.820400000157,1142808.709,142808.70900000003,0.142809
607,2023-08-01,1000000,1051249.4975,1110159.0151,26050.820400000157,1136209.8355,136209.83550000004,0.13621
608,2023-08-02,1000000,1054614.8054,1107600.1287,25695.00760000015,1133295.1363000001,133295.13630000013,0.133295
609,2023-08-03,1000000,1054614.8054,1096856.605,25695.00760000015,1122551.6126,122551.61260000011,0.122552
610,2023-08-04,1000000,1054614.8054,1089818.8528,25695.00760000015,1115513.8604000001,115513.86040000012,0.115514
611,2023-08-07,1000000,1054614.8054,1097581.8383,25695.00760000015,1123276.8459,123276.84590000007,0.123277
612,2023-08-08,1000000,1054614.8054,1095632.3848,25695.00760000015,1121327.3924000002,121327.39240000024,0.121327
613,2023-08-09,1000000,1054614.8054,1096614.5677,25695.00760000015,1122309.5753000001,122309.57530000014,0.12231
614,2023-08-10,1000000,1054614.8054,1095084.234,25695.00760000015,1120779.2416,120779.24160000007,0.120779
615,2023-08-11,1000000,1054614.8054,1094298.2589,25695.00760000015,1119993.2665000001,119993.26650000014,0.119993
616,2023-08-14,1000000,1054614.8054,1093961.0154,25695.00760000015,1119656.023,119656.02300000004,0.119656
617,2023-08-15,1000000,1054614.8054,1086658.6526,25695.00760000015,1112353.6602,112353.66020000004,0.112354
618,2023-08-16,1000000,1054614.8054,1084482.7995,25695.00760000015,1110177.8071,110177.8071000001,0.110178
619,2023-08-17,1000000,1054614.8054,1073228.3693,25695.00760000015,1098923.3769,98923.37690000003,0.098923
620,2023-08-18,1000000,1054614.8054,1075588.7431,25695.00760000015,1101283.7507000002,101283.75070000021,0.101284
621,2023-08-21,1000000,1054614.8054,1073938.0202,25695.00760000015,1099633.0278,99633.02780000004,0.099633
622,2023-08-22,1000000,1054614.8054,1071827.6459,25695.00760000015,1097522.6535,97522.65350000001,0.097523
623,2023-08-23,1000000,1054614.8054,1075944.8323,25695.00760000015,1101639.8399,101639.83990000002,0.10164
624,2023-08-24,1000000,1054614.8054,1070103.0354,25695.00760000015,1095798.043,95798.04300000006,0.095798
625,2023-08-25,1000000,1054614.8054,1076388.5337,25695.00760000015,1102083.5413000002,102083.54130000016,0.102084
626,2023-08-28,1000000,1054614.8054,1081632.3472,25695.00760000015,1107327.3548,107327.35480000009,0.107327
627,2023-08-29,1000000,1054614.8054,1090451.0219,25695.00760000015,1116146.0295000002,116146.02950000018,0.116146
628,2023-08-30,1000000,1054614.8054,1092175.2318,25695.00760000015,1117870.2394,117870.23940000008,0.11787
629,2023-08-31,1000000,1054614.8054,1089648.476,25695.00760000015,1115343.4836000002,115343.48360000015,0.115343
630,2023-09-01,1000000,1054614.8054,1086407.1808,25695.00760000015,1112102.1884,112102.1884000001,0.112102
631,2023-09-04,1000000,1117666.1691,1148282.2678,-38155.468499999835,1110126.7993000003,110126.7993000003,0.110127
632,2023-09-05,1000000,1045496.7222,1084252.5953,14447.862100000159,1098700.4574000002,98700.45740000019,0.0987
633,2023-09-06,1000000,1045496.7222,1082061.9971,14447.862100000159,1096509.8592000003,96509.8592000003,0.09651
634,2023-09-07,1000000,1045496.7222,1086716.4931,14447.862100000159,1101164.3552000003,101164.35520000034,0.101164
635,2023-09-08,1000000,1045496.7222,1090603.6934,14447.862100000159,1105051.5555000002,105051.55550000025,0.105052
636,2023-09-11,1000000,1045496.7222,1095753.4631,14447.862100000159,1110201.3252000003,110201.32520000031,0.110201
637,2023-09-12,1000000,1045496.7222,1092095.9963,14447.862100000159,1106543.8584000003,106543.85840000026,0.106544
638,2023-09-13,1000000,1045496.7222,1090752.5174,14447.862100000159,1105200.3795000003,105200.37950000027,0.1052
639,2023-09-14,1000000,1045496.7222,1097076.8374,14447.862100000159,1111524.6995000003,111524.69950000034,0.111525
640,2023-09-15,1000000,1045496.7222,1089433.635,14447.862100000159,1103881.4971000003,103881.49710000027,0.103881
641,2023-09-18,1000000,1045496.7222,1091226.9369,14447.862100000159,1105674.7990000003,105674.79900000035,0.105675
642,2023-09-19,1000000,1045496.7222,1091040.1764,14447.862100000159,1105488.0385000003,105488.03850000026,0.105488
643,2023-09-20,1000000,1045496.7222,1092144.2309,14447.862100000159,1106592.0930000003,106592.09300000034,0.106592
644,2023-09-21,1000000,1045496.7222,1075700.9813,14447.862100000159,1090148.8434000004,90148.84340000036,0.090149
645,2023-09-22,1000000,1045496.7222,1072829.4131,14447.862100000159,1087277.2752000003,87277.27520000027,0.087277
646,2023-09-25,1000000,1045496.7222,1070619.1139,14447.862100000159,1085066.9760000003,85066.97600000026,0.085067
647,2023-09-26,1000000,1045496.7222,1060274.8456,14447.862100000159,1074722.7077000001,74722.70770000014,0.074723
648,2023-09-27,1000000,1045496.7222,1046747.6815,14447.862100000159,1061195.5436000002,61195.54360000021,0.061196
649,2023-09-28,1000000,1045496.7222,1046019.062,14447.862100000159,1060466.9241000002,60466.92410000018,0.060467
650,2023-09-29,1000000,1045496.7222,1045256.5818,14447.862100000159,1059704.4439000003,59704.443900000304,0.059704
651,2023-10-02,1000000,1045496.7222,1034519.183,14447.862100000159,1048967.0451000002,48967.04510000022,0.048967
652,2023-10-03,1000000,997621.0847,1024025.433,13514.791000000167,1037540.2240000002,37540.22400000016,0.03754
653,2023-10-04,1000000,997621.0847,1027888.0304,13514.791000000167,1041402.8214000002,41402.82140000025,0.041403
654,2023-10-05,1000000,997621.0847,1035654.0111,13514.791000000167,1049168.8021000002,49168.802100000205,0.049169
655,2023-10-06,1000000,997621.0847,1033078.5871,13514.791000000167,1046593.3781000002,46593.378100000205,0.046593
656,2023-10-09,1000000,997621.0847,1030229.8292,13514.791000000167,1043744.6202000002,43744.62020000024,0.043745
657,2023-10-10,1000000,997621.0847,1046343.4031,13514.791000000167,1059858.1941000002,59858.1941000002,0.059858
658,2023-10-11,1000000,997621.0847,1045162.6098,13514.791000000167,1058677.4008000002,58677.40080000018,0.058677
659,2023-10-12,1000000,997621.0847,1042802.6162,13514.791000000167,1056317.4072000002,56317.40720000025,0.056317
660,2023-10-13,1000000,997621.0847,1037931.8251,13514.791000000167,1051446.6161000002,51446.61610000022,0.051447
661,2023-10-16,1000000,997621.0847,1044384.664,13514.791000000167,1057899.455,57899.455000000075,0.057899
662,2023-10-17,1000000,997621.0847,1051569.8642,13514.791000000167,1065084.6552000002,65084.655200000154,0.065085
663,2023-10-18,1000000,997621.0847,1051069.2378,13514.791000000167,1064584.0288000002,64584.028800000204,0.064584
664,2023-10-19,1000000,997621.0847,1036782.3961,13514.791000000167,1050297.1871000002,50297.187100000214,0.050297
665,2023-10-20,1000000,997621.0847,1029504.5284,13514.791000000167,1043019.3194000002,43019.31940000015,0.043019
666,2023-10-23,1000000,997621.0847,1031390.8985,13514.791000000167,1044905.6895000002,44905.68950000021,0.044906
667,2023-10-24,1000000,997621.0847,1043035.4995,13514.791000000167,1056550.2905000001,56550.29050000012,0.05655
668,2023-10-25,1000000,997621.0847,1037090.5753,13514.791000000167,1050605.3663,50605.36630000011,0.050605
669,2023-10-26,1000000,997621.0847,1030431.5089,13514.791000000167,1043946.2999000002,43946.29990000022,0.043946
670,2023-10-27,1000000,997621.0847,1016433.1543,13514.791000000167,1029947.9453000003,29947.945300000254,0.029948
671,2023-10-30,1000000,997621.0847,1024011.3255,13514.791000000167,1037526.1165000002,37526.11650000024,0.037526
672,2023-10-31,1000000,997621.0847,1030855.6166,13514.791000000167,1044370.4076000002,44370.40760000015,0.04437
673,2023-11-01,1000000,997621.0847,1042837.8833,13514.791000000167,1056352.6743,56352.67430000007,0.056353
674,2023-11-02,1000000,989169.1691,1031386.8658,30115.504000000183,1061502.3698000002,61502.36980000022,0.061502
675,2023-11-03,1000000,989169.1691,1032386.7959,30115.504000000183,1062502.2999000002,62502.29990000022,0.062502
676,2023-11-06,1000000,989169.1691,1040578.8513,30115.504000000183,1070694.3553000002,70694.35530000017,0.070694
677,2023-11-07,1000000,989169.1691,1041850.8193,30115.504000000183,1071966.3233,71966.32330000005,0.071966
678,2023-11-08,1000000,989169.1691,1044178.1063,30115.504000000183,1074293.6103,74293.61030000006,0.074294
679,2023-11-09,1000000,989169.1691,1038449.8663,30115.504000000183,1068565.3703,68565.37030000007,0.068565
680,2023-11-10,1000000,989169.1691,1043383.5305,30115.504000000183,1073499.0345,73499.03450000007,0.073499
681,2023-11-13,1000000,989169.1691,1050672.6988,30115.504000000183,1080788.2028,80788.20280000009,0.080788
682,2023-11-14,1000000,989169.1691,1056377.6296,30115.504000000183,1086493.1336000003,86493.13360000029,0.086493
683,2023-11-15,1000000,989169.1691,1057715.5842,30115.504000000183,1087831.0882,87831.08820000011,0.087831
684,2023-11-16,1000000,989169.1691,1050368.1553,30115.504000000183,1080483.6593000002,80483.65930000017,0.080484
685,2023-11-17,1000000,989169.1691,1053004.0315,30115.504000000183,1083119.5355000002,83119.53550000023,0.08312
686,2023-11-20,1000000,989169.1691,1052018.5097,30115.504000000183,1082134.0137000002,82134.01370000024,0.082134
687,2023-11-21,1000000,989169.1691,1051344.0485,30115.504000000183,1081459.5525000002,81459.55250000022,0.08146
688,2023-11-22,1000000,989169.1691,1056460.876,30115.504000000183,1086576.3800000001,86576.38000000012,0.086576
689,2023-11-23,1000000,989169.1691,1055834.1677,30115.504000000183,1085949.6717000003,85949.6717000003,0.08595
690,2023-11-24,1000000,989169.1691,1061590.4159,30115.504000000183,1091705.9199,91705.9199000001,0.091706
691,2023-11-27,1000000,989169.1691,1065354.55,30115.504000000183,1095470.0540000002,95470.05400000024,0.09547
692,2023-11-28,1000000,989169.1691,1069428.7603,30115.504000000183,1099544.2643000002,99544.26430000016,0.099544
693,2023-11-29,1000000,989169.1691,1066660.8175,30115.504000000183,1096776.3215,96776.32150000008,0.096776
694,2023-11-30,1000000,989169.1691,1070579.3607,30115.504000000183,1100694.8647000003,100694.86470000027,0.100695
695,2023-12-01,1000000,989169.1691,1072077.2256,30115.504000000183,1102192.7296000002,102192.7296000002,0.102193
696,2023-12-04,1000000,1036462.1153,1074944.825,26084.544200000197,1101029.3692,101029.36920000007,0.101029
697,2023-12-05,1000000,1036462.1153,1068364.0324,26084.544200000197,1094448.5766,94448.57660000003,0.094449
698,2023-12-06,1000000,1036462.1153,1070821.73,26084.544200000197,1096906.2742,96906.2742000001,0.096906
699,2023-12-07,1000000,1036462.1153,1071389.7373,26084.544200000197,1097474.2815,97474.28150000004,0.097474
700,2023-12-08,1000000,1036462.1153,1071660.9546,26084.544200000197,1097745.4988000002,97745.49880000018,0.097745
701,2023-12-11,1000000,1036462.1153,1077810.3249,26084.544200000197,1103894.8691,103894.86910000001,0.103895
702,2023-12-12,1000000,1036462.1153,1080774.0894,26084.544200000197,1106858.6336,106858.63360000006,0.106859
703,2023-12-13,1000000,1036462.1153,1102452.1004,26084.544200000197,1128536.6446000002,128536.64460000023,0.128537
704,2023-12-14,1000000,1036462.1153,1089734.3917,26084.544200000197,1115818.9359000002,115818.93590000016,0.115819
705,2023-12-15,1000000,1036462.1153,1082409.9337,26084.544200000197,1108494.4779,108494.47790000006,0.108494
706,2023-12-18,1000000,1036462.1153,1084670.6284,26084.544200000197,1110755.1726000002,110755.17260000017,0.110755
707,2023-12-19,1000000,1036462.1153,1087474.841,26084.544200000197,1113559.3852000001,113559.38520000014,0.113559
708,2023-12-20,1000000,1036462.1153,1075434.74,26084.544200000197,1101519.2842,101519.28420000011,0.101519
709,2023-12-21,1000000,1036462.1153,1078327.2559,26084.544200000197,1104411.8001,104411.80010000011,0.104412
710,2023-12-22,1000000,1036462.1153,1083483.704,26084.544200000197,1109568.2482,109568.24820000003,0.109568
711,2023-12-25,1000000,1036462.1153,1083343.6841,26084.544200000197,1109428.2283,109428.22830000008,0.109428
712,2023-12-26,1000000,1036462.1153,1088132.5909,26084.544200000197,1114217.1351,114217.13510000007,0.114217
713,2023-12-27,1000000,1036462.1153,1090528.2796,26084.544200000197,1116612.8238000001,116612.82380000013,0.116613
714,2023-12-28,1000000,1036462.1153,1095442.3191,26084.544200000197,1121526.8633,121526.86330000008,0.121527
715,2023-12-29,1000000,1036462.1153,1095941.6168,26084.544200000197,1122026.161,122026.16100000008,0.122026
716,2024-01-01,1000000,1036462.1153,1095885.1404,26084.544200000197,1121969.6846,121969.68460000004,0.12197
717,2024-01-02,1000000,1033675.5715,1093547.036,38047.123200000206,1131594.1592000003,131594.15920000034,0.131594
718,2024-01-03,1000000,1033675.5715,1092246.7304,38047.123200000206,1130293.8536000003,130293.85360000026,0.130294
719,2024-01-04,1000000,1033675.5715,1097019.526,38047.123200000206,1135066.6492000003,135066.64920000033,0.135067
720,2024-01-05,1000000,1033675.5715,1098799.8064,38047.123200000206,1136846.9296000001,136846.92960000015,0.136847
721,2024-01-08,1000000,1033675.5715,1108119.1318,38047.123200000206,1146166.2550000004,146166.25500000035,0.146166
722,2024-01-09,1000000,1033675.5715,1107325.6562,38047.123200000206,1145372.7794000003,145372.77940000035,0.145373
723,2024-01-10,1000000,1033675.5715,1104276.823,38047.123200000206,1142323.9462000004,142323.94620000036,0.142324
724,2024-01-11,1000000,1033675.5715,1093773.1545,38047.123200000206,1131820.2777000002,131820.2777000002,0.13182
725,2024-01-12,1000000,1033675.5715,1098940.276,38047.123200000206,1136987.3992000003,136987.39920000033,0.136987
726,2024-01-15,1000000,1033675.5715,1098159.5229,38047.123200000206,1136206.6461000002,136206.64610000025,0.136207
727,2024-01-16,1000000,1033675.5715,1093588.8843,38047.123200000206,1131636.0075000003,131636.0075000003,0.131636
728,2024-01-17,1000000,1033675.5715,1084597.1519,38047.123200000206,1122644.2751000002,122644.2751000002,0.122644
729,2024-01-18,1000000,1033675.5715,1081005.2807,38047.123200000206,1119052.4039000003,119052.40390000027,0.119052
730,2024-01-19,1000000,1033675.5715,1081024.2463,38047.123200000206,1119071.3695000003,119071.36950000026,0.119071
731,2024-01-22,1000000,1033675.5715,1080276.9955,38047.123200000206,1118324.1187000002,118324.11870000022,0.118324
732,2024-01-23,1000000,1033675.5715,1081266.7523,38047.123200000206,1119313.8755000003,119313.87550000031,0.119314
733,2024-01-24,1000000,1033675.5715,1070830.599,38047.123200000206,1108877.7222000002,108877.7222000002,0.108878
734,2024-01-25,1000000,1033675.5715,1078961.5664,38047.123200000206,1117008.6896000002,117008.68960000016,0.117009
735,2024-01-26,1000000,1033675.5715,1081520.0384,38047.123200000206,1119567.1616000002,119567.16160000023,0.119567
736,2024-01-29,1000000,1033675.5715,1085940.6232,38047.123200000206,1123987.7464000003,123987.7464000003,0.123988
737,2024-01-30,1000000,1033675.5715,1090259.529,38047.123200000206,1128306.6522000004,128306.65220000036,0.128307
738,2024-01-31,1000000,1033675.5715,1087007.0777,38047.123200000206,1125054.2009000003,125054.20090000029,0.125054
739,2024-02-01,1000000,1033675.5715,1099470.5606,38047.123200000206,1137517.6838000002,137517.68380000023,0.137518
740,2024-02-02,1000000,1046560.612,1107628.442,24950.340600000214,1132578.7826000003,132578.78260000027,0.132579
741,2024-02-05,1000000,1046560.612,1099622.1875,24950.340600000214,1124572.5281000002,124572.52810000023,0.124573
742,2024-02-06,1000000,1046560.612,1100768.1002,24950.340600000214,1125718.4408000002,125718.44080000021,0.125718
743,2024-02-07,1000000,1046560.612,1097502.5919,24950.340600000214,1122452.9325000003,122452.93250000034,0.122453
744,2024-02-08,1000000,1046560.612,1092660.6548,24950.340600000214,1117610.9954000001,117610.99540000013,0.117611
745,2024-02-09,1000000,1046560.612,1090302.708,24950.340600000214,1115253.0486000003,115253.04860000033,0.115253
746,2024-02-12,1000000,1046560.612,1096180.7858,24950.340600000214,1121131.1264000002,121131.12640000018,0.121131
747,2024-02-13,1000000,1046560.612,1085713.2182,24950.340600000214,1110663.5588000002,110663.55880000023,0.110664
748,2024-02-14,1000000,1046560.612,1087665.3338,24950.340600000214,1112615.6744000001,112615.67440000013,0.112616
