,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
508,2023-03-15,1000000,1003863.9673,1024852.8611,33673.71210000019,1058526.5732000002,58526.57320000022,0.058527
509,2023-03-16,1000000,1003863.9673,1028195.1374,33673.71210000019,1061868.8495000002,61868.849500000244,0.061869
510,2023-03-17,1000000,1003863.9673,1016982.3781,33673.71210000019,1050656.0902000002,50656.09020000021,0.050656
511,2023-03-20,1000000,1003863.9673,1031118.1012,33673.71210000019,1064791.8133000003,64791.81330000027,0.064792
512,2023-03-21,1000000,1003863.9673,1038568.7227,33673.71210000019,1072242.4348000002,72242.43480000016,0.072242
513,2023-03-22,1000000,1003863.9673,1029326.6365,33673.71210000019,1063000.3486000001,63000.34860000014,0.063
514,2023-03-23,1000000,1003863.9673,1028047.3906,33673.71210000019,1061721.1027000002,61721.10270000016,0.061721
515,2023-03-24,1000000,1003863.9673,1037143.2429,33673.71210000019,1070816.955,70816.95500000007,0.070817
516,2023-03-27,1000000,1003863.9673,1043610.4371,33673.71210000019,1077284.1492,77284.1492000001,0.077284
517,2023-03-28,1000000,1003863.9673,1045831.8512,33673.71210000019,1079505.5633000003,79505.56330000027,0.079506
518,2023-03-29,1000000,1003863.9673,1053021.6368,33673.71210000019,1086695.3489,86695.3489000001,0.086695
519,2023-03-30,1000000,1003863.9673,1059558.5794,33673.71210000019,1093232.2915,93232.29150000005,0.093232
520,2023-03-31,1000000,1003863.9673,1070266.5363,33673.71210000019,1103940.2484000002,103940.24840000016,0.10394
521,2023-04-03,1000000,1003863.9673,1072208.0561,33673.71210000019,1105881.7682,105881.76820000005,0.105882
522,2023-04-04,1000000,1032156.6369,1077960.5935,26241.589400000194,1104202.1829000001,104202.18290000013,0.104202
523,2023-04-05,1000000,1032156.6369,1094078.2041,26241.589400000194,1120319.7935000001,120319.79350000015,0.12032
524,2023-04-06,1000000,1032156.6369,1097269.6085,26241.589400000194,1123511.1979000003,123511.19790000026,0.123511
525,2023-04-07,1000000,1032156.6369,1096976.4996,26241.589400000194,1123218.0890000002,123218.08900000015,0.123218
526,2023-04-10,1000000,1032156.6369,1095675.9716,26241.589400000194,1121917.5610000002,121917.56100000022,0.121918
527,2023-04-11,1000000,1032156.6369,1098323.5066,26241.589400000194,1124565.0960000001,124565.09600000014,0.124565
528,2023-04-12,1000000,1032156.6369,1098178.5181,26241.589400000194,1124420.1075000002,124420.10750000016,0.12442
529,2023-04-13,1000000,1032156.6369,1103984.5046,26241.589400000194,1130226.0940000003,130226.09400000027,0.130226
530,2023-04-14,1000000,1032156.6369,1098193.3294,26241.589400000194,1124434.9188,124434.9188000001,0.124435
531,2023-04-17,1000000,1032156.6369,1101766.0386,26241.589400000194,1128007.6280000003,128007.62800000026,0.128008
532,2023-04-18,1000000,1032156.6369,1100752.3536,26241.589400000194,1126993.9430000002,126993.9430000002,0.126994
533,2023-04-19,1000000,1032156.6369,1105149.6564,26241.589400000194,1131391.2458000001,131391.24580000015,0.131391
534,2023-04-20,1000000,1032156.6369,1106485.6968,26241.589400000194,1132727.2862000002,132727.2862000002,0.132727
535,2023-04-21,1000000,1032156.6369,1112622.1771,26241.589400000194,1138863.7665000001,138863.76650000014,0.138864
536,2023-04-24,1000000,1032156.6369,1117658.6062,26241.589400000194,1143900.1956000002,143900.1956000002,0.1439
537,2023-04-25,1000000,1032156.6369,1118767.6251,26241.589400000194,1145009.2145000002,145009.21450000023,0.145009
538,2023-04-26,1000000,1032156.6369,1107558.4522,26241.589400000194,1133800.0416,133800.0416000001,0.1338
539,2023-04-27,1000000,1032156.6369,1117076.7233,26241.589400000194,1143318.3127000001,143318.31270000013,0.143318
540,2023-04-28,1000000,1032156.6369,1120054.7293,26241.589400000194,1146296.3187000002,146296.31870000018,0.146296
541,2023-05-01,1000000,1032156.6369,1124686.0692,26241.589400000194,1150927.6586000002,150927.6586000002,0.150928
542,2023-05-02,1000000,1042940.7838,1121727.5466,23352.623800000198,1145080.1704000002,145080.17040000018,0.14508
543,2023-05-03,1000000,1042940.7838,1120290.0772,23352.623800000198,1143642.7010000001,143642.70100000012,0.143643
544,2023-05-04,1000000,1042940.7838,1119430.4987,23352.623800000198,1142783.1225000003,142783.1225000003,0.142783
545,2023-05-05,1000000,1042940.7838,1128501.1102,23352.623800000198,1151853.7340000002,151853.73400000017,0.151854
546,2023-05-08,1000000,1042940.7838,1126960.3458,23352.623800000198,1150312.9696000002,150312.9696000002,0.150313
547,2023-05-09,1000000,1042940.7838,1125369.5581,23352.623800000198,1148722.1819000002,148722.1819000002,0.148722
548,2023-05-10,1000000,1042940.7838,1125702.0147,23352.623800000198,1149054.6385000001,149054.63850000012,0.149055
549,2023-05-11,1000000,1042940.7838,1123551.0426,23352.623800000198,1146903.6664000002,146903.66640000022,0.146904
550,2023-05-12,1000000,1042940.7838,1123791.8111,23352.623800000198,1147144.4349000002,147144.43490000023,0.147144
551,2023-05-15,1000000,1042940.7838,1117687.2621,23352.623800000198,1141039.8859,141039.8859000001,0.14104
552,2023-05-16,1000000,1042940.7838,1110418.0752,23352.623800000198,1133770.6990000003,133770.69900000026,0.133771
553,2023-05-17,1000000,1042940.7838,1106206.722,23352.623800000198,1129559.3458000002,129559.34580000024,0.129559
554,2023-05-18,1000000,1042940.7838,1102592.6619,23352.623800000198,1125945.2857000001,125945.28570000012,0.125945
555,2023-05-19,1000000,1042940.7838,1103788.8638,23352.623800000198,1127141.4876,127141.48760000011,0.127141
556,2023-05-22,1000000,1042940.7838,1097919.711,23352.623800000198,1121272.3348,121272.33480000007,0.121272
557,2023-05-23,1000000,1042940.7838,1086147.0693,23352.623800000198,1109499.6931000003,109499.69310000027,0.1095
558,2023-05-24,1000000,1042940.7838,1082159.7823,23352.623800000198,1105512.4061000003,105512.40610000025,0.105512
559,2023-05-25,1000000,1042940.7838,1070470.5145,23352.623800000198,1093823.1383000002,93823.13830000022,0.093823
560,2023-05-26,1000000,1042940.7838,1068442.6726,23352.623800000198,1091795.2964,91795.29640000011,0.091795
561,2023-05-29,1000000,1042940.7838,1068775.2862,23352.623800000198,1092127.9100000001,92127.91000000015,0.092128
562,2023-05-30,1000000,1042940.7838,1059993.4862,23352.623800000198,1083346.11,83346.1100000001,0.083346
563,2023-05-31,1000000,1042940.7838,1066942.2438,23352.623800000198,1090294.8676000002,90294.86760000023,0.090295
564,2023-06-01,1000000,1042940.7838,1069320.9876,23352.623800000198,1092673.6114000003,92673.61140000029,0.092674
565,2023-06-02,1000000,1008999.5646,1065978.6212,40155.6179000002,1106134.2391000001,106134.23910000012,0.106134
566,2023-06-05,1000000,1008999.5646,1066761.5898,40155.6179000002,1106917.2077000001,106917.20770000014,0.106917
567,2023-06-06,1000000,1008999.5646,1060396.8406,40155.6179000002,1100552.4585000002,100552.45850000018,0.100552
568,2023-06-07,1000000,1008999.5646,1055499.1381,40155.6179000002,1095654.7560000003,95654.75600000028,0.095655
569,2023-06-08,1000000,1008999.5646,1062073.3624,40155.6179000002,1102228.9803000002,102228.98030000017,0.102229
570,2023-06-09,1000000,1008999.5646,1063710.3106,40155.6179000002,1103865.9285000002,103865.92850000015,0.103866
571,2023-06-12,1000000,1008999.5646,1067143.4855,40155.6179000002,1107299.1034000001,107299.10340000014,0.107299
572,2023-06-13,1000000,1008999.5646,1070093.4555,40155.6179000002,1110249.0734,110249.07340000011,0.110249
573,2023-06-14,1000000,1008999.5646,1077042.9607,40155.6179000002,1117198.5786000001,117198.57860000012,0.117199
574,2023-06-15,1000000,1008999.5646,1083963.672,40155.6179000002,1124119.2899000002,124119.2899000002,0.124119
575,2023-06-16,1000000,1008999.5646,1088100.8553,40155.6179000002,1128256.4732000001,128256.47320000012,0.128256
576,2023-06-19,1000000,1008999.5646,1087140.4273,40155.6179000002,1127296.0452000003,127296.04520000028,0.127296
577,2023-06-20,1000000,1008999.5646,1083250.1156,40155.6179000002,1123405.7335,123405.73350000009,0.123406
578,2023-06-21,1000000,1008999.5646,1085918.9138,40155.6179000002,1126074.5317000002,126074.53170000017,0.126075
579,2023-06-22,1000000,1008999.5646,1090315.4742,40155.6179000002,1130471.0921000002,130471.09210000024,0.130471
580,2023-06-23,1000000,1008999.5646,1085702.1874,40155.6179000002,1125857.8053000001,125857.80530000012,0.125858
581,2023-06-26,1000000,1008999.5646,1084863.0787,40155.6179000002,1125018.6966000001,125018.69660000014,0.125019
582,2023-06-27,1000000,1008999.5646,1089461.0761,40155.6179000002,1129616.6940000001,129616.69400000013,0.129617
583,2023-06-28,1000000,1008999.5646,1085323.3906,40155.6179000002,1125479.0085000002,125479.00850000023,0.125479
584,2023-06-29,1000000,1008999.5646,1081631.1886,40155.6179000002,1121786.8065000002,121786.80650000018,0.121787
585,2023-06-30,1000000,1008999.5646,1092052.3889,40155.6179000002,1132208.0068,132208.0068000001,0.132208
586,2023-07-03,1000000,1008999.5646,1091582.5465,40155.6179000002,1131738.1644000001,131738.16440000013,0.131738
587,2023-07-04,1000000,946741.7322,1023569.6661,106632.69260000021,1130202.3587000002,130202.35870000022,0.130202
588,2023-07-05,1000000,1049477.5477,1103513.8056,25213.636900000216,1128727.4425000004,128727.44250000035,0.128727
589,2023-07-06,1000000,1049477.5477,1095705.0577,25213.636900000216,1120918.6946000003,120918.69460000028,0.120919
590,2023-07-07,1000000,1049477.5477,1088872.7472,25213.636900000216,1114086.3841000004,114086.38410000037,0.114086
591,2023-07-10,1000000,1049477.5477,1091044.7448,25213.636900000216,1116258.3817000003,116258.38170000026,0.116258
592,2023-07-11,1000000,1049477.5477,1091752.4429,25213.636900000216,1116966.0798000002,116966.07980000018,0.116966
593,2023-07-12,1000000,1049477.5477,1097578.4657,25213.636900000216,1122792.1026000003,122792.10260000033,0.122792
594,2023-07-13,1000000,1049477.5477,1100786.2621,25213.636900000216,1125999.8990000002,125999.89900000021,0.126
595,2023-07-14,1000000,1049477.5477,1106163.3222,25213.636900000216,1131376.9591000003,131376.95910000033,0.131377
596,2023-07-17,1000000,1049477.5477,1100672.6845,25213.636900000216,1125886.3214000002,125886.32140000025,0.125886
597,2023-07-18,1000000,1049477.5477,1100565.2431,25213.636900000216,1125778.8800000004,125778.88000000035,0.125779
598,2023-07-19,1000000,1049477.5477,1109015.5134,25213.636900000216,1134229.1503000003,134229.15030000033,0.134229
599,2023-07-20,1000000,1049477.5477,1120148.0825,25213.636900000216,1145361.7194000003,145361.7194000003,0.145362
600,2023-07-21,1000000,1049477.5477,1123738.4438,25213.636900000216,1148952.0807000003,148952.08070000028,0.148952
601,2023-07-24,1000000,1049477.5477,1122936.5201,25213.636900000216,1148150.1570000004,148150.15700000036,0.14815
602,2023-07-25,1000000,1049477.5477,1119802.5718,25213.636900000216,1145016.2087000003,145016.2087000003,0.145016
603,2023-07-26,1000000,1049477.5477,1119628.1328,25213.636900000216,1144841.7697000003,144841.7697000003,0.144842
604,2023-07-27,1000000,1049477.5477,1110258.4041,25213.636900000216,1135472.0410000002,135472.0410000002,0.135472
605,2023-07-28,1000000,1049477.5477,1112665.3833,25213.636900000216,1137879.0202000004,137879.02020000038,0.137879
606,2023-07-31,1000000,1049477.5477,1109080.828,25213.636900000216,1134294.4649000003,134294.46490000025,0.134294
607,2023-08-01,1000000,1049477.5477,1102245.267,25213.636900000216,1127458.9039000003,127458.90390000027,0.127459
608,2023-08-02,1000000,1051668.2526,1099109.1668,25722.323000000215,1124831.4898000003,124831.48980000033,0.124831
609,2023-08-03,1000000,1051668.2526,1087747.1933,25722.323000000215,1113469.5163000003,113469.51630000025,0.11347
610,2023-08-04,1000000,1051668.2526,1080528.6037,25722.323000000215,1106250.9267000004,106250.92670000042,0.106251
611,2023-08-07,1000000,1051668.2526,1088124.7856,25722.323000000215,1113847.1086000004,113847.10860000039,0.113847
612,2023-08-08,1000000,1051668.2526,1086130.2031,25722.323000000215,1111852.5261000004,111852.52610000037,0.111853
613,2023-08-09,1000000,1051668.2526,1086974.9938,25722.323000000215,1112697.3168000004,112697.31680000038,0.112697
614,2023-08-10,1000000,1051668.2526,1085174.6101,25722.323000000215,1110896.9331000003,110896.93310000026,0.110897
615,2023-08-11,1000000,1051668.2526,1084620.0175,25722.323000000215,1110342.3405000004,110342.3405000004,0.110342
616,2023-08-14,1000000,1051668.2526,1083516.523,25722.323000000215,1109238.8460000004,109238.84600000037,0.109239
617,2023-08-15,1000000,1051668.2526,1075794.7246,25722.323000000215,1101517.0476000004,101517.0476000004,0.101517
618,2023-08-16,1000000,1051668.2526,1073680.0225,25722.323000000215,1099402.3455000003,99402.34550000029,0.099402
619,2023-08-17,1000000,1051668.2526,1062907.0381,25722.323000000215,1088629.3611000003,88629.36110000033,0.088629
620,2023-08-18,1000000,1051668.2526,1065482.3958,25722.323000000215,1091204.7188000004,91204.71880000038,0.091205
621,2023-08-21,1000000,1051668.2526,1063562.5034,25722.323000000215,1089284.8264000004,89284.82640000037,0.089285
622,2023-08-22,1000000,1051668.2526,1061392.2022,25722.323000000215,1087114.5252000003,87114.52520000027,0.087115
623,2023-08-23,1000000,1051668.2526,1065703.1885,25722.323000000215,1091425.5115000003,91425.51150000026,0.091426
624,2023-08-24,1000000,1051668.2526,1059953.1527,25722.323000000215,1085675.4757000003,85675.4757000003,0.085675
625,2023-08-25,1000000,1051668.2526,1066175.232,25722.323000000215,1091897.5550000004,91897.5550000004,0.091898
626,2023-08-28,1000000,1051668.2526,1071126.9887,25722.323000000215,1096849.3117000004,96849.31170000043,0.096849
627,2023-08-29,1000000,1051668.2526,1079619.1707,25722.323000000215,1105341.4937000002,105341.49370000022,0.105341
628,2023-08-30,1000000,1051668.2526,1081178.3252,25722.323000000215,1106900.6482000004,106900.6482000004,0.106901
629,2023-08-31,1000000,1051668.2526,1078441.6219,25722.323000000215,1104163.9449000002,104163.94490000024,0.104164
630,2023-09-01,1000000,1051668.2526,1075351.2916,25722.323000000215,1101073.6146000004,101073.61460000044,0.101074
631,2023-09-04,1000000,1109300.6622,1131798.208,-32415.703799999785,1099382.5042000003,99382.50420000032,0.099383
632,2023-09-05,1000000,1041677.0941,1073341.421,13813.198200000203,1087154.6192000003,87154.6192000003,0.087155
633,2023-09-06,1000000,1041677.0941,1070766.8832,13813.198200000203,1084580.0814000003,84580.08140000026,0.08458
634,2023-09-07,1000000,1041677.0941,1075580.0268,13813.198200000203,1089393.2250000003,89393.22500000033,0.089393
635,2023-09-08,1000000,1041677.0941,1079711.3591,13813.198200000203,1093524.5573000002,93524.55730000022,0.093525
636,2023-09-11,1000000,1041677.0941,1084221.566,13813.198200000203,1098034.7642000003,98034.76420000033,0.098035
637,2023-09-12,1000000,1041677.0941,1080641.6159,13813.198200000203,1094454.8141000003,94454.81410000031,0.094455
638,2023-09-13,1000000,1041677.0941,1078789.6351,13813.198200000203,1092602.8333000003,92602.83330000029,0.092603
639,2023-09-14,1000000,1041677.0941,1085397.7436,13813.198200000203,1099210.9418000001,99210.94180000015,0.099211
640,2023-09-15,1000000,1041677.0941,1077890.2009,13813.198200000203,1091703.3991000003,91703.39910000027,0.091703
641,2023-09-18,1000000,1041677.0941,1080020.8855,13813.198200000203,1093834.0837000003,93834.08370000031,0.093834
642,2023-09-19,1000000,1041677.0941,1079277.7543,13813.198200000203,1093090.9525000001,93090.95250000013,0.093091
643,2023-09-20,1000000,1041677.0941,1080708.8408,13813.198200000203,1094522.039,94522.0390000001,0.094522
644,2023-09-21,1000000,1041677.0941,1062787.8568,13813.198200000203,1076601.0550000002,76601.05500000017,0.076601
645,2023-09-22,1000000,1041677.0941,1060572.7296,13813.198200000203,1074385.9278000002,74385.92780000018,0.074386
646,2023-09-25,1000000,1041677.0941,1058380.474,13813.198200000203,1072193.6722000001,72193.67220000015,0.072194
647,2023-09-26,1000000,1041677.0941,1048484.547,13813.198200000203,1062297.7452000002,62297.74520000024,0.062298
648,2023-09-27,1000000,1041677.0941,1035780.5694,13813.198200000203,1049593.7676000001,49593.76760000014,0.049594
649,2023-09-28,1000000,1041677.0941,1035192.1848,13813.198200000203,1049005.3830000001,49005.38300000015,0.049005
650,2023-09-29,1000000,1041677.0941,1034434.5752,13813.198200000203,1048247.7734000002,48247.77340000018,0.048248
651,2023-10-02,1000000,1041677.0941,1023459.6422,13813.198200000203,1037272.8404000002,37272.84040000022,0.037273
652,2023-10-03,1000000,990755.7647,1012285.1839,14153.316400000158,1026438.5003000001,26438.500300000072,0.026439
653,2023-10-04,1000000,990755.7647,1016085.435,14153.316400000158,1030238.7514000002,30238.751400000183,0.030239
654,2023-10-05,1000000,990755.7647,1023700.5114,14153.316400000158,1037853.8278000001,37853.82780000009,0.037854
655,2023-10-06,1000000,990755.7647,1021070.5398,14153.316400000158,1035223.8562000002,35223.856200000155,0.035224
656,2023-10-09,1000000,990755.7647,1018382.3688,14153.316400000158,1032535.6852000002,32535.68520000018,0.032536
657,2023-10-10,1000000,990755.7647,1034153.0553,14153.316400000158,1048306.3717000001,48306.371700000134,0.048306
658,2023-10-11,1000000,990755.7647,1033476.9943,14153.316400000158,1047630.3107000001,47630.31070000015,0.04763
659,2023-10-12,1000000,990755.7647,1031535.6466,14153.316400000158,1045688.9630000001,45688.963000000105,0.045689
660,2023-10-13,1000000,990755.7647,1026582.0815,14153.316400000158,1040735.3979000001,40735.3979000001,0.040735
661,2023-10-16,1000000,990755.7647,1032830.0854,14153.316400000158,1046983.4018000001,46983.40180000011,0.046983
662,2023-10-17,1000000,990755.7647,1039992.5597,14153.316400000158,1054145.8761000002,54145.87610000023,0.054146
663,2023-10-18,1000000,990755.7647,1039519.9874,14153.316400000158,1053673.3038,53673.30380000011,0.053673
664,2023-10-19,1000000,990755.7647,1025328.3026,14153.316400000158,1039481.6190000002,39481.61900000018,0.039482
665,2023-10-20,1000000,990755.7647,1018293.2,14153.316400000158,1032446.5164000001,32446.51640000008,0.032447
666,2023-10-23,1000000,990755.7647,1019911.3393,14153.316400000158,1034064.6557000001,34064.65570000012,0.034065
667,2023-10-24,1000000,990755.7647,1031337.6268,14153.316400000158,1045490.9432000001,45490.943200000096,0.045491
668,2023-10-25,1000000,990755.7647,1025674.7942,14153.316400000158,1039828.1106000001,39828.11060000013,0.039828
669,2023-10-26,1000000,990755.7647,1019252.92,14153.316400000158,1033406.2364000002,33406.23640000017,0.033406
670,2023-10-27,1000000,990755.7647,1005739.4526,14153.316400000158,1019892.7690000001,19892.769000000088,0.019893
671,2023-10-30,1000000,990755.7647,1013250.971,14153.316400000158,1027404.2874000001,27404.287400000147,0.027404
672,2023-10-31,1000000,990755.7647,1019783.4786,14153.316400000158,1033936.7950000002,33936.79500000016,0.033937
673,2023-11-01,1000000,990755.7647,1031372.0912,14153.316400000158,1045525.4076000002,45525.40760000015,0.045525
674,2023-11-02,1000000,984977.4219,1021117.3465,29181.445600000152,1050298.7921000002,50298.792100000195,0.050299
675,2023-11-03,1000000,984977.4219,1021836.9685,29181.445600000152,1051018.4141000002,51018.41410000017,0.051018
676,2023-11-06,1000000,984977.4219,1029362.9302,29181.445600000152,1058544.3758,58544.37580000004,0.058544
677,2023-11-07,1000000,984977.4219,1029721.9798,29181.445600000152,1058903.4254,58903.425400000066,0.058903
678,2023-11-08,1000000,984977.4219,1031675.0718,29181.445600000152,1060856.5174000002,60856.517400000244,0.060857
679,2023-11-09,1000000,984977.4219,1025305.5455,29181.445600000152,1054486.9911000002,54486.99110000022,0.054487
680,2023-11-10,1000000,984977.4219,1030714.7667,29181.445600000152,1059896.2123000002,59896.21230000025,0.059896
681,2023-11-13,1000000,984977.4219,1037620.6218,29181.445600000152,1066802.0674,66802.06740000006,0.066802
682,2023-11-14,1000000,984977.4219,1044004.1697,29181.445600000152,1073185.6153000002,73185.61530000018,0.073186
683,2023-11-15,1000000,984977.4219,1044874.7116,29181.445600000152,1074056.1572000002,74056.15720000025,0.074056
684,2023-11-16,1000000,984977.4219,1037888.4311,29181.445600000152,1067069.8767000001,67069.87670000014,0.06707
685,2023-11-17,1000000,984977.4219,1040068.4187,29181.445600000152,1069249.8643000002,69249.86430000025,0.06925
686,2023-11-20,1000000,984977.4219,1038795.7431,29181.445600000152,1067977.1887,67977.18870000006,0.067977
687,2023-11-21,1000000,984977.4219,1037273.4974,29181.445600000152,1066454.9430000002,66454.9430000002,0.066455
688,2023-11-22,1000000,984977.4219,1042774.7655,29181.445600000152,1071956.2111000002,71956.21110000019,0.071956
689,2023-11-23,1000000,984977.4219,1042137.0681,29181.445600000152,1071318.5137000002,71318.51370000024,0.071319
690,2023-11-24,1000000,984977.4219,1047517.7689,29181.445600000152,1076699.2145000002,76699.21450000023,0.076699
691,2023-11-27,1000000,984977.4219,1050849.0968,29181.445600000152,1080030.5424000002,80030.54240000015,0.080031
692,2023-11-28,1000000,984977.4219,1054835.6489,29181.445600000152,1084017.0945000001,84017.09450000012,0.084017
693,2023-11-29,1000000,984977.4219,1051546.946,29181.445600000152,1080728.3916000002,80728.3916000002,0.080728
694,2023-11-30,1000000,984977.4219,1056337.8564,29181.445600000152,1085519.3020000001,85519.30200000014,0.085519
695,2023-12-01,1000000,984977.4219,1058035.5108,29181.445600000152,1087216.9564000003,87216.95640000026,0.087217
696,2023-12-04,1000000,1027339.9628,1059364.2342,26384.45320000018,1085748.6874000002,85748.68740000017,0.085749
697,2023-12-05,1000000,1027339.9628,1052956.3854,26384.45320000018,1079340.8386000001,79340.83860000013,0.079341
698,2023-12-06,1000000,1027339.9628,1055309.2141,26384.45320000018,1081693.6673,81693.66730000009,0.081694
699,2023-12-07,1000000,1027339.9628,1055856.0757,26384.45320000018,1082240.5289,82240.52890000003,0.082241
700,2023-12-08,1000000,1027339.9628,1055659.9356,26384.45320000018,1082044.3888,82044.38880000007,0.082044
701,2023-12-11,1000000,1027339.9628,1061867.8015,26384.45320000018,1088252.2547000002,88252.25470000017,0.088252
702,2023-12-12,1000000,1027339.9628,1064825.0756,26384.45320000018,1091209.5288000002,91209.5288000002,0.09121
703,2023-12-13,1000000,1027339.9628,1086654.5817,26384.45320000018,1113039.0349,113039.03490000009,0.113039
704,2023-12-14,1000000,1027339.9628,1074258.4223,26384.45320000018,1100642.8755,100642.87550000008,0.100643
705,2023-12-15,1000000,1027339.9628,1066434.9238,26384.45320000018,1092819.377,92819.3770000001,0.092819
706,2023-12-18,1000000,1027339.9628,1068596.6282,26384.45320000018,1094981.0814,94981.08140000002,0.094981
707,2023-12-19,1000000,1027339.9628,1071351.2597,26384.45320000018,1097735.7129000002,97735.71290000016,0.097736
708,2023-12-20,1000000,1027339.9628,1058582.2033,26384.45320000018,1084966.6565,84966.65650000004,0.084967
709,2023-12-21,1000000,1027339.9628,1061844.2887,26384.45320000018,1088228.7419,88228.74190000002,0.088229
710,2023-12-22,1000000,1027339.9628,1067002.0985,26384.45320000018,1093386.5517000002,93386.55170000019,0.093387
711,2023-12-25,1000000,1027339.9628,1066881.888,26384.45320000018,1093266.3412000001,93266.34120000014,0.093266
712,2023-12-26,1000000,1027339.9628,1071516.7317,26384.45320000018,1097901.1849,97901.1849,0.097901
713,2023-12-27,1000000,1027339.9628,1073610.8909,26384.45320000018,1099995.3441,99995.3441000001,0.099995
714,2023-12-28,1000000,1027339.9628,1078519.477,26384.45320000018,1104903.9302,104903.93020000006,0.104904
715,2023-12-29,1000000,1027339.9628,1079128.1203,26384.45320000018,1105512.5735000002,105512.57350000017,0.105513
716,2024-01-01,1000000,1027339.9628,1079079.6397,26384.45320000018,1105464.0929,105464.09290000005,0.105464
717,2024-01-02,1000000,1022739.1475,1076887.8932,39434.25120000016,1116322.1444,116322.1444000001,0.116322
718,2024-01-03,1000000,1022739.1475,1076015.5813,39434.25120000016,1115449.8325,115449.83250000002,0.11545
719,2024-01-04,1000000,1022739.1475,1080202.8668,39434.25120000016,1119637.118,119637.11800000002,0.119637
720,2024-01-05,1000000,1022739.1475,1082146.0646,39434.25120000016,1121580.3158,121580.31579999998,0.12158
721,2024-01-08,1000000,1022739.1475,1090934.3479,39434.25120000016,1130368.5991,130368.59909999999,0.130369
722,2024-01-09,1000000,1022739.1475,1089889.4256,39434.25120000016,1129323.6768,129323.67680000002,0.129324
723,2024-01-10,1000000,1022739.1475,1086418.2188,39434.25120000016,1125852.47,125852.46999999997,0.125852
724,2024-01-11,1000000,1022739.1475,1075428.1454,39434.25120000016,1114862.3966,114862.3966000001,0.114862
725,2024-01-12,1000000,1022739.1475,1080215.5552,39434.25120000016,1119649.8064000001,119649.80640000012,0.11965
726,2024-01-15,1000000,1022739.1475,1079472.133,39434.25120000016,1118906.3842,118906.38419999997,0.118906
727,2024-01-16,1000000,1022739.1475,1074771.6379,39434.25120000016,1114205.8891,114205.88910000003,0.114206
728,2024-01-17,1000000,1022739.1475,1065913.4912,39434.25120000016,1105347.7424,105347.7424000001,0.105348
729,2024-01-18,1000000,1022739.1475,1061557.5835,39434.25120000016,1100991.8347,100991.8347,0.100992
730,2024-01-19,1000000,1022739.1475,1061336.8206,39434.25120000016,1100771.0718,100771.07180000003,0.100771
731,2024-01-22,1000000,1022739.1475,1059955.0393,39434.25120000016,1099389.2905000001,99389.29050000012,0.099389
732,2024-01-23,1000000,1022739.1475,1061348.9134,39434.25120000016,1100783.1646,100783.16460000002,0.100783
733,2024-01-24,1000000,1022739.1475,1050895.0521,39434.25120000016,1090329.3033,90329.30330000003,0.090329
734,2024-01-25,1000000,1022739.1475,1058719.9951,39434.25120000016,1098154.2463,98154.2463,0.098154
735,2024-01-26,1000000,1022739.1475,1061054.597,39434.25120000016,1100488.8482000001,100488.84820000012,0.100489
736,2024-01-29,1000000,1022739.1475,1065345.3131,39434.25120000016,1104779.5643,104779.56429999997,0.10478
737,2024-01-30,1000000,1022739.1475,1069756.9137,39434.25120000016,1109191.1649,109191.16489999997,0.109191
738,2024-01-31,1000000,1022739.1475,1066564.5766,39434.25120000016,1105998.8278,105998.82780000009,0.105999
739,2024-02-01,1000000,1022739.1475,1079423.0717,39434.25120000016,1118857.3229,118857.32290000003,0.118857
740,2024-02-02,1000000,1038247.4083,1090316.9315,22768.274200000156,1113085.2057,113085.20570000005,0.113085
741,2024-02-05,1000000,1038247.4083,1081741.6573,22768.274200000156,1104509.9315000002,104509.93150000018,0.10451
742,2024-02-06,1000000,1038247.4083,1083064.2584,22768.274200000156,1105832.5326,105832.53260000004,0.105833
743,2024-02-07,1000000,1038247.4083,1079422.4842,22768.274200000156,1102190.7584000002,102190.75840000017,0.102191
744,2024-02-08,1000000,1038247.4083,1074498.4672,22768.274200000156,1097266.7414000002,97266.74140000017,0.097267
745,2024-02-09,1000000,1038247.4083,1072636.0492,22768.274200000156,1095404.3234,95404.32340000011,0.095404
746,2024-02-12,1000000,1038247.4083,1079095.2968,22768.274200000156,1101863.571,101863.571,0.101864
747,2024-02-13,1000000,1038247.4083,1068532.9485,22768.274200000156,1091301.2227,91301.22270000004,0.091301
748,2024-02-14,1000000,1038247.4083,1070046.6192,22768.274200000156,1092814.8934000002,92814.89340000018,0.092815
749,2024-02-15,1000000,1038247.4083,1077792.2142,22768.274200000156,1100560.4884000001,100560.48840000015,0.10056
750,2024-02-16,1000000,1038247.4083,1078968.3018,22768.274200000156,1101736.5760000001,101736.57600000012,0.101737
751,2024-02-19,1000000,1038247.4083,1079426.2081,22768.274200000156,1102194.4823,102194.48230000003,0.102194
752,2024-02-20,1000000,1038247.4083,1084128.7685,22768.274200000156,1106897.0427,106897.04270000011,0.106897
753,2024-02-21,1000000,1038247.4083,1090903.2479,22768.274200000156,1113671.5221000002,113671.52210000018,0.113672
754,2024-02-22,1000000,1038247.4083,1092395.857,22768.274200000156,1115164.1312000002,115164.13120000018,0.115164
755,2024-02-23,1000000,1038247.4083,1097097.5258,22768.274200000156,1119865.8,119865.80000000005,0.119866
