,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
512,2023-03-21,1000000,996284.8079,1033857.5046,35578.65759999999,1069436.1622,69436.1621999999,0.069436
513,2023-03-22,1000000,996284.8079,1019743.2414,35578.65759999999,1055321.899,55321.898999999976,0.055322
514,2023-03-23,1000000,996284.8079,1015877.5358,35578.65759999999,1051456.1934,51456.19339999999,0.051456
515,2023-03-24,1000000,996284.8079,1033858.8578,35578.65759999999,1069437.5154,69437.51539999992,0.069438
516,2023-03-27,1000000,996284.8079,1038985.1076,35578.65759999999,1074563.7652,74563.76520000002,0.074564
517,2023-03-28,1000000,996284.8079,1040067.3055,35578.65759999999,1075645.9631,75645.96310000005,0.075646
518,2023-03-29,1000000,996284.8079,1048633.4101,35578.65759999999,1084212.0677,84212.06770000001,0.084212
519,2023-03-30,1000000,996284.8079,1053375.5522,35578.65759999999,1088954.2098,88954.20980000007,0.088954
520,2023-03-31,1000000,996284.8079,1063008.6071,35578.65759999999,1098587.2647,98587.26469999994,0.098587
521,2023-04-03,1000000,996284.8079,1064791.1396,35578.65759999999,1100369.7972000001,100369.79720000015,0.10037
522,2023-04-04,1000000,1008780.7934,1072954.786,26230.56209999999,1099185.3481,99185.34810000006,0.099185
523,2023-04-05,1000000,1008780.7934,1088165.4002,26230.56209999999,1114395.9623,114395.96230000001,0.114396
524,2023-04-06,1000000,1008780.7934,1092227.5175,26230.56209999999,1118458.0796,118458.07960000006,0.118458
525,2023-04-07,1000000,1008780.7934,1091913.1207,26230.56209999999,1118143.6828,118143.68280000007,0.118144
526,2023-04-10,1000000,1008780.7934,1090438.7408,26230.56209999999,1116669.3029,116669.30290000001,0.116669
527,2023-04-11,1000000,1008780.7934,1093771.0737,26230.56209999999,1120001.6358,120001.63580000005,0.120002
528,2023-04-12,1000000,1008780.7934,1091574.5359,26230.56209999999,1117805.098,117805.098,0.117805
529,2023-04-13,1000000,1008780.7934,1097507.4435,26230.56209999999,1123738.0056,123738.00560000003,0.123738
530,2023-04-14,1000000,1008780.7934,1092133.8039,26230.56209999999,1118364.366,118364.36599999992,0.118364
531,2023-04-17,1000000,1008780.7934,1096172.3723,26230.56209999999,1122402.9344,122402.93439999991,0.122403
532,2023-04-18,1000000,1008780.7934,1095293.5732,26230.56209999999,1121524.1353,121524.13529999997,0.121524
533,2023-04-19,1000000,1008780.7934,1098006.0002,26230.56209999999,1124236.5622999999,124236.56229999987,0.124237
534,2023-04-20,1000000,1008780.7934,1098303.0556,26230.56209999999,1124533.6177,124533.61770000006,0.124534
535,2023-04-21,1000000,1008780.7934,1102887.6446,26230.56209999999,1129118.2067,129118.20669999998,0.129118
536,2023-04-24,1000000,1008780.7934,1108647.0083,26230.56209999999,1134877.5704,134877.57040000008,0.134878
537,2023-04-25,1000000,1008780.7934,1109392.8285,26230.56209999999,1135623.3906,135623.39060000004,0.135623
538,2023-04-26,1000000,1008780.7934,1099092.7204,26230.56209999999,1125323.2825,125323.28249999997,0.125323
539,2023-04-27,1000000,1008780.7934,1108614.5845,26230.56209999999,1134845.1466,134845.1466000001,0.134845
540,2023-04-28,1000000,1008780.7934,1112458.2739,26230.56209999999,1138688.836,138688.8359999999,0.138689
541,2023-05-01,1000000,1008780.7934,1117737.9692,26230.56209999999,1143968.5313,143968.53129999992,0.143969
542,2023-05-02,1000000,1021451.2254,1115259.6236,22014.43449999999,1137274.0581,137274.05810000002,0.137274
543,2023-05-03,1000000,1021451.2254,1114127.9245,22014.43449999999,1136142.359,136142.35899999994,0.136142
544,2023-05-04,1000000,1021451.2254,1112836.1079,22014.43449999999,1134850.5424,134850.54239999992,0.134851
545,2023-05-05,1000000,1021451.2254,1123246.6641,22014.43449999999,1145261.0986,145261.0985999999,0.145261
546,2023-05-08,1000000,1021451.2254,1120646.9261,22014.43449999999,1142661.3606,142661.3606,0.142661
547,2023-05-09,1000000,1021451.2254,1120589.756,22014.43449999999,1142604.1905,142604.19050000003,0.142604
548,2023-05-10,1000000,1021451.2254,1120612.2326,22014.43449999999,1142626.6671,142626.66709999996,0.142627
549,2023-05-11,1000000,1021451.2254,1119183.1282,22014.43449999999,1141197.5627,141197.5626999999,0.141198
550,2023-05-12,1000000,1021451.2254,1119149.8006,22014.43449999999,1141164.2351,141164.23509999993,0.141164
551,2023-05-15,1000000,1021451.2254,1113289.2557,22014.43449999999,1135303.6902,135303.69020000007,0.135304
552,2023-05-16,1000000,1021451.2254,1106184.0186,22014.43449999999,1128198.4531,128198.45310000004,0.128198
553,2023-05-17,1000000,1021451.2254,1103571.0429,22014.43449999999,1125585.4774,125585.47739999997,0.125585
554,2023-05-18,1000000,1021451.2254,1099510.7506,22014.43449999999,1121525.1851,121525.18509999989,0.121525
555,2023-05-19,1000000,1021451.2254,1099913.4987,22014.43449999999,1121927.9332,121927.93320000009,0.121928
556,2023-05-22,1000000,1021451.2254,1093798.9467,22014.43449999999,1115813.3812,115813.38119999995,0.115813
557,2023-05-23,1000000,1021451.2254,1082632.209,22014.43449999999,1104646.6435,104646.6435,0.104647
558,2023-05-24,1000000,1021451.2254,1080043.5345,22014.43449999999,1102057.969,102057.96900000004,0.102058
559,2023-05-25,1000000,1021451.2254,1069231.0254,22014.43449999999,1091245.4599,91245.4598999999,0.091245
560,2023-05-26,1000000,1021451.2254,1066786.5883,22014.43449999999,1088801.0228,88801.02279999992,0.088801
561,2023-05-29,1000000,1021451.2254,1067116.0343,22014.43449999999,1089130.4688,89130.46879999992,0.08913
562,2023-05-30,1000000,1021451.2254,1058776.7743,22014.43449999999,1080791.2088,80791.2087999999,0.080791
563,2023-05-31,1000000,1021451.2254,1065552.5985,22014.43449999999,1087567.033,87567.03300000005,0.087567
564,2023-06-01,1000000,1021451.2254,1068212.8785,22014.43449999999,1090227.313,90227.31300000008,0.090227
565,2023-06-02,1000000,1001058.4859,1063596.8061,40995.576399999976,1104592.3824999998,104592.38249999983,0.104592
566,2023-06-05,1000000,1001058.4859,1063688.5606,40995.576399999976,1104684.1369999999,104684.13699999987,0.104684
567,2023-06-06,1000000,1001058.4859,1055981.3398,40995.576399999976,1096976.9161999999,96976.91619999986,0.096977
568,2023-06-07,1000000,1001058.4859,1050682.7321,40995.576399999976,1091678.3084999998,91678.30849999981,0.091678
569,2023-06-08,1000000,1001058.4859,1058065.0171,40995.576399999976,1099060.5935,99060.59349999996,0.099061
570,2023-06-09,1000000,1001058.4859,1058880.0976,40995.576399999976,1099875.6739999999,99875.67399999988,0.099876
571,2023-06-12,1000000,1001058.4859,1060964.4271,40995.576399999976,1101960.0034999999,101960.00349999988,0.10196
572,2023-06-13,1000000,1001058.4859,1064334.1638,40995.576399999976,1105329.7402,105329.74019999988,0.10533
573,2023-06-14,1000000,1001058.4859,1069434.5723,40995.576399999976,1110430.1487,110430.14870000002,0.11043
574,2023-06-15,1000000,1001058.4859,1077347.5772,40995.576399999976,1118343.1535999998,118343.15359999985,0.118343
575,2023-06-16,1000000,1001058.4859,1081455.9325,40995.576399999976,1122451.5089,122451.50890000002,0.122452
576,2023-06-19,1000000,1001058.4859,1080673.17,40995.576399999976,1121668.7463999998,121668.74639999983,0.121669
577,2023-06-20,1000000,1001058.4859,1074829.5588,40995.576399999976,1115825.1352,115825.1351999999,0.115825
578,2023-06-21,1000000,1001058.4859,1077042.7318,40995.576399999976,1118038.3081999999,118038.30819999985,0.118038
579,2023-06-22,1000000,1001058.4859,1080561.0621,40995.576399999976,1121556.6385,121556.63849999988,0.121557
580,2023-06-23,1000000,1001058.4859,1074791.4459,40995.576399999976,1115787.0222999998,115787.02229999984,0.115787
581,2023-06-26,1000000,1001058.4859,1075284.0212,40995.576399999976,1116279.5976,116279.59759999998,0.11628
582,2023-06-27,1000000,1001058.4859,1078793.4596,40995.576399999976,1119789.0359999998,119789.03599999985,0.119789
583,2023-06-28,1000000,1001058.4859,1072335.7079,40995.576399999976,1113331.2843,113331.28429999994,0.113331
584,2023-06-29,1000000,1001058.4859,1071555.2572,40995.576399999976,1112550.8336,112550.83360000001,0.112551
585,2023-06-30,1000000,1001058.4859,1082081.4651,40995.576399999976,1123077.0414999998,123077.04149999982,0.123077
586,2023-07-03,1000000,1001058.4859,1083090.4815,40995.576399999976,1124086.0579,124086.0578999999,0.124086
587,2023-07-04,1000000,980620.5213,1062639.8468,60293.04229999998,1122932.8891,122932.88910000003,0.122933
588,2023-07-05,1000000,1021499.1144,1095807.2204,26238.205299999994,1122045.4257,122045.42570000002,0.122045
589,2023-07-06,1000000,1021499.1144,1087618.8567,26238.205299999994,1113857.062,113857.06199999992,0.113857
590,2023-07-07,1000000,1021499.1144,1081124.3654,26238.205299999994,1107362.5707,107362.57070000004,0.107363
591,2023-07-10,1000000,1021499.1144,1082789.3061,26238.205299999994,1109027.5114,109027.51139999996,0.109028
592,2023-07-11,1000000,1021499.1144,1084405.7147,26238.205299999994,1110643.92,110643.91999999993,0.110644
593,2023-07-12,1000000,1021499.1144,1090246.6405,26238.205299999994,1116484.8458,116484.84580000001,0.116485
594,2023-07-13,1000000,1021499.1144,1093370.3785,26238.205299999994,1119608.5838000001,119608.58380000014,0.119609
595,2023-07-14,1000000,1021499.1144,1098043.1661,26238.205299999994,1124281.3714,124281.37140000006,0.124281
596,2023-07-17,1000000,1021499.1144,1091411.236,26238.205299999994,1117649.4413,117649.44130000006,0.117649
597,2023-07-18,1000000,1021499.1144,1091375.9794,26238.205299999994,1117614.1847,117614.1847000001,0.117614
598,2023-07-19,1000000,1021499.1144,1099860.829,26238.205299999994,1126099.0343,126099.03429999994,0.126099
599,2023-07-20,1000000,1021499.1144,1110916.4249,26238.205299999994,1137154.6302,137154.6302,0.137155
600,2023-07-21,1000000,1021499.1144,1114048.3236,26238.205299999994,1140286.5289,140286.52890000003,0.140287
601,2023-07-24,1000000,1021499.1144,1112621.7179,26238.205299999994,1138859.9232,138859.92320000008,0.13886
602,2023-07-25,1000000,1021499.1144,1109188.8322,26238.205299999994,1135427.0375,135427.0375000001,0.135427
603,2023-07-26,1000000,1021499.1144,1107285.2968,26238.205299999994,1133523.5021,133523.50209999993,0.133524
604,2023-07-27,1000000,1021499.1144,1098883.3146,26238.205299999994,1125121.5199,125121.51989999996,0.125122
605,2023-07-28,1000000,1021499.1144,1101416.1815,26238.205299999994,1127654.3868,127654.38679999998,0.127654
606,2023-07-31,1000000,1021499.1144,1098491.6442,26238.205299999994,1124729.8495,124729.84950000001,0.12473
607,2023-08-01,1000000,1021499.1144,1090904.4904,26238.205299999994,1117142.6957,117142.69570000004,0.117143
608,2023-08-02,1000000,1025715.3976,1089726.4949,25421.520399999994,1115148.0153,115148.01530000009,0.115148
609,2023-08-03,1000000,1025715.3976,1083707.6352,25421.520399999994,1109129.1556,109129.15559999994,0.109129
610,2023-08-04,1000000,1025715.3976,1077701.1719,25421.520399999994,1103122.6923,103122.6923,0.103123
611,2023-08-07,1000000,1025715.3976,1085394.9448,25421.520399999994,1110816.4652,110816.46519999998,0.110816
612,2023-08-08,1000000,1025715.3976,1081167.5713,25421.520399999994,1106589.0917,106589.09169999999,0.106589
613,2023-08-09,1000000,1025715.3976,1082189.1832,25421.520399999994,1107610.7036000001,107610.70360000012,0.107611
614,2023-08-10,1000000,1025715.3976,1079308.1155,25421.520399999994,1104729.6359,104729.63590000011,0.10473
615,2023-08-11,1000000,1025715.3976,1080166.6416,25421.520399999994,1105588.162,105588.16200000001,0.105588
616,2023-08-14,1000000,1025715.3976,1080362.5771,25421.520399999994,1105784.0975000001,105784.09750000015,0.105784
617,2023-08-15,1000000,1025715.3976,1073038.7029,25421.520399999994,1098460.2233,98460.22329999995,0.09846
618,2023-08-16,1000000,1025715.3976,1069710.077,25421.520399999994,1095131.5974,95131.59740000009,0.095132
619,2023-08-17,1000000,1025715.3976,1059161.9408,25421.520399999994,1084583.4612,84583.46120000002,0.084583
620,2023-08-18,1000000,1025715.3976,1061566.5643,25421.520399999994,1086988.0847,86988.0847,0.086988
621,2023-08-21,1000000,1025715.3976,1060054.1078,25421.520399999994,1085475.6282000002,85475.62820000015,0.085476
622,2023-08-22,1000000,1025715.3976,1058263.4222,25421.520399999994,1083684.9426,83684.94259999995,0.083685
623,2023-08-23,1000000,1025715.3976,1062775.8288,25421.520399999994,1088197.3492,88197.34920000006,0.088197
624,2023-08-24,1000000,1025715.3976,1057200.392,25421.520399999994,1082621.9124,82621.91240000003,0.082622
625,2023-08-25,1000000,1025715.3976,1064158.0414,25421.520399999994,1089579.5618,89579.56180000002,0.08958
626,2023-08-28,1000000,1025715.3976,1068843.3837,25421.520399999994,1094264.9041,94264.90409999993,0.094265
627,2023-08-29,1000000,1025715.3976,1076761.2035,25421.520399999994,1102182.7239,102182.7239000001,0.102183
628,2023-08-30,1000000,1025715.3976,1078230.5781,25421.520399999994,1103652.0985,103652.09850000008,0.103652
629,2023-08-31,1000000,1025715.3976,1073736.8706,25421.520399999994,1099158.391,99158.39100000006,0.099158
630,2023-09-01,1000000,1025715.3976,1070143.5817,25421.520399999994,1095565.1021,95565.10210000002,0.095565
631,2023-09-04,1000000,1057636.1453,1101282.166,-7079.899700000005,1094202.2663,94202.26630000002,0.094202
632,2023-09-05,1000000,1031040.1385,1067476.08,16029.532799999986,1083505.6128,83505.6128,0.083506
633,2023-09-06,1000000,1031040.1385,1064873.1499,16029.532799999986,1080902.6827,80902.6827,0.080903
634,2023-09-07,1000000,1031040.1385,1070877.1236,16029.532799999986,1086906.6564,86906.65639999998,0.086907
635,2023-09-08,1000000,1031040.1385,1075589.4813,16029.532799999986,1091619.0141,91619.01410000003,0.091619
636,2023-09-11,1000000,1031040.1385,1078833.5507,16029.532799999986,1094863.0835,94863.08349999995,0.094863
637,2023-09-12,1000000,1031040.1385,1075141.7273,16029.532799999986,1091171.2600999998,91171.26009999984,0.091171
638,2023-09-13,1000000,1031040.1385,1074434.0393,16029.532799999986,1090463.5721,90463.57209999999,0.090464
639,2023-09-14,1000000,1031040.1385,1082016.6127,16029.532799999986,1098046.1454999999,98046.14549999987,0.098046
640,2023-09-15,1000000,1031040.1385,1074821.0035,16029.532799999986,1090850.5363,90850.53630000004,0.090851
641,2023-09-18,1000000,1031040.1385,1076367.6209,16029.532799999986,1092397.1537,92397.15369999991,0.092397
642,2023-09-19,1000000,1031040.1385,1074510.9157,16029.532799999986,1090540.4485,90540.44849999994,0.09054
643,2023-09-20,1000000,1031040.1385,1076395.4658,16029.532799999986,1092424.9985999998,92424.99859999982,0.092425
644,2023-09-21,1000000,1031040.1385,1062696.4175,16029.532799999986,1078725.9503,78725.95029999991,0.078726
645,2023-09-22,1000000,1031040.1385,1058682.8864,16029.532799999986,1074712.4192,74712.41919999989,0.074712
646,2023-09-25,1000000,1031040.1385,1056553.4336,16029.532799999986,1072582.9664,72582.96640000003,0.072583
647,2023-09-26,1000000,1031040.1385,1046544.22,16029.532799999986,1062573.7528,62573.7527999999,0.062574
648,2023-09-27,1000000,1031040.1385,1034975.834,16029.532799999986,1051005.3668,51005.36679999996,0.051005
649,2023-09-28,1000000,1031040.1385,1034089.1805,16029.532799999986,1050118.7133,50118.713299999945,0.050119
650,2023-09-29,1000000,1031040.1385,1031735.6385,16029.532799999986,1047765.1713,47765.171300000045,0.047765
651,2023-10-02,1000000,1031040.1385,1019860.054,16029.532799999986,1035889.5867999999,35889.58679999993,0.03589
652,2023-10-03,1000000,1004733.3765,1010807.1676,18002.997199999998,1028810.1648,28810.164800000028,0.02881
653,2023-10-04,1000000,1004733.3765,1018189.9036,18002.997199999998,1036192.9008,36192.900799999945,0.036193
654,2023-10-05,1000000,1004733.3765,1015037.7696,18002.997199999998,1033040.7668,33040.76679999998,0.033041
655,2023-10-06,1000000,1004733.3765,1017362.7416,18002.997199999998,1035365.7387999999,35365.738799999934,0.035366
656,2023-10-09,1000000,1004733.3765,1021562.9329,18002.997199999998,1039565.9301,39565.9301,0.039566
657,2023-10-10,1000000,1004733.3765,1033301.6328,18002.997199999998,1051304.6300000001,51304.63000000012,0.051305
658,2023-10-11,1000000,1004733.3765,1032647.3046,18002.997199999998,1050650.3018,50650.301800000016,0.05065
659,2023-10-12,1000000,1004733.3765,1023265.8312,18002.997199999998,1041268.8284,41268.8284,0.041269
660,2023-10-13,1000000,1004733.3765,1026527.167,18002.997199999998,1044530.1642,44530.1642,0.04453
661,2023-10-16,1000000,1004733.3765,1034260.5313,18002.997199999998,1052263.5285,52263.528500000015,0.052264
662,2023-10-17,1000000,1004733.3765,1039302.9062,18002.997199999998,1057305.9034,57305.90339999995,0.057306
663,2023-10-18,1000000,1004733.3765,1036217.1459,18002.997199999998,1054220.1431,54220.14309999999,0.05422
664,2023-10-19,1000000,1004733.3765,1026188.8307,18002.997199999998,1044191.8279,44191.82790000003,0.044192
665,2023-10-20,1000000,1004733.3765,1020444.9882,18002.997199999998,1038447.9854,38447.985400000005,0.038448
666,2023-10-23,1000000,1004733.3765,1016008.1313,18002.997199999998,1034011.1285,34011.12849999999,0.034011
667,2023-10-24,1000000,1004733.3765,1024815.5478,18002.997199999998,1042818.5449999999,42818.544999999925,0.042819
668,2023-10-25,1000000,1004733.3765,1021417.253,18002.997199999998,1039420.2502,39420.25020000001,0.03942
669,2023-10-26,1000000,1004733.3765,1017372.8927,18002.997199999998,1035375.8899,35375.88989999995,0.035376
670,2023-10-27,1000000,1004733.3765,1001181.8122,18002.997199999998,1019184.8094,19184.809400000027,0.019185
671,2023-10-30,1000000,1004733.3765,1010745.8494,18002.997199999998,1028748.8465999999,28748.84659999993,0.028749
672,2023-10-31,1000000,1004733.3765,1017623.298,18002.997199999998,1035626.2951999999,35626.295199999935,0.035626
673,2023-11-01,1000000,1004733.3765,1026619.6805,18002.997199999998,1044622.6777,44622.6777,0.044623
674,2023-11-02,1000000,978816.1958,1018815.3214,39416.629499999995,1058231.9509,58231.950900000054,0.058232
675,2023-11-03,1000000,978816.1958,1019346.379,39416.629499999995,1058763.0085,58763.008499999996,0.058763
676,2023-11-06,1000000,978816.1958,1022112.7749,39416.629499999995,1061529.4043999999,61529.40439999988,0.061529
677,2023-11-07,1000000,978816.1958,1022690.2763,39416.629499999995,1062106.9058,62106.905800000066,0.062107
678,2023-11-08,1000000,978816.1958,1021947.5427,39416.629499999995,1061364.1722,61364.17219999991,0.061364
679,2023-11-09,1000000,978816.1958,1014992.1945,39416.629499999995,1054408.824,54408.82400000002,0.054409
680,2023-11-10,1000000,978816.1958,1018448.4388,39416.629499999995,1057865.0683,57865.068299999926,0.057865
681,2023-11-13,1000000,978816.1958,1022592.1813,39416.629499999995,1062008.8108,62008.810800000094,0.062009
682,2023-11-14,1000000,978816.1958,1035577.3512,39416.629499999995,1074993.9807,74993.98069999996,0.074994
683,2023-11-15,1000000,978816.1958,1037446.7505,39416.629499999995,1076863.38,76863.37999999989,0.076863
684,2023-11-16,1000000,978816.1958,1035585.0354,39416.629499999995,1075001.6649,75001.66489999997,0.075002
685,2023-11-17,1000000,978816.1958,1037055.4911,39416.629499999995,1076472.1206,76472.12060000002,0.076472
686,2023-11-20,1000000,978816.1958,1038049.9489,39416.629499999995,1077466.5784,77466.5784,0.077467
687,2023-11-21,1000000,978816.1958,1039792.5335,39416.629499999995,1079209.163,79209.16299999994,0.079209
688,2023-11-22,1000000,978816.1958,1045670.564,39416.629499999995,1085087.1935,85087.19350000005,0.085087
689,2023-11-23,1000000,978816.1958,1045511.9057,39416.629499999995,1084928.5352,84928.53520000004,0.084929
690,2023-11-24,1000000,978816.1958,1049803.4035,39416.629499999995,1089220.033,89220.03300000005,0.08922
691,2023-11-27,1000000,978816.1958,1051468.0126,39416.629499999995,1090884.6421,90884.64210000006,0.090885
692,2023-11-28,1000000,978816.1958,1051707.797,39416.629499999995,1091124.4265,91124.42650000006,0.091124
693,2023-11-29,1000000,978816.1958,1046248.9743,39416.629499999995,1085665.6038,85665.60379999992,0.085666
694,2023-11-30,1000000,978816.1958,1054743.3574,39416.629499999995,1094159.9869000001,94159.98690000013,0.09416
695,2023-12-01,1000000,978816.1958,1060156.7615,39416.629499999995,1099573.391,99573.39100000006,0.099573
696,2023-12-04,1000000,996782.9568,1072289.8673,27609.209699999992,1099899.077,99899.07700000005,0.099899
697,2023-12-05,1000000,996782.9568,1066290.615,27609.209699999992,1093899.8247,93899.8247,0.0939
698,2023-12-06,1000000,996782.9568,1069047.5009,27609.209699999992,1096656.7106,96656.71060000011,0.096657
699,2023-12-07,1000000,996782.9568,1069519.179,27609.209699999992,1097128.3887,97128.38870000001,0.097128
700,2023-12-08,1000000,996782.9568,1069931.0708,27609.209699999992,1097540.2805,97540.28050000011,0.09754
701,2023-12-11,1000000,996782.9568,1079466.0041,27609.209699999992,1107075.2138,107075.21380000003,0.107075
702,2023-12-12,1000000,996782.9568,1081358.1831,27609.209699999992,1108967.3928,108967.39280000003,0.108967
703,2023-12-13,1000000,996782.9568,1103491.3446,27609.209699999992,1131100.5543,131100.55429999996,0.131101
704,2023-12-14,1000000,996782.9568,1088550.5347,27609.209699999992,1116159.7444,116159.74439999997,0.11616
705,2023-12-15,1000000,996782.9568,1080198.5038,27609.209699999992,1107807.7135,107807.71350000007,0.107808
706,2023-12-18,1000000,996782.9568,1083349.7159,27609.209699999992,1110958.9256,110958.92559999996,0.110959
707,2023-12-19,1000000,996782.9568,1086590.0628,27609.209699999992,1114199.2725,114199.27249999996,0.114199
708,2023-12-20,1000000,996782.9568,1073873.1457,27609.209699999992,1101482.3554,101482.3554,0.101482
709,2023-12-21,1000000,996782.9568,1077315.266,27609.209699999992,1104924.4757,104924.47570000007,0.104924
710,2023-12-22,1000000,996782.9568,1082919.7479,27609.209699999992,1110528.9576,110528.95760000008,0.110529
711,2023-12-25,1000000,996782.9568,1082816.9667,27609.209699999992,1110426.1764,110426.1764,0.110426
712,2023-12-26,1000000,996782.9568,1087543.5702,27609.209699999992,1115152.7799,115152.77989999996,0.115153
713,2023-12-27,1000000,996782.9568,1089631.2396,27609.209699999992,1117240.4493,117240.44929999998,0.11724
714,2023-12-28,1000000,996782.9568,1094449.643,27609.209699999992,1122058.8527,122058.85269999993,0.122059
715,2023-12-29,1000000,996782.9568,1095704.7682,27609.209699999992,1123313.9779,123313.97790000006,0.123314
716,2024-01-01,1000000,996782.9568,1095663.2676,27609.209699999992,1123272.4773,123272.47729999991,0.123272
717,2024-01-02,1000000,995132.1768,1095587.1713,39566.8287,1135154.0,135154.0,0.135154
718,2024-01-03,1000000,995132.1768,1095557.9602,39566.8287,1135124.7889,135124.78890000004,0.135125
719,2024-01-04,1000000,995132.1768,1100188.1786,39566.8287,1139755.0073,139755.00729999994,0.139755
720,2024-01-05,1000000,995132.1768,1102192.0682,39566.8287,1141758.8969,141758.89690000005,0.141759
721,2024-01-08,1000000,995132.1768,1111195.5185,39566.8287,1150762.3472,150762.34719999996,0.150762
722,2024-01-09,1000000,995132.1768,1111561.9425,39566.8287,1151128.7711999998,151128.77119999984,0.151129
723,2024-01-10,1000000,995132.1768,1109166.4683,39566.8287,1148733.297,148733.29700000002,0.148733
724,2024-01-11,1000000,995132.1768,1100407.9126,39566.8287,1139974.7412999999,139974.74129999988,0.139975
725,2024-01-12,1000000,995132.1768,1105342.2605,39566.8287,1144909.0892,144909.08920000005,0.144909
726,2024-01-15,1000000,995132.1768,1105360.3196,39566.8287,1144927.1483,144927.1483,0.144927
727,2024-01-16,1000000,995132.1768,1100720.9126,39566.8287,1140287.7412999999,140287.74129999988,0.140288
728,2024-01-17,1000000,995132.1768,1092639.5233,39566.8287,1132206.352,132206.35199999996,0.132206
729,2024-01-18,1000000,995132.1768,1089437.3004,39566.8287,1129004.1291,129004.12910000002,0.129004
730,2024-01-19,1000000,995132.1768,1089578.548,39566.8287,1129145.3767,129145.3766999999,0.129145
731,2024-01-22,1000000,995132.1768,1088837.7884,39566.8287,1128404.6171,128404.61709999992,0.128405
732,2024-01-23,1000000,995132.1768,1088998.4782,39566.8287,1128565.3069,128565.30689999997,0.128565
733,2024-01-24,1000000,995132.1768,1078878.5581,39566.8287,1118445.3868,118445.38679999998,0.118445
734,2024-01-25,1000000,995132.1768,1086786.081,39566.8287,1126352.9097,126352.90969999996,0.126353
735,2024-01-26,1000000,995132.1768,1088599.6858,39566.8287,1128166.5145,128166.51450000005,0.128167
736,2024-01-29,1000000,995132.1768,1093455.2374,39566.8287,1133022.0661,133022.06609999994,0.133022
737,2024-01-30,1000000,995132.1768,1097955.6242,39566.8287,1137522.4529,137522.45289999992,0.137522
738,2024-01-31,1000000,995132.1768,1095297.5069,39566.8287,1134864.3355999999,134864.33559999987,0.134864
739,2024-02-01,1000000,995132.1768,1108667.0216,39566.8287,1148233.8503,148233.85030000005,0.148234
740,2024-02-02,1000000,1018170.0633,1119852.0745,22764.708299999988,1142616.7828000002,142616.78280000016,0.142617
741,2024-02-05,1000000,1018170.0633,1112182.1125,22764.708299999988,1134946.8208,134946.8208000001,0.134947
742,2024-02-06,1000000,1018170.0633,1113862.6147,22764.708299999988,1136627.323,136627.3230000001,0.136627
743,2024-02-07,1000000,1018170.0633,1110606.391,22764.708299999988,1133371.0993000001,133371.09930000012,0.133371
744,2024-02-08,1000000,1018170.0633,1106199.6163,22764.708299999988,1128964.3246000002,128964.32460000017,0.128964
745,2024-02-09,1000000,1018170.0633,1103702.9402,22764.708299999988,1126467.6485000001,126467.64850000013,0.126468
746,2024-02-12,1000000,1018170.0633,1108845.144,22764.708299999988,1131609.8523000001,131609.85230000014,0.13161
747,2024-02-13,1000000,1018170.0633,1099629.7411,22764.708299999988,1122394.4494,122394.44940000004,0.122394
748,2024-02-14,1000000,1018170.0633,1101163.7244,22764.708299999988,1123928.4327,123928.4327,0.123928
749,2024-02-15,1000000,1018170.0633,1108399.611,22764.708299999988,1131164.3193,131164.3193000001,0.131164
750,2024-02-16,1000000,1018170.0633,1109618.8632,22764.708299999988,1132383.5715,132383.57150000008,0.132384
751,2024-02-19,1000000,1018170.0633,1108698.3668,22764.708299999988,1131463.0751,131463.07510000002,0.131463
752,2024-02-20,1000000,1018170.0633,1114391.0025,22764.708299999988,1137155.7108,137155.7108,0.137156
753,2024-02-21,1000000,1018170.0633,1119829.0561,22764.708299999988,1142593.7644,142593.7644,0.142594
754,2024-02-22,1000000,1018170.0633,1123695.1539,22764.708299999988,1146459.8622,146459.8622000001,0.14646
755,2024-02-23,1000000,1018170.0633,1127729.5249,22764.708299999988,1150494.2332000001,150494.23320000013,0.150494
756,2024-02-26,1000000,1018170.0633,1121576.567,22764.708299999988,1144341.2753,144341.2753000001,0.144341
757,2024-02-27,1000000,1018170.0633,1123960.9701,22764.708299999988,1146725.6784,146725.6784000001,0.146726
758,2024-02-28,1000000,1018170.0633,1123753.5032,22764.708299999988,1146518.2115,146518.21149999998,0.146518
759,2024-02-29,1000000,1018170.0633,1123108.4866,22764.708299999988,1145873.1949,145873.1949,0.145873
760,2024-03-01,1000000,1018170.0633,1122845.9608,22764.708299999988,1145610.6691,145610.66910000006,0.145611
761,2024-03-04,1000000,1035908.0315,1117106.4036,30805.33849999998,1147911.7421000001,147911.74210000015,0.147912
762,2024-03-05,1000000,1035908.0315,1117800.8848,30805.33849999998,1148606.2233000002,148606.2233000002,0.148606
763,2024-03-06,1000000,1035908.0315,1126576.7487,30805.33849999998,1157382.0872000002,157382.08720000018,0.157382
764,2024-03-07,1000000,1035908.0315,1137374.0681,30805.33849999998,1168179.4066,168179.4066000001,0.168179
765,2024-03-08,1000000,1035908.0315,1137364.521,30805.33849999998,1168169.8595,168169.85950000002,0.16817
766,2024-03-11,1000000,1035908.0315,1139692.6442,30805.33849999998,1170497.9827,170497.98270000005,0.170498
767,2024-03-12,1000000,1035908.0315,1141020.6479,30805.33849999998,1171825.9864,171825.98640000005,0.171826
