,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
505,2023-03-10,1000000,1044640.0731,1049775.1942,36026.81789999991,1085802.0121,85802.01209999993,0.085802
506,2023-03-13,1000000,1044640.0731,1055980.686,36026.81789999991,1092007.5039,92007.5038999999,0.092008
507,2023-03-14,1000000,1044640.0731,1066747.9848,36026.81789999991,1102774.8027,102774.80269999988,0.102775
508,2023-03-15,1000000,1044640.0731,1068462.3544,36026.81789999991,1104489.1723,104489.17229999998,0.104489
509,2023-03-16,1000000,1044640.0731,1072244.0232,36026.81789999991,1108270.8410999998,108270.84109999985,0.108271
510,2023-03-17,1000000,1044640.0731,1058878.691,36026.81789999991,1094905.5089,94905.50890000002,0.094906
511,2023-03-20,1000000,1044640.0731,1073225.0688,36026.81789999991,1109251.8867,109251.88669999992,0.109252
512,2023-03-21,1000000,1044640.0731,1072334.4525,36026.81789999991,1108361.2703999998,108361.2703999998,0.108361
513,2023-03-22,1000000,1044640.0731,1056304.9661,36026.81789999991,1092331.784,92331.78399999999,0.092332
514,2023-03-23,1000000,1044640.0731,1049787.0703,36026.81789999991,1085813.8882,85813.88819999993,0.085814
515,2023-03-24,1000000,1044640.0731,1068353.6611,36026.81789999991,1104380.4789999998,104380.47899999982,0.10438
516,2023-03-27,1000000,1044640.0731,1074971.9748,36026.81789999991,1110998.7926999999,110998.79269999987,0.110999
517,2023-03-28,1000000,1044640.0731,1076103.8394,36026.81789999991,1112130.6572999998,112130.65729999985,0.112131
518,2023-03-29,1000000,1044640.0731,1085956.5168,36026.81789999991,1121983.3347,121983.3347,0.121983
519,2023-03-30,1000000,1044640.0731,1092066.4149,36026.81789999991,1128093.2327999999,128093.23279999988,0.128093
520,2023-03-31,1000000,1044640.0731,1102004.8438,36026.81789999991,1138031.6616999998,138031.66169999982,0.138032
521,2023-04-03,1000000,1044640.0731,1103975.1637,36026.81789999991,1140001.9815999998,140001.98159999982,0.140002
522,2023-04-04,1000000,1052680.9549,1112512.0706,25233.460499999906,1137745.5310999998,137745.5310999998,0.137746
523,2023-04-05,1000000,1052680.9549,1129528.5848,25233.460499999906,1154762.0452999999,154762.04529999988,0.154762
524,2023-04-06,1000000,1052680.9549,1133141.2341,25233.460499999906,1158374.6945999998,158374.6945999998,0.158375
525,2023-04-07,1000000,1052680.9549,1133013.7078,25233.460499999906,1158247.1682999998,158247.1682999998,0.158247
526,2023-04-10,1000000,1052680.9549,1131819.816,25233.460499999906,1157053.2765,157053.27649999992,0.157053
527,2023-04-11,1000000,1052680.9549,1135092.098,25233.460499999906,1160325.5584999998,160325.5584999998,0.160326
528,2023-04-12,1000000,1052680.9549,1133013.4823,25233.460499999906,1158246.9427999998,158246.94279999984,0.158247
529,2023-04-13,1000000,1052680.9549,1137250.0874,25233.460499999906,1162483.5479,162483.5478999999,0.162484
530,2023-04-14,1000000,1052680.9549,1129354.4587,25233.460499999906,1154587.9192,154587.9191999999,0.154588
531,2023-04-17,1000000,1052680.9549,1135146.4199,25233.460499999906,1160379.8804,160379.8803999999,0.16038
532,2023-04-18,1000000,1052680.9549,1133880.281,25233.460499999906,1159113.7414999998,159113.74149999977,0.159114
533,2023-04-19,1000000,1052680.9549,1137089.7012,25233.460499999906,1162323.1616999998,162323.16169999982,0.162323
534,2023-04-20,1000000,1052680.9549,1136510.001,25233.460499999906,1161743.4614999997,161743.46149999974,0.161743
535,2023-04-21,1000000,1052680.9549,1140364.0387,25233.460499999906,1165597.4991999997,165597.49919999973,0.165597
536,2023-04-24,1000000,1052680.9549,1146100.1942,25233.460499999906,1171333.6546999998,171333.65469999984,0.171334
537,2023-04-25,1000000,1052680.9549,1146044.7522,25233.460499999906,1171278.2126999998,171278.2126999998,0.171278
538,2023-04-26,1000000,1052680.9549,1135166.6718,25233.460499999906,1160400.1322999997,160400.1322999997,0.1604
539,2023-04-27,1000000,1052680.9549,1144046.5009,25233.460499999906,1169279.9614,169279.9613999999,0.16928
540,2023-04-28,1000000,1052680.9549,1146830.9068,25233.460499999906,1172064.3672999998,172064.3672999998,0.172064
541,2023-05-01,1000000,1052680.9549,1151512.5989,25233.460499999906,1176746.0594,176746.0593999999,0.176746
542,2023-05-02,1000000,1070023.3042,1147716.7848,21467.26929999991,1169184.0540999998,169184.05409999983,0.169184
543,2023-05-03,1000000,1070023.3042,1143704.7762,21467.26929999991,1165172.0454999998,165172.04549999977,0.165172
544,2023-05-04,1000000,1070023.3042,1140564.0096,21467.26929999991,1162031.2788999998,162031.2788999998,0.162031
545,2023-05-05,1000000,1070023.3042,1151143.1781,21467.26929999991,1172610.4473999997,172610.4473999997,0.17261
546,2023-05-08,1000000,1070023.3042,1145832.233,21467.26929999991,1167299.5022999998,167299.50229999982,0.1673
547,2023-05-09,1000000,1070023.3042,1143342.3021,21467.26929999991,1164809.5713999998,164809.57139999978,0.16481
548,2023-05-10,1000000,1070023.3042,1143290.6972,21467.26929999991,1164757.9664999999,164757.96649999986,0.164758
549,2023-05-11,1000000,1070023.3042,1141521.9691,21467.26929999991,1162989.2384,162989.23839999991,0.162989
550,2023-05-12,1000000,1070023.3042,1143103.698,21467.26929999991,1164570.9673,164570.9672999999,0.164571
551,2023-05-15,1000000,1070023.3042,1138345.9439,21467.26929999991,1159813.2131999999,159813.21319999988,0.159813
552,2023-05-16,1000000,1070023.3042,1128435.1378,21467.26929999991,1149902.4070999997,149902.40709999972,0.149902
553,2023-05-17,1000000,1070023.3042,1128186.0793,21467.26929999991,1149653.3486,149653.3485999999,0.149653
554,2023-05-18,1000000,1070023.3042,1123140.3115,21467.26929999991,1144607.5807999999,144607.58079999988,0.144608
555,2023-05-19,1000000,1070023.3042,1124299.2903,21467.26929999991,1145766.5595999998,145766.5595999998,0.145767
556,2023-05-22,1000000,1070023.3042,1118441.0586,21467.26929999991,1139908.3279,139908.32789999992,0.139908
557,2023-05-23,1000000,1070023.3042,1110820.4705,21467.26929999991,1132287.7397999999,132287.73979999986,0.132288
558,2023-05-24,1000000,1070023.3042,1105601.8122,21467.26929999991,1127069.0814999999,127069.08149999985,0.127069
559,2023-05-25,1000000,1070023.3042,1093755.1129,21467.26929999991,1115222.3821999999,115222.38219999988,0.115222
560,2023-05-26,1000000,1070023.3042,1090575.9208,21467.26929999991,1112043.1900999998,112043.19009999977,0.112043
561,2023-05-29,1000000,1070023.3042,1090749.7524,21467.26929999991,1112217.0217,112217.02169999992,0.112217
562,2023-05-30,1000000,1070023.3042,1083166.7039,21467.26929999991,1104633.9732,104633.97319999989,0.104634
563,2023-05-31,1000000,1070023.3042,1089552.9954,21467.26929999991,1111020.2646999997,111020.26469999971,0.11102
564,2023-06-01,1000000,1070023.3042,1090784.8482,21467.26929999991,1112252.1174999997,112252.1174999997,0.112252
565,2023-06-02,1000000,1049087.0027,1084937.5621,42110.676899999904,1127048.2389999998,127048.23899999983,0.127048
566,2023-06-05,1000000,1049087.0027,1086872.5194,42110.676899999904,1128983.1963,128983.19629999995,0.128983
567,2023-06-06,1000000,1049087.0027,1079040.4204,42110.676899999904,1121151.0972999998,121151.09729999979,0.121151
568,2023-06-07,1000000,1049087.0027,1076888.3528,42110.676899999904,1118999.0296999998,118999.02969999984,0.118999
569,2023-06-08,1000000,1049087.0027,1085575.8835,42110.676899999904,1127686.5603999998,127686.56039999984,0.127687
570,2023-06-09,1000000,1049087.0027,1085983.0808,42110.676899999904,1128093.7577,128093.75769999996,0.128094
571,2023-06-12,1000000,1049087.0027,1086439.599,42110.676899999904,1128550.2758999998,128550.27589999977,0.12855
572,2023-06-13,1000000,1049087.0027,1090595.4211,42110.676899999904,1132706.0979999998,132706.09799999977,0.132706
573,2023-06-14,1000000,1049087.0027,1092856.5974,42110.676899999904,1134967.2743,134967.27429999993,0.134967
574,2023-06-15,1000000,1049087.0027,1100884.7604,42110.676899999904,1142995.4372999999,142995.43729999987,0.142995
575,2023-06-16,1000000,1049087.0027,1103843.8615,42110.676899999904,1145954.5384,145954.53839999996,0.145955
576,2023-06-19,1000000,1049087.0027,1103812.8121,42110.676899999904,1145923.4889999998,145923.48899999983,0.145923
577,2023-06-20,1000000,1049087.0027,1097100.0233,42110.676899999904,1139210.7001999998,139210.70019999985,0.139211
578,2023-06-21,1000000,1049087.0027,1100680.8745,42110.676899999904,1142791.5513999998,142791.55139999976,0.142792
579,2023-06-22,1000000,1049087.0027,1105541.6716,42110.676899999904,1147652.3484999998,147652.34849999985,0.147652
580,2023-06-23,1000000,1049087.0027,1098792.6262,42110.676899999904,1140903.3031,140903.3030999999,0.140903
581,2023-06-26,1000000,1049087.0027,1100189.6573,42110.676899999904,1142300.3342,142300.33419999992,0.1423
582,2023-06-27,1000000,1049087.0027,1102545.0029,42110.676899999904,1144655.6797999998,144655.6797999998,0.144656
583,2023-06-28,1000000,1049087.0027,1092910.882,42110.676899999904,1135021.5588999998,135021.55889999983,0.135022
584,2023-06-29,1000000,1049087.0027,1094929.4879,42110.676899999904,1137040.1648,137040.1647999999,0.13704
585,2023-06-30,1000000,1049087.0027,1105483.5245,42110.676899999904,1147594.2014,147594.2013999999,0.147594
586,2023-07-03,1000000,1049087.0027,1107533.6657,42110.676899999904,1149644.3425999999,149644.34259999986,0.149644
587,2023-07-04,1000000,1047818.2481,1105991.1049,43433.1941999999,1149424.2990999997,149424.2990999997,0.149424
588,2023-07-05,1000000,1075379.858,1121460.5652,28885.53579999991,1150346.101,150346.10100000002,0.150346
589,2023-07-06,1000000,1075379.858,1114032.8577,28885.53579999991,1142918.3935,142918.3935,0.142918
590,2023-07-07,1000000,1075379.858,1105344.5045,28885.53579999991,1134230.0403,134230.0403,0.13423
591,2023-07-10,1000000,1075379.858,1105355.2711,28885.53579999991,1134240.8069,134240.80689999997,0.134241
592,2023-07-11,1000000,1075379.858,1108449.8031,28885.53579999991,1137335.3388999999,137335.33889999986,0.137335
593,2023-07-12,1000000,1075379.858,1112393.9469,28885.53579999991,1141279.4827,141279.48270000005,0.141279
594,2023-07-13,1000000,1075379.858,1116132.7596,28885.53579999991,1145018.2954,145018.29539999994,0.145018
595,2023-07-14,1000000,1075379.858,1119668.2035,28885.53579999991,1148553.7393,148553.73930000002,0.148554
596,2023-07-17,1000000,1075379.858,1111901.2782,28885.53579999991,1140786.814,140786.814,0.140787
597,2023-07-18,1000000,1075379.858,1110283.8411,28885.53579999991,1139169.3769,139169.37690000003,0.139169
598,2023-07-19,1000000,1075379.858,1121254.3749,28885.53579999991,1150139.9107,150139.9106999999,0.15014
599,2023-07-20,1000000,1075379.858,1135571.6238,28885.53579999991,1164457.1596,164457.1595999999,0.164457
600,2023-07-21,1000000,1075379.858,1140586.7494,28885.53579999991,1169472.2852,169472.28520000004,0.169472
601,2023-07-24,1000000,1075379.858,1140500.2892,28885.53579999991,1169385.825,169385.82499999995,0.169386
602,2023-07-25,1000000,1075379.858,1138513.265,28885.53579999991,1167398.8007999999,167398.80079999985,0.167399
603,2023-07-26,1000000,1075379.858,1136084.7438,28885.53579999991,1164970.2796,164970.2796,0.16497
604,2023-07-27,1000000,1075379.858,1124560.5696,28885.53579999991,1153446.1054,153446.1054,0.153446
605,2023-07-28,1000000,1075379.858,1127812.7732,28885.53579999991,1156698.309,156698.3089999999,0.156698
606,2023-07-31,1000000,1075379.858,1123955.5242,28885.53579999991,1152841.06,152841.06000000006,0.152841
607,2023-08-01,1000000,1075379.858,1115428.6608,28885.53579999991,1144314.1966,144314.1965999999,0.144314
608,2023-08-02,1000000,1075788.7604,1116148.6673,28225.127399999914,1144373.7947,144373.79469999997,0.144374
609,2023-08-03,1000000,1075788.7604,1105188.4783,28225.127399999914,1133413.6057,133413.60569999996,0.133414
610,2023-08-04,1000000,1075788.7604,1097857.385,28225.127399999914,1126082.5124,126082.51239999989,0.126083
611,2023-08-07,1000000,1075788.7604,1107091.3712,28225.127399999914,1135316.4985999998,135316.49859999982,0.135316
612,2023-08-08,1000000,1075788.7604,1103495.037,28225.127399999914,1131720.1644,131720.1643999999,0.13172
613,2023-08-09,1000000,1075788.7604,1105052.4647,28225.127399999914,1133277.5920999998,133277.59209999978,0.133278
614,2023-08-10,1000000,1075788.7604,1102376.6661,28225.127399999914,1130601.7935,130601.79349999991,0.130602
615,2023-08-11,1000000,1075788.7604,1104511.9562,28225.127399999914,1132737.0835999998,132737.08359999978,0.132737
616,2023-08-14,1000000,1075788.7604,1102115.1385,28225.127399999914,1130340.2658999998,130340.26589999977,0.13034
617,2023-08-15,1000000,1075788.7604,1091570.3243,28225.127399999914,1119795.4516999999,119795.45169999986,0.119795
618,2023-08-16,1000000,1075788.7604,1087389.8509,28225.127399999914,1115614.9782999998,115614.97829999984,0.115615
619,2023-08-17,1000000,1075788.7604,1078366.0308,28225.127399999914,1106591.1582,106591.15819999995,0.106591
620,2023-08-18,1000000,1075788.7604,1082677.6088,28225.127399999914,1110902.7362,110902.73619999993,0.110903
621,2023-08-21,1000000,1075788.7604,1081459.1735,28225.127399999914,1109684.3009,109684.30089999991,0.109684
622,2023-08-22,1000000,1075788.7604,1079276.2001,28225.127399999914,1107501.3275,107501.3274999999,0.107501
623,2023-08-23,1000000,1075788.7604,1084697.6513,28225.127399999914,1112922.7787,112922.77869999991,0.112923
624,2023-08-24,1000000,1075788.7604,1078213.8049,28225.127399999914,1106438.9323,106438.93229999999,0.106439
625,2023-08-25,1000000,1075788.7604,1085871.8589,28225.127399999914,1114096.9863,114096.98629999999,0.114097
626,2023-08-28,1000000,1075788.7604,1090110.1668,28225.127399999914,1118335.2942,118335.29419999989,0.118335
627,2023-08-29,1000000,1075788.7604,1096231.5546,28225.127399999914,1124456.6819999998,124456.6819999998,0.124457
628,2023-08-30,1000000,1075788.7604,1095789.2149,28225.127399999914,1124014.3423,124014.3422999999,0.124014
629,2023-08-31,1000000,1075788.7604,1088196.7984,28225.127399999914,1116421.9257999999,116421.92579999985,0.116422
630,2023-09-01,1000000,1075788.7604,1084295.9449,28225.127399999914,1112521.0722999999,112521.07229999988,0.112521
631,2023-09-04,1000000,1120355.4688,1128818.1311,-16341.581000000082,1112476.5501,112476.55010000011,0.112477
632,2023-09-05,1000000,1082317.3014,1084960.2967,14684.33499999992,1099644.6317,99644.63170000003,0.099645
633,2023-09-06,1000000,1082317.3014,1083462.5766,14684.33499999992,1098146.9116,98146.91159999999,0.098147
634,2023-09-07,1000000,1082317.3014,1092418.5476,14684.33499999992,1107102.8826,107102.8825999999,0.107103
635,2023-09-08,1000000,1082317.3014,1098541.0561,14684.33499999992,1113225.3911,113225.39109999989,0.113225
636,2023-09-11,1000000,1082317.3014,1101500.0303,14684.33499999992,1116184.3653,116184.36529999995,0.116184
637,2023-09-12,1000000,1082317.3014,1099280.5342,14684.33499999992,1113964.8692,113964.86920000007,0.113965
638,2023-09-13,1000000,1082317.3014,1100673.8343,14684.33499999992,1115358.1693,115358.16929999995,0.115358
639,2023-09-14,1000000,1082317.3014,1108999.5989,14684.33499999992,1123683.9339,123683.93390000006,0.123684
640,2023-09-15,1000000,1082317.3014,1102723.7808,14684.33499999992,1117408.1158,117408.11580000003,0.117408
641,2023-09-18,1000000,1082317.3014,1103789.8427,14684.33499999992,1118474.1777,118474.17769999988,0.118474
642,2023-09-19,1000000,1082317.3014,1101924.6214,14684.33499999992,1116608.9564,116608.95640000002,0.116609
643,2023-09-20,1000000,1082317.3014,1103736.6389,14684.33499999992,1118420.9738999999,118420.97389999987,0.118421
644,2023-09-21,1000000,1082317.3014,1095611.8568,14684.33499999992,1110296.1918,110296.19179999991,0.110296
645,2023-09-22,1000000,1082317.3014,1090505.0369,14684.33499999992,1105189.3719,105189.37189999991,0.105189
646,2023-09-25,1000000,1082317.3014,1090521.9849,14684.33499999992,1105206.3199,105206.3199,0.105206
647,2023-09-26,1000000,1082317.3014,1077082.6086,14684.33499999992,1091766.9435999999,91766.94359999988,0.091767
648,2023-09-27,1000000,1082317.3014,1067639.1689,14684.33499999992,1082323.5039,82323.5038999999,0.082324
649,2023-09-28,1000000,1082317.3014,1065871.6382,14684.33499999992,1080555.9732,80555.97319999989,0.080556
650,2023-09-29,1000000,1082317.3014,1062470.48,14684.33499999992,1077154.815,77154.81499999994,0.077155
651,2023-10-02,1000000,1082317.3014,1048408.3306,14684.33499999992,1063092.6656,63092.66559999995,0.063093
652,2023-10-03,1000000,1058589.1305,1037401.2808,20910.564299999915,1058311.8450999998,58311.8450999998,0.058312
653,2023-10-04,1000000,1058589.1305,1044119.251,20910.564299999915,1065029.8153,65029.8152999999,0.06503
654,2023-10-05,1000000,1058589.1305,1040801.2719,20910.564299999915,1061711.8362,61711.83620000002,0.061712
655,2023-10-06,1000000,1058589.1305,1043757.1371,20910.564299999915,1064667.7014,64667.7013999999,0.064668
656,2023-10-09,1000000,1058589.1305,1051423.5686,20910.564299999915,1072334.1329,72334.13290000008,0.072334
657,2023-10-10,1000000,1058589.1305,1060072.7928,20910.564299999915,1080983.3571,80983.3570999999,0.080983
658,2023-10-11,1000000,1058589.1305,1060420.6567,20910.564299999915,1081331.221,81331.2209999999,0.081331
659,2023-10-12,1000000,1058589.1305,1049649.6282,20910.564299999915,1070560.1925,70560.19249999989,0.07056
660,2023-10-13,1000000,1058589.1305,1056698.3995,20910.564299999915,1077608.9638,77608.96380000003,0.077609
661,2023-10-16,1000000,1058589.1305,1065262.358,20910.564299999915,1086172.9223,86172.92229999998,0.086173
662,2023-10-17,1000000,1058589.1305,1067909.3822,20910.564299999915,1088819.9465,88819.94650000008,0.08882
663,2023-10-18,1000000,1058589.1305,1064347.1301,20910.564299999915,1085257.6944,85257.69439999992,0.085258
664,2023-10-19,1000000,1058589.1305,1054578.8065,20910.564299999915,1075489.3708,75489.37079999992,0.075489
665,2023-10-20,1000000,1058589.1305,1048628.6224,20910.564299999915,1069539.1867,69539.18669999996,0.069539
666,2023-10-23,1000000,1058589.1305,1043144.1999,20910.564299999915,1064054.7641999999,64054.76419999986,0.064055
667,2023-10-24,1000000,1058589.1305,1051613.1952,20910.564299999915,1072523.7595,72523.75949999993,0.072524
668,2023-10-25,1000000,1058589.1305,1052699.0849,20910.564299999915,1073609.6491999999,73609.64919999987,0.07361
669,2023-10-26,1000000,1058589.1305,1048232.5526,20910.564299999915,1069143.1169,69143.11690000002,0.069143
670,2023-10-27,1000000,1058589.1305,1033507.1607,20910.564299999915,1054417.7249999999,54417.72499999986,0.054418
671,2023-10-30,1000000,1058589.1305,1042798.5641,20910.564299999915,1063709.1283999998,63709.12839999981,0.063709
672,2023-10-31,1000000,1058589.1305,1048736.9985,20910.564299999915,1069647.5628,69647.56279999996,0.069648
673,2023-11-01,1000000,1058589.1305,1056507.5752,20910.564299999915,1077418.1395,77418.13950000005,0.077418
674,2023-11-02,1000000,1043600.9432,1050932.5496,41309.82029999992,1092242.3699,92242.36990000005,0.092242
675,2023-11-03,1000000,1043600.9432,1052458.8514,41309.82029999992,1093768.6717,93768.67170000006,0.093769
676,2023-11-06,1000000,1043600.9432,1053785.1277,41309.82029999992,1095094.948,95094.94800000009,0.095095
677,2023-11-07,1000000,1043600.9432,1052191.0871,41309.82029999992,1093500.9074,93500.90739999991,0.093501
678,2023-11-08,1000000,1043600.9432,1048749.7973,41309.82029999992,1090059.6176,90059.6176,0.09006
679,2023-11-09,1000000,1043600.9432,1039234.2935,41309.82029999992,1080544.1138,80544.11379999993,0.080544
680,2023-11-10,1000000,1043600.9432,1043774.3465,41309.82029999992,1085084.1668,85084.1668,0.085084
681,2023-11-13,1000000,1043600.9432,1044093.8994,41309.82029999992,1085403.7197,85403.71970000002,0.085404
682,2023-11-14,1000000,1043600.9432,1059195.7864,41309.82029999992,1100505.6067000001,100505.60670000012,0.100506
683,2023-11-15,1000000,1043600.9432,1061033.1193,41309.82029999992,1102342.9396,102342.93959999993,0.102343
684,2023-11-16,1000000,1043600.9432,1058302.7662,41309.82029999992,1099612.5865,99612.58649999998,0.099613
685,2023-11-17,1000000,1043600.9432,1058726.3277,41309.82029999992,1100036.148,100036.14800000004,0.100036
686,2023-11-20,1000000,1043600.9432,1058208.8314,41309.82029999992,1099518.6517,99518.65170000005,0.099519
687,2023-11-21,1000000,1043600.9432,1060667.5586,41309.82029999992,1101977.3789000001,101977.37890000013,0.101977
688,2023-11-22,1000000,1043600.9432,1066813.4831,41309.82029999992,1108123.3034,108123.30340000009,0.108123
689,2023-11-23,1000000,1043600.9432,1066403.8105,41309.82029999992,1107713.6308,107713.63079999993,0.107714
690,2023-11-24,1000000,1043600.9432,1070854.7061,41309.82029999992,1112164.5264,112164.52640000009,0.112165
691,2023-11-27,1000000,1043600.9432,1069321.2565,41309.82029999992,1110631.0768,110631.07679999992,0.110631
692,2023-11-28,1000000,1043600.9432,1070258.3253,41309.82029999992,1111568.1456,111568.14559999993,0.111568
693,2023-11-29,1000000,1043600.9432,1062732.2255,41309.82029999992,1104042.0458,104042.04579999996,0.104042
694,2023-11-30,1000000,1043600.9432,1072572.0902,41309.82029999992,1113881.9105,113881.9105,0.113882
695,2023-12-01,1000000,1043600.9432,1078847.4843,41309.82029999992,1120157.3046,120157.30459999992,0.120157
696,2023-12-04,1000000,1062636.142,1093462.066,26998.89599999992,1120460.962,120460.96200000006,0.120461
697,2023-12-05,1000000,1062636.142,1089705.1691,26998.89599999992,1116704.0651,116704.0651,0.116704
698,2023-12-06,1000000,1062636.142,1092751.0416,26998.89599999992,1119749.9376,119749.93760000006,0.11975
699,2023-12-07,1000000,1062636.142,1093674.6536,26998.89599999992,1120673.5496,120673.54960000003,0.120674
700,2023-12-08,1000000,1062636.142,1092892.7123,26998.89599999992,1119891.6083,119891.60829999996,0.119892
701,2023-12-11,1000000,1062636.142,1102825.5388,26998.89599999992,1129824.4348,129824.43479999993,0.129824
702,2023-12-12,1000000,1062636.142,1103553.7579,26998.89599999992,1130552.6539,130552.65390000003,0.130553
703,2023-12-13,1000000,1062636.142,1124135.4045,26998.89599999992,1151134.3005,151134.3004999999,0.151134
704,2023-12-14,1000000,1062636.142,1108923.7398,26998.89599999992,1135922.6358,135922.63580000005,0.135923
705,2023-12-15,1000000,1062636.142,1099335.9172,26998.89599999992,1126334.8132,126334.81319999998,0.126335
706,2023-12-18,1000000,1062636.142,1102201.4918,26998.89599999992,1129200.3878,129200.38779999991,0.1292
707,2023-12-19,1000000,1062636.142,1106937.2231,26998.89599999992,1133936.1191,133936.1191,0.133936
708,2023-12-20,1000000,1062636.142,1091175.4206,26998.89599999992,1118174.3166,118174.31660000002,0.118174
709,2023-12-21,1000000,1062636.142,1096189.184,26998.89599999992,1123188.0799999998,123188.07999999984,0.123188
710,2023-12-22,1000000,1062636.142,1102208.7895,26998.89599999992,1129207.6855,129207.6854999999,0.129208
711,2023-12-25,1000000,1062636.142,1102154.1316,26998.89599999992,1129153.0276,129153.02759999991,0.129153
712,2023-12-26,1000000,1062636.142,1106190.4813,26998.89599999992,1133189.3773,133189.37730000005,0.133189
713,2023-12-27,1000000,1062636.142,1107626.9184,26998.89599999992,1134625.8144,134625.81440000003,0.134626
714,2023-12-28,1000000,1062636.142,1112349.392,26998.89599999992,1139348.288,139348.28799999994,0.139348
715,2023-12-29,1000000,1062636.142,1114267.4005,26998.89599999992,1141266.2965,141266.29649999994,0.141266
716,2024-01-01,1000000,1062636.142,1114245.2224,26998.89599999992,1141244.1184,141244.11840000004,0.141244
717,2024-01-02,1000000,1044395.2226,1113374.2948,45625.04639999996,1158999.3412,158999.3411999999,0.158999
718,2024-01-03,1000000,1044395.2226,1113510.4338,45625.04639999996,1159135.4801999999,159135.48019999987,0.159135
719,2024-01-04,1000000,1044395.2226,1114749.934,45625.04639999996,1160374.9803999998,160374.98039999977,0.160375
720,2024-01-05,1000000,1044395.2226,1116283.4851,45625.04639999996,1161908.5314999998,161908.5314999998,0.161909
721,2024-01-08,1000000,1044395.2226,1124140.6061,45625.04639999996,1169765.6524999999,169765.65249999985,0.169766
722,2024-01-09,1000000,1044395.2226,1123552.37,45625.04639999996,1169177.4164,169177.4164,0.169177
723,2024-01-10,1000000,1044395.2226,1117841.1605,45625.04639999996,1163466.2068999999,163466.20689999987,0.163466
724,2024-01-11,1000000,1044395.2226,1107222.9473,45625.04639999996,1152847.9937,152847.9937,0.152848
725,2024-01-12,1000000,1044395.2226,1111513.457,45625.04639999996,1157138.5033999998,157138.5033999998,0.157139
726,2024-01-15,1000000,1044395.2226,1111589.9431,45625.04639999996,1157214.9895,157214.9894999999,0.157215
727,2024-01-16,1000000,1044395.2226,1106022.8044,45625.04639999996,1151647.8508,151647.8507999999,0.151648
728,2024-01-17,1000000,1044395.2226,1100066.7903,45625.04639999996,1145691.8366999999,145691.83669999987,0.145692
729,2024-01-18,1000000,1044395.2226,1095438.2571,45625.04639999996,1141063.3035,141063.30349999992,0.141063
730,2024-01-19,1000000,1044395.2226,1094007.7298,45625.04639999996,1139632.7762,139632.77619999996,0.139633
731,2024-01-22,1000000,1044395.2226,1086475.3117,45625.04639999996,1132100.3580999998,132100.35809999984,0.1321
732,2024-01-23,1000000,1044395.2226,1089360.0374,45625.04639999996,1134985.0838,134985.0837999999,0.134985
733,2024-01-24,1000000,1044395.2226,1078636.846,45625.04639999996,1124261.8923999998,124261.89239999978,0.124262
734,2024-01-25,1000000,1044395.2226,1086550.2382,45625.04639999996,1132175.2846,132175.2845999999,0.132175
735,2024-01-26,1000000,1044395.2226,1088137.2058,45625.04639999996,1133762.2522,133762.2522,0.133762
736,2024-01-29,1000000,1044395.2226,1093362.5344,45625.04639999996,1138987.5807999999,138987.58079999988,0.138988
737,2024-01-30,1000000,1044395.2226,1098427.3833,45625.04639999996,1144052.4297,144052.42969999998,0.144052
738,2024-01-31,1000000,1044395.2226,1094747.3333,45625.04639999996,1140372.3797,140372.37969999993,0.140372
739,2024-02-01,1000000,1044395.2226,1109277.0011,45625.04639999996,1154902.0474999999,154902.04749999987,0.154902
740,2024-02-02,1000000,1062643.231,1125970.3064,21836.053799999958,1147806.3601999998,147806.36019999976,0.147806
741,2024-02-05,1000000,1062643.231,1114326.5416,21836.053799999958,1136162.5954,136162.5954,0.136163
742,2024-02-06,1000000,1062643.231,1117337.7009,21836.053799999958,1139173.7547,139173.75469999993,0.139174
743,2024-02-07,1000000,1062643.231,1113432.8822,21836.053799999958,1135268.936,135268.936,0.135269
744,2024-02-08,1000000,1062643.231,1108933.5048,21836.053799999958,1130769.5585999999,130769.55859999987,0.13077
745,2024-02-09,1000000,1062643.231,1107061.6822,21836.053799999958,1128897.7359999998,128897.7359999998,0.128898
746,2024-02-12,1000000,1062643.231,1114360.2682,21836.053799999958,1136196.322,136196.32199999993,0.136196
747,2024-02-13,1000000,1062643.231,1104678.4281,21836.053799999958,1126514.4818999998,126514.48189999978,0.126514
748,2024-02-14,1000000,1062643.231,1102935.2026,21836.053799999958,1124771.2563999998,124771.25639999984,0.124771
749,2024-02-15,1000000,1062643.231,1112142.2411,21836.053799999958,1133978.2948999999,133978.29489999986,0.133978
750,2024-02-16,1000000,1062643.231,1114447.5757,21836.053799999958,1136283.6294999998,136283.6294999998,0.136284
751,2024-02-19,1000000,1062643.231,1114696.0819,21836.053799999958,1136532.1357,136532.13569999998,0.136532
752,2024-02-20,1000000,1062643.231,1121585.0566,21836.053799999958,1143421.1104,143421.1103999999,0.143421
753,2024-02-21,1000000,1062643.231,1129455.4169,21836.053799999958,1151291.4707,151291.47069999995,0.151291
754,2024-02-22,1000000,1062643.231,1130330.827,21836.053799999958,1152166.8808,152166.88079999993,0.152167
755,2024-02-23,1000000,1062643.231,1135309.8651,21836.053799999958,1157145.9189,157145.91889999993,0.157146
756,2024-02-26,1000000,1062643.231,1126301.862,21836.053799999958,1148137.9157999998,148137.91579999984,0.148138
