annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.13995138995584222,0.13725348040881688,1.0196564017101022,-0.1946771952000158,0.862988092938016,0.006231472666148541,3814
0.20023966162947482,0.15588550577811164,1.2845303393023413,-0.18095111976808154,1.3797036441565314,0.02527051424914961,3815
0.16658814244675235,0.16326421307734926,1.0203592036904519,-0.318193193361648,1.0790187189667506,0.01438111824058974,3816
0.145765421613,0.16777895026647952,0.8687944547363305,-0.18503080519148296,0.9085547776861895,-0.01237971212680411,3817
0.06634855065161216,0.1905712794848155,0.34815608538168386,-0.2977452830740005,0.35681650921665486,0.021271440711298162,3818
0.127707708594748,0.16262449182524683,0.7852919763892653,-0.17150143211532298,0.7698383780472295,0.07001133148495287,3819
0.033566991039795324,0.16912214923372057,0.19847779366502125,-0.19914376514292598,0.16979159464422655,9.563697348591305e-05,3820
0.20653430143952778,0.16507281940083965,1.2511708601645004,-0.11655229778466847,1.4395709215359984,0.011126740958760761,3821
0.02225467763441591,0.1718314048447438,0.12951461145605983,-0.19457310751881995,0.11021158730670289,-0.020770918610335976,3822
0.0576714190635057,0.141856107644167,0.4065487205398949,-0.2862926458864212,0.3051672020362084,-0.009756323701287206,3823
0.13904424113140612,0.14469962575125933,0.9609163839195072,-0.19091433283433135,0.8559565945165635,0.017047888297858638,3824
0.10409113257241054,0.14987458040056792,0.6945215946173625,-0.1237413988428191,0.6005652327399287,0.05016946842715453,3825
0.209766578470737,0.1889334948176661,1.1102667564222863,-0.1376006057613448,1.4707711182976957,0.026558168593905807,3826
0.13309948495142754,0.13990944221719684,0.9513259637244679,-0.18463865591803108,0.8103944108135026,0.02907515425587892,3827
0.22058405609038734,0.1733800302959625,1.2722575703432906,-0.17595216159066052,1.5774873364185864,-0.001974381576202777,3828
0.0895902350124056,0.1483298016052897,0.603993493167395,-0.1349182324483058,0.5031426978869478,0.06344637142829845,3829
0.2565527404812935,0.1398092445422289,1.8350198609635047,-0.10422176188933918,1.9587510697216244,0.057294621191775086,3830
0.15171842342525887,0.14193516551366905,1.0689276535253531,-0.1253372974488549,0.9561177405659791,0.06051779674110058,3831
0.12916355810736513,0.14503281415383865,0.8905816167254347,-0.16354159132011914,0.7807176134620994,-0.017137904926268543,3832
0.10857267266797477,0.1375707240573878,0.7892135002697489,-0.2060045827753012,0.6316605035370968,0.056105418441299904,3833
0.1712371524711349,0.15026200279536545,1.1395905104787836,-0.27052054417253824,1.1186684056952627,0.049461216090502136,3834
0.04943003757266573,0.14009820652985897,0.3528241995170064,-0.2620120777202678,0.2575610597683724,0.009867868038455851,3835
0.1675397400861247,0.14963381095285644,1.1196649942900252,-0.12165023259969632,1.0870864615083602,0.07358940063760322,3836
0.07115556093039643,0.15927685992906676,0.446741359429645,-0.32353384105235716,0.38611606575953505,0.017535457477329208,3837
0.049158170275333424,0.17497269610815214,0.2809476642284139,-0.17324845791349408,0.256014327257869,-0.00023708347302187072,3838
-0.03795616866975471,0.14728705193425679,-0.25770200551435346,-0.44149798938964246,-0.16789988639265052,-0.015462754420822122,3839
0.2295050264202434,0.18333483924813163,1.2518353159795421,-0.1284235222093545,1.668203598780118,0.026287795718759277,3840
0.20388888608058298,0.1422163190331377,1.4336532366097523,-0.13660817347384757,1.414267703524279,0.06809479892215187,3841
0.1940963821077093,0.16986428024134495,1.1426556650517408,-0.20843052968288467,1.3224002358730833,0.050851159777192345,3842
0.1505354448456635,0.17963303347929346,0.83801649357002,-0.18321139648066265,0.9465923509990628,0.056037171955024556,3843
0.2927223400581296,0.14864105138199427,1.9693236648727628,-0.07541036264411993,2.385711564476263,0.060834072157143426,3844
0.04435653161254205,0.1599419989697258,0.2773288560744946,-0.2915430218992482,0.2289429978017914,0.008394577260797176,3845
0.18550997056222096,0.16117653790429923,1.1509737892023095,-0.1394681067520126,1.244138992479959,0.04511343183594829,3846
0.06610681815448305,0.17290252334956072,0.3823357627975937,-0.22216186613715727,0.35535612884291745,0.04048593880928686,3847
0.2588662973769118,0.1873907470310688,1.3814251849585324,-0.12092154104467201,1.9847168112604328,0.05495761886611472,3848
0.13575764626969278,0.16654910544928264,0.8151208372057787,-0.21408650571418253,0.8306567832957741,0.023278233639042467,3849
0.23120744829810547,0.18368049060077266,1.2587479897395968,-0.15886923256853236,1.685798099241671,0.07932635056722748,3850
0.16550555487453056,0.17376982422997908,0.9524412860974584,-0.1623163882042642,1.0698703893053407,0.03440737394491933,3851
0.10092151119799597,0.1555728445215472,0.6487090437175757,-0.2521459085324207,0.5788566425344932,0.04023446260145902,3852
0.1514152037516705,0.1680954687398696,0.9007690979819802,-0.20334538615028364,0.9536727044642657,-0.04458630136669073,3853
0.15793864988203143,0.17141369556873096,0.9213887452692104,-0.21729791975913582,1.0068104928494144,0.07456778059646418,3854
0.07719926608342553,0.1499049232185948,0.514988196690857,-0.25472507133504974,0.4236598328428216,0.044113616780939946,3855
0.24321149264341924,0.1524919804747776,1.5949133317449882,-0.15704037077656274,1.812476012810993,-0.011617681328067953,3856
0.20551485809058256,0.13786966016982724,1.4906460046208154,-0.13790395919086007,1.4297953437316013,0.02105183436503344,3857
0.1544869846765906,0.15979361649898358,0.9667907145563183,-0.17725288031828723,0.9785541721911122,0.052675027169460265,3858
0.14634785070960699,0.17469829970334172,0.8377176592910341,-0.16659045151002227,0.9131675234832319,-0.039766428683936095,3859
0.0473334192992696,0.15797870809181438,0.2996189794877944,-0.235899609742799,0.24567161332310583,0.0400964211018735,3860
0.145656808690368,0.18065540197753086,0.8062687696905082,-0.27774246129070435,0.9076955528230652,-0.0032454318867773946,3861
0.10898575082466788,0.15947004753085653,0.6834245835637552,-0.18891204768469227,0.6345504839320419,0.09420449482556137,3862
0.0734054209566013,0.15567179639677362,0.4715396279587268,-0.27658652145432516,0.3999998049790152,0.0017710389154654838,3863
0.12136884708108342,0.14939994268213452,0.8123754594692819,-0.094479463749651,0.7230794858449043,0.012665000988581143,3864
0.042743750197254515,0.1900008532879056,0.22496609598108233,-0.2580272379214824,0.21995434678052472,0.005149311595416872,3865
0.034139727516858676,0.17562856763411339,0.19438595882636756,-0.3497391463185009,0.17287385661414367,-0.0057902273623275935,3866
0.12614192154526127,0.16363043252959464,0.7708952399331152,-0.2675179344223445,0.7581962411975827,0.05170237241894915,3867
0.17230293040257938,0.17006888716332053,1.0131361078238459,-0.19399718451356118,1.127841575876885,0.019368032020355308,3868
0.16915038384311298,0.1755464388838131,0.9635648829941039,-0.22931636989142634,1.1007979683713605,0.02453841539984425,3869
0.12971676818536526,0.17025325878377442,0.7619047594860346,-0.146497959268021,0.7848654424258714,0.010419040368973231,3870
0.13160773762937716,0.1743946516376202,0.7546546662614905,-0.18443062925761045,0.7991010823176654,0.01744288645466696,3871
0.0795137228884446,0.16044902716606643,0.4955699906247924,-0.20486394327285806,0.4382480558137769,0.02893957962979954,3872
0.22725702970786643,0.13574687043129996,1.6741235284895852,-0.10156798249411136,1.6451101373946204,0.09693430753000443,3873
0.022041183644027962,0.16560819544509256,0.13309234838764802,-0.2530895172303318,0.10911066708501416,-0.04508141475091931,3874
0.2871920571416311,0.16572668817216857,1.7329258208748837,-0.19060036024294658,2.317461704369647,-0.008969865019591738,3875
0.20966650531271536,0.15524273706094527,1.3505720736578122,-0.12469354886975359,1.469800441187751,0.051695780944866376,3876
0.16839930427647332,0.16999103390273948,0.9906363906982478,-0.2315121805171102,1.0943951623888912,-0.018858475536596808,3877
0.0750216900845524,0.15904791582041566,0.4716923808625129,-0.2956721725827264,0.41004128125152617,-0.023371505104617274,3878
0.04045673555756246,0.17545968146044671,0.23057568109561677,-0.28166772763527526,0.20729700592012823,-0.036558566446349694,3879
0.20971376233844286,0.16806542554648154,1.247810259942148,-0.2009112472251382,1.4702587814553976,0.07940943323105842,3880
0.11468995095649026,0.16457900179810964,0.6968686752468054,-0.21085815597708202,0.674873102863697,-0.02458949323784787,3881
0.2453509641253373,0.20012229429042067,1.2260051534752048,-0.18116774936478297,1.8355405754132166,0.09888617871039207,3882
0.15858249302768046,0.1677132222649888,0.9455574872750242,-0.144842560134969,1.0121162487592406,-0.06911826880280625,3883
0.06401737060572388,0.14903378759495953,0.42954937694872763,-0.20941790608837774,0.34278478274833923,0.03487867548942947,3884
0.15070239145795483,0.19190984632005476,0.7852770159933492,-0.19574906213704601,0.9479343876849642,0.02784230096583351,3885
0.20453747268061684,0.15217040532389545,1.3441343751779975,-0.1326070929149583,1.4204521280743427,0.02999729103096116,3886
0.2038678337043871,0.13226010810974126,1.5414159009701562,-0.14866171748567247,1.4140671734514698,0.06190855479373747,3887
0.12691820720773217,0.1655352032593756,0.7667142982805004,-0.16466852276525723,0.7639605961112352,-0.04119885089206421,3888
0.07131479892118842,0.1587537011135603,0.44921660673709424,-0.20789918954607944,0.38709512372030397,0.0340110046310369,3889
0.13888032616912338,0.17618375770796135,0.7882697473130788,-0.3163861533047343,0.854688293772865,-0.012259931804334823,3890
0.015818344399091133,0.17424608231387095,0.09078163588549104,-0.22118939946309146,0.0773981960058927,-0.006461567302932014,3891
0.1624431367707717,0.14863757192211174,1.0928807210056841,-0.17561231781561926,1.0441636397373024,-0.002920441134717233,3892
0.05867629970168475,0.15861573359530112,0.36992736074590143,-0.1775201019380378,0.3110678147956365,-0.02934681008690987,3893
0.003500480797594019,0.16289350874863717,0.021489381771471635,-0.20499241102035648,0.016736766042873885,0.03287585305424634,3894
0.315776417085307,0.1570684740393396,2.010437925348515,-0.11013322723143237,2.6822643760473786,0.10080733226850191,3895
0.09314312716734818,0.1532594608201789,0.6077479763329853,-0.20263265644158002,0.5265670562198739,0.06055493840724968,3896
0.07519815199367175,0.15366139876211593,0.48937568315440383,-0.19188044168593388,0.4111410284107955,-0.011052835847647602,3897
0.26728226511193,0.15104802375119633,1.7695184516428542,-0.1702809777433184,2.0806931771924435,0.0476147134982734,3898
0.1827075056054357,0.16728966896035935,1.0921625151205825,-0.14832492210404935,1.219051728883299,0.0026643246633051287,3899
0.12921197622646519,0.16500536141442124,0.7830774413562313,-0.21738010298662702,0.781080336083809,0.018712917556259034,3900
0.029520514982838364,0.16864156902934302,0.17504886341339662,-0.35986155227051186,0.14819664696429502,0.05360227728408451,3901
0.1522179532937984,0.17781585631433397,0.8560426299931043,-0.27197916557890767,0.9601510071590191,0.0005001364568912869,3902
0.06733246957407846,0.16220294322809128,0.4151125018699255,-0.16239905963895418,0.362773490014465,-0.019997707460839287,3903
-0.07401364659556287,0.1449517696539737,-0.5106087823021888,-0.38449504006879043,-0.305980320706544,-0.007309502814823787,3904
0.2145721519721402,0.1783141495788698,1.203337774814293,-0.19546249224058743,1.517739344267166,0.03808710097605528,3905
0.07573639306406976,0.15478739919242912,0.4892930138965352,-0.23449500060913808,0.41449964157474306,0.0050066567230628856,3906
0.13344621325432193,0.15459650474034956,0.8631903643517018,-0.25830438133008105,0.8130273282237455,-0.01196122823435064,3907
0.12171003863540109,0.1887804915500851,0.6447172461308607,-0.1842697239563983,0.7255711899516621,0.0016097244626342988,3908
0.19612587493259093,0.16033667817161804,1.2232127868001952,-0.13196034378783894,1.3412091081413982,0.06913320724670258,3909
0.10598623820650244,0.1451916099835482,0.7299749497819595,-0.17731389160431288,0.613656845154761,-0.04579444681839773,3910
0.2217998061145101,0.15171728206881055,1.4619284177125846,-0.1368237034817994,1.589704708603307,0.0630473741559745,3911
0.12111586731261981,0.18040091841019795,0.6713705693960215,-0.24474297106496368,0.7212338223649395,-0.0037833436729577397,3912
0.20295671562503825,0.17004710177005375,1.1935323419947876,-0.15060275377047183,1.4054010969301176,0.06760665186277337,3913
0.20040839217649165,0.1447809622752646,1.3842178489977535,-0.095514950526007,1.381293130133579,0.02626706732921269,3914
0.054605253174206725,0.1671303286797882,0.32672258593368264,-0.335841439427638,0.2872922923185941,-0.058686598115301525,3915
0.23105578916798142,0.16445112493815844,1.4050119101031966,-0.1855610534229306,1.6842269986471718,0.07925316852355024,3916
0.1651301309769655,0.14972477796968794,1.1028911394371639,-0.1593880577651775,1.0667053287094026,0.035630121497711276,3917
0.06726619844907145,0.16428524525014937,0.4094475943146835,-0.2613825224964945,0.36237161468379453,-0.01424660263817601,3918
0.19280819648622627,0.15425168689998048,1.249958430673413,-0.18197390029716654,1.3105236597584504,0.10622979022118573,3919
0.08334904998339576,0.15086051959343316,0.5524908054673296,-0.12309943613737051,0.4626820520558843,0.050965245495104394,3920
0.05483190764785695,0.15508536749024662,0.35355951715628714,-0.2214867806320695,0.28860697260805934,0.01765015800564851,3921
0.09730318718205999,0.16330865452933296,0.5958238249068589,-0.28483194331760375,0.554359754640569,-0.04278618980883664,3922
0.09794245728853901,0.1549303689366547,0.6321708129965408,-0.15317376823711837,0.5586657871192657,-0.007953168682711231,3923
0.057845843779881,0.1807540762097774,0.32002511363974423,-0.22345553348615455,0.30618990922174816,-0.005274375264763487,3924
0.15461851579811037,0.15324800451826529,1.0089430938050599,-0.1400475554169175,0.9796251335730508,0.07059811529463733,3925
0.20736004441671518,0.15821397052585875,1.3106304312287258,-0.11941912960658463,1.4475118186204505,0.059549134928864156,3926
0.051841997781862714,0.1732891004906529,0.29916479244843813,-0.21363097473244774,0.27134936221625616,-0.0038543899755931754,3927
0.12854298439764245,0.19200714711561218,0.669469789685712,-0.26195980083735015,0.7760737691809234,0.0454376987529308,3928
0.13836751485019705,0.1433774338275134,0.9650578278354222,-0.13623188893757143,0.8507248072342941,0.0235450027600681,3929
0.15565352851736947,0.16919831747297984,0.9199472597724063,-0.18292247473632417,0.9880684618212217,0.026302283755446076,3930
0.07229264465733909,0.15307357903992008,0.47227382485442426,-0.26792366483561914,0.3931192815170583,-0.026936667158593552,3931
0.1936467616440436,0.15715795931989804,1.2321791558127317,-0.10548349929221157,1.318249446018219,0.055289481998864964,3932
0.3007517889404778,0.14688997864419032,2.0474629495929397,-0.10866854674904025,2.4867720123669486,0.11417657800146075,3933
0.2492647495282596,0.12616503345382316,1.975703907053545,-0.06042414866407164,1.878119400510338,0.08909053673330591,3934
0.19844600439785243,0.1575321245022922,1.2597176926599811,-0.12133436789056684,1.3628586439464363,0.011732910833039067,3935
0.23288391298181033,0.1466203086076556,1.5883469022356878,-0.09886693745966191,1.7032137177772522,0.06925972413520509,3936
0.05551206887430271,0.15680190102129213,0.35402675932331157,-0.39140384774960457,0.29255852512604563,-0.02544422689103487,3937
0.08595929035577687,0.16975903529581443,0.5063606199575068,-0.14911590114711315,0.47949785198814565,0.025305475077563866,3938
0.21415991647953914,0.1481403349029985,1.4456556792569013,-0.17673205759175536,1.513682857578175,0.0499708508921104,3939
0.0710100963351461,0.1683352145619477,0.42183744215334246,-0.31561339497735497,0.3852221689666002,0.040477392471996554,3940
0.05875072707465767,0.15501422343530974,0.3790021700761893,-0.31195327837649356,0.3115056851194644,0.02856288633267301,3941
0.0798113264790079,0.1615950995999446,0.4938969478442975,-0.2087489471152819,0.4401324072038002,-0.00630280469731459,3942
0.1880992973327471,0.18378812879249287,1.023457274246052,-0.12917962260497984,1.267516784170609,0.009632348201417562,3943
0.10835405737702697,0.17462111044477802,0.6205094968245133,-0.18908594526954636,0.6301326589050906,-0.04875310349083173,3944
0.07710201375677328,0.156067077503724,0.4940312523948781,-0.23021470238602404,0.4230494107050631,-0.007884775053208948,3945
0.20638702731696057,0.15563525015414795,1.326094359167,-0.12050660525941936,1.4381567749434763,0.005947501899583818,3946
0.1984362206242587,0.15153772879511418,1.3094839298571868,-0.11453281320360076,1.3627670192338535,0.031468287929447,3947
0.09991320243559088,0.15117578096293444,0.6609074667858854,-0.13770571913117835,0.5719997447242069,0.07532535719573974,3948
0.07659141147577353,0.16571433692782644,0.46218940917062223,-0.2739714019293015,0.41984791092113793,0.004184961591700009,3949
0.22873542173749328,0.17243436728118156,1.3265071536725852,-0.12398782437933764,1.6602796756862004,0.06685143553075612,3950
0.0611967146608583,0.17484351201958642,0.3500084959057725,-0.34899097785436684,0.32596026489629293,0.054813178086659864,3951
0.22672989857092274,0.19302234156888512,1.1746303393071635,-0.1596265905790477,1.639717878327828,0.030254332641409754,3952
0.19455789419016556,0.15113677794621413,1.2872968236718922,-0.1828362956504198,1.3266669062293643,0.018361049776524085,3953
0.1963139164775476,0.12589853471898524,1.5593026314065899,-0.16566448001795742,1.3429579025463783,0.017939868700056705,3954
0.06192105975667084,0.16725122604832968,0.3702278376050759,-0.18551984787591413,0.33026483276950436,0.005948176699454244,3955
0.08672170009791591,0.17558200561313964,0.493909952760137,-0.2986735153745971,0.4844381656366894,-0.005496973497924884,3956
0.09499754063816246,0.169581606349469,0.5601877625949255,-0.31577362218452776,0.5389072044710304,0.016998985996196314,3957
0.2124409342778879,0.1271701415053214,1.6705252645252293,-0.06872511434000461,1.4968232804985102,0.0357253197778864,3958
0.07283809797397334,0.1620788330591781,0.4493992003717027,-0.32668943783892546,0.39648858698712686,0.03807076593719083,3959
0.10471627222882618,0.1621881127162326,0.6456470235401269,-0.1540607774141345,0.604874467667345,-0.040350036392790445,3960
0.22450604582313072,0.13585668521852734,1.6525211509614683,-0.10177721981743171,1.6170645534247612,0.09799565114072961,3961
0.09962877205282505,0.14288628835267217,0.6972591506255741,-0.11834395231076356,0.5700697635302372,0.028997695613209862,3962
0.017642979538559755,0.17161451797694963,0.10280586832944676,-0.31232638138163793,0.08662162584696897,-0.002222622573043509,3963
0.14081898357589995,0.15821207430009862,0.8900647071271739,-0.1278159332884955,0.8697326501785343,0.01584945060992582,3964
0.19519846130265006,0.14003269142037955,1.3939492223045424,-0.14564600455415544,1.3325991899270355,0.019332885224009333,3965
0.11609829680289785,0.18491662831345387,0.627841302655046,-0.31043827747799235,0.6849484390249525,-0.019579707471184538,3966
0.12476521683582775,0.16459521696722304,0.7580124084691543,-0.21088647636827274,0.7480100195401893,0.013658531847436262,3967
0.18316410121994164,0.14428632793406274,1.2694487678946658,-0.12896661115310004,1.2231239353153556,0.12487387726344124,3968
0.07733853279013214,0.17664711191118218,0.43781374036286425,-0.23923815307919627,0.42453432592065266,0.011884985183103769,3969
0.13316845973930658,0.17673410398794218,0.7534961093213345,-0.2046128336616072,0.8109179373618136,-0.02501892698144048,3970
0.22092086462406257,0.14160976738788672,1.560067986122263,-0.06952213697907095,1.5808674418073072,-0.00354425117797863,3971
0.042553753675227624,0.1363397286200963,0.312115581466364,-0.20896778413229578,0.21889885010246957,-0.04970206952446943,3972
0.08612432291300709,0.16595452190927662,0.5189633998649895,-0.3339504983276911,0.48056613858941377,-0.015261480302223296,3973
0.15361516645352125,0.1346818843787364,1.140577793087175,-0.09438838277381534,0.9714671544242881,-0.04580960848115412,3974
-0.02875589374854859,0.16296268699153832,-0.17645691955264403,-0.3836418513078731,-0.12941760021585913,-0.03660136836727079,3975
0.1623858387453434,0.15275893844830654,1.0630202094543528,-0.13309989305681558,1.0436850789953862,0.02410081527439889,3976
0.08947022460529208,0.12620913159575659,0.7089045259566643,-0.17599208991962023,0.5023564493722561,-0.006331827752021679,3977
0.16091115050411475,0.19477431253607475,0.8261415399646804,-0.1875325250193265,1.031398686640098,0.01903530255880259,3978
0.11273585252715979,0.1473882567313909,0.7648903313417723,-0.21539262368362033,0.6609722863739247,-0.0045144492530309055,3979
0.041968670797216445,0.17110782537669705,0.24527616258824889,-0.26250491673753373,0.21565303918522272,0.04803873057443808,3980
0.029317588525330285,0.17997367026140473,0.16289932012136904,-0.37912785184087394,0.14712203159695014,0.015995934352591057,3981
0.10932482646519204,0.1643671834735599,0.6651256300365943,-0.151469643246809,0.6369257460731148,0.006463396811071442,3982
0.18228305587492044,0.1701216822504723,1.071486323574809,-0.177689380531028,1.2152715033909005,-0.008878838378029386,3983
0.141774119136711,0.16292656239395065,0.8701719170500033,-0.19850933681976468,0.8771800239102261,-0.06629974878545042,3984
0.07754750520570508,0.155604837747274,0.4983617882861333,-0.2978307801577169,0.42584731540552845,0.038793143450882805,3985
0.04845569186762311,0.17427615659302814,0.27803970901640573,-0.2822759620329175,0.252024675578133,0.021933622851131096,3986
0.044835590661884694,0.18419489108215192,0.24341386668475934,-0.2366708133191373,0.23162302460119388,0.010803061937240566,3987
0.17678796544861086,0.1518194184650118,1.1644621434862978,-0.13594122570303857,1.1667885766587993,0.08444783915449805,3988
0.18104206082295238,0.15728791590962085,1.1510233305334205,-0.2557423940667871,1.204248133102265,0.06856087961346224,3989
0.1387375492520917,0.17591722925302897,0.7886524238767982,-0.1861942582490539,0.8535841074492208,0.003262005393569023,3990
0.1046391133980491,0.17781441777832602,0.5884737284267827,-0.14903747744033713,0.6043420987520838,0.022509655470149825,3991
0.248335248739318,0.16020619232373146,1.5500976905905275,-0.18350626822390947,1.8679617840042022,0.10118269008659686,3992
0.1804436844119961,0.1583946220972671,1.1392033518738351,-0.1561890024488879,1.1989484412352125,-0.01483265623359964,3993
0.12988225572254786,0.17395347360013577,0.7466493944300661,-0.18890494551511905,0.7861077069751665,-0.001935293059621257,3994
0.049007151386565084,0.1650542696788683,0.29691538111624755,-0.22432042321468626,0.2551557857577238,-0.016908692886305587,3995
0.10467660528884992,0.15764789174620764,0.6639898835904858,-0.1563881745031006,0.6046007622544554,0.03100581759298282,3996
0.17051790750902418,0.1693978715636138,1.006611865515617,-0.21409034790867787,1.1124955158467822,0.030709733744295198,3997
0.20364962005123788,0.16448300967632035,1.2381194899825336,-0.11342454809227731,1.4119893986828376,0.0705549496243929,3998
0.07639043371246612,0.15690556306762765,0.48685612045215493,-0.3508122743802815,0.4185893318086753,-0.04761847502148364,3999
0.11608774249992138,0.1552714128772496,0.7476440147530246,-0.16860923837215347,0.6848727557987944,0.05650050252680017,4000
0.3052912857359784,0.14911466856362277,2.0473591812043614,-0.14376638546795917,2.544951791250202,0.03672933860237171,4001
0.12554743712520655,0.15723821250094028,0.7984537290797286,-0.15132183675345223,0.7537919255339542,0.041797314864907786,4002
0.09909577181819396,0.1377505342862341,0.7193857528877617,-0.14289712666477028,0.5664581675468707,0.048083438031528924,4003
0.058244402549358476,0.17014494731380478,0.3423222579859284,-0.2760398102609375,0.30852915964638616,0.009275702292969035,4004
0.15490651367239128,0.12051046796400747,1.2854195680217322,-0.1078671996108802,0.9819716869876114,0.06581575878375334,4005
0.22173059865221978,0.18602017293438225,1.1919707156192905,-0.18823633455967148,1.589008000914093,-0.02569157866065863,4006
0.11082094823928479,0.15806887011669007,0.7010928094663688,-0.28909260539487325,0.6474388026168314,0.017883294056409316,4007
0.06368595897477691,0.15853665409048437,0.40171125939385804,-0.27947677644985913,0.3407993032157872,-0.03399865253836376,4008
0.24538061981010806,0.18286949539069886,1.3418346197426465,-0.12918153935500976,1.8358613242294775,0.02165166228087223,4009
0.22372450114644793,0.12858958556538994,1.7398337521873442,-0.0810191695900836,1.6091398834896706,-0.0130981342117098,4010
0.11366934307785193,0.15247482615664337,0.7454958037536961,-0.10751820507192544,0.6676014228304319,0.044465746172256626,4011
0.16403784508670993,0.16499023441744443,0.9942276018086935,-0.1889440051016481,1.0575183935241692,0.03232623214095276,4012
0.24782055999329433,0.1447079172720877,1.7125570228982607,-0.11218617870943182,1.8623494350176717,0.08998123700378313,4013
0.07243780976059488,0.16878731937473296,0.4291661839819387,-0.2221726154284256,0.39401534968905794,-0.06907738699508936,4014
0.0918311380078003,0.14506124455360364,0.6330508075426478,-0.11011518540088483,0.5178837450417269,0.029163606509399198,4015
0.07093166118799865,0.1587701759766432,0.4467568342207636,-0.2024067030679786,0.3847403647922625,-0.031430689968330316,4016
0.15629491564966336,0.15911497878293554,0.9822765703465335,-0.15342016528770852,0.9933149593252184,0.045218095904307365,4017
0.04824425339715366,0.18861758161470835,0.255778135760975,-0.23871861384866777,0.2508257942222676,-0.03425885963985964,4018
0.2520751730377335,0.15204744899994702,1.6578717676336772,-0.1474404952166135,1.909004678742467,0.05417406498799804,4019
0.08314866542967736,0.15934079334311932,0.5218291166068674,-0.2366707815670981,0.46139739041460026,-0.035416437159133896,4020
0.1069711806933138,0.1762602677154408,0.6068933292783311,-0.15426738250817773,0.6204942470947847,-0.041848110804675986,4021
-0.005748863933621395,0.17022730255018237,-0.03377169142374592,-0.2208667784269619,-0.027014304387712573,-0.04408633588231603,4022
0.12186242228198663,0.16117315923864653,0.7560962560865788,-0.26282451574490817,0.7266849582919117,-0.009585377290409314,4023
0.05203955519803016,0.15833675828587193,0.3286637655172554,-0.2777228305088405,0.27248399229205544,0.027191024956253695,4024
0.20118377691234324,0.18126943852291819,1.1098604295997048,-0.11394080397877027,1.3886082369379724,0.015115690032905249,4025
0.11081363962944057,0.152850222828329,0.7249818651157541,-0.16258839183412988,0.6473873167226087,0.039379131889326846,4026
0.2038367532299099,0.1715877404917555,1.1879447368776552,-0.23861747145931989,1.4137711468313179,-0.04297173838936175,4027
0.201102555034387,0.17091641171865804,1.1766134861608126,-0.11016243160737849,1.3878411456644484,0.03690612274916849,4028
0.036867331548780635,0.1504084467668607,0.24511476809494964,-0.2163027388252038,0.18764093793135195,-0.027509892278445358,4029
0.09822303793826537,0.16699279730515262,0.5881872722856333,-0.20726533633590305,0.5605587096663545,0.05248867712100669,4030
0.2842017167387527,0.14199612404042314,2.0014751716592407,-0.11395427650942147,2.2810127588038425,-0.006408247473316919,4031
0.02733970327324098,0.2038758217804592,0.1340997820853978,-0.30027792883737814,0.13668948952688686,0.000188114596315625,4032
0.23471841053713605,0.14476695540727114,1.6213535048575523,-0.12777017796755274,1.7223730586924528,0.06742676147388904,4033
0.1410866661873953,0.1483982622732121,0.9507299076564952,-0.15466914462204706,0.8718174655974427,0.042628241265349365,4034
0.12181258423447305,0.14617863108504953,0.8333132095319743,-0.08145941660018696,0.7263206307874219,0.0638026813130439,4035
-0.06428887974025332,0.19516035303741003,-0.3294156765945688,-0.48095229492654146,-0.27067096025247295,-0.03736039849607864,4036
0.04104662148095972,0.14240229415828043,0.288244102551721,-0.18302308130050793,0.21055172419272727,0.0178513680699246,4037
0.003556622067648396,0.1761506899873002,0.02019079271222165,-0.2356918972705937,0.01700698284042179,-0.06733227189481306,4038
0.1737316004195426,0.14777406673117494,1.1756568947621144,-0.16500803204208814,1.1401873217628729,0.018890337105186727,4039
0.1349319839085199,0.12951891338802426,1.0417936684218365,-0.1628509141405523,0.8243439346919943,0.03033394243976195,4040
0.04687942392745725,0.15194623174115302,0.30852640036061163,-0.21934523900142655,0.243108837274288,0.0052444066097248054,4041
0.2981590407405794,0.16188926352450067,1.8417468475014427,-0.0901919343569837,2.4538823147380864,0.07827731011882322,4042
0.20104072964702913,0.1822171667832532,1.1033029060657413,-0.16451494826898927,1.3872573728307214,0.01832429082904108,4043
-0.013095235745775868,0.17271774939377982,-0.07581870300961364,-0.5416423918419978,-0.060693308445337824,0.03136824056180054,4044
0.12084299733189341,0.12407055997862403,0.9739860717378346,-0.08397964311587858,0.7192447959678294,0.01241424735810881,4045
-3.6634711943706044e-05,0.1601885624983458,-0.00022869742616039992,-0.31352097719997907,-0.0001740029290369094,0.04190454301920621,4046
0.12990216290841605,0.14831085957224938,0.875877621389784,-0.25388450844308996,0.7862571901400242,-0.013619485088728345,4047
0.03638152269537498,0.166608953477081,0.2183647513300039,-0.18182650026424052,0.18500011386171522,-0.011530960281353808,4048
0.1592110243249505,0.1734536822385713,0.91788783189952,-0.179828184479363,1.0173064999667916,0.002981019009202557,4049
-0.04482696910252071,0.1447960456948911,-0.3095869703305189,-0.39681231822919416,-0.19575245142451525,0.0009803726989801032,4050
0.14264905064462163,0.15001391705697817,0.9509054455956962,-0.19423020435853733,0.884022564436107,0.00801740182410371,4051
0.11882924023954233,0.17239977913114338,0.6892656176151462,-0.1733199102308246,0.7046219952237234,-0.00343083172217562,4052
0.09507310453256856,0.14575281609418775,0.6522900008404012,-0.18473928748722623,0.5394117070895157,0.03893082301446338,4053
