annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1524873709490144,0.1639742277302251,0.9299471816991314,-0.1735770837179315,0.9623290426753336,-0.0076818653519878,1063.0
0.1255687454798664,0.1552362462116861,0.8088880563926804,-0.1681811873654382,0.7539496406083306,-0.0027399368438481,1064.0
0.234081222875029,0.1505401093053156,1.554942559529307,-0.1084793352470063,1.7157062122915687,0.0335188818782283,1065.0
0.1947370392549885,0.1504592371719044,1.2942843717364811,-0.1033380579076918,1.3283247652119332,0.0365748033049386,1066.0
0.1700244765568244,0.1316947105565086,1.291050155608709,-0.08611197,1.1082688836177637,0.0091737409626149,1067.0
0.156874349417891,0.1602499833542383,0.9789351994571794,-0.117679786733418,0.9980640752827628,0.0380885603294847,1068.0
0.1358250744804312,0.1388644463783274,0.9781126704699086,-0.136331365502147,0.8311730865338545,0.0675010006055656,1069.0
0.2455159753541029,0.1612371363461435,1.5227011649911089,-0.1061776664263542,1.837325661269824,0.0913065315168555,1070.0
0.0522323319360167,0.1650149824209051,0.3165308456827712,-0.1713080136017921,0.2735919360331795,0.0140970637788746,1071.0
0.0440800685298297,0.1698770745785802,0.2594821498968039,-0.2093135520269398,0.2273984614148407,0.1110857762223289,1072.0
0.0346283459996317,0.1778085856018506,0.1947506971185946,-0.2012304867460053,0.1755084908331301,0.0380862289045684,1073.0
0.0551699743100362,0.1568612039216949,0.3517120417970084,-0.1896611331240922,0.29056985441939,-0.0380128865226199,1074.0
0.0820160264263805,0.1649219184648379,0.4973021608638798,-0.1713080136017921,0.4541527997150223,0.0287104255215091,1075.0
0.1101449320771938,0.1649232182850167,0.6678558254110942,-0.1341417508430087,0.6426819428403991,0.0175725882826454,1076.0
0.001625386951237,0.1647736234926759,0.0098643637056952,-0.2134790892481292,0.007744152368627,0.0320432440374983,1077.0
0.1941005726860121,0.1327663290244044,1.4619713756665935,-0.1206713343899367,1.322438949878975,0.088331487447725,1078.0
0.1753732906207623,0.1687731133959902,1.039106804940466,-0.1268064168506224,1.1544436186386884,-0.0480592033008091,1079.0
0.2347066277189824,0.1522401500942955,1.5416867861310453,-0.1206713343899367,1.7222496588150085,0.0390477180755626,1080.0
0.0897428717859414,0.1551988663561971,0.5782443769915975,-0.1508923318227961,0.5041431674211052,0.0281320724133229,1081.0
0.0876252085018465,0.153301840640407,0.5715861475361205,-0.2440442218361458,0.4903096320853319,0.0496418347406253,1082.0
0.0905911374859511,0.1674448884981762,0.5410206205663772,-0.1386931441847223,0.5097127738120517,-0.0012620064950192,1083.0
0.2292452181705788,0.1417776896594466,1.6169343619664795,-0.1206713343899367,1.6655265077940349,0.0302338712021945,1084.0
0.1005475287858188,0.1721427352683125,0.5840939417460697,-0.2003756425800628,0.5763106653399122,0.0589601152032179,1085.0
0.1796797779868264,0.15948173075711,1.1266480313063436,-0.1643399390513977,1.1921973096069365,-0.0130486134056002,1086.0
0.1035742770801477,0.1349531034525168,0.7674834770775781,-0.1206713343899366,0.5970093289557146,-0.0121967701822651,1087.0
0.0520041757063474,0.1765537588547506,0.2945515068253564,-0.1720564272076052,0.272280738773426,-0.0019893553872065,1088.0
0.2310261537425564,0.1409414995873905,1.6391634431227906,-0.1206713343899366,1.683920077595035,-0.0255589295588383,1089.0
0.197317523857148,0.1407947226415314,1.4014553965884489,-0.1206713343899366,1.3523089423518169,0.0902822998797805,1090.0
0.1690351552686111,0.1447595154691677,1.1676963322291158,-0.1206713343899367,1.099814665165117,0.0304095217723197,1091.0
0.0657106093968917,0.1603000187010345,0.4099226558385153,-0.2142638969766996,0.3529651939324785,0.0666064739632698,1092.0
0.0983993560652369,0.1650371961130401,0.5962253260643108,-0.199227393029679,0.5617491588729586,0.0453919203153891,1093.0
0.077362803358348,0.1559250648426105,0.4961537353627998,-0.157910951592379,0.4246867707237367,-0.0148339437523756,1094.0
0.068828921585105,0.1611815816847114,0.4270272128222552,-0.1912922962579061,0.3718730840347757,0.0844246989259698,1095.0
0.0634583857948056,0.1732366143962506,0.3663104708895713,-0.2585828869122176,0.3394372602174367,0.0696492355855339,1096.0
0.1582630734518677,0.1517479710234076,1.042933703722834,-0.123459874553565,1.0094826067473948,0.0446699641663366,1097.0
0.1267859614329967,0.1580834208148935,0.8020193438340107,-0.2113947650658432,0.7629775444563185,0.0145650910901045,1098.0
0.1402392612798872,0.1708065354881656,0.8210415419941808,-0.1713080136017921,0.8652238334473346,0.049275605558231,1099.0
0.1551224042326826,0.1487836305995833,1.042603972006562,-0.1206713343899364,0.9837321629440828,-0.0429073770335328,1100.0
0.1385448315757467,0.1609776446661273,0.8606464075374753,-0.094888892598183,0.8520945199996484,-0.076104770692581,1101.0
0.1198350749226013,0.1631030086004981,0.7347201989150518,-0.2113107361694653,0.711913489605591,0.0160450128719438,1102.0
0.1057613471724892,0.170030218406781,0.622015005117886,-0.2146678477760772,0.6120988660394229,0.0365889249677957,1103.0
0.0910841519119933,0.1391760880531888,0.6544525944513098,-0.1251859887845369,0.5129573181531228,-0.0009278631097728,1104.0
0.1640150276119447,0.1709532227487383,0.9594146572656828,-0.1470831494680503,1.0573268260149082,0.053921497422158,1105.0
0.1581982277551168,0.1657969392474942,0.954168565916441,-0.1206713343899364,1.0089482808519217,0.035262052902681,1106.0
0.1755324339465056,0.164617390283931,1.0663055321418256,-0.1314968376242391,1.155829581553046,-0.0683416214077339,1107.0
0.0839918975164517,0.1806457092885614,0.4649537365002344,-0.2052862237029643,0.4668093546348979,-0.0149841662274841,1108.0
0.2208521483756733,0.1827237113369451,1.208667155235364,-0.1251859887845368,1.5801775429859275,0.0088301057630741,1109.0
0.1011770639121729,0.1685032366511685,0.6004458188635707,-0.1713080136017922,0.5805982467548623,0.113310412171914,1110.0
0.1194957782711108,0.1627028221674523,0.7344419517697535,-0.1646932362865323,0.7094511145338518,-0.0337320898455277,1111.0
0.1928745123637858,0.1338034585184177,1.4414762854372494,-0.1206713343899368,1.311133893487154,0.0556855534992459,1112.0
0.0862696542279928,0.1462832385940096,0.5897439450832996,-0.2675589104594054,0.4815073995471663,0.0051463193901266,1113.0
0.1712463365666634,0.129255858014697,1.3248632533714009,-0.1128136660853417,1.11874731978248,0.1010531195112018,1114.0
0.1085172648384524,0.149964271013884,0.7236207938383252,-0.1206713343899366,0.6312731659167374,0.0340609722612825,1115.0
0.2528952752743201,0.1689897782575025,1.4965122617591955,-0.1206713343899367,1.91806636408259,-0.0004661913929504,1116.0
0.091892098817212,0.1684358861416909,0.5455612869807979,-0.1296950721796704,0.5182863441735512,-0.0551179754572626,1117.0
0.1282530245888011,0.155596161446962,0.8242685641863902,-0.1490594296472256,0.7739072372848128,0.0203603192893906,1118.0
0.1023782698706834,0.1646940446374983,0.6216270302670889,-0.1887985614855306,0.5888048545389373,-0.002702919370217,1119.0
0.0277895690652474,0.1640397132043257,0.1694075691941323,-0.1364824679899478,0.1390557411593405,-0.0249803895437541,1120.0
0.0750762519707404,0.1587094588116492,0.4730420765900175,-0.1713080136017921,0.4103812499361048,0.0084342284166396,1121.0
0.0185469744690001,0.1763466347028727,0.1051733961368188,-0.1852697701989888,0.0912143023631935,0.0332850540625035,1122.0
0.0770100079516897,0.1653736092411447,0.465672898505802,-0.2220848483608409,0.422472109553432,0.0773755820474553,1123.0
0.1463438474532432,0.1835546087453782,0.7972768891695186,-0.1315887199134233,0.9131357883191882,-0.0121801863019521,1124.0
0.2229916028604956,0.1605583226493658,1.3888510989708975,-0.1440310912617465,1.6017257000744525,0.0412711759573178,1125.0
0.1589705902343434,0.1424681149522881,1.1158327622119657,-0.1349506194312538,1.0153198097942735,-0.027856281228372,1126.0
0.0949675852276861,0.1610824740841184,0.5895587696157023,-0.1111074196664938,0.5387072431960491,-0.0284119007777996,1127.0
0.0927827220096275,0.1553487255387536,0.597254478193204,-0.1206713343899369,0.524177842553508,-0.0195035299638142,1128.0
0.1788135141941567,0.1631518809636909,1.0959941934960051,-0.0954086232977539,1.1845613906683718,-0.0235162475384949,1129.0
0.2566857557622553,0.1622327112052828,1.582207150797445,-0.1206713343899366,1.9602390906919696,0.0204182707642535,1130.0
0.0518216619515052,0.1639059138659775,0.3161671274038273,-0.2565090213757439,0.2712326129448825,-0.0019490260651744,1131.0
0.1705646388739621,0.1516327504083052,1.1248535584474897,-0.1138485994099468,1.1128961540128215,0.0326670994042386,1132.0
0.073793078394351,0.1659578125416894,0.4446496206728069,-0.2283255244030119,0.4024030607965148,0.0031362237503205,1133.0
0.1010163764145564,0.1661865294212371,0.6078493652064161,-0.2011103327277849,0.5795029767103945,-0.0131635535087364,1134.0
0.1524501076299185,0.1650770400375529,0.9235088513535136,-0.1365898985462988,0.9620276834625228,-0.0102170989409846,1135.0
0.0451991387437371,0.1548283613624586,0.2919306149467304,-0.1762711882145134,0.2336599195966902,-0.0163005981287753,1136.0
0.1208881125385497,0.1489100253502936,0.8118198372082361,-0.103338057907692,0.7195735281879927,0.0208970745452194,1137.0
0.0429248633279351,0.1609689977760054,0.2666654071342775,-0.3031533976917583,0.2209611647669409,0.0186965800376077,1138.0
0.1817943127015135,0.1766681672493337,1.0290156711986789,-0.237193175759924,1.2109249683742358,0.05802474063174,1139.0
0.0768446338286754,0.1648556818693872,0.4661327590125669,-0.187972516727181,0.4214349151879319,0.0272654136765273,1140.0
0.2551419666783288,0.1555733627791523,1.6400106169879567,-0.1821261866931572,1.9430052803759463,0.0940535344073101,1141.0
0.0704997505462277,0.1438165498938641,0.4902061035274183,-0.1862392813027725,0.3820896335662003,-0.0372657118502979,1142.0
0.1843792669519024,0.1952080819929921,0.9445268099018644,-0.1505660454806552,1.2339902961610385,0.045830469029978,1143.0
0.0965085356165142,0.1684673312802591,0.5728620194972072,-0.1395506560974257,0.5490201937884105,-0.0193306262742798,1144.0
0.1025022969141002,0.1744836401289315,0.5874607890937972,-0.1497893143419968,0.5896541162233382,-0.009730105293336,1145.0
-0.0051624851782776,0.1610302842355311,-0.0320590949881622,-0.2749415342717189,-0.0242855626042498,0.0900397286764079,1146.0
0.2363777793294172,0.1625192110144041,1.454460539489495,-0.1314780134580043,1.7397955626590278,0.03621927818518,1147.0
0.0015567618606426,0.1500465721760215,0.0103751911027759,-0.2392919060451768,0.0074162340241969,-0.000617760168023,1148.0
0.152926508729124,0.1501284790480128,1.0186375676277677,-0.1378957203452084,0.9658832302412624,0.0039937558554898,1149.0
0.1404656656579042,0.1338598247364084,1.0493489434526282,-0.1206713343899366,0.8669836811342979,-0.0515758944962045,1150.0
0.1405911169795601,0.1781598553848199,0.7891290474831582,-0.1440310912617467,0.8679593820903704,-0.0304686351657834,1151.0
0.278027564076327,0.1317863222032627,2.109684521338313,-0.07988649,2.2067569750921017,0.0661401452746923,1152.0
0.1364285148484005,0.1681707355209881,0.8112500336384266,-0.1858299555752116,0.8357987979077501,0.0214971301675477,1153.0
0.2109967946695288,0.1672658336035394,1.261445868076336,-0.097719207661484,1.482728443308114,0.0796538318887045,1154.0
0.2243280566374323,0.1546266551158667,1.4507722259744684,-0.1322023369656637,1.6152581183245034,0.1215960092918564,1155.0
0.2190231384908001,0.1574989588792603,1.3906322940122071,-0.1251859887845368,1.56186805483944,0.0174009755812745,1156.0
0.1139050334960902,0.1766632481522444,0.6447579487383219,-0.1544767308244496,0.669278464533708,0.0334971910268011,1157.0
0.0714879441159193,0.168597189790752,0.4240162259207511,-0.1914790231804193,0.388160308126865,-0.0134498935260407,1158.0
0.2069876538874515,0.1544588124910303,1.3400831622959142,-0.1390879964387705,1.443928139839294,0.1060177295068174,1159.0
0.1195979392883004,0.1751484975219938,0.6828373693201805,-0.157201620848845,0.7101922325206826,-0.0631609491992353,1160.0
0.1449643348703522,0.1734614177495645,0.8357151506719777,-0.1440310912617465,0.902224646263052,0.0571555869918944,1161.0
0.0277785212444932,0.1671461220380173,0.1661930346082153,-0.2841262843179751,0.1389975841255897,0.0233600874599038,1162.0
0.0316213169261567,0.1511103019231404,0.2092598355222689,-0.2079543899424724,0.1593684058209958,-0.0089661937581579,1163.0
0.0800554962822324,0.1547399671183703,0.5173550038368105,-0.1884083232802061,0.4416798843322491,0.0939368546991702,1164.0
0.0990982209047219,0.1495146779727033,0.6627992799664404,-0.2155605473497787,0.5664747474816487,0.01237194889104,1165.0
0.0980966849005733,0.1574041242383561,0.62321546767114,-0.1322482840742258,0.5597060510766858,-0.106189045732725,1166.0
0.1546158293525401,0.1637829531581809,0.9440288282212908,-0.2124114429299758,0.9796032552413664,0.0334160357496093,1167.0
0.123984399132909,0.1610018783825103,0.7700804511009821,-0.1865499336421477,0.7422534997732484,0.0136755004403634,1168.0
0.2079077067842663,0.1746386901547106,1.19050198212139,-0.1033380579076918,1.4527897516327457,0.0448022393367109,1169.0
0.0648318442302828,0.1614424301736804,0.4015787185595293,-0.1525946204091464,0.3476741385403099,0.0283152484093596,1170.0
0.2527687879185218,0.1397832095410695,1.808291487571375,-0.1061776664263541,1.9166672958111024,0.0797343097695584,1171.0
0.1184812610565371,0.1612919929641948,0.7345762110016134,-0.1275065444956215,0.7021051420127524,0.0258460734974397,1172.0
0.1140337200814707,0.1563933442913391,0.7291468866414271,-0.1440310912617464,0.6701946883677787,-0.0074790437261706,1173.0
0.1190318209118044,0.1598257216367812,0.744760103022186,-0.1569340185226881,0.7060885670529609,-0.0246614801029538,1174.0
0.1581467797293811,0.1411606177122603,1.1203321598644829,-0.094888892598183,1.008524431023487,0.0358502988002449,1175.0
0.178391590784245,0.135437523852536,1.317150415260672,-0.1713080136017922,1.1808498440416124,0.0806625818350936,1176.0
0.1352468228507155,0.14294659353654,0.946135332816754,-0.1061776664263544,0.826749099432921,0.0891482991967509,1177.0
0.1239429760478123,0.1573360606414518,0.7877594973619054,-0.1810236511790738,0.7419485297851485,-0.0294664585529422,1178.0
0.0454634710820112,0.1608664113807199,0.2826163068585745,-0.1462825249627665,0.2351425955922161,0.0758467853030132,1179.0
0.0930341091271611,0.186222547018807,0.4995856335149654,-0.1478674556125206,0.525844037357073,0.0060195092224784,1180.0
0.0263320568931744,0.1651517223049401,0.1594416123893293,-0.1738483074773249,0.1314034449442436,0.0069411303582032,1181.0
0.2293857810330057,0.1655491453281403,1.3856053474533665,-0.1594195296692223,1.6669746186016576,-0.0200864724323894,1182.0
0.1358702042124504,0.1307178008938561,1.0394162331630574,-0.125185988784537,0.8315187127395982,-0.0151830416575204,1183.0
0.1018759697303743,0.1618594058474686,0.6294102538988633,-0.1877765265782853,0.585369071099656,-0.0214730051233813,1184.0
0.0463473338765669,0.1823063443747964,0.2542277617134558,-0.1936744356486421,0.240110521607705,0.0325940638073953,1185.0
0.1655567900570163,0.1740458933448374,0.9512249147355536,-0.1540318555256715,1.0703026308409185,0.0056736413531726,1186.0
0.1634461840610863,0.152146011244267,1.0742718966104023,-0.1984055891320275,1.0525555646864495,0.088247576788208,1187.0
0.1749834043950449,0.1677810937237944,1.0429268310952071,-0.1434622111612178,1.151051112037783,0.0119581598025559,1188.0
0.0943625080282923,0.1504613042766293,0.6271546593455217,-0.1440310912617464,0.5346725627271216,0.006220740664083,1189.0
0.0679256557065952,0.1696782796826021,0.4003202757221257,-0.2002968211217211,0.366374805014215,0.0015135109447932,1190.0
0.1162115578184557,0.1522418648255573,0.7633350915112206,-0.2005179466739026,0.6857607846876204,-0.0610428599106414,1191.0
0.1372730033727605,0.145084711186845,0.9461576085434364,-0.1392821573455682,0.8422877628139354,-0.0189906974806235,1192.0
0.2180452136004786,0.1643026915665023,1.3270945930439846,-0.1768921063884796,1.5521206128686806,0.0286833463798645,1193.0
0.4133859702184008,0.1455687246383266,2.8397993541915043,-0.094888892598183,4.172954829793135,0.0324391497513285,1194.0
0.1665934200226109,0.1679143023979955,0.9921335922162614,-0.1384323572267125,1.079063394795727,0.0418233089636017,1195.0
0.1766455295956437,0.1577501509632412,1.1197804155306672,-0.2369326559313136,1.1655431083318968,0.0506977313688981,1196.0
0.2182448029498249,0.14890750795403,1.465640020093549,-0.0948888925981829,1.5541076326430043,0.0209093641886151,1197.0
0.1562397806934563,0.1465768356266618,1.065924093841175,-0.1206713343899367,0.9928635306674513,-0.0467528631905309,1198.0
0.0070960551430296,0.1816016864179123,0.0390748306527277,-0.2250589066348556,0.0341576534352836,0.0215110510524983,1199.0
0.0222594692911226,0.1688351101373199,0.1318414710839362,-0.1713080136017921,0.1102363062426277,0.0730138412004866,1200.0
0.0523112031996346,0.1729527946618952,0.3024594271627565,-0.1640684701434093,0.2740454515007422,-0.0458433059358782,1201.0
0.1287646751443301,0.1459001753933579,0.8825532580558645,-0.1651327009010785,0.7777316145915951,-0.0812106477663159,1202.0
0.1045344614896013,0.1621451247221942,0.6446969137598298,-0.1387330772968567,0.6036202600237877,0.0268679959075581,1203.0
0.1172807900418653,0.1607544807545352,0.7295646721098106,-0.1206713343899367,0.693444921591764,0.0246281579888063,1204.0
0.2826705719029336,0.1258506268846995,2.246079967181313,-0.0683888857145063,2.2624725916265915,0.1330279108476348,1205.0
0.1359633092953014,0.1794780397094037,0.7575484416669703,-0.1713080136017921,0.8322319210582341,0.0311728345668664,1206.0
0.0569853031368408,0.1701047209678307,0.3350013028010994,-0.2317151671565643,0.3011504201968902,0.0529214607123145,1207.0
0.1887125531448454,0.1584095195910831,1.191295533450176,-0.1206713343899367,1.273081632908863,-0.0042485956734412,1208.0
0.1583135473035222,0.1482921638516822,1.0675786446940183,-0.1199775823152173,1.0098985868734562,0.0028081613018255,1209.0
0.0315830139140629,0.1468675185948119,0.2150442399806337,-0.1890563996237653,0.1591639509524536,0.0524930189813802,1210.0
0.0372143436945315,0.1650683127356912,0.2254481376696416,-0.2081043662469968,0.1895301154848334,-0.0114047918537254,1211.0
0.0185691287645242,0.183151610839273,0.1013866527268481,-0.1865396200292693,0.091327047612828,0.0026817104548879,1212.0
0.0899705225587172,0.1629069831231031,0.55228155867775,-0.1301362759144154,0.5056362986761866,-0.0326511879929702,1213.0
0.0209425273716525,0.1694669624475044,0.123578820728199,-0.2131774201585813,0.103458869869824,0.0286841407274138,1214.0
0.205440465760093,0.1464622453568436,1.402685485665972,-0.125185988784537,1.4290831983682044,0.046005041919795,1215.0
0.1421305395776939,0.1622276739705553,0.876117718383184,-0.1530791275923304,0.8799650940449399,0.0347368534228575,1216.0
0.1319542405197591,0.1438573900080706,0.9172572956617404,-0.1251859887845368,0.8017193224098109,0.0119041179015735,1217.0
0.2214585208824524,0.1504184697304637,1.4722827673974213,-0.1206713343899367,1.5862704433172397,0.0221947755188367,1218.0
0.2378584227267579,0.1717001141865502,1.3853131307083897,-0.1033380579076919,1.7554157488527389,0.0538872096037434,1219.0
0.1360375426023687,0.1432877829722173,0.9494008475847912,-0.1019615231300133,0.8328007239195105,0.0815686799067152,1220.0
0.145796186349884,0.1710838509063598,0.8521913995826723,-0.1713080136017921,0.9087982096469625,0.0733416288405104,1221.0
0.1904030563940804,0.1513641917766931,1.257913474509091,-0.1033380579076919,1.2884775587929105,-0.0278022046335473,1222.0
0.1253865332286101,0.1729419206721825,0.7250210518147577,-0.1805513841652866,0.7526013470654014,-0.0142291957404681,1223.0
0.1717715047174581,0.1744050940904463,0.9848995845750792,-0.1629186038903467,1.1232636743198716,0.0179611680582352,1224.0
0.1630977315067387,0.1465009574776472,1.113287819512196,-0.1056040780239035,1.0496371836138525,-0.0169867397522953,1225.0
0.0677723575967512,0.1549993625398219,0.4372428149782836,-0.125185988784537,0.3654433919105977,0.0056472283149076,1226.0
0.2008442288577991,0.1570345649212164,1.2789810253466294,-0.1206713343899364,1.3854027047868476,0.0171842027037492,1227.0
0.219001870857459,0.175199717887256,1.2500126912212863,-0.133287015671271,1.5616557580743926,0.0475630659222785,1228.0
0.1421656280188767,0.1584426419673614,0.8972687292614218,-0.1364824679899478,0.880239451485529,-0.0073768824368745,1229.0
0.0748333185387282,0.1630635910452045,0.4589210752631034,-0.1766836217821021,0.4088680575588916,0.0447558258163851,1230.0
0.1195128636501674,0.1621500999232265,0.7370508171549288,-0.1440310912617465,0.7095750412327475,0.0101667285679889,1231.0
0.0885712388319217,0.1624637642887532,0.5451753455281301,-0.1886354208597879,0.4964770615441574,0.0597890400748459,1232.0
0.1411907425277614,0.1551017333446119,0.910310539302985,-0.1061776664263542,0.8726285475871163,-0.0516178232763235,1233.0
0.1306394631694236,0.1457653715576004,0.8962311265937423,-0.1251859887845371,0.7918005426935033,0.009593638540049,1234.0
0.0879410100591666,0.1550300690779402,0.5672513118403819,-0.1713080136017922,0.492366192910358,-0.0269345634354916,1235.0
0.1258474690862152,0.169585512535332,0.7420885617218967,-0.1331103363711936,0.7560136615562392,0.0186367447871314,1236.0
0.0739368753019833,0.177977958042501,0.4154271467949264,-0.2011180076449792,0.403295347566831,-0.011052543918292,1237.0
0.136531561548608,0.1803391142371686,0.7570823563492267,-0.157208142162726,0.836589630382915,-0.04354214617313,1238.0
0.1804331856259526,0.1531330302326273,1.178277379817099,-0.1206713343899367,1.1988555456176715,0.0176213584824551,1239.0
0.1714733088375049,0.1407187324160959,1.218553535079251,-0.1206713343899366,1.1206983101875352,0.0266264040881014,1240.0
0.0671054587991979,0.1503401775006476,0.4463574535749689,-0.1392870124642127,0.3613972605824092,-0.0093084781471279,1241.0
0.0788990649421923,0.1569264519548722,0.502777345433653,-0.2191483491261456,0.4343623574712021,0.0144390727030336,1242.0
0.152950957136895,0.1421515498680165,1.0759710835295524,-0.1192176303397744,0.96608125411456,0.0067607458267555,1243.0
0.0684918956782294,0.1578793577364391,0.433824260880061,-0.1789916703133804,0.3698195312782681,-0.0262447146627728,1244.0
0.1621647749090515,0.181433583214813,0.8937969037245564,-0.2151129022794782,1.041839553240364,0.0008149671901707,1245.0
0.0475374435400586,0.1550984746603654,0.3064984594088116,-0.1537843954209622,0.2468246752025351,0.0021466559050784,1246.0
0.1974965572780633,0.1632607508488091,1.2097001652341968,-0.1546487753812735,1.3539801657278705,0.0518474254924754,1247.0
0.0944766429263019,0.1816363917551583,0.5201415972502599,-0.1371365581026066,0.5354329791951618,0.0378931738563148,1248.0
0.1487937518361943,0.1613171980618066,0.9223675691365896,-0.1206713343899366,0.9326348556962768,-0.0090673283815825,1249.0
0.0757312909073173,0.1803896220426353,0.4198206640147964,-0.2356327158406629,0.4144677746228331,0.0034160187826572,1250.0
0.1555784590083968,0.1421344776483867,1.0945863493674488,-0.1009122037615886,0.987455112378427,0.0697587909186689,1251.0
0.1899184032237464,0.1630799271205198,1.1645725294161573,-0.1478674556125205,1.284055283650606,0.0591504361073698,1252.0
0.1419834933702695,0.1696653754652038,0.836844246983018,-0.1513718741476397,0.8788156796303632,-0.0305292103248593,1253.0
0.0676746456746248,0.1734907040856934,0.390076494480061,-0.1586089864622256,0.3648499725988978,0.0216377043704003,1254.0
0.0716167856488911,0.164921677107392,0.434247255454821,-0.1713080136017922,0.388953356616659,0.0365375271704824,1255.0
0.184972701825369,0.153744448349248,1.2031179259571212,-0.0963909307441885,1.2393121772049986,0.1099711205968803,1256.0
0.1040465068127884,0.1325014463650048,0.7852480834523806,-0.1282469016578753,0.6002579665497898,0.0325004293873127,1257.0
0.1251673343784796,0.144628537081167,0.8654400915929505,-0.137152038020486,0.7509804527435198,-0.0767818453639928,1258.0
0.0746669213102484,0.1701681316706628,0.438783223258019,-0.2081961215381468,0.4078323364302454,0.0104338982736673,1259.0
0.0620468120427217,0.1627800677626376,0.3811695921714266,-0.1713080136017923,0.3310132638320755,-0.0165174045631206,1260.0
0.2382928402765489,0.1583721169876651,1.5046388518953018,-0.0942322892969109,1.7600119910230343,0.1336843920104671,1261.0
0.1056639109089148,0.1528692516346848,0.6912044755829789,-0.1490427413732874,0.6114242250177386,0.0852678782734381,1262.0
0.1455542064946708,0.1907048072735658,0.7632435100908261,-0.1591192769697148,0.9068841586879636,-0.0295133546185002,1263.0
0.0938627152599931,0.1438512763163262,0.6524983139780476,-0.1292397947168794,0.5313462260323008,-0.0370701213171162,1264.0
0.1506070886107353,0.1494445961455366,1.0077787520939638,-0.1713080136017923,0.9471681855598756,0.0541195783474282,1265.0
0.1660689824972041,0.1529615860763074,1.0856907721547675,-0.1061776664263541,1.07462761979654,0.0430835104455835,1266.0
0.1525192196347622,0.1573963061285812,0.9690139710786176,-0.1061776664263541,0.9625866411486156,0.0524576406112553,1267.0
0.1122122796412192,0.1532375279817028,0.7322767543902029,-0.1312895724688541,0.6572632772042817,0.0362460571150109,1268.0
0.1498850662849049,0.1417161677059547,1.0576426720478338,-0.1293759374414497,0.9413711006264912,-0.0325028870095513,1269.0
0.084677325327602,0.1663801305333814,0.5089389283212093,-0.1206713343899366,0.471220159630809,-0.040909770191543,1270.0
0.1751232230941544,0.1591087242184359,1.100651293349148,-0.1325392035132664,1.1522672273668464,-0.0282894574219738,1271.0
0.0396002716493157,0.1776867926699142,0.2228655886815434,-0.2129577423248247,0.2025837343913055,0.0565627269242292,1272.0
0.0568945295626863,0.165295106447901,0.3441997212459453,-0.2688055224898713,0.30061972925985,0.0191874078860447,1273.0
0.0440119968149617,0.1376585473061997,0.3197185912260424,-0.2572857414767774,0.2270183954502043,-0.0323159524367286,1274.0
0.1014940011975622,0.1479760981957953,0.6858810472436565,-0.1813940900636035,0.582760296343765,0.0526989673263142,1275.0
0.1212381053161086,0.1655999719859167,0.7321142863865895,-0.1440310912617465,0.7221254386967912,0.0292106694414402,1276.0
0.1793837917770964,0.160821272681832,1.1154232819186074,-0.1713080136017921,1.1895858922884668,0.1232073046744386,1277.0
0.0658101556943304,0.162049724588621,0.4061108765312371,-0.1924294580565939,0.3535655959160313,0.0295496085135054,1278.0
0.136367729836452,0.1587938494767489,0.858772114195893,-0.2002477182897034,0.8353324290743638,0.0454501754920391,1279.0
0.1145610663569789,0.1440566081464869,0.7952503382592844,-0.2142836680440265,0.6739534407294792,0.0239176127478384,1280.0
0.1389422481097852,0.1294047878674073,1.0737025298642762,-0.1206713343899366,0.8551673376381874,-0.0294340395381833,1281.0
0.0659298004293376,0.1511648928486943,0.436144922189895,-0.1713080136017922,0.3542874976181394,0.0216942872004139,1282.0
0.1229203088165367,0.1514902553948759,0.8114073640983139,-0.1251859887845369,0.7344326807260677,-0.0417464561284071,1283.0
0.1540911778453044,0.1695004824797361,0.909089906948944,-0.1206356890849317,0.97533416663977,0.0029208260524951,1284.0
0.0611792477082588,0.1595801718355421,0.3833762490950825,-0.1657247038495994,0.3258565999418619,0.0416689989066332,1285.0
0.1058269667275864,0.1571428448580664,0.673444386368153,-0.165415602309201,0.6125533363135318,0.034565653974669,1286.0
0.1061138872120177,0.1634348760367258,0.649273213803966,-0.1475519660795133,0.6145416887067399,0.0425047840072478,1287.0
0.2401525264100401,0.1558391577297007,1.541028133805618,-0.094888892598183,1.7797563828759766,0.0055668719336237,1288.0
0.1390810859060549,0.1489442435101858,0.9337795313757368,-0.1488251131392222,0.8562417771512649,-0.0258948654845876,1289.0
0.0714463365473692,0.1812354770080875,0.3942182718683767,-0.2157922659234844,0.3879042806007657,0.0062472460503861,1290.0
0.0915370541078091,0.1653533201063809,0.5535846153492308,-0.1251859887845371,0.5159427315228973,0.0790810380985742,1291.0
0.1647945779493851,0.1763726416341946,0.934354537202981,-0.1921416329965232,1.063879639587649,0.0264443181221301,1292.0
0.1132712084261897,0.1686683486754835,0.6715617323326181,-0.1959227511168165,0.6647715399202367,0.0227767140837509,1293.0
0.1124661439969303,0.1663221066076173,0.6761948023076538,-0.1440310912617465,0.6590608439417294,0.0034001528858598,1294.0
0.0564310029440748,0.1486462514181415,0.3796328693505671,-0.2050761976794657,0.2979124700414977,-0.0030569597367267,1295.0
0.1536764038684135,0.1679225296769273,0.9151625107368112,-0.171308013601792,0.9719642985051924,-0.0029789275537568,1296.0
