,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
512,2023-03-21,1000000,977271.8192,1014011.5563,33173.57139999993,1047185.1277,47185.12769999995,0.047185
513,2023-03-22,1000000,977271.8192,1004559.8491,33173.57139999993,1037733.4204999999,37733.42049999989,0.037733
514,2023-03-23,1000000,977271.8192,1001548.1652,33173.57139999993,1034721.7366,34721.736599999946,0.034722
515,2023-03-24,1000000,977271.8192,1012831.747,33173.57139999993,1046005.3183999999,46005.31839999987,0.046005
516,2023-03-27,1000000,977271.8192,1018419.8663,33173.57139999993,1051593.4377,51593.43769999989,0.051593
517,2023-03-28,1000000,977271.8192,1019903.0201,33173.57139999993,1053076.5914999999,53076.591499999864,0.053077
518,2023-03-29,1000000,977271.8192,1028000.6731,33173.57139999993,1061174.2445,61174.24450000003,0.061174
519,2023-03-30,1000000,977271.8192,1033723.5107,33173.57139999993,1066897.0821,66897.0821,0.066897
520,2023-03-31,1000000,977271.8192,1044251.4062,33173.57139999993,1077424.9775999999,77424.97759999987,0.077425
521,2023-04-03,1000000,977271.8192,1044947.4002,33173.57139999993,1078120.9716,78120.97160000005,0.078121
522,2023-04-04,1000000,982383.491,1051660.2059,26747.241499999924,1078407.4474,78407.44739999995,0.078407
523,2023-04-05,1000000,982383.491,1064647.3565,26747.241499999924,1091394.598,91394.598,0.091395
524,2023-04-06,1000000,982383.491,1067734.5232,26747.241499999924,1094481.7647,94481.76469999994,0.094482
525,2023-04-07,1000000,982383.491,1067207.8925,26747.241499999924,1093955.134,93955.13400000008,0.093955
526,2023-04-10,1000000,982383.491,1065730.8604,26747.241499999924,1092478.1019,92478.10189999989,0.092478
527,2023-04-11,1000000,982383.491,1069205.6146,26747.241499999924,1095952.8561,95952.85609999998,0.095953
528,2023-04-12,1000000,982383.491,1069647.8797,26747.241499999924,1096395.1212,96395.12119999994,0.096395
529,2023-04-13,1000000,982383.491,1076460.3547,26747.241499999924,1103207.5962,103207.59620000003,0.103208
530,2023-04-14,1000000,982383.491,1073337.127,26747.241499999924,1100084.3685,100084.3685000001,0.100084
531,2023-04-17,1000000,982383.491,1075512.3807,26747.241499999924,1102259.6222,102259.6222000001,0.10226
532,2023-04-18,1000000,982383.491,1075301.8843,26747.241499999924,1102049.1258,102049.12580000004,0.102049
533,2023-04-19,1000000,982383.491,1077615.9238,26747.241499999924,1104363.1653,104363.1653,0.104363
534,2023-04-20,1000000,982383.491,1079449.2938,26747.241499999924,1106196.5353,106196.5353000001,0.106197
535,2023-04-21,1000000,982383.491,1086299.8133,26747.241499999924,1113047.0548,113047.05480000004,0.113047
536,2023-04-24,1000000,982383.491,1091143.8252,26747.241499999924,1117891.0667,117891.06670000008,0.117891
537,2023-04-25,1000000,982383.491,1093063.929,26747.241499999924,1119811.1705,119811.17050000001,0.119811
538,2023-04-26,1000000,982383.491,1084187.1347,26747.241499999924,1110934.3762,110934.37620000006,0.110934
539,2023-04-27,1000000,982383.491,1093588.5929,26747.241499999924,1120335.8344,120335.83440000005,0.120336
540,2023-04-28,1000000,982383.491,1099338.9203,26747.241499999924,1126086.1618000001,126086.16180000012,0.126086
541,2023-05-01,1000000,982383.491,1104990.0254,26747.241499999924,1131737.2669,131737.26689999993,0.131737
542,2023-05-02,1000000,993481.8972,1103362.2152,23806.34219999992,1127168.5573999998,127168.55739999982,0.127169
543,2023-05-03,1000000,993481.8972,1103222.638,23806.34219999992,1127028.9801999999,127028.98019999987,0.127029
544,2023-05-04,1000000,993481.8972,1101663.1662,23806.34219999992,1125469.5084,125469.50839999993,0.12547
545,2023-05-05,1000000,993481.8972,1110225.5951,23806.34219999992,1134031.9372999999,134031.93729999987,0.134032
546,2023-05-08,1000000,993481.8972,1109506.4754,23806.34219999992,1133312.8176,133312.81759999995,0.133313
547,2023-05-09,1000000,993481.8972,1108584.2507,23806.34219999992,1132390.5928999998,132390.5928999998,0.132391
548,2023-05-10,1000000,993481.8972,1107312.6733,23806.34219999992,1131119.0154999997,131119.01549999975,0.131119
549,2023-05-11,1000000,993481.8972,1107107.7702,23806.34219999992,1130914.1123999998,130914.11239999975,0.130914
550,2023-05-12,1000000,993481.8972,1107351.7351,23806.34219999992,1131158.0772999998,131158.07729999977,0.131158
551,2023-05-15,1000000,993481.8972,1103067.0387,23806.34219999992,1126873.3808999998,126873.38089999976,0.126873
552,2023-05-16,1000000,993481.8972,1100421.6202,23806.34219999992,1124227.9623999998,124227.96239999984,0.124228
553,2023-05-17,1000000,993481.8972,1095041.0893,23806.34219999992,1118847.4315,118847.43149999995,0.118847
554,2023-05-18,1000000,993481.8972,1090543.2764,23806.34219999992,1114349.6186,114349.61859999993,0.11435
555,2023-05-19,1000000,993481.8972,1090317.3674,23806.34219999992,1114123.7096,114123.70959999994,0.114124
556,2023-05-22,1000000,993481.8972,1083399.8561,23806.34219999992,1107206.1982999998,107206.19829999981,0.107206
557,2023-05-23,1000000,993481.8972,1071614.65,23806.34219999992,1095420.9921999997,95420.99219999975,0.095421
558,2023-05-24,1000000,993481.8972,1069580.1612,23806.34219999992,1093386.5033999998,93386.50339999981,0.093387
559,2023-05-25,1000000,993481.8972,1059258.7028,23806.34219999992,1083065.045,83065.04499999993,0.083065
560,2023-05-26,1000000,993481.8972,1058374.502,23806.34219999992,1082180.8442,82180.84419999993,0.082181
561,2023-05-29,1000000,993481.8972,1058918.2014,23806.34219999992,1082724.5435999997,82724.54359999974,0.082725
562,2023-05-30,1000000,993481.8972,1048579.006,23806.34219999992,1072385.3482,72385.34819999989,0.072385
563,2023-05-31,1000000,993481.8972,1054007.5569,23806.34219999992,1077813.8990999998,77813.8990999998,0.077814
564,2023-06-01,1000000,993481.8972,1057924.2169,23806.34219999992,1081730.5591,81730.55909999995,0.081731
565,2023-06-02,1000000,981304.8152,1055189.8867,41117.230199999925,1096307.1168999998,96307.11689999979,0.096307
566,2023-06-05,1000000,981304.8152,1055194.9965,41117.230199999925,1096312.2266999998,96312.22669999977,0.096312
567,2023-06-06,1000000,981304.8152,1048446.0795,41117.230199999925,1089563.3096999999,89563.30969999987,0.089563
568,2023-06-07,1000000,981304.8152,1041293.8838,41117.230199999925,1082411.1139999998,82411.11399999983,0.082411
569,2023-06-08,1000000,981304.8152,1047433.6415,41117.230199999925,1088550.8717,88550.87170000002,0.088551
570,2023-06-09,1000000,981304.8152,1049718.5151,41117.230199999925,1090835.7452999998,90835.74529999983,0.090836
571,2023-06-12,1000000,981304.8152,1051482.1194,41117.230199999925,1092599.3495999998,92599.34959999984,0.092599
572,2023-06-13,1000000,981304.8152,1052466.5281,41117.230199999925,1093583.7582999999,93583.75829999987,0.093584
573,2023-06-14,1000000,981304.8152,1059773.9337,41117.230199999925,1100891.1638999998,100891.16389999981,0.100891
574,2023-06-15,1000000,981304.8152,1067881.5967,41117.230199999925,1108998.8269,108998.82689999999,0.108999
575,2023-06-16,1000000,981304.8152,1073814.2997,41117.230199999925,1114931.5299,114931.52989999996,0.114932
576,2023-06-19,1000000,981304.8152,1073025.1426,41117.230199999925,1114142.3727999998,114142.37279999978,0.114142
577,2023-06-20,1000000,981304.8152,1069051.0525,41117.230199999925,1110168.2826999999,110168.28269999987,0.110168
578,2023-06-21,1000000,981304.8152,1070256.6132,41117.230199999925,1111373.8434,111373.8433999999,0.111374
579,2023-06-22,1000000,981304.8152,1073384.5307,41117.230199999925,1114501.7608999999,114501.76089999988,0.114502
580,2023-06-23,1000000,981304.8152,1068963.1914,41117.230199999925,1110080.4215999998,110080.42159999977,0.11008
581,2023-06-26,1000000,981304.8152,1067684.9544,41117.230199999925,1108802.1845999998,108802.1845999998,0.108802
582,2023-06-27,1000000,981304.8152,1071214.6363,41117.230199999925,1112331.8664999998,112331.86649999977,0.112332
583,2023-06-28,1000000,981304.8152,1067464.6271,41117.230199999925,1108581.8572999998,108581.8572999998,0.108582
584,2023-06-29,1000000,981304.8152,1063126.1954,41117.230199999925,1104243.4256,104243.42559999996,0.104243
585,2023-06-30,1000000,981304.8152,1072660.8133,41117.230199999925,1113778.0435,113778.04349999991,0.113778
586,2023-07-03,1000000,981304.8152,1073088.7957,41117.230199999925,1114206.0258999998,114206.02589999977,0.114206
587,2023-07-04,1000000,964544.3722,1055766.7046,57102.872499999925,1112869.5770999999,112869.57709999988,0.11287
588,2023-07-05,1000000,1001519.8323,1085622.0108,25086.750599999916,1110708.7614,110708.76139999996,0.110709
589,2023-07-06,1000000,1001519.8323,1077250.0374,25086.750599999916,1102336.788,102336.78799999994,0.102337
590,2023-07-07,1000000,1001519.8323,1070126.5552,25086.750599999916,1095213.3058,95213.30579999997,0.095213
591,2023-07-10,1000000,1001519.8323,1073157.6897,25086.750599999916,1098244.4403,98244.4402999999,0.098244
592,2023-07-11,1000000,1001519.8323,1072947.4389,25086.750599999916,1098034.1894999999,98034.18949999986,0.098034
593,2023-07-12,1000000,1001519.8323,1080921.3818,25086.750599999916,1106008.1324,106008.1324,0.106008
594,2023-07-13,1000000,1001519.8323,1084691.5051,25086.750599999916,1109778.2556999999,109778.25569999986,0.109778
595,2023-07-14,1000000,1001519.8323,1091787.1114,25086.750599999916,1116873.862,116873.86199999996,0.116874
596,2023-07-17,1000000,1001519.8323,1085814.0688,25086.750599999916,1110900.8194,110900.81939999992,0.110901
597,2023-07-18,1000000,1001519.8323,1085960.8623,25086.750599999916,1111047.6128999998,111047.61289999983,0.111048
598,2023-07-19,1000000,1001519.8323,1093660.5337,25086.750599999916,1118747.2843,118747.28429999994,0.118747
599,2023-07-20,1000000,1001519.8323,1102377.6079,25086.750599999916,1127464.3584999999,127464.35849999986,0.127464
600,2023-07-21,1000000,1001519.8323,1105357.878,25086.750599999916,1130444.6286,130444.62859999994,0.130445
601,2023-07-24,1000000,1001519.8323,1104060.8181,25086.750599999916,1129147.5687,129147.56869999995,0.129148
602,2023-07-25,1000000,1001519.8323,1099420.2354,25086.750599999916,1124506.9859999998,124506.9859999998,0.124507
603,2023-07-26,1000000,1001519.8323,1099280.2634,25086.750599999916,1124367.014,124367.01399999997,0.124367
604,2023-07-27,1000000,1001519.8323,1092620.3638,25086.750599999916,1117707.1143999998,117707.11439999985,0.117707
605,2023-07-28,1000000,1001519.8323,1094061.7575,25086.750599999916,1119148.5081,119148.50809999998,0.119149
606,2023-07-31,1000000,1001519.8323,1090721.115,25086.750599999916,1115807.8656,115807.8655999999,0.115808
607,2023-08-01,1000000,1001519.8323,1084831.491,25086.750599999916,1109918.2415999998,109918.24159999983,0.109918
608,2023-08-02,1000000,1009911.9112,1081672.6362,24008.07639999992,1105680.7126,105680.71259999997,0.105681
609,2023-08-03,1000000,1009911.9112,1076579.7755,24008.07639999992,1100587.8519,100587.85189999989,0.100588
610,2023-08-04,1000000,1009911.9112,1071199.12,24008.07639999992,1095207.1964,95207.19640000002,0.095207
611,2023-08-07,1000000,1009911.9112,1078635.0984,24008.07639999992,1102643.1748,102643.17479999992,0.102643
612,2023-08-08,1000000,1009911.9112,1074299.3065,24008.07639999992,1098307.3828999999,98307.38289999985,0.098307
613,2023-08-09,1000000,1009911.9112,1075287.9548,24008.07639999992,1099296.0311999999,99296.03119999985,0.099296
614,2023-08-10,1000000,1009911.9112,1073887.7626,24008.07639999992,1097895.839,97895.83899999992,0.097896
615,2023-08-11,1000000,1009911.9112,1072899.9799,24008.07639999992,1096908.0562999998,96908.05629999982,0.096908
616,2023-08-14,1000000,1009911.9112,1073719.5925,24008.07639999992,1097727.6689,97727.66889999993,0.097728
617,2023-08-15,1000000,1009911.9112,1067781.484,24008.07639999992,1091789.5603999998,91789.56039999984,0.09179
618,2023-08-16,1000000,1009911.9112,1064922.5658,24008.07639999992,1088930.6422,88930.64219999989,0.088931
619,2023-08-17,1000000,1009911.9112,1053121.3386,24008.07639999992,1077129.4149999998,77129.4149999998,0.077129
620,2023-08-18,1000000,1009911.9112,1054644.4358,24008.07639999992,1078652.5122,78652.5122,0.078653
621,2023-08-21,1000000,1009911.9112,1052220.1229,24008.07639999992,1076228.1993,76228.19929999998,0.076228
622,2023-08-22,1000000,1009911.9112,1049735.2952,24008.07639999992,1073743.3716,73743.37159999995,0.073743
623,2023-08-23,1000000,1009911.9112,1054057.7519,24008.07639999992,1078065.8283,78065.82829999994,0.078066
624,2023-08-24,1000000,1009911.9112,1049021.2669,24008.07639999992,1073029.3432999998,73029.34329999983,0.073029
625,2023-08-25,1000000,1009911.9112,1054699.6613,24008.07639999992,1078707.7377,78707.73769999994,0.078708
626,2023-08-28,1000000,1009911.9112,1059516.5027,24008.07639999992,1083524.5791,83524.57909999997,0.083525
627,2023-08-29,1000000,1009911.9112,1069195.7267,24008.07639999992,1093203.8031,93203.8030999999,0.093204
628,2023-08-30,1000000,1009911.9112,1071730.9532,24008.07639999992,1095739.0296,95739.02960000001,0.095739
629,2023-08-31,1000000,1009911.9112,1070670.1584,24008.07639999992,1094678.2348,94678.23479999998,0.094678
630,2023-09-01,1000000,1009911.9112,1067067.1336,24008.07639999992,1091075.21,91075.20999999996,0.091075
631,2023-09-04,1000000,1054733.2835,1110550.0197,-21772.615800000083,1088777.4039,88777.40390000003,0.088777
632,2023-09-05,1000000,1016107.5623,1061994.061,16783.862499999927,1078777.9234999998,78777.9234999998,0.078778
633,2023-09-06,1000000,1016107.5623,1058793.3285,16783.862499999927,1075577.1909999999,75577.19099999988,0.075577
634,2023-09-07,1000000,1016107.5623,1062775.3565,16783.862499999927,1079559.2189999998,79559.21899999981,0.079559
635,2023-09-08,1000000,1016107.5623,1066500.8385,16783.862499999927,1083284.701,83284.70099999988,0.083285
636,2023-09-11,1000000,1016107.5623,1072459.2608,16783.862499999927,1089243.1232999999,89243.12329999986,0.089243
637,2023-09-12,1000000,1016107.5623,1068889.1896,16783.862499999927,1085673.0520999997,85673.05209999974,0.085673
638,2023-09-13,1000000,1016107.5623,1067101.6919,16783.862499999927,1083885.5543999998,83885.55439999979,0.083886
639,2023-09-14,1000000,1016107.5623,1074453.9983,16783.862499999927,1091237.8608,91237.86079999991,0.091238
640,2023-09-15,1000000,1016107.5623,1067392.7846,16783.862499999927,1084176.6470999997,84176.64709999971,0.084177
641,2023-09-18,1000000,1016107.5623,1068599.1187,16783.862499999927,1085382.9811999998,85382.9811999998,0.085383
642,2023-09-19,1000000,1016107.5623,1067105.4306,16783.862499999927,1083889.2931,83889.2930999999,0.083889
643,2023-09-20,1000000,1016107.5623,1069019.2439,16783.862499999927,1085803.1063999997,85803.1063999997,0.085803
644,2023-09-21,1000000,1016107.5623,1054050.1913,16783.862499999927,1070834.0537999999,70834.05379999988,0.070834
645,2023-09-22,1000000,1016107.5623,1050193.705,16783.862499999927,1066977.5675,66977.56749999989,0.066978
646,2023-09-25,1000000,1016107.5623,1046375.7027,16783.862499999927,1063159.5651999998,63159.56519999984,0.06316
647,2023-09-26,1000000,1016107.5623,1037802.5878,16783.862499999927,1054586.4503,54586.45029999991,0.054586
648,2023-09-27,1000000,1016107.5623,1024799.4546,16783.862499999927,1041583.3171,41583.317099999986,0.041583
649,2023-09-28,1000000,1016107.5623,1024798.3972,16783.862499999927,1041582.2596999999,41582.25969999994,0.041582
650,2023-09-29,1000000,1016107.5623,1024623.2985,16783.862499999927,1041407.161,41407.160999999964,0.041407
651,2023-10-02,1000000,1016107.5623,1014148.9487,16783.862499999927,1030932.8111999999,30932.81119999988,0.030933
652,2023-10-03,1000000,1000910.1534,1005715.5156,14209.801799999936,1019925.3173999999,19925.31739999994,0.019925
653,2023-10-04,1000000,1000910.1534,1012019.9985,14209.801799999936,1026229.8002999999,26229.800299999886,0.02623
654,2023-10-05,1000000,1000910.1534,1010428.758,14209.801799999936,1024638.5597999999,24638.55979999993,0.024639
655,2023-10-06,1000000,1000910.1534,1012316.9797,14209.801799999936,1026526.7814999999,26526.781499999925,0.026527
656,2023-10-09,1000000,1000910.1534,1013899.0876,14209.801799999936,1028108.8893999999,28108.88939999987,0.028109
657,2023-10-10,1000000,1000910.1534,1028698.4889,14209.801799999936,1042908.2906999999,42908.290699999896,0.042908
658,2023-10-11,1000000,1000910.1534,1026140.527,14209.801799999936,1040350.3287999999,40350.3287999999,0.04035
659,2023-10-12,1000000,1000910.1534,1017836.4957,14209.801799999936,1032046.2974999999,32046.29749999987,0.032046
660,2023-10-13,1000000,1000910.1534,1016083.0029,14209.801799999936,1030292.8046999999,30292.804699999862,0.030293
661,2023-10-16,1000000,1000910.1534,1021107.4374,14209.801799999936,1035317.2392,35317.23919999995,0.035317
662,2023-10-17,1000000,1000910.1534,1027970.0743,14209.801799999936,1042179.8760999999,42179.87609999988,0.04218
663,2023-10-18,1000000,1000910.1534,1024446.4465,14209.801799999936,1038656.2482999999,38656.24829999986,0.038656
664,2023-10-19,1000000,1000910.1534,1014538.0052,14209.801799999936,1028747.8069999999,28747.806999999913,0.028748
665,2023-10-20,1000000,1000910.1534,1008664.8265,14209.801799999936,1022874.6282999999,22874.628299999866,0.022875
666,2023-10-23,1000000,1000910.1534,1006681.7208,14209.801799999936,1020891.5225999999,20891.52259999991,0.020892
667,2023-10-24,1000000,1000910.1534,1015422.0402,14209.801799999936,1029631.842,29631.841999999946,0.029632
668,2023-10-25,1000000,1000910.1534,1009005.1065,14209.801799999936,1023214.9082999999,23214.908299999894,0.023215
669,2023-10-26,1000000,1000910.1534,1004876.2279,14209.801799999936,1019086.0297,19086.029699999955,0.019086
670,2023-10-27,1000000,1000910.1534,989875.7946,14209.801799999936,1004085.5963999999,4085.596399999922,0.004086
671,2023-10-30,1000000,1000910.1534,997404.4165,14209.801799999936,1011614.2183,11614.21829999995,0.011614
672,2023-10-31,1000000,1000910.1534,1004861.5649,14209.801799999936,1019071.3666999999,19071.366699999897,0.019071
673,2023-11-01,1000000,1000910.1534,1013385.6428,14209.801799999936,1027595.4445999999,27595.44459999993,0.027595
674,2023-11-02,1000000,960520.2427,1002603.8881,38689.165099999926,1041293.0532,41293.053199999966,0.041293
675,2023-11-03,1000000,960520.2427,1002662.7575,38689.165099999926,1041351.9225999999,41351.92259999993,0.041352
676,2023-11-06,1000000,960520.2427,1007134.5702,38689.165099999926,1045823.7352999998,45823.735299999826,0.045824
677,2023-11-07,1000000,960520.2427,1008539.9451,38689.165099999926,1047229.1102,47229.110199999996,0.047229
678,2023-11-08,1000000,960520.2427,1007591.8582,38689.165099999926,1046281.0233,46281.0233,0.046281
679,2023-11-09,1000000,960520.2427,1002301.1574,38689.165099999926,1040990.3225,40990.32250000001,0.04099
680,2023-11-10,1000000,960520.2427,1004515.2233,38689.165099999926,1043204.3883999998,43204.38839999982,0.043204
681,2023-11-13,1000000,960520.2427,1008588.6158,38689.165099999926,1047277.7808999999,47277.780899999896,0.047278
682,2023-11-14,1000000,960520.2427,1017740.9777,38689.165099999926,1056430.1428,56430.14280000003,0.05643
683,2023-11-15,1000000,960520.2427,1020227.0349,38689.165099999926,1058916.2,58916.19999999995,0.058916
684,2023-11-16,1000000,960520.2427,1018239.6705,38689.165099999926,1056928.8355999999,56928.835599999875,0.056929
685,2023-11-17,1000000,960520.2427,1019691.5585,38689.165099999926,1058380.7236,58380.72359999991,0.058381
686,2023-11-20,1000000,960520.2427,1019578.6189,38689.165099999926,1058267.784,58267.783999999985,0.058268
687,2023-11-21,1000000,960520.2427,1022134.963,38689.165099999926,1060824.1280999999,60824.128099999856,0.060824
688,2023-11-22,1000000,960520.2427,1027730.807,38689.165099999926,1066419.9721,66419.9720999999,0.06642
689,2023-11-23,1000000,960520.2427,1026717.8581,38689.165099999926,1065407.0232,65407.02319999994,0.065407
690,2023-11-24,1000000,960520.2427,1031610.4702,38689.165099999926,1070299.6353,70299.63529999997,0.0703
691,2023-11-27,1000000,960520.2427,1033423.8355,38689.165099999926,1072113.0006,72113.00059999991,0.072113
692,2023-11-28,1000000,960520.2427,1035173.2297,38689.165099999926,1073862.3948,73862.39479999989,0.073862
693,2023-11-29,1000000,960520.2427,1032195.7423,38689.165099999926,1070884.9074,70884.90739999991,0.070885
694,2023-11-30,1000000,960520.2427,1038445.2737,38689.165099999926,1077134.4388,77134.43879999989,0.077134
695,2023-12-01,1000000,960520.2427,1041810.3223,38689.165099999926,1080499.4874,80499.48739999998,0.080499
696,2023-12-04,1000000,976687.3341,1053560.6051,27925.77449999995,1081486.3796,81486.3796000001,0.081486
697,2023-12-05,1000000,976687.3341,1047200.6761,27925.77449999995,1075126.4506,75126.4506000001,0.075126
698,2023-12-06,1000000,976687.3341,1050095.7208,27925.77449999995,1078021.4953,78021.49530000007,0.078021
699,2023-12-07,1000000,976687.3341,1050246.3682,27925.77449999995,1078172.1427,78172.14269999997,0.078172
700,2023-12-08,1000000,976687.3341,1050222.7111,27925.77449999995,1078148.4856,78148.48560000001,0.078148
701,2023-12-11,1000000,976687.3341,1058377.2695,27925.77449999995,1086303.044,86303.044,0.086303
702,2023-12-12,1000000,976687.3341,1060311.5325,27925.77449999995,1088237.307,88237.30700000003,0.088237
703,2023-12-13,1000000,976687.3341,1079919.1711,27925.77449999995,1107844.9456,107844.94559999998,0.107845
704,2023-12-14,1000000,976687.3341,1065907.3462,27925.77449999995,1093833.1207,93833.12070000009,0.093833
705,2023-12-15,1000000,976687.3341,1059271.6553,27925.77449999995,1087197.4298,87197.42980000004,0.087197
706,2023-12-18,1000000,976687.3341,1061687.3387,27925.77449999995,1089613.1132,89613.11320000002,0.089613
707,2023-12-19,1000000,976687.3341,1064420.1313,27925.77449999995,1092345.9058,92345.90580000007,0.092346
708,2023-12-20,1000000,976687.3341,1055435.675,27925.77449999995,1083361.4495,83361.4495000001,0.083361
709,2023-12-21,1000000,976687.3341,1057351.0524,27925.77449999995,1085276.8269,85276.82689999999,0.085277
710,2023-12-22,1000000,976687.3341,1062912.5938,27925.77449999995,1090838.3683,90838.36829999997,0.090838
711,2023-12-25,1000000,976687.3341,1062742.9848,27925.77449999995,1090668.7593,90668.75930000003,0.090669
712,2023-12-26,1000000,976687.3341,1066877.7137,27925.77449999995,1094803.4882,94803.48820000002,0.094803
713,2023-12-27,1000000,976687.3341,1069410.0442,27925.77449999995,1097335.8187,97335.81869999995,0.097336
714,2023-12-28,1000000,976687.3341,1074152.1243,27925.77449999995,1102077.8988,102077.89880000008,0.102078
715,2023-12-29,1000000,976687.3341,1074723.5729,27925.77449999995,1102649.3474,102649.34740000009,0.102649
716,2024-01-01,1000000,976687.3341,1074655.1758,27925.77449999995,1102580.9503000001,102580.95030000014,0.102581
717,2024-01-02,1000000,976042.6626,1075357.112,36221.77639999993,1111578.8883999998,111578.88839999982,0.111579
718,2024-01-03,1000000,976042.6626,1074714.0018,36221.77639999993,1110935.7781999998,110935.77819999983,0.110936
719,2024-01-04,1000000,976042.6626,1081117.4929,36221.77639999993,1117339.2692999998,117339.26929999981,0.117339
720,2024-01-05,1000000,976042.6626,1081555.3247,36221.77639999993,1117777.1010999999,117777.10109999985,0.117777
721,2024-01-08,1000000,976042.6626,1091531.951,36221.77639999993,1127753.7273999997,127753.72739999974,0.127754
722,2024-01-09,1000000,976042.6626,1091985.5379,36221.77639999993,1128207.3143,128207.31429999997,0.128207
723,2024-01-10,1000000,976042.6626,1088466.4392,36221.77639999993,1124688.2155999998,124688.21559999976,0.124688
724,2024-01-11,1000000,976042.6626,1079085.8786,36221.77639999993,1115307.6549999998,115307.6549999998,0.115308
725,2024-01-12,1000000,976042.6626,1085111.5364,36221.77639999993,1121333.3128,121333.31279999996,0.121333
726,2024-01-15,1000000,976042.6626,1083825.2197,36221.77639999993,1120046.9960999999,120046.99609999987,0.120047
727,2024-01-16,1000000,976042.6626,1079580.1713,36221.77639999993,1115801.9477,115801.9476999999,0.115802
728,2024-01-17,1000000,976042.6626,1069941.284,36221.77639999993,1106163.0603999998,106163.06039999984,0.106163
729,2024-01-18,1000000,976042.6626,1067142.2609,36221.77639999993,1103364.0373,103364.03729999997,0.103364
730,2024-01-19,1000000,976042.6626,1067895.6222,36221.77639999993,1104117.3986,104117.39859999996,0.104117
731,2024-01-22,1000000,976042.6626,1068331.7137,36221.77639999993,1104553.4900999998,104553.49009999982,0.104553
732,2024-01-23,1000000,976042.6626,1069283.3693,36221.77639999993,1105505.1456999998,105505.14569999976,0.105505
733,2024-01-24,1000000,976042.6626,1060302.5586,36221.77639999993,1096524.335,96524.33499999996,0.096524
734,2024-01-25,1000000,976042.6626,1067975.5311,36221.77639999993,1104197.3074999999,104197.30749999988,0.104197
735,2024-01-26,1000000,976042.6626,1071406.0197,36221.77639999993,1107627.7961,107627.79609999992,0.107628
736,2024-01-29,1000000,976042.6626,1074660.6656,36221.77639999993,1110882.4419999998,110882.4419999998,0.110882
737,2024-01-30,1000000,976042.6626,1079562.777,36221.77639999993,1115784.5533999999,115784.55339999986,0.115785
738,2024-01-31,1000000,976042.6626,1076620.1335,36221.77639999993,1112841.9098999999,112841.90989999985,0.112842
739,2024-02-01,1000000,976042.6626,1086268.3198,36221.77639999993,1122490.0961999998,122490.0961999998,0.12249
740,2024-02-02,1000000,989913.0954,1093302.8556,25994.16259999993,1119297.0181999998,119297.01819999982,0.119297
741,2024-02-05,1000000,989913.0954,1086428.4626,25994.16259999993,1112422.6252,112422.6251999999,0.112423
742,2024-02-06,1000000,989913.0954,1086880.4085,25994.16259999993,1112874.5710999998,112874.57109999983,0.112875
743,2024-02-07,1000000,989913.0954,1083489.239,25994.16259999993,1109483.4016,109483.40159999998,0.109483
744,2024-02-08,1000000,989913.0954,1079215.3706,25994.16259999993,1105209.5332,105209.53319999995,0.10521
745,2024-02-09,1000000,989913.0954,1075047.5156,25994.16259999993,1101041.6782,101041.67819999997,0.101042
746,2024-02-12,1000000,989913.0954,1078824.4919,25994.16259999993,1104818.6545,104818.65449999995,0.104819
747,2024-02-13,1000000,989913.0954,1069646.3552,25994.16259999993,1095640.5178,95640.51780000003,0.095641
748,2024-02-14,1000000,989913.0954,1071345.711,25994.16259999993,1097339.8735999998,97339.87359999982,0.09734
749,2024-02-15,1000000,989913.0954,1077442.3027,25994.16259999993,1103436.4652999998,103436.4652999998,0.103436
750,2024-02-16,1000000,989913.0954,1079299.4546,25994.16259999993,1105293.6172,105293.61719999998,0.105294
751,2024-02-19,1000000,989913.0954,1078280.1865,25994.16259999993,1104274.3491,104274.34909999999,0.104274
752,2024-02-20,1000000,989913.0954,1085106.5447,25994.16259999993,1111100.7073,111100.70729999989,0.111101
753,2024-02-21,1000000,989913.0954,1089290.9069,25994.16259999993,1115285.0695,115285.06949999998,0.115285
754,2024-02-22,1000000,989913.0954,1092553.5239,25994.16259999993,1118547.6864999998,118547.68649999984,0.118548
755,2024-02-23,1000000,989913.0954,1096547.2278,25994.16259999993,1122541.3904,122541.39039999992,0.122541
756,2024-02-26,1000000,989913.0954,1092277.6352,25994.16259999993,1118271.7977999998,118271.79779999983,0.118272
757,2024-02-27,1000000,989913.0954,1093694.1537,25994.16259999993,1119688.3162999998,119688.31629999983,0.119688
758,2024-02-28,1000000,989913.0954,1093544.7082,25994.16259999993,1119538.8708,119538.87079999992,0.119539
759,2024-02-29,1000000,989913.0954,1093436.9798,25994.16259999993,1119431.1424,119431.14240000001,0.119431
760,2024-03-01,1000000,989913.0954,1093519.281,25994.16259999993,1119513.4435999999,119513.44359999988,0.119513
761,2024-03-04,1000000,988740.9559,1090749.608,30326.84459999994,1121076.4526,121076.45259999996,0.121076
762,2024-03-05,1000000,988740.9559,1093294.9929,30326.84459999994,1123621.8375,123621.8374999999,0.123622
763,2024-03-06,1000000,988740.9559,1101083.4373,30326.84459999994,1131410.2819,131410.28190000006,0.13141
764,2024-03-07,1000000,988740.9559,1112688.7081,30326.84459999994,1143015.5527,143015.55269999988,0.143016
765,2024-03-08,1000000,988740.9559,1111702.4577,30326.84459999994,1142029.3022999999,142029.30229999986,0.142029
