,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
512,2023-03-21,1000000,1008712.4357,1044279.4243,33415.8178,1077695.2421,77695.24209999992,0.077695
513,2023-03-22,1000000,1008712.4357,1035373.2531,33415.8178,1068789.0709,68789.07089999993,0.068789
514,2023-03-23,1000000,1008712.4357,1034346.0356,33415.8178,1067761.8534,67761.8533999999,0.067762
515,2023-03-24,1000000,1008712.4357,1043475.9472,33415.8178,1076891.7650000001,76891.76500000013,0.076892
516,2023-03-27,1000000,1008712.4357,1049927.7244,33415.8178,1083343.5422,83343.54220000003,0.083344
517,2023-03-28,1000000,1008712.4357,1051918.7192,33415.8178,1085334.537,85334.53700000001,0.085335
518,2023-03-29,1000000,1008712.4357,1059267.2272,33415.8178,1092683.0450000002,92683.04500000016,0.092683
519,2023-03-30,1000000,1008712.4357,1065738.1763,33415.8178,1099153.9941,99153.99410000001,0.099154
520,2023-03-31,1000000,1008712.4357,1076161.1635,33415.8178,1109576.9813,109576.9813000001,0.109577
521,2023-04-03,1000000,1008712.4357,1078395.7383,33415.8178,1111811.5561000002,111811.55610000016,0.111812
522,2023-04-04,1000000,1034728.9063,1083251.174,27105.116899999986,1110356.2909000001,110356.29090000014,0.110356
523,2023-04-05,1000000,1034728.9063,1099471.3049,27105.116899999986,1126576.4218000001,126576.42180000013,0.126576
524,2023-04-06,1000000,1034728.9063,1102582.627,27105.116899999986,1129687.7439000001,129687.74390000012,0.129688
525,2023-04-07,1000000,1034728.9063,1102243.393,27105.116899999986,1129348.5099,129348.50989999995,0.129349
526,2023-04-10,1000000,1034728.9063,1100924.7145,27105.116899999986,1128029.8314,128029.83140000002,0.12803
527,2023-04-11,1000000,1034728.9063,1103768.7926,27105.116899999986,1130873.9095,130873.90950000007,0.130874
528,2023-04-12,1000000,1034728.9063,1103779.0939,27105.116899999986,1130884.2108,130884.2108,0.130884
529,2023-04-13,1000000,1034728.9063,1110089.5695,27105.116899999986,1137194.6864,137194.6864,0.137195
530,2023-04-14,1000000,1034728.9063,1104760.1626,27105.116899999986,1131865.2795,131865.27949999995,0.131865
531,2023-04-17,1000000,1034728.9063,1107929.2206,27105.116899999986,1135034.3375,135034.3374999999,0.135034
532,2023-04-18,1000000,1034728.9063,1106844.5423,27105.116899999986,1133949.6592,133949.6592000001,0.13395
533,2023-04-19,1000000,1034728.9063,1110696.611,27105.116899999986,1137801.7279,137801.72790000006,0.137802
534,2023-04-20,1000000,1034728.9063,1112170.3789,27105.116899999986,1139275.4958,139275.49579999992,0.139275
535,2023-04-21,1000000,1034728.9063,1118444.3595,27105.116899999986,1145549.4764,145549.47640000004,0.145549
536,2023-04-24,1000000,1034728.9063,1123590.1417,27105.116899999986,1150695.2586,150695.25860000006,0.150695
537,2023-04-25,1000000,1034728.9063,1124579.1512,27105.116899999986,1151684.2681,151684.2681,0.151684
538,2023-04-26,1000000,1034728.9063,1113396.5086,27105.116899999986,1140501.6255,140501.62550000008,0.140502
539,2023-04-27,1000000,1034728.9063,1123570.3836,27105.116899999986,1150675.5005,150675.50050000008,0.150676
540,2023-04-28,1000000,1034728.9063,1126953.9854,27105.116899999986,1154059.1023,154059.1022999999,0.154059
541,2023-05-01,1000000,1034728.9063,1131767.6534,27105.116899999986,1158872.7703,158872.77029999997,0.158873
542,2023-05-02,1000000,1044828.7963,1128784.3196,24363.967499999977,1153148.2871,153148.28710000007,0.153148
543,2023-05-03,1000000,1044828.7963,1127773.395,24363.967499999977,1152137.3625,152137.36250000005,0.152137
544,2023-05-04,1000000,1044828.7963,1126948.3,24363.967499999977,1151312.2675,151312.26750000007,0.151312
545,2023-05-05,1000000,1044828.7963,1135964.547,24363.967499999977,1160328.5145,160328.51450000005,0.160329
546,2023-05-08,1000000,1044828.7963,1134587.7632,24363.967499999977,1158951.7307,158951.73069999996,0.158952
547,2023-05-09,1000000,1044828.7963,1133186.0643,24363.967499999977,1157550.0318,157550.0318,0.15755
548,2023-05-10,1000000,1044828.7963,1133224.5346,24363.967499999977,1157588.5021,157588.50209999993,0.157589
549,2023-05-11,1000000,1044828.7963,1131501.0425,24363.967499999977,1155865.01,155865.01,0.155865
550,2023-05-12,1000000,1044828.7963,1131528.8236,24363.967499999977,1155892.7911,155892.79110000003,0.155893
551,2023-05-15,1000000,1044828.7963,1125606.5502,24363.967499999977,1149970.5177,149970.51769999997,0.149971
552,2023-05-16,1000000,1044828.7963,1119296.7955,24363.967499999977,1143660.763,143660.76300000004,0.143661
553,2023-05-17,1000000,1044828.7963,1114707.9854,24363.967499999977,1139071.9529,139071.95289999992,0.139072
554,2023-05-18,1000000,1044828.7963,1110854.9856,24363.967499999977,1135218.9531,135218.95310000004,0.135219
555,2023-05-19,1000000,1044828.7963,1111749.5495,24363.967499999977,1136113.517,136113.517,0.136114
556,2023-05-22,1000000,1044828.7963,1105710.0424,24363.967499999977,1130074.0099,130074.00989999995,0.130074
557,2023-05-23,1000000,1044828.7963,1093767.2752,24363.967499999977,1118131.2427,118131.24270000006,0.118131
558,2023-05-24,1000000,1044828.7963,1089987.866,24363.967499999977,1114351.8335,114351.83349999995,0.114352
559,2023-05-25,1000000,1044828.7963,1078342.4541,24363.967499999977,1102706.4216,102706.4216,0.102706
560,2023-05-26,1000000,1044828.7963,1076624.6915,24363.967499999977,1100988.659,100988.65899999999,0.100989
561,2023-05-29,1000000,1044828.7963,1077023.6068,24363.967499999977,1101387.5743,101387.57429999998,0.101388
562,2023-05-30,1000000,1044828.7963,1067949.1806,24363.967499999977,1092313.1481,92313.14810000011,0.092313
563,2023-05-31,1000000,1044828.7963,1074750.8065,24363.967499999977,1099114.774,99114.77399999998,0.099115
564,2023-06-01,1000000,1044828.7963,1077498.4334,24363.967499999977,1101862.4009,101862.40090000001,0.101862
565,2023-06-02,1000000,1012943.3268,1075155.151,40410.50129999994,1115565.6523,115565.65229999996,0.115566
566,2023-06-05,1000000,1012943.3268,1075795.3644,40410.50129999994,1116205.8657,116205.86569999997,0.116206
567,2023-06-06,1000000,1012943.3268,1069015.0585,40410.50129999994,1109425.5598,109425.55979999993,0.109426
568,2023-06-07,1000000,1012943.3268,1063393.5906,40410.50129999994,1103804.0918999999,103804.09189999988,0.103804
569,2023-06-08,1000000,1012943.3268,1070258.9517,40410.50129999994,1110669.453,110669.45299999998,0.110669
570,2023-06-09,1000000,1012943.3268,1072004.9596,40410.50129999994,1112415.4608999998,112415.46089999983,0.112415
571,2023-06-12,1000000,1012943.3268,1075378.0783,40410.50129999994,1115788.5795999998,115788.57959999982,0.115789
572,2023-06-13,1000000,1012943.3268,1078203.3871,40410.50129999994,1118613.8883999998,118613.88839999982,0.118614
573,2023-06-14,1000000,1012943.3268,1085363.7062,40410.50129999994,1125774.2074999998,125774.20749999979,0.125774
574,2023-06-15,1000000,1012943.3268,1092363.76,40410.50129999994,1132774.2613,132774.2612999999,0.132774
575,2023-06-16,1000000,1012943.3268,1096795.0267,40410.50129999994,1137205.528,137205.52799999993,0.137206
576,2023-06-19,1000000,1012943.3268,1095936.5869,40410.50129999994,1136347.0881999999,136347.08819999988,0.136347
577,2023-06-20,1000000,1012943.3268,1092253.051,40410.50129999994,1132663.5522999999,132663.55229999986,0.132664
578,2023-06-21,1000000,1012943.3268,1094584.5383,40410.50129999994,1134995.0395999998,134995.03959999979,0.134995
579,2023-06-22,1000000,1012943.3268,1099395.4753,40410.50129999994,1139805.9766,139805.97659999994,0.139806
580,2023-06-23,1000000,1012943.3268,1094898.906,40410.50129999994,1135309.4072999998,135309.40729999985,0.135309
581,2023-06-26,1000000,1012943.3268,1093589.8434,40410.50129999994,1134000.3446999998,134000.34469999978,0.134
582,2023-06-27,1000000,1012943.3268,1098087.6267,40410.50129999994,1138498.1279999998,138498.1279999998,0.138498
583,2023-06-28,1000000,1012943.3268,1093806.4247,40410.50129999994,1134216.926,134216.92599999998,0.134217
584,2023-06-29,1000000,1012943.3268,1090265.6526,40410.50129999994,1130676.1538999998,130676.1538999998,0.130676
585,2023-06-30,1000000,1012943.3268,1100920.7938,40410.50129999994,1141331.2951,141331.2951,0.141331
586,2023-07-03,1000000,1012943.3268,1100317.8868,40410.50129999994,1140728.3880999999,140728.38809999987,0.140728
587,2023-07-04,1000000,968459.7816,1050564.2517,88747.72979999994,1139311.9814999998,139311.98149999976,0.139312
588,2023-07-05,1000000,1050938.456,1111760.3871,25825.491099999977,1137585.8782,137585.87819999992,0.137586
589,2023-07-06,1000000,1050938.456,1103635.6774,25825.491099999977,1129461.1685,129461.16849999991,0.129461
590,2023-07-07,1000000,1050938.456,1097085.0005,25825.491099999977,1122910.4916,122910.49160000007,0.12291
591,2023-07-10,1000000,1050938.456,1099615.637,25825.491099999977,1125441.1281,125441.12810000009,0.125441
592,2023-07-11,1000000,1050938.456,1099826.942,25825.491099999977,1125652.4331,125652.43310000002,0.125652
593,2023-07-12,1000000,1050938.456,1106291.3843,25825.491099999977,1132116.8754,132116.87540000002,0.132117
594,2023-07-13,1000000,1050938.456,1109587.6162,25825.491099999977,1135413.1073,135413.10730000003,0.135413
595,2023-07-14,1000000,1050938.456,1115599.6177,25825.491099999977,1141425.1088,141425.10880000005,0.141425
596,2023-07-17,1000000,1050938.456,1109953.7263,25825.491099999977,1135779.2174,135779.21739999996,0.135779
597,2023-07-18,1000000,1050938.456,1110048.6875,25825.491099999977,1135874.1786,135874.17859999998,0.135874
598,2023-07-19,1000000,1050938.456,1117935.1253,25825.491099999977,1143760.6164,143760.61639999994,0.143761
599,2023-07-20,1000000,1050938.456,1128491.8834,25825.491099999977,1154317.3745,154317.37449999992,0.154317
600,2023-07-21,1000000,1050938.456,1131710.7871,25825.491099999977,1157536.2782,157536.27820000006,0.157536
601,2023-07-24,1000000,1050938.456,1130475.8289,25825.491099999977,1156301.32,156301.32000000007,0.156301
602,2023-07-25,1000000,1050938.456,1126532.7556,25825.491099999977,1152358.2467,152358.24670000002,0.152358
603,2023-07-26,1000000,1050938.456,1126085.8752,25825.491099999977,1151911.3662999999,151911.36629999988,0.151911
604,2023-07-27,1000000,1050938.456,1118154.7983,25825.491099999977,1143980.2894,143980.2893999999,0.14398
605,2023-07-28,1000000,1050938.456,1120273.7889,25825.491099999977,1146099.28,146099.28000000003,0.146099
606,2023-07-31,1000000,1050938.456,1116862.3506,25825.491099999977,1142687.8417,142687.8417,0.142688
607,2023-08-01,1000000,1050938.456,1110373.8614,25825.491099999977,1136199.3525,136199.35250000004,0.136199
608,2023-08-02,1000000,1053728.4555,1107057.5584,26168.77649999997,1133226.3349,133226.3348999999,0.133226
609,2023-08-03,1000000,1053728.4555,1096318.7873,26168.77649999997,1122487.5638,122487.56379999989,0.122488
610,2023-08-04,1000000,1053728.4555,1089274.1706,26168.77649999997,1115442.9471,115442.94709999999,0.115443
611,2023-08-07,1000000,1053728.4555,1097020.2984,26168.77649999997,1123189.0749,123189.07489999989,0.123189
612,2023-08-08,1000000,1053728.4555,1095144.2246,26168.77649999997,1121313.0011,121313.0011,0.121313
613,2023-08-09,1000000,1053728.4555,1096125.1621,26168.77649999997,1122293.9386,122293.9386,0.122294
614,2023-08-10,1000000,1053728.4555,1094699.059,26168.77649999997,1120867.8354999998,120867.83549999981,0.120868
615,2023-08-11,1000000,1053728.4555,1093855.0498,26168.77649999997,1120023.8262999998,120023.82629999984,0.120024
616,2023-08-14,1000000,1053728.4555,1093492.2344,26168.77649999997,1119661.0108999999,119661.01089999988,0.119661
617,2023-08-15,1000000,1053728.4555,1086260.5955,26168.77649999997,1112429.372,112429.37199999997,0.112429
618,2023-08-16,1000000,1053728.4555,1084177.6449,26168.77649999997,1110346.4213999999,110346.42139999988,0.110346
619,2023-08-17,1000000,1053728.4555,1072977.1133,26168.77649999997,1099145.8898,99145.8898,0.099146
620,2023-08-18,1000000,1053728.4555,1075248.4699,26168.77649999997,1101417.2463999998,101417.24639999983,0.101417
621,2023-08-21,1000000,1053728.4555,1073528.6113,26168.77649999997,1099697.3878,99697.38779999991,0.099697
622,2023-08-22,1000000,1053728.4555,1071420.0231,26168.77649999997,1097588.7996,97588.79960000003,0.097589
623,2023-08-23,1000000,1053728.4555,1075519.8333,26168.77649999997,1101688.6098,101688.60979999998,0.101689
624,2023-08-24,1000000,1053728.4555,1069754.6567,26168.77649999997,1095923.4331999999,95923.43319999985,0.095923
625,2023-08-25,1000000,1053728.4555,1075983.5553,26168.77649999997,1102152.3317999998,102152.33179999981,0.102152
626,2023-08-28,1000000,1053728.4555,1081160.219,26168.77649999997,1107328.9955,107328.99549999996,0.107329
627,2023-08-29,1000000,1053728.4555,1090028.8781,26168.77649999997,1116197.6546,116197.65460000001,0.116198
628,2023-08-30,1000000,1053728.4555,1091781.0608,26168.77649999997,1117949.8373,117949.83730000001,0.11795
629,2023-08-31,1000000,1053728.4555,1089396.6301,26168.77649999997,1115565.4065999999,115565.40659999987,0.115565
630,2023-09-01,1000000,1053728.4555,1086154.9535,26168.77649999997,1112323.73,112323.72999999998,0.112324
631,2023-09-04,1000000,1119680.1055,1150910.428,-40628.33020000005,1110282.0978,110282.0978000001,0.110282
632,2023-09-05,1000000,1045222.4601,1084384.8932,14477.518399999957,1098862.4116,98862.41159999999,0.098862
633,2023-09-06,1000000,1045222.4601,1082138.8872,14477.518399999957,1096616.4056,96616.40559999994,0.096616
634,2023-09-07,1000000,1045222.4601,1086608.7546,14477.518399999957,1101086.273,101086.27300000004,0.101086
635,2023-09-08,1000000,1045222.4601,1090513.3113,14477.518399999957,1104990.8297,104990.82969999989,0.104991
636,2023-09-11,1000000,1045222.4601,1095643.8582,14477.518399999957,1110121.3765999998,110121.37659999984,0.110121
637,2023-09-12,1000000,1045222.4601,1092163.2936,14477.518399999957,1106640.812,106640.81199999992,0.106641
638,2023-09-13,1000000,1045222.4601,1090809.364,14477.518399999957,1105286.8824,105286.8824,0.105287
639,2023-09-14,1000000,1045222.4601,1097156.9903,14477.518399999957,1111634.5087,111634.50869999989,0.111635
640,2023-09-15,1000000,1045222.4601,1089550.6505,14477.518399999957,1104028.1689,104028.16889999993,0.104028
641,2023-09-18,1000000,1045222.4601,1091349.3923,14477.518399999957,1105826.9107,105826.91069999989,0.105827
642,2023-09-19,1000000,1045222.4601,1091270.699,14477.518399999957,1105748.2174,105748.21739999996,0.105748
643,2023-09-20,1000000,1045222.4601,1092343.8548,14477.518399999957,1106821.3732,106821.37320000003,0.106821
644,2023-09-21,1000000,1045222.4601,1075808.7613,14477.518399999957,1090286.2796999998,90286.27969999984,0.090286
645,2023-09-22,1000000,1045222.4601,1072954.8618,14477.518399999957,1087432.3802,87432.38020000001,0.087432
646,2023-09-25,1000000,1045222.4601,1070620.6519,14477.518399999957,1085098.1702999999,85098.17029999988,0.085098
647,2023-09-26,1000000,1045222.4601,1060396.0455,14477.518399999957,1074873.5639,74873.56389999995,0.074874
648,2023-09-27,1000000,1045222.4601,1046666.5791,14477.518399999957,1061144.0975,61144.097499999916,0.061144
649,2023-09-28,1000000,1045222.4601,1045851.4676,14477.518399999957,1060328.986,60328.98600000003,0.060329
650,2023-09-29,1000000,1045222.4601,1045126.1895,14477.518399999957,1059603.7079,59603.70790000004,0.059604
651,2023-10-02,1000000,1045222.4601,1034340.2345,14477.518399999957,1048817.7529,48817.75289999996,0.048818
652,2023-10-03,1000000,997835.9804,1024421.641,12844.958599999973,1037266.5996,37266.59959999996,0.037267
653,2023-10-04,1000000,997835.9804,1028243.114,12844.958599999973,1041088.0726,41088.072599999956,0.041088
654,2023-10-05,1000000,997835.9804,1035997.8821,12844.958599999973,1048842.8407,48842.84070000006,0.048843
655,2023-10-06,1000000,997835.9804,1033462.968,12844.958599999973,1046307.9266,46307.926600000006,0.046308
656,2023-10-09,1000000,997835.9804,1030636.1583,12844.958599999973,1043481.1169,43481.11690000002,0.043481
657,2023-10-10,1000000,997835.9804,1046745.6531,12844.958599999973,1059590.6117,59590.61170000001,0.059591
658,2023-10-11,1000000,997835.9804,1045560.9677,12844.958599999973,1058405.9263,58405.926299999934,0.058406
659,2023-10-12,1000000,997835.9804,1043219.5066,12844.958599999973,1056064.4652,56064.46519999998,0.056064
660,2023-10-13,1000000,997835.9804,1038268.8591,12844.958599999973,1051113.8177,51113.817700000014,0.051114
661,2023-10-16,1000000,997835.9804,1044692.987,12844.958599999973,1057537.9456,57537.94559999998,0.057538
662,2023-10-17,1000000,997835.9804,1051919.2443,12844.958599999973,1064764.2029,64764.20289999992,0.064764
663,2023-10-18,1000000,997835.9804,1051418.2733,12844.958599999973,1064263.2319,64263.23190000001,0.064263
664,2023-10-19,1000000,997835.9804,1037085.8454,12844.958599999973,1049930.804,49930.804000000004,0.049931
665,2023-10-20,1000000,997835.9804,1029824.754,12844.958599999973,1042669.7126,42669.71259999997,0.04267
666,2023-10-23,1000000,997835.9804,1031718.2448,12844.958599999973,1044563.2034,44563.2034,0.044563
667,2023-10-24,1000000,997835.9804,1043361.1272,12844.958599999973,1056206.0858,56206.0858,0.056206
668,2023-10-25,1000000,997835.9804,1037422.5333,12844.958599999973,1050267.4919,50267.49190000002,0.050267
669,2023-10-26,1000000,997835.9804,1030713.8444,12844.958599999973,1043558.803,43558.802999999956,0.043559
670,2023-10-27,1000000,997835.9804,1016811.5718,12844.958599999973,1029656.5304,29656.530400000047,0.029657
671,2023-10-30,1000000,997835.9804,1024411.6584,12844.958599999973,1037256.617,37256.61699999997,0.037257
672,2023-10-31,1000000,997835.9804,1031246.9038,12844.958599999973,1044091.8624,44091.86239999998,0.044092
673,2023-11-01,1000000,997835.9804,1043152.3176,12844.958599999973,1055997.2762,55997.276199999964,0.055997
674,2023-11-02,1000000,988338.8537,1030570.4794,30499.748099999975,1061070.2275,61070.22750000004,0.06107
675,2023-11-03,1000000,988338.8537,1031491.0555,30499.748099999975,1061990.8036,61990.803599999985,0.061991
676,2023-11-06,1000000,988338.8537,1039720.42,30499.748099999975,1070220.1681000001,70220.16810000013,0.07022
677,2023-11-07,1000000,988338.8537,1040995.6367,30499.748099999975,1071495.3848,71495.38480000012,0.071495
678,2023-11-08,1000000,988338.8537,1043298.0829,30499.748099999975,1073797.831,73797.831,0.073798
679,2023-11-09,1000000,988338.8537,1037688.6314,30499.748099999975,1068188.3795,68188.37950000004,0.068188
680,2023-11-10,1000000,988338.8537,1042429.6151,30499.748099999975,1072929.3632,72929.36320000002,0.072929
681,2023-11-13,1000000,988338.8537,1049753.345,30499.748099999975,1080253.0931,80253.09309999994,0.080253
682,2023-11-14,1000000,988338.8537,1055389.7506,30499.748099999975,1085889.4986999999,85889.49869999988,0.085889
683,2023-11-15,1000000,988338.8537,1056823.2921,30499.748099999975,1087323.0402,87323.04019999993,0.087323
684,2023-11-16,1000000,988338.8537,1049562.8021,30499.748099999975,1080062.5502,80062.55019999994,0.080063
685,2023-11-17,1000000,988338.8537,1052157.4128,30499.748099999975,1082657.1609,82657.16090000002,0.082657
686,2023-11-20,1000000,988338.8537,1051134.3235,30499.748099999975,1081634.0716,81634.07159999991,0.081634
687,2023-11-21,1000000,988338.8537,1050585.4998,30499.748099999975,1081085.2479,81085.24790000007,0.081085
688,2023-11-22,1000000,988338.8537,1055725.4541,30499.748099999975,1086225.2022,86225.20219999994,0.086225
689,2023-11-23,1000000,988338.8537,1055107.7109,30499.748099999975,1085607.459,85607.45900000003,0.085607
690,2023-11-24,1000000,988338.8537,1060931.8553,30499.748099999975,1091431.6034,91431.6033999999,0.091432
691,2023-11-27,1000000,988338.8537,1064729.0168,30499.748099999975,1095228.7649,95228.76490000007,0.095229
692,2023-11-28,1000000,988338.8537,1068845.6073,30499.748099999975,1099345.3554,99345.3554,0.099345
693,2023-11-29,1000000,988338.8537,1066225.971,30499.748099999975,1096725.7190999999,96725.71909999987,0.096726
694,2023-11-30,1000000,988338.8537,1070028.5479,30499.748099999975,1100528.2959999999,100528.29599999986,0.100528
695,2023-12-01,1000000,988338.8537,1071397.4985,30499.748099999975,1101897.2466,101897.24659999995,0.101897
696,2023-12-04,1000000,1035866.9634,1074403.2188,26348.979799999965,1100752.1985999998,100752.19859999977,0.100752
697,2023-12-05,1000000,1035866.9634,1067793.8289,26348.979799999965,1094142.8087,94142.80869999994,0.094143
698,2023-12-06,1000000,1035866.9634,1070274.7664,26348.979799999965,1096623.7462,96623.74619999994,0.096624
699,2023-12-07,1000000,1035866.9634,1070800.1514,26348.979799999965,1097149.1312,97149.13119999995,0.097149
700,2023-12-08,1000000,1035866.9634,1071066.079,26348.979799999965,1097415.0587999998,97415.05879999977,0.097415
701,2023-12-11,1000000,1035866.9634,1077186.0497,26348.979799999965,1103535.0295,103535.02949999995,0.103535
702,2023-12-12,1000000,1035866.9634,1080103.4349,26348.979799999965,1106452.4146999998,106452.41469999985,0.106452
703,2023-12-13,1000000,1035866.9634,1101601.0238,26348.979799999965,1127950.0036,127950.00359999994,0.12795
704,2023-12-14,1000000,1035866.9634,1089108.5556,26348.979799999965,1115457.5354,115457.53539999994,0.115458
705,2023-12-15,1000000,1035866.9634,1081824.9386,26348.979799999965,1108173.9183999998,108173.91839999985,0.108174
706,2023-12-18,1000000,1035866.9634,1083984.5194,26348.979799999965,1110333.4992,110333.49919999996,0.110333
707,2023-12-19,1000000,1035866.9634,1086776.8856,26348.979799999965,1113125.8653999998,113125.86539999978,0.113126
708,2023-12-20,1000000,1035866.9634,1074986.8437,26348.979799999965,1101335.8235,101335.82349999994,0.101336
709,2023-12-21,1000000,1035866.9634,1077767.1126,26348.979799999965,1104116.0924,104116.09239999996,0.104116
710,2023-12-22,1000000,1035866.9634,1082938.2725,26348.979799999965,1109287.2522999998,109287.25229999982,0.109287
711,2023-12-25,1000000,1035866.9634,1082794.0798,26348.979799999965,1109143.0595999998,109143.0595999998,0.109143
712,2023-12-26,1000000,1035866.9634,1087537.1305,26348.979799999965,1113886.1102999998,113886.11029999983,0.113886
713,2023-12-27,1000000,1035866.9634,1089940.8939,26348.979799999965,1116289.8736999999,116289.87369999988,0.11629
714,2023-12-28,1000000,1035866.9634,1094843.2629,26348.979799999965,1121192.2426999998,121192.24269999983,0.121192
715,2023-12-29,1000000,1035866.9634,1095300.1186,26348.979799999965,1121649.0983999998,121649.09839999978,0.121649
716,2024-01-01,1000000,1035866.9634,1095241.9602,26348.979799999965,1121590.94,121590.93999999994,0.121591
717,2024-01-02,1000000,1033154.9963,1093114.0336,38123.34679999997,1131237.3804,131237.3803999999,0.131237
718,2024-01-03,1000000,1033154.9963,1091914.8403,38123.34679999997,1130038.1871,130038.18709999998,0.130038
719,2024-01-04,1000000,1033154.9963,1096754.8682,38123.34679999997,1134878.2149999999,134878.21499999985,0.134878
720,2024-01-05,1000000,1033154.9963,1098510.2356,38123.34679999997,1136633.5824,136633.58239999996,0.136634
721,2024-01-08,1000000,1033154.9963,1107829.2509,38123.34679999997,1145952.5977,145952.59770000004,0.145953
722,2024-01-09,1000000,1033154.9963,1107079.3638,38123.34679999997,1145202.7105999999,145202.71059999987,0.145203
723,2024-01-10,1000000,1033154.9963,1103888.6128,38123.34679999997,1142011.9596,142011.95959999994,0.142012
724,2024-01-11,1000000,1033154.9963,1093352.0079,38123.34679999997,1131475.3547,131475.35470000003,0.131475
725,2024-01-12,1000000,1033154.9963,1098497.1706,38123.34679999997,1136620.5174,136620.5174,0.136621
726,2024-01-15,1000000,1033154.9963,1097704.0753,38123.34679999997,1135827.4220999999,135827.42209999985,0.135827
727,2024-01-16,1000000,1033154.9963,1093103.4727,38123.34679999997,1131226.8195,131226.81949999998,0.131227
728,2024-01-17,1000000,1033154.9963,1084027.1104,38123.34679999997,1122150.4571999998,122150.45719999983,0.12215
729,2024-01-18,1000000,1033154.9963,1080382.8981,38123.34679999997,1118506.2449,118506.24490000005,0.118506
730,2024-01-19,1000000,1033154.9963,1080384.6547,38123.34679999997,1118508.0015,118508.00150000001,0.118508
731,2024-01-22,1000000,1033154.9963,1079637.5763,38123.34679999997,1117760.9231,117760.92310000001,0.117761
732,2024-01-23,1000000,1033154.9963,1080639.2683,38123.34679999997,1118762.6151,118762.61510000005,0.118763
733,2024-01-24,1000000,1033154.9963,1070346.7197,38123.34679999997,1108470.0665,108470.06649999996,0.10847
734,2024-01-25,1000000,1033154.9963,1078333.3492,38123.34679999997,1116456.696,116456.696,0.116457
735,2024-01-26,1000000,1033154.9963,1080861.4417,38123.34679999997,1118984.7885,118984.78850000002,0.118985
736,2024-01-29,1000000,1033154.9963,1085232.8112,38123.34679999997,1123356.158,123356.15800000005,0.123356
737,2024-01-30,1000000,1033154.9963,1089524.8551,38123.34679999997,1127648.2019,127648.20189999999,0.127648
738,2024-01-31,1000000,1033154.9963,1086237.3018,38123.34679999997,1124360.6486,124360.64859999996,0.124361
739,2024-02-01,1000000,1033154.9963,1098561.5306,38123.34679999997,1136684.8773999999,136684.87739999988,0.136685
740,2024-02-02,1000000,1046271.3527,1107224.9945,24590.071799999976,1131815.0663,131815.06630000006,0.131815
741,2024-02-05,1000000,1046271.3527,1099247.0667,24590.071799999976,1123837.1385000001,123837.13850000012,0.123837
742,2024-02-06,1000000,1046271.3527,1100410.2495,24590.071799999976,1125000.3213,125000.32129999995,0.125
743,2024-02-07,1000000,1046271.3527,1097159.2591,24590.071799999976,1121749.3309,121749.33089999994,0.121749
744,2024-02-08,1000000,1046271.3527,1092289.1867,24590.071799999976,1116879.2585,116879.2585,0.116879
745,2024-02-09,1000000,1046271.3527,1089903.9442,24590.071799999976,1114494.016,114494.01600000006,0.114494
746,2024-02-12,1000000,1046271.3527,1095802.0731,24590.071799999976,1120392.1449,120392.14489999996,0.120392
747,2024-02-13,1000000,1046271.3527,1085327.9692,24590.071799999976,1109918.041,109918.04099999997,0.109918
748,2024-02-14,1000000,1046271.3527,1087260.6607,24590.071799999976,1111850.7325,111850.73249999993,0.111851
749,2024-02-15,1000000,1046271.3527,1094730.95,24590.071799999976,1119321.0218,119321.02179999999,0.119321
750,2024-02-16,1000000,1046271.3527,1095888.8265,24590.071799999976,1120478.8983,120478.8983,0.120479
751,2024-02-19,1000000,1046271.3527,1096437.2152,24590.071799999976,1121027.287,121027.28700000001,0.121027
752,2024-02-20,1000000,1046271.3527,1101443.7893,24590.071799999976,1126033.8611,126033.8611000001,0.126034
753,2024-02-21,1000000,1046271.3527,1107741.0845,24590.071799999976,1132331.1563000001,132331.15630000015,0.132331
754,2024-02-22,1000000,1046271.3527,1109885.6763,24590.071799999976,1134475.7481,134475.74809999997,0.134476
755,2024-02-23,1000000,1046271.3527,1114593.2064,24590.071799999976,1139183.2782,139183.27820000006,0.139183
756,2024-02-26,1000000,1046271.3527,1107764.2304,24590.071799999976,1132354.3022,132354.30220000003,0.132354
757,2024-02-27,1000000,1046271.3527,1109518.9763,24590.071799999976,1134109.0481,134109.0481,0.134109
758,2024-02-28,1000000,1046271.3527,1108032.3646,24590.071799999976,1132622.4364,132622.4364,0.132622
759,2024-02-29,1000000,1046271.3527,1107293.4826,24590.071799999976,1131883.5544,131883.55440000002,0.131884
760,2024-03-01,1000000,1046271.3527,1106845.31,24590.071799999976,1131435.3818,131435.3818000001,0.131435
761,2024-03-04,1000000,1029568.0121,1102613.6858,33107.68129999998,1135721.3671000001,135721.36710000015,0.135721
762,2024-03-05,1000000,1029568.0121,1105256.7413,33107.68129999998,1138364.4226000002,138364.42260000017,0.138364
763,2024-03-06,1000000,1029568.0121,1112710.4158,33107.68129999998,1145818.0971000001,145818.09710000013,0.145818
764,2024-03-07,1000000,1029568.0121,1123524.0609,33107.68129999998,1156631.7422,156631.74219999998,0.156632
765,2024-03-08,1000000,1029568.0121,1122792.622,33107.68129999998,1155900.3033,155900.30330000003,0.1559
766,2024-03-11,1000000,1029568.0121,1123945.2754,33107.68129999998,1157052.9567,157052.95669999998,0.157053
