,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
509,2023-03-16,1000000,1024587.9778,1058905.4787,35386.20209999999,1094291.6808,94291.68079999997,0.094292
510,2023-03-17,1000000,1024587.9778,1047140.2463,35386.20209999999,1082526.4483999999,82526.44839999988,0.082526
511,2023-03-20,1000000,1024587.9778,1062469.1672,35386.20209999999,1097855.3693,97855.3692999999,0.097855
512,2023-03-21,1000000,1024587.9778,1059096.6041,35386.20209999999,1094482.8062,94482.80619999999,0.094483
513,2023-03-22,1000000,1024587.9778,1043674.8024,35386.20209999999,1079061.0045,79061.00450000004,0.079061
514,2023-03-23,1000000,1024587.9778,1038117.6074,35386.20209999999,1073503.8095,73503.80949999997,0.073504
515,2023-03-24,1000000,1024587.9778,1057626.5529,35386.20209999999,1093012.755,93012.75499999989,0.093013
516,2023-03-27,1000000,1024587.9778,1062858.7467,35386.20209999999,1098244.9488,98244.9487999999,0.098245
517,2023-03-28,1000000,1024587.9778,1063964.3564,35386.20209999999,1099350.5584999998,99350.55849999981,0.099351
518,2023-03-29,1000000,1024587.9778,1073460.8516,35386.20209999999,1108847.0536999998,108847.05369999981,0.108847
519,2023-03-30,1000000,1024587.9778,1078527.9462,35386.20209999999,1113914.1482999998,113914.14829999977,0.113914
520,2023-03-31,1000000,1024587.9778,1087830.7136,35386.20209999999,1123216.9156999998,123216.91569999978,0.123217
521,2023-04-03,1000000,1024587.9778,1090098.133,35386.20209999999,1125484.3350999998,125484.3350999998,0.125484
522,2023-04-04,1000000,1038642.9659,1097281.9376,26351.17649999998,1123633.1141000001,123633.11410000012,0.123633
523,2023-04-05,1000000,1038642.9659,1113259.844,26351.17649999998,1139611.0205,139611.0205000001,0.139611
524,2023-04-06,1000000,1038642.9659,1117996.7704,26351.17649999998,1144347.9469,144347.9469000001,0.144348
525,2023-04-07,1000000,1038642.9659,1117763.3055,26351.17649999998,1144114.482,144114.48200000008,0.144114
526,2023-04-10,1000000,1038642.9659,1116625.5975,26351.17649999998,1142976.774,142976.77399999998,0.142977
527,2023-04-11,1000000,1038642.9659,1120233.0039,26351.17649999998,1146584.1804,146584.18039999995,0.146584
528,2023-04-12,1000000,1038642.9659,1117203.4228,26351.17649999998,1143554.5993000001,143554.59930000012,0.143555
529,2023-04-13,1000000,1038642.9659,1123239.1306,26351.17649999998,1149590.3071,149590.3071000001,0.14959
530,2023-04-14,1000000,1038642.9659,1117609.3971,26351.17649999998,1143960.5736,143960.5736,0.143961
531,2023-04-17,1000000,1038642.9659,1121878.9028,26351.17649999998,1148230.0793,148230.0793000001,0.14823
532,2023-04-18,1000000,1038642.9659,1120720.6948,26351.17649999998,1147071.8713,147071.8713,0.147072
533,2023-04-19,1000000,1038642.9659,1122866.9099,26351.17649999998,1149218.0864000001,149218.08640000015,0.149218
534,2023-04-20,1000000,1038642.9659,1122809.4702,26351.17649999998,1149160.6467000002,149160.64670000016,0.149161
535,2023-04-21,1000000,1038642.9659,1126625.035,26351.17649999998,1152976.2115,152976.21149999998,0.152976
536,2023-04-24,1000000,1038642.9659,1132385.006,26351.17649999998,1158736.1825,158736.1825000001,0.158736
537,2023-04-25,1000000,1038642.9659,1131752.9716,26351.17649999998,1158104.1481,158104.1481000001,0.158104
538,2023-04-26,1000000,1038642.9659,1120888.6327,26351.17649999998,1147239.8092,147239.80920000002,0.14724
539,2023-04-27,1000000,1038642.9659,1132478.2034,26351.17649999998,1158829.3799,158829.37990000006,0.158829
540,2023-04-28,1000000,1038642.9659,1136311.8362,26351.17649999998,1162663.0127,162663.01270000008,0.162663
541,2023-05-01,1000000,1038642.9659,1141300.4103,26351.17649999998,1167651.5868000002,167651.58680000016,0.167652
542,2023-05-02,1000000,1055931.2121,1139031.3827,20252.517399999986,1159283.9001,159283.90009999997,0.159284
543,2023-05-03,1000000,1055931.2121,1135107.6898,20252.517399999986,1155360.2072,155360.20720000006,0.15536
544,2023-05-04,1000000,1055931.2121,1131422.7076,20252.517399999986,1151675.225,151675.2250000001,0.151675
545,2023-05-05,1000000,1055931.2121,1142167.0992,20252.517399999986,1162419.6166,162419.61660000007,0.16242
546,2023-05-08,1000000,1055931.2121,1136310.2796,20252.517399999986,1156562.797,156562.79700000002,0.156563
547,2023-05-09,1000000,1055931.2121,1134208.9374,20252.517399999986,1154461.4548,154461.45479999995,0.154461
548,2023-05-10,1000000,1055931.2121,1134989.5326,20252.517399999986,1155242.05,155242.05000000005,0.155242
549,2023-05-11,1000000,1055931.2121,1133030.8314,20252.517399999986,1153283.3488,153283.34880000004,0.153283
550,2023-05-12,1000000,1055931.2121,1135562.4916,20252.517399999986,1155815.009,155815.00900000008,0.155815
551,2023-05-15,1000000,1055931.2121,1132484.2522,20252.517399999986,1152736.7696,152736.7696,0.152737
552,2023-05-16,1000000,1055931.2121,1122384.9127,20252.517399999986,1142637.4301,142637.4301,0.142637
553,2023-05-17,1000000,1055931.2121,1121342.3046,20252.517399999986,1141594.822,141594.82199999993,0.141595
554,2023-05-18,1000000,1055931.2121,1116404.0109,20252.517399999986,1136656.5283000001,136656.52830000012,0.136657
555,2023-05-19,1000000,1055931.2121,1116759.321,20252.517399999986,1137011.8384,137011.8384,0.137012
556,2023-05-22,1000000,1055931.2121,1111367.9032,20252.517399999986,1131620.4206,131620.42060000007,0.13162
557,2023-05-23,1000000,1055931.2121,1102600.0273,20252.517399999986,1122852.5447,122852.54469999997,0.122853
558,2023-05-24,1000000,1055931.2121,1096555.2731,20252.517399999986,1116807.7905000001,116807.79050000012,0.116808
559,2023-05-25,1000000,1055931.2121,1086555.4932,20252.517399999986,1106808.0106,106808.01059999992,0.106808
560,2023-05-26,1000000,1055931.2121,1084462.6283,20252.517399999986,1104715.1457,104715.1457,0.104715
561,2023-05-29,1000000,1055931.2121,1084696.6385,20252.517399999986,1104949.1559,104949.1558999999,0.104949
562,2023-05-30,1000000,1055931.2121,1076349.6283,20252.517399999986,1096602.1457,96602.1457,0.096602
563,2023-05-31,1000000,1055931.2121,1082096.9657,20252.517399999986,1102349.4831,102349.48310000007,0.102349
564,2023-06-01,1000000,1055931.2121,1082925.7745,20252.517399999986,1103178.2919,103178.29190000007,0.103178
565,2023-06-02,1000000,1022013.8107,1075269.7191,42426.92719999998,1117696.6463000001,117696.64630000014,0.117697
566,2023-06-05,1000000,1022013.8107,1075858.8376,42426.92719999998,1118285.7648,118285.7648,0.118286
567,2023-06-06,1000000,1022013.8107,1067836.6406,42426.92719999998,1110263.5678,110263.56780000008,0.110264
568,2023-06-07,1000000,1022013.8107,1063096.89,42426.92719999998,1105523.8172,105523.81719999993,0.105524
569,2023-06-08,1000000,1022013.8107,1071508.6052,42426.92719999998,1113935.5324000001,113935.53240000014,0.113936
570,2023-06-09,1000000,1022013.8107,1071858.2352,42426.92719999998,1114285.1624,114285.16240000003,0.114285
571,2023-06-12,1000000,1022013.8107,1073080.5346,42426.92719999998,1115507.4618,115507.46179999993,0.115507
572,2023-06-13,1000000,1022013.8107,1077526.842,42426.92719999998,1119953.7692,119953.76919999998,0.119954
573,2023-06-14,1000000,1022013.8107,1080369.0507,42426.92719999998,1122795.9779,122795.97790000006,0.122796
574,2023-06-15,1000000,1022013.8107,1088772.8946,42426.92719999998,1131199.8218,131199.82180000003,0.1312
575,2023-06-16,1000000,1022013.8107,1092540.1771,42426.92719999998,1134967.1043,134967.1043,0.134967
576,2023-06-19,1000000,1022013.8107,1092486.2252,42426.92719999998,1134913.1524,134913.15240000002,0.134913
577,2023-06-20,1000000,1022013.8107,1087031.5337,42426.92719999998,1129458.4609,129458.46090000006,0.129458
578,2023-06-21,1000000,1022013.8107,1090156.23,42426.92719999998,1132583.1572,132583.15720000002,0.132583
579,2023-06-22,1000000,1022013.8107,1094630.7762,42426.92719999998,1137057.7034,137057.7034,0.137058
580,2023-06-23,1000000,1022013.8107,1089111.8088,42426.92719999998,1131538.736,131538.73600000003,0.131539
581,2023-06-26,1000000,1022013.8107,1089173.3265,42426.92719999998,1131600.2537,131600.2537,0.1316
582,2023-06-27,1000000,1022013.8107,1092098.7407,42426.92719999998,1134525.6679,134525.6679,0.134526
583,2023-06-28,1000000,1022013.8107,1083414.5929,42426.92719999998,1125841.5201,125841.52010000008,0.125842
584,2023-06-29,1000000,1022013.8107,1084371.7414,42426.92719999998,1126798.6686,126798.66859999998,0.126799
585,2023-06-30,1000000,1022013.8107,1094905.2461,42426.92719999998,1137332.1733000001,137332.17330000014,0.137332
586,2023-07-03,1000000,1022013.8107,1097016.2063,42426.92719999998,1139443.1335,139443.1335,0.139443
587,2023-07-04,1000000,1018190.9715,1091872.1514,47246.28689999998,1139118.4383,139118.43830000004,0.139118
588,2023-07-05,1000000,1047000.7162,1110928.9684,27061.952499999992,1137990.9208999998,137990.9208999998,0.137991
589,2023-07-06,1000000,1047000.7162,1103223.2143,27061.952499999992,1130285.1668,130285.1668,0.130285
590,2023-07-07,1000000,1047000.7162,1096037.9584,27061.952499999992,1123099.9108999998,123099.91089999978,0.1231
591,2023-07-10,1000000,1047000.7162,1097602.3562,27061.952499999992,1124664.3087,124664.30869999994,0.124664
592,2023-07-11,1000000,1047000.7162,1100741.3999,27061.952499999992,1127803.3524,127803.35239999997,0.127803
593,2023-07-12,1000000,1047000.7162,1104366.1966,27061.952499999992,1131428.1490999998,131428.1490999998,0.131428
594,2023-07-13,1000000,1047000.7162,1107165.8889,27061.952499999992,1134227.8413999998,134227.8413999998,0.134228
595,2023-07-14,1000000,1047000.7162,1111472.8741,27061.952499999992,1138534.8265999998,138534.8265999998,0.138535
596,2023-07-17,1000000,1047000.7162,1104945.8717,27061.952499999992,1132007.8242,132007.82419999992,0.132008
597,2023-07-18,1000000,1047000.7162,1105312.2895,27061.952499999992,1132374.2419999999,132374.24199999985,0.132374
598,2023-07-19,1000000,1047000.7162,1115197.7059,27061.952499999992,1142259.6583999998,142259.65839999984,0.14226
599,2023-07-20,1000000,1047000.7162,1126673.4408,27061.952499999992,1153735.3932999999,153735.39329999988,0.153735
600,2023-07-21,1000000,1047000.7162,1130841.4635,27061.952499999992,1157903.416,157903.41599999997,0.157903
601,2023-07-24,1000000,1047000.7162,1129463.1185,27061.952499999992,1156525.071,156525.071,0.156525
602,2023-07-25,1000000,1047000.7162,1127879.8959,27061.952499999992,1154941.8483999998,154941.84839999978,0.154942
603,2023-07-26,1000000,1047000.7162,1125129.9375,27061.952499999992,1152191.89,152191.8899999999,0.152192
604,2023-07-27,1000000,1047000.7162,1116424.116,27061.952499999992,1143486.0684999998,143486.06849999982,0.143486
605,2023-07-28,1000000,1047000.7162,1120382.3981,27061.952499999992,1147444.3506,147444.3506,0.147444
606,2023-07-31,1000000,1047000.7162,1117970.4958,27061.952499999992,1145032.4482999998,145032.4482999998,0.145032
607,2023-08-01,1000000,1047000.7162,1110040.6214,27061.952499999992,1137102.5739,137102.57389999996,0.137103
608,2023-08-02,1000000,1050938.9066,1108668.5365,28867.70679999997,1137536.2433,137536.24329999997,0.137536
609,2023-08-03,1000000,1050938.9066,1103053.6337,28867.70679999997,1131921.3405,131921.34049999993,0.131921
610,2023-08-04,1000000,1050938.9066,1097098.6906,28867.70679999997,1125966.3974000001,125966.39740000013,0.125966
611,2023-08-07,1000000,1050938.9066,1105671.7441,28867.70679999997,1134539.4509,134539.45090000005,0.134539
612,2023-08-08,1000000,1050938.9066,1100597.4005,28867.70679999997,1129465.1073,129465.10730000003,0.129465
613,2023-08-09,1000000,1050938.9066,1102027.1989,28867.70679999997,1130894.9057,130894.9057,0.130895
614,2023-08-10,1000000,1050938.9066,1099486.801,28867.70679999997,1128354.5078,128354.50780000002,0.128355
615,2023-08-11,1000000,1050938.9066,1100802.3783,28867.70679999997,1129670.0851,129670.08510000003,0.12967
616,2023-08-14,1000000,1050938.9066,1099777.1201,28867.70679999997,1128644.8269,128644.82689999999,0.128645
617,2023-08-15,1000000,1050938.9066,1092234.2415,28867.70679999997,1121101.9483,121101.94830000005,0.121102
618,2023-08-16,1000000,1050938.9066,1088259.6059,28867.70679999997,1117127.3127000001,117127.31270000013,0.117127
619,2023-08-17,1000000,1050938.9066,1077407.2837,28867.70679999997,1106274.9905,106274.99050000007,0.106275
620,2023-08-18,1000000,1050938.9066,1080001.7893,28867.70679999997,1108869.4961,108869.4961000001,0.108869
621,2023-08-21,1000000,1050938.9066,1078264.4472,28867.70679999997,1107132.154,107132.1540000001,0.107132
622,2023-08-22,1000000,1050938.9066,1076052.5318,28867.70679999997,1104920.2386,104920.23860000004,0.10492
623,2023-08-23,1000000,1050938.9066,1080230.0957,28867.70679999997,1109097.8025,109097.80249999999,0.109098
624,2023-08-24,1000000,1050938.9066,1074938.6993,28867.70679999997,1103806.4061,103806.40610000002,0.103806
625,2023-08-25,1000000,1050938.9066,1082136.7914,28867.70679999997,1111004.4982,111004.49820000003,0.111004
626,2023-08-28,1000000,1050938.9066,1086479.3446,28867.70679999997,1115347.0514,115347.0514,0.115347
627,2023-08-29,1000000,1050938.9066,1093073.3479,28867.70679999997,1121941.0547,121941.05469999998,0.121941
628,2023-08-30,1000000,1050938.9066,1093886.31,28867.70679999997,1122754.0168,122754.0168000001,0.122754
629,2023-08-31,1000000,1050938.9066,1088413.7476,28867.70679999997,1117281.4544,117281.45439999993,0.117281
630,2023-09-01,1000000,1050938.9066,1084793.7047,28867.70679999997,1113661.4115,113661.41149999993,0.113661
631,2023-09-04,1000000,1078740.8821,1112480.8357,455.524699999969,1112936.3604,112936.36039999989,0.112936
632,2023-09-05,1000000,1057419.2532,1086109.4839,16411.927199999973,1102521.4111000001,102521.41110000014,0.102521
633,2023-09-06,1000000,1057419.2532,1084200.8424,16411.927199999973,1100612.7696,100612.7696,0.100613
634,2023-09-07,1000000,1057419.2532,1089738.4814,16411.927199999973,1106150.4086,106150.40859999997,0.10615
635,2023-09-08,1000000,1057419.2532,1095740.9731,16411.927199999973,1112152.9003,112152.9003000001,0.112153
636,2023-09-11,1000000,1057419.2532,1100245.5274,16411.927199999973,1116657.4546,116657.45460000006,0.116657
637,2023-09-12,1000000,1057419.2532,1097046.5347,16411.927199999973,1113458.4619,113458.4619,0.113458
638,2023-09-13,1000000,1057419.2532,1097800.4118,16411.927199999973,1114212.339,114212.33899999992,0.114212
639,2023-09-14,1000000,1057419.2532,1105907.4197,16411.927199999973,1122319.3469,122319.3469,0.122319
640,2023-09-15,1000000,1057419.2532,1099415.6074,16411.927199999973,1115827.5346000001,115827.53460000013,0.115828
641,2023-09-18,1000000,1057419.2532,1100683.4963,16411.927199999973,1117095.4235,117095.42350000003,0.117095
642,2023-09-19,1000000,1057419.2532,1099374.3172,16411.927199999973,1115786.2444,115786.24439999997,0.115786
643,2023-09-20,1000000,1057419.2532,1101233.3096,16411.927199999973,1117645.2368,117645.23680000007,0.117645
644,2023-09-21,1000000,1057419.2532,1092596.066,16411.927199999973,1109007.9932000001,109007.99320000014,0.109008
645,2023-09-22,1000000,1057419.2532,1086652.7746,16411.927199999973,1103064.7018,103064.70179999992,0.103065
646,2023-09-25,1000000,1057419.2532,1085657.9885,16411.927199999973,1102069.9157,102069.91570000001,0.10207
647,2023-09-26,1000000,1057419.2532,1074663.317,16411.927199999973,1091075.2442,91075.24420000007,0.091075
648,2023-09-27,1000000,1057419.2532,1063556.4074,16411.927199999973,1079968.3346,79968.33459999994,0.079968
649,2023-09-28,1000000,1057419.2532,1064233.7556,16411.927199999973,1080645.6828,80645.68280000007,0.080646
650,2023-09-29,1000000,1057419.2532,1060297.4987,16411.927199999973,1076709.4259000001,76709.42590000015,0.076709
651,2023-10-02,1000000,1057419.2532,1048481.858,16411.927199999973,1064893.7852,64893.78520000004,0.064894
652,2023-10-03,1000000,1043095.3815,1038426.0426,19621.827999999972,1058047.8706,58047.870600000024,0.058048
653,2023-10-04,1000000,1043095.3815,1045480.9625,19621.827999999972,1065102.7905,65102.79049999989,0.065103
654,2023-10-05,1000000,1043095.3815,1042446.908,19621.827999999972,1062068.736,62068.73600000003,0.062069
655,2023-10-06,1000000,1043095.3815,1043996.7313,19621.827999999972,1063618.5592999998,63618.55929999985,0.063619
656,2023-10-09,1000000,1043095.3815,1048272.7347,19621.827999999972,1067894.5627,67894.5626999999,0.067895
657,2023-10-10,1000000,1043095.3815,1059820.1802,19621.827999999972,1079442.0082,79442.00820000004,0.079442
658,2023-10-11,1000000,1043095.3815,1058674.7155,19621.827999999972,1078296.5435,78296.54349999991,0.078297
659,2023-10-12,1000000,1043095.3815,1048593.9035,19621.827999999972,1068215.7315,68215.7315,0.068216
660,2023-10-13,1000000,1043095.3815,1052910.7916,19621.827999999972,1072532.6196,72532.6196000001,0.072533
661,2023-10-16,1000000,1043095.3815,1061119.8363,19621.827999999972,1080741.6643,80741.66430000006,0.080742
662,2023-10-17,1000000,1043095.3815,1066261.0938,19621.827999999972,1085882.9218,85882.9217999999,0.085883
663,2023-10-18,1000000,1043095.3815,1063015.4824,19621.827999999972,1082637.3104,82637.31040000007,0.082637
664,2023-10-19,1000000,1043095.3815,1053342.9538,19621.827999999972,1072964.7818,72964.7818,0.072965
665,2023-10-20,1000000,1043095.3815,1047060.997,19621.827999999972,1066682.825,66682.82499999995,0.066683
666,2023-10-23,1000000,1043095.3815,1042104.3183,19621.827999999972,1061726.1463,61726.146299999906,0.061726
667,2023-10-24,1000000,1043095.3815,1050758.9406,19621.827999999972,1070380.7686,70380.76860000007,0.070381
668,2023-10-25,1000000,1043095.3815,1048390.4127,19621.827999999972,1068012.2407,68012.24069999997,0.068012
669,2023-10-26,1000000,1043095.3815,1043929.0348,19621.827999999972,1063550.8628,63550.8628,0.063551
670,2023-10-27,1000000,1043095.3815,1027412.1691,19621.827999999972,1047033.9971,47033.99710000004,0.047034
671,2023-10-30,1000000,1043095.3815,1037440.6658,19621.827999999972,1057062.4937999998,57062.49379999982,0.057062
672,2023-10-31,1000000,1043095.3815,1044051.2326,19621.827999999972,1063673.0606,63673.06059999997,0.063673
673,2023-11-01,1000000,1043095.3815,1053399.5684,19621.827999999972,1073021.3964,73021.39639999997,0.073021
674,2023-11-02,1000000,1015115.8913,1047462.1698,39592.77479999997,1087054.9446,87054.94460000005,0.087055
675,2023-11-03,1000000,1015115.8913,1049347.9916,39592.77479999997,1088940.7664,88940.76640000008,0.088941
676,2023-11-06,1000000,1015115.8913,1051450.9282,39592.77479999997,1091043.703,91043.70299999998,0.091044
677,2023-11-07,1000000,1015115.8913,1051213.5444,39592.77479999997,1090806.3192,90806.31920000003,0.090806
678,2023-11-08,1000000,1015115.8913,1050204.9115,39592.77479999997,1089797.6863,89797.68629999994,0.089798
679,2023-11-09,1000000,1015115.8913,1042412.7162,39592.77479999997,1082005.491,82005.49099999992,0.082005
680,2023-11-10,1000000,1015115.8913,1047016.0363,39592.77479999997,1086608.8111,86608.81110000005,0.086609
681,2023-11-13,1000000,1015115.8913,1050332.1939,39592.77479999997,1089924.9687,89924.96870000008,0.089925
682,2023-11-14,1000000,1015115.8913,1064695.071,39592.77479999997,1104287.8458,104287.84580000001,0.104288
683,2023-11-15,1000000,1015115.8913,1066922.1215,39592.77479999997,1106514.8963,106514.8962999999,0.106515
684,2023-11-16,1000000,1015115.8913,1065698.348,39592.77479999997,1105291.1228,105291.12280000001,0.105291
685,2023-11-17,1000000,1015115.8913,1067103.3663,39592.77479999997,1106696.1411000001,106696.14110000012,0.106696
686,2023-11-20,1000000,1015115.8913,1067571.0375,39592.77479999997,1107163.8123,107163.8123000001,0.107164
687,2023-11-21,1000000,1015115.8913,1069757.1672,39592.77479999997,1109349.942,109349.94200000004,0.10935
688,2023-11-22,1000000,1015115.8913,1076305.8218,39592.77479999997,1115898.5966,115898.59660000005,0.115899
689,2023-11-23,1000000,1015115.8913,1076010.863,39592.77479999997,1115603.6378,115603.63779999991,0.115604
690,2023-11-24,1000000,1015115.8913,1080379.5272,39592.77479999997,1119972.302,119972.30199999991,0.119972
691,2023-11-27,1000000,1015115.8913,1081631.887,39592.77479999997,1121224.6618000001,121224.66180000012,0.121225
692,2023-11-28,1000000,1015115.8913,1081854.8455,39592.77479999997,1121447.6203,121447.62030000007,0.121448
693,2023-11-29,1000000,1015115.8913,1076864.6619,39592.77479999997,1116457.4367,116457.43669999996,0.116457
694,2023-11-30,1000000,1015115.8913,1085648.9418,39592.77479999997,1125241.7166,125241.71659999993,0.125242
695,2023-12-01,1000000,1015115.8913,1092713.4197,39592.77479999997,1132306.1945,132306.19449999998,0.132306
696,2023-12-04,1000000,1031651.5054,1104549.0176,28133.752799999966,1132682.7703999998,132682.7703999998,0.132683
697,2023-12-05,1000000,1031651.5054,1098843.2641,28133.752799999966,1126977.0169,126977.01689999993,0.126977
698,2023-12-06,1000000,1031651.5054,1101701.874,28133.752799999966,1129835.6268,129835.62679999997,0.129836
699,2023-12-07,1000000,1031651.5054,1102211.5964,28133.752799999966,1130345.3491999998,130345.34919999982,0.130345
700,2023-12-08,1000000,1031651.5054,1101415.1271,28133.752799999966,1129548.8798999998,129548.87989999983,0.129549
701,2023-12-11,1000000,1031651.5054,1110980.4556,28133.752799999966,1139114.2084,139114.2083999999,0.139114
702,2023-12-12,1000000,1031651.5054,1112395.0148,28133.752799999966,1140528.7676,140528.7675999999,0.140529
703,2023-12-13,1000000,1031651.5054,1135282.374,28133.752799999966,1163416.1268,163416.12679999997,0.163416
704,2023-12-14,1000000,1031651.5054,1121643.0082,28133.752799999966,1149776.761,149776.76099999994,0.149777
705,2023-12-15,1000000,1031651.5054,1112809.5264,28133.752799999966,1140943.2792,140943.2792,0.140943
706,2023-12-18,1000000,1031651.5054,1115646.8908,28133.752799999966,1143780.6435999998,143780.64359999984,0.143781
707,2023-12-19,1000000,1031651.5054,1118698.2056,28133.752799999966,1146831.9584,146831.9583999999,0.146832
708,2023-12-20,1000000,1031651.5054,1105535.7839,28133.752799999966,1133669.5366999998,133669.53669999982,0.13367
709,2023-12-21,1000000,1031651.5054,1109975.8584,28133.752799999966,1138109.6112,138109.61119999993,0.13811
710,2023-12-22,1000000,1031651.5054,1115566.9961,28133.752799999966,1143700.7489,143700.7489,0.143701
711,2023-12-25,1000000,1031651.5054,1115463.6206,28133.752799999966,1143597.3734,143597.37339999992,0.143597
712,2023-12-26,1000000,1031651.5054,1120371.5803,28133.752799999966,1148505.3331,148505.33309999993,0.148505
713,2023-12-27,1000000,1031651.5054,1122789.9231,28133.752799999966,1150923.6759,150923.67589999991,0.150924
714,2023-12-28,1000000,1031651.5054,1127814.8522,28133.752799999966,1155948.605,155948.60499999998,0.155949
715,2023-12-29,1000000,1031651.5054,1129121.0167,28133.752799999966,1157254.7695,157254.76949999994,0.157255
716,2024-01-01,1000000,1031651.5054,1129079.2281,28133.752799999966,1157212.9808999998,157212.98089999985,0.157213
717,2024-01-02,1000000,1030362.7379,1128741.5539,42281.859399999965,1171023.4133,171023.4132999999,0.171023
718,2024-01-03,1000000,1030362.7379,1130006.5932,42281.859399999965,1172288.4526,172288.45259999996,0.172288
719,2024-01-04,1000000,1030362.7379,1134493.5303,42281.859399999965,1176775.3897,176775.38969999994,0.176775
720,2024-01-05,1000000,1030362.7379,1136732.989,42281.859399999965,1179014.8484,179014.84840000002,0.179015
721,2024-01-08,1000000,1030362.7379,1145988.5029,42281.859399999965,1188270.3623,188270.36229999992,0.18827
722,2024-01-09,1000000,1030362.7379,1146185.2727,42281.859399999965,1188467.1321,188467.13210000005,0.188467
723,2024-01-10,1000000,1030362.7379,1143331.1429,42281.859399999965,1185613.0023,185613.00230000005,0.185613
724,2024-01-11,1000000,1030362.7379,1133962.5975,42281.859399999965,1176244.4568999999,176244.45689999987,0.176244
725,2024-01-12,1000000,1030362.7379,1139046.1976,42281.859399999965,1181328.057,181328.05700000003,0.181328
726,2024-01-15,1000000,1030362.7379,1138868.4964,42281.859399999965,1181150.3558,181150.35580000002,0.18115
727,2024-01-16,1000000,1030362.7379,1133669.346,42281.859399999965,1175951.2053999999,175951.20539999986,0.175951
728,2024-01-17,1000000,1030362.7379,1125670.6999,42281.859399999965,1167952.5592999998,167952.55929999985,0.167953
729,2024-01-18,1000000,1030362.7379,1121559.4423,42281.859399999965,1163841.3017,163841.30169999995,0.163841
730,2024-01-19,1000000,1030362.7379,1121710.4141,42281.859399999965,1163992.2735,163992.2734999999,0.163992
731,2024-01-22,1000000,1030362.7379,1120879.7781,42281.859399999965,1163161.6375,163161.63749999995,0.163162
732,2024-01-23,1000000,1030362.7379,1121417.828,42281.859399999965,1163699.6874,163699.68739999994,0.1637
733,2024-01-24,1000000,1030362.7379,1111082.6106,42281.859399999965,1153364.47,153364.46999999997,0.153364
734,2024-01-25,1000000,1030362.7379,1119562.0762,42281.859399999965,1161843.9356,161843.93559999997,0.161844
735,2024-01-26,1000000,1030362.7379,1121538.3917,42281.859399999965,1163820.2511,163820.2511,0.16382
736,2024-01-29,1000000,1030362.7379,1126711.586,42281.859399999965,1168993.4453999999,168993.44539999985,0.168993
737,2024-01-30,1000000,1030362.7379,1130588.8868,42281.859399999965,1172870.7462,172870.74619999994,0.172871
738,2024-01-31,1000000,1030362.7379,1128685.2855,42281.859399999965,1170967.1449,170967.14489999996,0.170967
739,2024-02-01,1000000,1030362.7379,1142739.1165,42281.859399999965,1185020.9759,185020.97589999996,0.185021
740,2024-02-02,1000000,1067357.801,1154982.9938,24104.03139999996,1179087.0252,179087.02520000003,0.179087
741,2024-02-05,1000000,1067357.801,1147198.9945,24104.03139999996,1171303.0259,171303.0259,0.171303
742,2024-02-06,1000000,1067357.801,1148609.0123,24104.03139999996,1172713.0437,172713.04370000004,0.172713
743,2024-02-07,1000000,1067357.801,1146162.3943,24104.03139999996,1170266.4257,170266.42570000002,0.170266
744,2024-02-08,1000000,1067357.801,1140825.3965,24104.03139999996,1164929.4279,164929.4279,0.164929
745,2024-02-09,1000000,1067357.801,1138462.2335,24104.03139999996,1162566.2649,162566.26490000007,0.162566
746,2024-02-12,1000000,1067357.801,1143833.5301,24104.03139999996,1167937.5615,167937.56150000007,0.167938
747,2024-02-13,1000000,1067357.801,1134049.2207,24104.03139999996,1158153.2521,158153.25209999993,0.158153
748,2024-02-14,1000000,1067357.801,1134072.4772,24104.03139999996,1158176.5086,158176.50860000006,0.158177
749,2024-02-15,1000000,1067357.801,1142088.7957,24104.03139999996,1166192.8270999999,166192.82709999988,0.166193
750,2024-02-16,1000000,1067357.801,1142643.4035,24104.03139999996,1166747.4349,166747.4349,0.166747
751,2024-02-19,1000000,1067357.801,1143049.9014,24104.03139999996,1167153.9328,167153.93280000007,0.167154
752,2024-02-20,1000000,1067357.801,1149464.7594,24104.03139999996,1173568.7908,173568.79080000008,0.173569
753,2024-02-21,1000000,1067357.801,1155890.2549,24104.03139999996,1179994.2863,179994.28630000004,0.179994
754,2024-02-22,1000000,1067357.801,1159177.9428,24104.03139999996,1183281.9742,183281.97420000006,0.183282
755,2024-02-23,1000000,1067357.801,1164130.1688,24104.03139999996,1188234.2002,188234.20020000008,0.188234
756,2024-02-26,1000000,1067357.801,1157027.9567,24104.03139999996,1181131.9881,181131.98809999996,0.181132
757,2024-02-27,1000000,1067357.801,1159995.102,24104.03139999996,1184099.1334,184099.13339999993,0.184099
758,2024-02-28,1000000,1067357.801,1159268.1244,24104.03139999996,1183372.1558,183372.15580000007,0.183372
759,2024-02-29,1000000,1067357.801,1159217.2085,24104.03139999996,1183321.2399,183321.23989999993,0.183321
760,2024-03-01,1000000,1067357.801,1158871.7239,24104.03139999996,1182975.7553,182975.75530000008,0.182976
761,2024-03-04,1000000,1072614.0772,1153305.0578,33102.58739999998,1186407.6452000001,186407.64520000014,0.186408
762,2024-03-05,1000000,1072614.0772,1154123.1159,33102.58739999998,1187225.7033000002,187225.70330000017,0.187226
