,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
505,2023-03-10,1000000,1006818.6519,1028593.2008,35316.520900000076,1063909.7217,63909.72170000011,0.06391
506,2023-03-13,1000000,1006818.6519,1034244.0377,35316.520900000076,1069560.5586,69560.5586000001,0.069561
507,2023-03-14,1000000,1006818.6519,1046556.0105,35316.520900000076,1081872.5314,81872.53139999998,0.081873
508,2023-03-15,1000000,1006818.6519,1045762.7028,35316.520900000076,1081079.2237,81079.22369999997,0.081079
509,2023-03-16,1000000,1006818.6519,1050721.1171,35316.520900000076,1086037.638,86037.63800000004,0.086038
510,2023-03-17,1000000,1006818.6519,1039313.45,35316.520900000076,1074629.9709,74629.97090000007,0.07463
511,2023-03-20,1000000,1006818.6519,1054130.1901,35316.520900000076,1089446.7110000001,89446.71100000013,0.089447
512,2023-03-21,1000000,1006818.6519,1052922.6999,35316.520900000076,1088239.2208,88239.22080000001,0.088239
513,2023-03-22,1000000,1006818.6519,1038186.8138,35316.520900000076,1073503.3347,73503.3347,0.073503
514,2023-03-23,1000000,1006818.6519,1033670.6647,35316.520900000076,1068987.1856,68987.18559999997,0.068987
515,2023-03-24,1000000,1006818.6519,1051104.1683,35316.520900000076,1086420.6892000001,86420.68920000014,0.086421
516,2023-03-27,1000000,1006818.6519,1056928.2878,35316.520900000076,1092244.8087000002,92244.80870000017,0.092245
517,2023-03-28,1000000,1006818.6519,1058050.2838,35316.520900000076,1093366.8047000002,93366.80470000021,0.093367
518,2023-03-29,1000000,1006818.6519,1066642.0001,35316.520900000076,1101958.5210000002,101958.52100000018,0.101959
519,2023-03-30,1000000,1006818.6519,1071338.1655,35316.520900000076,1106654.6864,106654.6864,0.106655
520,2023-03-31,1000000,1006818.6519,1081360.8612,35316.520900000076,1116677.3821,116677.38210000005,0.116677
521,2023-04-03,1000000,1006818.6519,1082864.9957,35316.520900000076,1118181.5166000002,118181.5166000002,0.118182
522,2023-04-04,1000000,1017731.1883,1090245.4336,27193.65100000008,1117439.0846000002,117439.08460000018,0.117439
523,2023-04-05,1000000,1017731.1883,1106379.8447,27193.65100000008,1133573.4957,133573.4957000001,0.133573
524,2023-04-06,1000000,1017731.1883,1110198.7559,27193.65100000008,1137392.4069,137392.40690000006,0.137392
525,2023-04-07,1000000,1017731.1883,1109843.9837,27193.65100000008,1137037.6347,137037.63470000005,0.137038
526,2023-04-10,1000000,1017731.1883,1108586.7825,27193.65100000008,1135780.4335,135780.43350000004,0.13578
527,2023-04-11,1000000,1017731.1883,1111934.0124,27193.65100000008,1139127.6634,139127.66339999996,0.139128
528,2023-04-12,1000000,1017731.1883,1110952.5583,27193.65100000008,1138146.2093,138146.2093,0.138146
529,2023-04-13,1000000,1017731.1883,1117140.7262,27193.65100000008,1144334.3772,144334.3772,0.144334
530,2023-04-14,1000000,1017731.1883,1111731.8652,27193.65100000008,1138925.5162,138925.51619999995,0.138926
531,2023-04-17,1000000,1017731.1883,1114949.4767,27193.65100000008,1142143.1277,142143.12770000007,0.142143
532,2023-04-18,1000000,1017731.1883,1114683.3342,27193.65100000008,1141876.9852,141876.9852,0.141877
533,2023-04-19,1000000,1017731.1883,1116519.9692,27193.65100000008,1143713.6202,143713.6202,0.143714
534,2023-04-20,1000000,1017731.1883,1116389.4809,27193.65100000008,1143583.1319000002,143583.13190000015,0.143583
535,2023-04-21,1000000,1017731.1883,1120883.7641,27193.65100000008,1148077.4151,148077.4151000001,0.148077
536,2023-04-24,1000000,1017731.1883,1126842.4236,27193.65100000008,1154036.0746000002,154036.07460000017,0.154036
537,2023-04-25,1000000,1017731.1883,1127702.1686,27193.65100000008,1154895.8196,154895.81960000005,0.154896
538,2023-04-26,1000000,1017731.1883,1116407.6401,27193.65100000008,1143601.2911,143601.29110000003,0.143601
539,2023-04-27,1000000,1017731.1883,1126079.2924,27193.65100000008,1153272.9434,153272.9434,0.153273
540,2023-04-28,1000000,1017731.1883,1129737.7803,27193.65100000008,1156931.4313,156931.43130000005,0.156931
541,2023-05-01,1000000,1017731.1883,1134918.5239,27193.65100000008,1162112.1749,162112.17489999998,0.162112
542,2023-05-02,1000000,1033943.9597,1133320.1661,22912.039700000078,1156232.2058,156232.2058000001,0.156232
543,2023-05-03,1000000,1033943.9597,1131788.9698,22912.039700000078,1154701.0095000002,154701.00950000016,0.154701
544,2023-05-04,1000000,1033943.9597,1128797.4615,22912.039700000078,1151709.5012,151709.50120000006,0.15171
545,2023-05-05,1000000,1033943.9597,1138399.0297,22912.039700000078,1161311.0694000002,161311.06940000015,0.161311
546,2023-05-08,1000000,1033943.9597,1135918.6742,22912.039700000078,1158830.7139,158830.7139000001,0.158831
547,2023-05-09,1000000,1033943.9597,1135934.2241,22912.039700000078,1158846.2638,158846.26380000007,0.158846
548,2023-05-10,1000000,1033943.9597,1136893.0295,22912.039700000078,1159805.0692,159805.06920000003,0.159805
549,2023-05-11,1000000,1033943.9597,1134435.0957,22912.039700000078,1157347.1354,157347.13540000003,0.157347
550,2023-05-12,1000000,1033943.9597,1136397.0997,22912.039700000078,1159309.1394,159309.1394,0.159309
551,2023-05-15,1000000,1033943.9597,1131999.879,22912.039700000078,1154911.9187,154911.91870000004,0.154912
552,2023-05-16,1000000,1033943.9597,1124983.0373,22912.039700000078,1147895.077,147895.07700000005,0.147895
553,2023-05-17,1000000,1033943.9597,1121793.0919,22912.039700000078,1144705.1316000002,144705.1316000002,0.144705
554,2023-05-18,1000000,1033943.9597,1117989.9918,22912.039700000078,1140902.0315,140902.03150000004,0.140902
555,2023-05-19,1000000,1033943.9597,1117909.4021,22912.039700000078,1140821.4418000001,140821.44180000015,0.140821
556,2023-05-22,1000000,1033943.9597,1112925.6178,22912.039700000078,1135837.6575,135837.65749999997,0.135838
557,2023-05-23,1000000,1033943.9597,1101007.9048,22912.039700000078,1123919.9445,123919.94449999998,0.12392
558,2023-05-24,1000000,1033943.9597,1098898.0413,22912.039700000078,1121810.081,121810.081,0.12181
559,2023-05-25,1000000,1033943.9597,1088012.268,22912.039700000078,1110924.3077,110924.3077,0.110924
560,2023-05-26,1000000,1033943.9597,1086481.0577,22912.039700000078,1109393.0974,109393.09740000009,0.109393
561,2023-05-29,1000000,1033943.9597,1086822.7564,22912.039700000078,1109734.7961000002,109734.79610000015,0.109735
562,2023-05-30,1000000,1033943.9597,1078679.7605,22912.039700000078,1101591.8002000002,101591.80020000017,0.101592
563,2023-05-31,1000000,1033943.9597,1084764.4099,22912.039700000078,1107676.4496000002,107676.44960000017,0.107676
564,2023-06-01,1000000,1033943.9597,1086933.3067,22912.039700000078,1109845.3464000002,109845.34640000015,0.109845
565,2023-06-02,1000000,1013216.9577,1082869.7631,42023.27050000007,1124893.0336000002,124893.0336000002,0.124893
566,2023-06-05,1000000,1013216.9577,1083040.7679,42023.27050000007,1125064.0384000002,125064.0384000002,0.125064
567,2023-06-06,1000000,1013216.9577,1075692.8089,42023.27050000007,1117716.0794000002,117716.07940000016,0.117716
568,2023-06-07,1000000,1013216.9577,1069798.6607,42023.27050000007,1111821.9312,111821.93119999999,0.111822
569,2023-06-08,1000000,1013216.9577,1077053.1921,42023.27050000007,1119076.4626000002,119076.4626000002,0.119076
570,2023-06-09,1000000,1013216.9577,1078437.824,42023.27050000007,1120461.0945000001,120461.09450000012,0.120461
571,2023-06-12,1000000,1013216.9577,1080474.7045,42023.27050000007,1122497.975,122497.9750000001,0.122498
572,2023-06-13,1000000,1013216.9577,1083458.8933,42023.27050000007,1125482.1638000002,125482.16380000021,0.125482
573,2023-06-14,1000000,1013216.9577,1088902.1793,42023.27050000007,1130925.4498,130925.44980000006,0.130925
574,2023-06-15,1000000,1013216.9577,1097185.7424,42023.27050000007,1139209.0129000002,139209.0129000002,0.139209
575,2023-06-16,1000000,1013216.9577,1101793.7684,42023.27050000007,1143817.0389,143817.03890000004,0.143817
576,2023-06-19,1000000,1013216.9577,1101026.478,42023.27050000007,1143049.7485,143049.7485,0.14305
577,2023-06-20,1000000,1013216.9577,1095505.659,42023.27050000007,1137528.9295,137528.9295000001,0.137529
578,2023-06-21,1000000,1013216.9577,1097433.034,42023.27050000007,1139456.3045,139456.3045000001,0.139456
579,2023-06-22,1000000,1013216.9577,1101078.9741,42023.27050000007,1143102.2446,143102.2446000001,0.143102
580,2023-06-23,1000000,1013216.9577,1095163.5089,42023.27050000007,1137186.7794,137186.77940000012,0.137187
581,2023-06-26,1000000,1013216.9577,1095245.0173,42023.27050000007,1137268.2878,137268.28780000005,0.137268
582,2023-06-27,1000000,1013216.9577,1098611.966,42023.27050000007,1140635.2365,140635.23650000012,0.140635
583,2023-06-28,1000000,1013216.9577,1092590.9544,42023.27050000007,1134614.2249,134614.22490000003,0.134614
584,2023-06-29,1000000,1013216.9577,1090423.212,42023.27050000007,1132446.4825000002,132446.48250000016,0.132446
585,2023-06-30,1000000,1013216.9577,1101115.0573,42023.27050000007,1143138.3278,143138.3278000001,0.143138
586,2023-07-03,1000000,1013216.9577,1102373.0733,42023.27050000007,1144396.3438000001,144396.34380000015,0.144396
587,2023-07-04,1000000,994722.8458,1082931.1885,60347.87460000007,1143279.0631,143279.0630999999,0.143279
588,2023-07-05,1000000,1039739.3536,1116114.2157,26019.226200000077,1142133.4419000002,142133.4419000002,0.142133
589,2023-07-06,1000000,1039739.3536,1107195.2647,26019.226200000077,1133214.4909,133214.4909000001,0.133214
590,2023-07-07,1000000,1039739.3536,1100423.2364,26019.226200000077,1126442.4626000002,126442.4626000002,0.126442
591,2023-07-10,1000000,1039739.3536,1102369.6994,26019.226200000077,1128388.9256000002,128388.92560000019,0.128389
592,2023-07-11,1000000,1039739.3536,1103686.1006,26019.226200000077,1129705.3268000002,129705.32680000016,0.129705
593,2023-07-12,1000000,1039739.3536,1109390.4799,26019.226200000077,1135409.7061,135409.70610000007,0.13541
594,2023-07-13,1000000,1039739.3536,1112656.9801,26019.226200000077,1138676.2063000002,138676.2063000002,0.138676
595,2023-07-14,1000000,1039739.3536,1117898.794,26019.226200000077,1143918.0202000001,143918.02020000014,0.143918
596,2023-07-17,1000000,1039739.3536,1111437.3508,26019.226200000077,1137456.577,137456.57700000005,0.137457
597,2023-07-18,1000000,1039739.3536,1112388.2084,26019.226200000077,1138407.4346,138407.43460000004,0.138407
598,2023-07-19,1000000,1039739.3536,1121144.9099,26019.226200000077,1147164.1361000002,147164.13610000024,0.147164
599,2023-07-20,1000000,1039739.3536,1131326.645,26019.226200000077,1157345.8712000002,157345.87120000017,0.157346
600,2023-07-21,1000000,1039739.3536,1134525.2894,26019.226200000077,1160544.5156,160544.51560000004,0.160545
601,2023-07-24,1000000,1039739.3536,1132388.2246,26019.226200000077,1158407.4508000002,158407.45080000022,0.158407
602,2023-07-25,1000000,1039739.3536,1128498.7762,26019.226200000077,1154518.0024,154518.0024000001,0.154518
603,2023-07-26,1000000,1039739.3536,1126694.4391,26019.226200000077,1152713.6653000002,152713.66530000023,0.152714
604,2023-07-27,1000000,1039739.3536,1119335.6339,26019.226200000077,1145354.8601000002,145354.86010000017,0.145355
605,2023-07-28,1000000,1039739.3536,1122909.168,26019.226200000077,1148928.3942000002,148928.3942000002,0.148928
606,2023-07-31,1000000,1039739.3536,1120518.9313,26019.226200000077,1146538.1575000002,146538.1575000002,0.146538
607,2023-08-01,1000000,1039739.3536,1113075.4499,26019.226200000077,1139094.6761,139094.67610000004,0.139095
608,2023-08-02,1000000,1042943.4534,1110546.692,27030.33720000008,1137577.0292000002,137577.02920000022,0.137577
609,2023-08-03,1000000,1042943.4534,1103967.8391,27030.33720000008,1130998.1763000002,130998.17630000017,0.130998
610,2023-08-04,1000000,1042943.4534,1098019.9093,27030.33720000008,1125050.2465000001,125050.24650000012,0.12505
611,2023-08-07,1000000,1042943.4534,1106401.5414,27030.33720000008,1133431.8786000002,133431.87860000017,0.133432
612,2023-08-08,1000000,1042943.4534,1102592.8875,27030.33720000008,1129623.2247000001,129623.22470000014,0.129623
613,2023-08-09,1000000,1042943.4534,1103736.4066,27030.33720000008,1130766.7438000003,130766.74380000029,0.130767
614,2023-08-10,1000000,1042943.4534,1101212.7742,27030.33720000008,1128243.1114000003,128243.11140000029,0.128243
615,2023-08-11,1000000,1042943.4534,1101728.1008,27030.33720000008,1128758.438,128758.43800000008,0.128758
616,2023-08-14,1000000,1042943.4534,1101773.3859,27030.33720000008,1128803.7231000003,128803.7231000003,0.128804
617,2023-08-15,1000000,1042943.4534,1094745.401,27030.33720000008,1121775.7382000003,121775.73820000025,0.121776
618,2023-08-16,1000000,1042943.4534,1091754.2976,27030.33720000008,1118784.6348,118784.63480000012,0.118785
619,2023-08-17,1000000,1042943.4534,1081065.6094,27030.33720000008,1108095.9466000001,108095.94660000014,0.108096
620,2023-08-18,1000000,1042943.4534,1083522.6077,27030.33720000008,1110552.9449000002,110552.94490000024,0.110553
621,2023-08-21,1000000,1042943.4534,1082393.8347,27030.33720000008,1109424.1719000002,109424.17190000019,0.109424
622,2023-08-22,1000000,1042943.4534,1080727.0576,27030.33720000008,1107757.3948000001,107757.39480000013,0.107757
623,2023-08-23,1000000,1042943.4534,1085181.8538,27030.33720000008,1112212.191,112212.19100000011,0.112212
624,2023-08-24,1000000,1042943.4534,1079248.8377,27030.33720000008,1106279.1749000002,106279.17490000022,0.106279
625,2023-08-25,1000000,1042943.4534,1086246.199,27030.33720000008,1113276.5362000002,113276.5362000002,0.113277
626,2023-08-28,1000000,1042943.4534,1090920.0597,27030.33720000008,1117950.3969000003,117950.39690000028,0.11795
627,2023-08-29,1000000,1042943.4534,1098840.2882,27030.33720000008,1125870.6254000003,125870.62540000025,0.125871
628,2023-08-30,1000000,1042943.4534,1100440.6955,27030.33720000008,1127471.0327,127471.0327000001,0.127471
629,2023-08-31,1000000,1042943.4534,1096439.3144,27030.33720000008,1123469.6516000002,123469.65160000022,0.12347
630,2023-09-01,1000000,1042943.4534,1093353.0114,27030.33720000008,1120383.3486000001,120383.34860000014,0.120383
631,2023-09-04,1000000,1073999.4833,1123749.4729,-4646.668799999923,1119102.8041,119102.80410000007,0.119103
632,2023-09-05,1000000,1044995.3523,1091936.1312,16223.283800000088,1108159.415,108159.41500000004,0.108159
633,2023-09-06,1000000,1044995.3523,1089037.974,16223.283800000088,1105261.2578,105261.25780000002,0.105261
634,2023-09-07,1000000,1044995.3523,1094902.4298,16223.283800000088,1111125.7136000001,111125.71360000013,0.111126
635,2023-09-08,1000000,1044995.3523,1099207.0609,16223.283800000088,1115430.3447,115430.34470000002,0.11543
636,2023-09-11,1000000,1044995.3523,1102386.7101,16223.283800000088,1118609.9939000001,118609.99390000012,0.11861
637,2023-09-12,1000000,1044995.3523,1099763.8817,16223.283800000088,1115987.1655000001,115987.16550000012,0.115987
638,2023-09-13,1000000,1044995.3523,1099655.2427,16223.283800000088,1115878.5265000002,115878.52650000015,0.115879
639,2023-09-14,1000000,1044995.3523,1107147.7999,16223.283800000088,1123371.0837,123371.08370000008,0.123371
640,2023-09-15,1000000,1044995.3523,1100235.223,16223.283800000088,1116458.5068,116458.50680000009,0.116459
641,2023-09-18,1000000,1044995.3523,1101584.0726,16223.283800000088,1117807.3564000002,117807.35640000016,0.117807
642,2023-09-19,1000000,1044995.3523,1099559.0476,16223.283800000088,1115782.3314,115782.33140000002,0.115782
643,2023-09-20,1000000,1044995.3523,1101465.039,16223.283800000088,1117688.3228000002,117688.3228000002,0.117688
644,2023-09-21,1000000,1044995.3523,1087250.3298,16223.283800000088,1103473.6136,103473.61360000004,0.103474
645,2023-09-22,1000000,1044995.3523,1082927.2161,16223.283800000088,1099150.4999000002,99150.49990000017,0.09915
646,2023-09-25,1000000,1044995.3523,1081323.0917,16223.283800000088,1097546.3755,97546.37550000008,0.097546
647,2023-09-26,1000000,1044995.3523,1070479.7649,16223.283800000088,1086703.0487000002,86703.04870000016,0.086703
648,2023-09-27,1000000,1044995.3523,1058297.7592,16223.283800000088,1074521.043,74521.04300000006,0.074521
649,2023-09-28,1000000,1044995.3523,1057741.1947,16223.283800000088,1073964.4785000002,73964.4785000002,0.073964
650,2023-09-29,1000000,1044995.3523,1055458.5828,16223.283800000088,1071681.8666,71681.86660000007,0.071682
651,2023-10-02,1000000,1044995.3523,1044086.7707,16223.283800000088,1060310.0545,60310.054500000086,0.06031
652,2023-10-03,1000000,1027118.4466,1034735.7141,16867.486500000072,1051603.2006,51603.2006000001,0.051603
653,2023-10-04,1000000,1027118.4466,1042167.6319,16867.486500000072,1059035.1184,59035.118400000036,0.059035
654,2023-10-05,1000000,1027118.4466,1041418.9791,16867.486500000072,1058286.4656,58286.465599999996,0.058286
655,2023-10-06,1000000,1027118.4466,1044516.2819,16867.486500000072,1061383.7684,61383.76839999994,0.061384
656,2023-10-09,1000000,1027118.4466,1048932.9519,16867.486500000072,1065800.4384,65800.4384000001,0.0658
657,2023-10-10,1000000,1027118.4466,1061905.2454,16867.486500000072,1078772.7319,78772.73190000001,0.078773
658,2023-10-11,1000000,1027118.4466,1061699.736,16867.486500000072,1078567.2225000001,78567.22250000015,0.078567
659,2023-10-12,1000000,1027118.4466,1051849.4146,16867.486500000072,1068716.9011000001,68716.90110000013,0.068717
660,2023-10-13,1000000,1027118.4466,1052984.8524,16867.486500000072,1069852.3389,69852.33890000009,0.069852
661,2023-10-16,1000000,1027118.4466,1059333.9801,16867.486500000072,1076201.4666000002,76201.46660000016,0.076201
662,2023-10-17,1000000,1027118.4466,1064674.1367,16867.486500000072,1081541.6232,81541.62320000003,0.081542
663,2023-10-18,1000000,1027118.4466,1061204.6244,16867.486500000072,1078072.1109000002,78072.1109000002,0.078072
664,2023-10-19,1000000,1027118.4466,1050680.5447,16867.486500000072,1067548.0312,67548.03120000008,0.067548
665,2023-10-20,1000000,1027118.4466,1043826.059,16867.486500000072,1060693.5455,60693.54550000001,0.060694
666,2023-10-23,1000000,1027118.4466,1039973.603,16867.486500000072,1056841.0895,56841.0895,0.056841
667,2023-10-24,1000000,1027118.4466,1048549.7192,16867.486500000072,1065417.2057,65417.20570000005,0.065417
668,2023-10-25,1000000,1027118.4466,1042827.0365,16867.486500000072,1059694.523,59694.523000000045,0.059695
669,2023-10-26,1000000,1027118.4466,1040337.5021,16867.486500000072,1057204.9886,57204.98860000004,0.057205
670,2023-10-27,1000000,1027118.4466,1024216.3626,16867.486500000072,1041083.8491000001,41083.84910000011,0.041084
671,2023-10-30,1000000,1027118.4466,1032437.0878,16867.486500000072,1049304.5743,49304.57429999998,0.049305
672,2023-10-31,1000000,1027118.4466,1039709.0721,16867.486500000072,1056576.5586,56576.558600000106,0.056577
673,2023-11-01,1000000,1027118.4466,1049585.3853,16867.486500000072,1066452.8718,66452.87180000008,0.066453
674,2023-11-02,1000000,990115.9324,1039533.7298,41848.45200000006,1081382.1818000001,81382.18180000014,0.081382
675,2023-11-03,1000000,990115.9324,1039798.2546,41848.45200000006,1081646.7066000002,81646.70660000015,0.081647
676,2023-11-06,1000000,990115.9324,1042765.5349,41848.45200000006,1084613.9869000001,84613.98690000013,0.084614
677,2023-11-07,1000000,990115.9324,1043059.8154,41848.45200000006,1084908.2674,84908.26740000001,0.084908
678,2023-11-08,1000000,990115.9324,1042207.0856,41848.45200000006,1084055.5376000002,84055.53760000016,0.084056
679,2023-11-09,1000000,990115.9324,1035473.4752,41848.45200000006,1077321.9272,77321.92720000003,0.077322
680,2023-11-10,1000000,990115.9324,1038888.3143,41848.45200000006,1080736.7663,80736.76630000002,0.080737
681,2023-11-13,1000000,990115.9324,1043224.9863,41848.45200000006,1085073.4383,85073.43830000004,0.085073
682,2023-11-14,1000000,990115.9324,1056741.7078,41848.45200000006,1098590.1598,98590.15980000002,0.09859
683,2023-11-15,1000000,990115.9324,1059014.9513,41848.45200000006,1100863.4033000001,100863.40330000012,0.100863
684,2023-11-16,1000000,990115.9324,1057129.6152,41848.45200000006,1098978.0672,98978.06719999993,0.098978
685,2023-11-17,1000000,990115.9324,1058901.3479,41848.45200000006,1100749.7999,100749.79989999998,0.10075
686,2023-11-20,1000000,990115.9324,1059758.5295,41848.45200000006,1101606.9815,101606.9815,0.101607
687,2023-11-21,1000000,990115.9324,1061679.2485,41848.45200000006,1103527.7005,103527.70050000004,0.103528
688,2023-11-22,1000000,990115.9324,1067536.5579,41848.45200000006,1109385.0099,109385.00989999995,0.109385
689,2023-11-23,1000000,990115.9324,1067474.6477,41848.45200000006,1109323.0997000001,109323.09970000014,0.109323
690,2023-11-24,1000000,990115.9324,1072180.8811,41848.45200000006,1114029.3331000002,114029.33310000016,0.114029
691,2023-11-27,1000000,990115.9324,1074056.3823,41848.45200000006,1115904.8343,115904.83429999999,0.115905
692,2023-11-28,1000000,990115.9324,1074269.5551,41848.45200000006,1116118.0071,116118.00710000005,0.116118
693,2023-11-29,1000000,990115.9324,1069374.2944,41848.45200000006,1111222.7464,111222.74640000006,0.111223
694,2023-11-30,1000000,990115.9324,1077050.1238,41848.45200000006,1118898.5758,118898.57579999999,0.118899
695,2023-12-01,1000000,990115.9324,1082419.9417,41848.45200000006,1124268.3937000001,124268.39370000013,0.124268
696,2023-12-04,1000000,1013057.0309,1096525.1794,27984.050000000076,1124509.2294,124509.22940000007,0.124509
697,2023-12-05,1000000,1013057.0309,1090468.6534,27984.050000000076,1118452.7034,118452.7034,0.118453
698,2023-12-06,1000000,1013057.0309,1093155.654,27984.050000000076,1121139.7040000001,121139.70400000014,0.12114
699,2023-12-07,1000000,1013057.0309,1093869.8183,27984.050000000076,1121853.8683,121853.86829999997,0.121854
700,2023-12-08,1000000,1013057.0309,1094071.0385,27984.050000000076,1122055.0885,122055.08850000007,0.122055
701,2023-12-11,1000000,1013057.0309,1103967.0333,27984.050000000076,1131951.0833,131951.08330000006,0.131951
702,2023-12-12,1000000,1013057.0309,1106173.1179,27984.050000000076,1134157.1679,134157.1679,0.134157
703,2023-12-13,1000000,1013057.0309,1127980.6114,27984.050000000076,1155964.6614,155964.6614000001,0.155965
704,2023-12-14,1000000,1013057.0309,1113046.1879,27984.050000000076,1141030.2379,141030.23790000007,0.14103
705,2023-12-15,1000000,1013057.0309,1104806.6128,27984.050000000076,1132790.6628,132790.66280000005,0.132791
706,2023-12-18,1000000,1013057.0309,1107705.2789,27984.050000000076,1135689.3289,135689.32890000008,0.135689
707,2023-12-19,1000000,1013057.0309,1110891.1633,27984.050000000076,1138875.2133,138875.21329999994,0.138875
708,2023-12-20,1000000,1013057.0309,1098497.8701,27984.050000000076,1126481.9201,126481.92009999999,0.126482
709,2023-12-21,1000000,1013057.0309,1101962.5366,27984.050000000076,1129946.5866,129946.58660000004,0.129947
710,2023-12-22,1000000,1013057.0309,1107795.2823,27984.050000000076,1135779.3323000001,135779.33230000013,0.135779
711,2023-12-25,1000000,1013057.0309,1107675.8462,27984.050000000076,1135659.8962,135659.89620000008,0.13566
712,2023-12-26,1000000,1013057.0309,1112630.6158,27984.050000000076,1140614.6658,140614.66580000008,0.140615
713,2023-12-27,1000000,1013057.0309,1115096.41,27984.050000000076,1143080.46,143080.45999999996,0.14308
714,2023-12-28,1000000,1013057.0309,1119923.67,27984.050000000076,1147907.72,147907.71999999997,0.147908
715,2023-12-29,1000000,1013057.0309,1121195.957,27984.050000000076,1149180.007,149180.00699999998,0.14918
716,2024-01-01,1000000,1013057.0309,1121147.7631,27984.050000000076,1149131.8131000001,149131.81310000014,0.149132
717,2024-01-02,1000000,1011717.8397,1120615.4131,40427.424000000094,1161042.8371000001,161042.83710000012,0.161043
718,2024-01-03,1000000,1011717.8397,1120276.4037,40427.424000000094,1160703.8277,160703.82770000002,0.160704
719,2024-01-04,1000000,1011717.8397,1125151.5341,40427.424000000094,1165578.9581000002,165578.95810000016,0.165579
720,2024-01-05,1000000,1011717.8397,1126734.5965,40427.424000000094,1167162.0205,167162.0205000001,0.167162
721,2024-01-08,1000000,1011717.8397,1136198.1219,40427.424000000094,1176625.5459,176625.54590000003,0.176626
722,2024-01-09,1000000,1011717.8397,1135894.4263,40427.424000000094,1176321.8503,176321.85030000005,0.176322
723,2024-01-10,1000000,1011717.8397,1132303.3583,40427.424000000094,1172730.7823,172730.78230000008,0.172731
724,2024-01-11,1000000,1011717.8397,1123450.2969,40427.424000000094,1163877.7209,163877.72090000007,0.163878
725,2024-01-12,1000000,1011717.8397,1128061.4901,40427.424000000094,1168488.9141000002,168488.91410000017,0.168489
726,2024-01-15,1000000,1011717.8397,1127015.9328,40427.424000000094,1167443.3568000002,167443.35680000018,0.167443
727,2024-01-16,1000000,1011717.8397,1122560.7921,40427.424000000094,1162988.2161,162988.21610000008,0.162988
728,2024-01-17,1000000,1011717.8397,1113587.7965,40427.424000000094,1154015.2205,154015.22050000005,0.154015
729,2024-01-18,1000000,1011717.8397,1110336.6325,40427.424000000094,1150764.0565000002,150764.05650000018,0.150764
730,2024-01-19,1000000,1011717.8397,1110185.6838,40427.424000000094,1150613.1078,150613.1078000001,0.150613
731,2024-01-22,1000000,1011717.8397,1110060.2549,40427.424000000094,1150487.6789000002,150487.67890000017,0.150488
732,2024-01-23,1000000,1011717.8397,1110266.8298,40427.424000000094,1150694.2538,150694.25380000006,0.150694
733,2024-01-24,1000000,1011717.8397,1100686.2407,40427.424000000094,1141113.6647,141113.66470000008,0.141114
734,2024-01-25,1000000,1011717.8397,1108187.9577,40427.424000000094,1148615.3817,148615.38170000003,0.148615
735,2024-01-26,1000000,1011717.8397,1110328.1388,40427.424000000094,1150755.5628000002,150755.5628000002,0.150756
736,2024-01-29,1000000,1011717.8397,1114678.7144,40427.424000000094,1155106.1384,155106.13840000005,0.155106
737,2024-01-30,1000000,1011717.8397,1118654.6439,40427.424000000094,1159082.0679000001,159082.06790000014,0.159082
738,2024-01-31,1000000,1011717.8397,1115431.1311,40427.424000000094,1155858.5551000002,155858.55510000023,0.155859
739,2024-02-01,1000000,1011717.8397,1127472.7255,40427.424000000094,1167900.1495,167900.14950000006,0.1679
740,2024-02-02,1000000,1029282.1893,1138517.9374,24133.303300000087,1162651.2407,162651.24069999997,0.162651
741,2024-02-05,1000000,1029282.1893,1130345.4774,24133.303300000087,1154478.7807,154478.7807,0.154479
742,2024-02-06,1000000,1029282.1893,1131216.0723,24133.303300000087,1155349.3756000001,155349.37560000014,0.155349
743,2024-02-07,1000000,1029282.1893,1127742.9506,24133.303300000087,1151876.2539000001,151876.25390000013,0.151876
744,2024-02-08,1000000,1029282.1893,1123016.4536,24133.303300000087,1147149.7569,147149.75689999992,0.14715
745,2024-02-09,1000000,1029282.1893,1120959.3685,24133.303300000087,1145092.6718000001,145092.67180000013,0.145093
746,2024-02-12,1000000,1029282.1893,1125310.5085,24133.303300000087,1149443.8118,149443.81180000002,0.149444
747,2024-02-13,1000000,1029282.1893,1116187.7623,24133.303300000087,1140321.0656,140321.0656000001,0.140321
748,2024-02-14,1000000,1029282.1893,1118198.6279,24133.303300000087,1142331.9312,142331.9312,0.142332
749,2024-02-15,1000000,1029282.1893,1125107.9983,24133.303300000087,1149241.3016000001,149241.30160000012,0.149241
750,2024-02-16,1000000,1029282.1893,1126897.7985,24133.303300000087,1151031.1018,151031.10180000006,0.151031
751,2024-02-19,1000000,1029282.1893,1126068.503,24133.303300000087,1150201.8063,150201.80630000005,0.150202
752,2024-02-20,1000000,1029282.1893,1131880.5736,24133.303300000087,1156013.8769,156013.87690000003,0.156014
753,2024-02-21,1000000,1029282.1893,1137041.2596,24133.303300000087,1161174.5629,161174.56290000002,0.161175
754,2024-02-22,1000000,1029282.1893,1141161.7726,24133.303300000087,1165295.0759,165295.07590000005,0.165295
755,2024-02-23,1000000,1029282.1893,1145201.7395,24133.303300000087,1169335.0428,169335.04279999994,0.169335
756,2024-02-26,1000000,1029282.1893,1139701.5109,24133.303300000087,1163834.8142000001,163834.81420000014,0.163835
