,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
509,2023-03-16,1000000,1010081.5242,1052879.5092,34753.974199999924,1087633.4833999998,87633.4833999998,0.087633
510,2023-03-17,1000000,1010081.5242,1041296.0844,34753.974199999924,1076050.0585999999,76050.05859999987,0.07605
511,2023-03-20,1000000,1010081.5242,1055166.2604,34753.974199999924,1089920.2345999999,89920.23459999985,0.08992
512,2023-03-21,1000000,1010081.5242,1054743.0675,34753.974199999924,1089497.0416999997,89497.04169999971,0.089497
513,2023-03-22,1000000,1010081.5242,1040746.1832,34753.974199999924,1075500.1574,75500.15739999991,0.0755
514,2023-03-23,1000000,1010081.5242,1036864.18,34753.974199999924,1071618.1542,71618.15419999999,0.071618
515,2023-03-24,1000000,1010081.5242,1054302.4013,34753.974199999924,1089056.3754999998,89056.37549999985,0.089056
516,2023-03-27,1000000,1010081.5242,1059547.5883,34753.974199999924,1094301.5624999998,94301.56249999977,0.094302
517,2023-03-28,1000000,1010081.5242,1060734.8029,34753.974199999924,1095488.7770999998,95488.77709999983,0.095489
518,2023-03-29,1000000,1010081.5242,1069147.3675,34753.974199999924,1103901.3416999998,103901.34169999976,0.103901
519,2023-03-30,1000000,1010081.5242,1073820.6965,34753.974199999924,1108574.6707,108574.6706999999,0.108575
520,2023-03-31,1000000,1010081.5242,1083448.2026,34753.974199999924,1118202.1767999998,118202.17679999978,0.118202
521,2023-04-03,1000000,1010081.5242,1085223.5962,34753.974199999924,1119977.5703999999,119977.57039999985,0.119978
522,2023-04-04,1000000,1019032.6471,1094038.4704,25288.074099999933,1119326.5444999998,119326.54449999984,0.119327
523,2023-04-05,1000000,1019032.6471,1109832.252,25288.074099999933,1135120.3261,135120.32609999995,0.13512
524,2023-04-06,1000000,1019032.6471,1113745.7844,25288.074099999933,1139033.8584999999,139033.85849999986,0.139034
525,2023-04-07,1000000,1019032.6471,1113355.8654,25288.074099999933,1138643.9394999999,138643.93949999986,0.138644
526,2023-04-10,1000000,1019032.6471,1111995.3121,25288.074099999933,1137283.3861999998,137283.38619999983,0.137283
527,2023-04-11,1000000,1019032.6471,1115262.24,25288.074099999933,1140550.3140999998,140550.31409999984,0.14055
528,2023-04-12,1000000,1019032.6471,1114329.7196,25288.074099999933,1139617.7936999998,139617.7936999998,0.139618
529,2023-04-13,1000000,1019032.6471,1120601.4578,25288.074099999933,1145889.5318999998,145889.53189999983,0.14589
530,2023-04-14,1000000,1019032.6471,1115639.5652,25288.074099999933,1140927.6393,140927.63929999992,0.140928
531,2023-04-17,1000000,1019032.6471,1119032.5597,25288.074099999933,1144320.6338,144320.63379999995,0.144321
532,2023-04-18,1000000,1019032.6471,1118752.722,25288.074099999933,1144040.7961,144040.79609999992,0.144041
533,2023-04-19,1000000,1019032.6471,1121776.7209,25288.074099999933,1147064.795,147064.79499999993,0.147065
534,2023-04-20,1000000,1019032.6471,1122034.2743,25288.074099999933,1147322.3483999998,147322.34839999978,0.147322
535,2023-04-21,1000000,1019032.6471,1126859.7654,25288.074099999933,1152147.8394999998,152147.83949999977,0.152148
536,2023-04-24,1000000,1019032.6471,1132561.1744,25288.074099999933,1157849.2484999998,157849.24849999975,0.157849
537,2023-04-25,1000000,1019032.6471,1134062.3634,25288.074099999933,1159350.4374999998,159350.43749999977,0.15935
538,2023-04-26,1000000,1019032.6471,1123150.3649,25288.074099999933,1148438.4389999998,148438.43899999978,0.148438
539,2023-04-27,1000000,1019032.6471,1132481.1806,25288.074099999933,1157769.2547,157769.25469999993,0.157769
540,2023-04-28,1000000,1019032.6471,1136094.6894,25288.074099999933,1161382.7635,161382.76349999988,0.161383
541,2023-05-01,1000000,1019032.6471,1141483.8773,25288.074099999933,1166771.9514,166771.9513999999,0.166772
542,2023-05-02,1000000,1034496.091,1139035.8253,22174.73999999993,1161210.5653,161210.5652999999,0.161211
543,2023-05-03,1000000,1034496.091,1137615.1564,22174.73999999993,1159789.8964,159789.89639999997,0.15979
544,2023-05-04,1000000,1034496.091,1135634.6145,22174.73999999993,1157809.3545,157809.3544999999,0.157809
545,2023-05-05,1000000,1034496.091,1145986.7562,22174.73999999993,1168161.4962,168161.49619999994,0.168161
546,2023-05-08,1000000,1034496.091,1143839.069,22174.73999999993,1166013.809,166013.8089999999,0.166014
547,2023-05-09,1000000,1034496.091,1143355.2086,22174.73999999993,1165529.9486,165529.9486,0.16553
548,2023-05-10,1000000,1034496.091,1143560.2419,22174.73999999993,1165734.9819,165734.9819,0.165735
549,2023-05-11,1000000,1034496.091,1142456.4302,22174.73999999993,1164631.1702,164631.17020000005,0.164631
550,2023-05-12,1000000,1034496.091,1142983.2856,22174.73999999993,1165158.0256,165158.02560000005,0.165158
551,2023-05-15,1000000,1034496.091,1137842.1384,22174.73999999993,1160016.8784,160016.87840000005,0.160017
552,2023-05-16,1000000,1034496.091,1130671.3933,22174.73999999993,1152846.1333,152846.1333000001,0.152846
553,2023-05-17,1000000,1034496.091,1128199.3463,22174.73999999993,1150374.0863,150374.08630000008,0.150374
554,2023-05-18,1000000,1034496.091,1123545.261,22174.73999999993,1145720.001,145720.00099999993,0.14572
555,2023-05-19,1000000,1034496.091,1123794.7308,22174.73999999993,1145969.4708,145969.4708,0.145969
556,2023-05-22,1000000,1034496.091,1116945.6728,22174.73999999993,1139120.4128,139120.41280000005,0.13912
557,2023-05-23,1000000,1034496.091,1105334.0197,22174.73999999993,1127508.7597,127508.75970000005,0.127509
558,2023-05-24,1000000,1034496.091,1102659.789,22174.73999999993,1124834.529,124834.5290000001,0.124835
559,2023-05-25,1000000,1034496.091,1092049.3066,22174.73999999993,1114224.0466,114224.0466,0.114224
560,2023-05-26,1000000,1034496.091,1089450.3353,22174.73999999993,1111625.0753,111625.07529999991,0.111625
561,2023-05-29,1000000,1034496.091,1089845.3344,22174.73999999993,1112020.0744,112020.07440000004,0.11202
562,2023-05-30,1000000,1034496.091,1081254.6823,22174.73999999993,1103429.4223,103429.42229999998,0.103429
563,2023-05-31,1000000,1034496.091,1087654.7199,22174.73999999993,1109829.4599,109829.4598999999,0.109829
564,2023-06-01,1000000,1034496.091,1091049.2506,22174.73999999993,1113223.9906,113223.9905999999,0.113224
565,2023-06-02,1000000,1013454.3904,1086576.9359,41857.37899999994,1128434.3148999999,128434.31489999988,0.128434
566,2023-06-05,1000000,1013454.3904,1086294.6629,41857.37899999994,1128152.0419,128152.04190000007,0.128152
567,2023-06-06,1000000,1013454.3904,1078936.5592,41857.37899999994,1120793.9382,120793.93819999998,0.120794
568,2023-06-07,1000000,1013454.3904,1072924.2192,41857.37899999994,1114781.5982,114781.59819999989,0.114782
569,2023-06-08,1000000,1013454.3904,1080256.6679,41857.37899999994,1122114.0469,122114.04689999996,0.122114
570,2023-06-09,1000000,1013454.3904,1081628.4608,41857.37899999994,1123485.8398,123485.83979999996,0.123486
571,2023-06-12,1000000,1013454.3904,1083671.0287,41857.37899999994,1125528.4076999999,125528.40769999987,0.125528
572,2023-06-13,1000000,1013454.3904,1086805.131,41857.37899999994,1128662.51,128662.51000000001,0.128663
573,2023-06-14,1000000,1013454.3904,1092174.0828,41857.37899999994,1134031.4618,134031.46179999993,0.134031
574,2023-06-15,1000000,1013454.3904,1100691.145,41857.37899999994,1142548.524,142548.52399999998,0.142549
575,2023-06-16,1000000,1013454.3904,1105212.8605,41857.37899999994,1147070.2395,147070.2394999999,0.14707
576,2023-06-19,1000000,1013454.3904,1104423.6626,41857.37899999994,1146281.0415999999,146281.04159999988,0.146281
577,2023-06-20,1000000,1013454.3904,1098795.471,41857.37899999994,1140652.8499999999,140652.84999999986,0.140653
578,2023-06-21,1000000,1013454.3904,1100905.3255,41857.37899999994,1142762.7045,142762.7045,0.142763
579,2023-06-22,1000000,1013454.3904,1104616.7154,41857.37899999994,1146474.0944,146474.09440000006,0.146474
580,2023-06-23,1000000,1013454.3904,1098848.4886,41857.37899999994,1140705.8676,140705.8676,0.140706
581,2023-06-26,1000000,1013454.3904,1099058.6658,41857.37899999994,1140916.0448,140916.04480000003,0.140916
582,2023-06-27,1000000,1013454.3904,1102385.0002,41857.37899999994,1144242.3791999999,144242.37919999985,0.144242
583,2023-06-28,1000000,1013454.3904,1096636.1968,41857.37899999994,1138493.5758,138493.5758,0.138494
584,2023-06-29,1000000,1013454.3904,1095789.7197,41857.37899999994,1137647.0987,137647.09869999997,0.137647
585,2023-06-30,1000000,1013454.3904,1106341.2395,41857.37899999994,1148198.6184999999,148198.61849999987,0.148199
586,2023-07-03,1000000,1013454.3904,1107507.9924,41857.37899999994,1149365.3714,149365.37140000006,0.149365
587,2023-07-04,1000000,958733.9835,1050160.4577,98112.98569999993,1148273.4433999998,148273.44339999976,0.148273
588,2023-07-05,1000000,1039524.2293,1122154.6111,25123.622399999935,1147278.2335,147278.2335000001,0.147278
589,2023-07-06,1000000,1039524.2293,1114125.2551,25123.622399999935,1139248.8775,139248.87749999994,0.139249
590,2023-07-07,1000000,1039524.2293,1106973.4556,25123.622399999935,1132097.078,132097.07799999998,0.132097
591,2023-07-10,1000000,1039524.2293,1108787.5807,25123.622399999935,1133911.2031,133911.20310000004,0.133911
592,2023-07-11,1000000,1039524.2293,1110517.9141,25123.622399999935,1135641.5365,135641.53649999993,0.135642
593,2023-07-12,1000000,1039524.2293,1116240.5826,25123.622399999935,1141364.205,141364.20500000007,0.141364
594,2023-07-13,1000000,1039524.2293,1119625.6128,25123.622399999935,1144749.2352,144749.2352,0.144749
595,2023-07-14,1000000,1039524.2293,1124576.8988,25123.622399999935,1149700.5212,149700.52120000008,0.149701
596,2023-07-17,1000000,1039524.2293,1117465.9192,25123.622399999935,1142589.5415999999,142589.54159999988,0.14259
597,2023-07-18,1000000,1039524.2293,1117454.9604,25123.622399999935,1142578.5828,142578.58279999997,0.142579
598,2023-07-19,1000000,1039524.2293,1126164.3098,25123.622399999935,1151287.9322,151287.93219999992,0.151288
599,2023-07-20,1000000,1039524.2293,1136905.3923,25123.622399999935,1162029.0147,162029.01469999994,0.162029
600,2023-07-21,1000000,1039524.2293,1140207.0336,25123.622399999935,1165330.656,165330.65599999996,0.165331
601,2023-07-24,1000000,1039524.2293,1137953.4255,25123.622399999935,1163077.0479,163077.0478999999,0.163077
602,2023-07-25,1000000,1039524.2293,1134728.4856,25123.622399999935,1159852.108,159852.108,0.159852
603,2023-07-26,1000000,1039524.2293,1133171.0592,25123.622399999935,1158294.6816,158294.6816,0.158295
604,2023-07-27,1000000,1039524.2293,1124446.9253,25123.622399999935,1149570.5477,149570.5477,0.149571
605,2023-07-28,1000000,1039524.2293,1127267.3753,25123.622399999935,1152390.9977,152390.99769999995,0.152391
606,2023-07-31,1000000,1039524.2293,1124394.4269,25123.622399999935,1149518.0493,149518.04930000007,0.149518
607,2023-08-01,1000000,1039524.2293,1116922.1581,25123.622399999935,1142045.7804999999,142045.78049999988,0.142046
608,2023-08-02,1000000,1043586.2537,1114826.734,25669.922999999926,1140496.657,140496.6569999999,0.140497
609,2023-08-03,1000000,1043586.2537,1109361.163,25669.922999999926,1135031.086,135031.0859999999,0.135031
610,2023-08-04,1000000,1043586.2537,1103944.0117,25669.922999999926,1129613.9346999999,129613.93469999987,0.129614
611,2023-08-07,1000000,1043586.2537,1112559.4854,25669.922999999926,1138229.4083999998,138229.40839999984,0.138229
612,2023-08-08,1000000,1043586.2537,1108911.1956,25669.922999999926,1134581.1186,134581.11859999993,0.134581
613,2023-08-09,1000000,1043586.2537,1109809.2655,25669.922999999926,1135479.1885,135479.18849999993,0.135479
614,2023-08-10,1000000,1043586.2537,1107414.5348,25669.922999999926,1133084.4578,133084.45779999997,0.133084
615,2023-08-11,1000000,1043586.2537,1108022.3163,25669.922999999926,1133692.2393,133692.23930000002,0.133692
616,2023-08-14,1000000,1043586.2537,1108498.004,25669.922999999926,1134167.927,134167.9269999999,0.134168
617,2023-08-15,1000000,1043586.2537,1101856.141,25669.922999999926,1127526.064,127526.06400000001,0.127526
618,2023-08-16,1000000,1043586.2537,1098709.1825,25669.922999999926,1124379.1055,124379.10550000006,0.124379
619,2023-08-17,1000000,1043586.2537,1087898.9123,25669.922999999926,1113568.8353,113568.83529999992,0.113569
620,2023-08-18,1000000,1043586.2537,1090011.5787,25669.922999999926,1115681.5017,115681.5016999999,0.115682
621,2023-08-21,1000000,1043586.2537,1088432.1045,25669.922999999926,1114102.0274999999,114102.02749999985,0.114102
622,2023-08-22,1000000,1043586.2537,1086247.2144,25669.922999999926,1111917.1374,111917.13739999989,0.111917
623,2023-08-23,1000000,1043586.2537,1090780.4287,25669.922999999926,1116450.3517,116450.3517,0.11645
624,2023-08-24,1000000,1043586.2537,1085127.1233,25669.922999999926,1110797.0463,110797.04630000005,0.110797
625,2023-08-25,1000000,1043586.2537,1091815.027,25669.922999999926,1117484.95,117484.94999999995,0.117485
626,2023-08-28,1000000,1043586.2537,1096397.307,25669.922999999926,1122067.23,122067.22999999998,0.122067
627,2023-08-29,1000000,1043586.2537,1104637.7508,25669.922999999926,1130307.6738,130307.67379999999,0.130308
628,2023-08-30,1000000,1043586.2537,1106259.4803,25669.922999999926,1131929.4033,131929.4032999999,0.131929
629,2023-08-31,1000000,1043586.2537,1101903.8233,25669.922999999926,1127573.7463,127573.7463,0.127574
630,2023-09-01,1000000,1043586.2537,1098620.2454,25669.922999999926,1124290.1683999998,124290.16839999985,0.12429
631,2023-09-04,1000000,1084575.9724,1138751.7701,-15925.133100000076,1122826.637,122826.6370000001,0.122827
632,2023-09-05,1000000,1051453.4339,1096574.6384,15638.7985999999,1112213.437,112213.43699999992,0.112213
633,2023-09-06,1000000,1051453.4339,1093713.7057,15638.7985999999,1109352.5043,109352.50429999991,0.109353
634,2023-09-07,1000000,1051453.4339,1099576.1139,15638.7985999999,1115214.9124999999,115214.91249999986,0.115215
635,2023-09-08,1000000,1051453.4339,1104021.8245,15638.7985999999,1119660.6231,119660.62309999997,0.119661
636,2023-09-11,1000000,1051453.4339,1107275.5736,15638.7985999999,1122914.3721999999,122914.37219999987,0.122914
637,2023-09-12,1000000,1051453.4339,1103772.2275,15638.7985999999,1119411.0261,119411.0260999999,0.119411
638,2023-09-13,1000000,1051453.4339,1102956.5343,15638.7985999999,1118595.3328999998,118595.3328999998,0.118595
639,2023-09-14,1000000,1051453.4339,1110745.3189,15638.7985999999,1126384.1175,126384.11749999993,0.126384
640,2023-09-15,1000000,1051453.4339,1103378.8231,15638.7985999999,1119017.6216999998,119017.62169999979,0.119018
641,2023-09-18,1000000,1051453.4339,1104837.7755,15638.7985999999,1120476.5740999999,120476.57409999985,0.120477
642,2023-09-19,1000000,1051453.4339,1102768.5188,15638.7985999999,1118407.3173999998,118407.31739999983,0.118407
643,2023-09-20,1000000,1051453.4339,1105074.1671,15638.7985999999,1120712.9656999998,120712.96569999983,0.120713
644,2023-09-21,1000000,1051453.4339,1091466.6054,15638.7985999999,1107105.4039999999,107105.40399999986,0.107105
645,2023-09-22,1000000,1051453.4339,1087222.508,15638.7985999999,1102861.3065999998,102861.30659999978,0.102861
646,2023-09-25,1000000,1051453.4339,1084967.4182,15638.7985999999,1100606.2167999998,100606.21679999982,0.100606
647,2023-09-26,1000000,1051453.4339,1075181.1309,15638.7985999999,1090819.9294999999,90819.92949999985,0.09082
648,2023-09-27,1000000,1051453.4339,1063119.7025,15638.7985999999,1078758.5010999998,78758.50109999976,0.078759
649,2023-09-28,1000000,1051453.4339,1062620.0393,15638.7985999999,1078258.8379,78258.83789999993,0.078259
650,2023-09-29,1000000,1051453.4339,1060186.9875,15638.7985999999,1075825.7861,75825.78609999991,0.075826
651,2023-10-02,1000000,1051453.4339,1048668.6852,15638.7985999999,1064307.4837999998,64307.48379999981,0.064307
652,2023-10-03,1000000,1024017.9656,1038400.0502,18179.631599999913,1056579.6818,56579.681799999904,0.05658
653,2023-10-04,1000000,1024017.9656,1045947.5297,18179.631599999913,1064127.1612999998,64127.1612999998,0.064127
654,2023-10-05,1000000,1024017.9656,1042643.7651,18179.631599999913,1060823.3967,60823.396699999925,0.060823
655,2023-10-06,1000000,1024017.9656,1044997.0562,18179.631599999913,1063176.6878,63176.687799999956,0.063177
656,2023-10-09,1000000,1024017.9656,1049064.2797,18179.631599999913,1067243.9113,67243.91130000004,0.067244
657,2023-10-10,1000000,1024017.9656,1061224.1504,18179.631599999913,1079403.782,79403.78199999989,0.079404
658,2023-10-11,1000000,1024017.9656,1060241.8479,18179.631599999913,1078421.4795,78421.4794999999,0.078421
659,2023-10-12,1000000,1024017.9656,1050607.6595,18179.631599999913,1068787.2911,68787.29110000003,0.068787
660,2023-10-13,1000000,1024017.9656,1053727.3276,18179.631599999913,1071906.9592,71906.95919999992,0.071907
661,2023-10-16,1000000,1024017.9656,1061544.7866,18179.631599999913,1079724.4182,79724.41819999996,0.079724
662,2023-10-17,1000000,1024017.9656,1066963.3372,18179.631599999913,1085142.9688,85142.96879999992,0.085143
663,2023-10-18,1000000,1024017.9656,1063970.2708,18179.631599999913,1082149.9024,82149.90240000002,0.08215
664,2023-10-19,1000000,1024017.9656,1053652.9669,18179.631599999913,1071832.5985,71832.59850000008,0.071833
665,2023-10-20,1000000,1024017.9656,1047839.8384,18179.631599999913,1066019.47,66019.46999999997,0.066019
666,2023-10-23,1000000,1024017.9656,1043312.5839,18179.631599999913,1061492.2155,61492.21549999993,0.061492
667,2023-10-24,1000000,1024017.9656,1052281.646,18179.631599999913,1070461.2776,70461.27759999991,0.070461
668,2023-10-25,1000000,1024017.9656,1048925.9243,18179.631599999913,1067105.5559,67105.55590000004,0.067106
669,2023-10-26,1000000,1024017.9656,1044679.91,18179.631599999913,1062859.5415999999,62859.54159999988,0.06286
670,2023-10-27,1000000,1024017.9656,1028145.5036,18179.631599999913,1046325.1352,46325.13520000002,0.046325
671,2023-10-30,1000000,1024017.9656,1038000.9367,18179.631599999913,1056180.5683,56180.568299999926,0.056181
672,2023-10-31,1000000,1024017.9656,1044998.3504,18179.631599999913,1063177.9819999998,63177.98199999984,0.063178
673,2023-11-01,1000000,1024017.9656,1054193.0069,18179.631599999913,1072372.6385,72372.63849999988,0.072373
674,2023-11-02,1000000,999452.7971,1046445.8574,40255.84119999991,1086701.6985999998,86701.69859999977,0.086702
675,2023-11-03,1000000,999452.7971,1046395.4506,40255.84119999991,1086651.2917999998,86651.29179999977,0.086651
676,2023-11-06,1000000,999452.7971,1049629.8214,40255.84119999991,1089885.6626,89885.66259999992,0.089886
677,2023-11-07,1000000,999452.7971,1050309.3281,40255.84119999991,1090565.1693,90565.16929999995,0.090565
678,2023-11-08,1000000,999452.7971,1049663.7679,40255.84119999991,1089919.6091,89919.6091,0.08992
679,2023-11-09,1000000,999452.7971,1043256.8169,40255.84119999991,1083512.6581,83512.65809999988,0.083513
680,2023-11-10,1000000,999452.7971,1046369.7312,40255.84119999991,1086625.5724,86625.57239999995,0.086626
681,2023-11-13,1000000,999452.7971,1050540.4414,40255.84119999991,1090796.2825999998,90796.2825999998,0.090796
682,2023-11-14,1000000,999452.7971,1063529.6606,40255.84119999991,1103785.5018,103785.50179999997,0.103786
683,2023-11-15,1000000,999452.7971,1066014.4017,40255.84119999991,1106270.2429,106270.24289999995,0.10627
684,2023-11-16,1000000,999452.7971,1063882.05,40255.84119999991,1104137.8912,104137.89119999995,0.104138
685,2023-11-17,1000000,999452.7971,1065351.3893,40255.84119999991,1105607.2304999998,105607.23049999983,0.105607
686,2023-11-20,1000000,999452.7971,1066083.7054,40255.84119999991,1106339.5466,106339.5466,0.10634
687,2023-11-21,1000000,999452.7971,1068407.4554,40255.84119999991,1108663.2966,108663.2966,0.108663
688,2023-11-22,1000000,999452.7971,1074151.3618,40255.84119999991,1114407.203,114407.20299999998,0.114407
689,2023-11-23,1000000,999452.7971,1073674.1907,40255.84119999991,1113930.0318999998,113930.03189999983,0.11393
690,2023-11-24,1000000,999452.7971,1078333.574,40255.84119999991,1118589.4152,118589.41519999993,0.118589
691,2023-11-27,1000000,999452.7971,1080231.3321,40255.84119999991,1120487.1733,120487.17329999991,0.120487
692,2023-11-28,1000000,999452.7971,1080132.6763,40255.84119999991,1120388.5174999998,120388.51749999984,0.120389
693,2023-11-29,1000000,999452.7971,1074897.0327,40255.84119999991,1115152.8739,115152.8739,0.115153
694,2023-11-30,1000000,999452.7971,1083425.3065,40255.84119999991,1123681.1476999999,123681.14769999986,0.123681
695,2023-12-01,1000000,999452.7971,1088745.8567,40255.84119999991,1129001.6978999998,129001.6978999998,0.129002
696,2023-12-04,1000000,1021896.4704,1102494.3825,27564.877099999914,1130059.2596,130059.25959999999,0.130059
697,2023-12-05,1000000,1021896.4704,1096926.7278,27564.877099999914,1124491.6049,124491.60489999992,0.124492
698,2023-12-06,1000000,1021896.4704,1099744.2432,27564.877099999914,1127309.1202999998,127309.12029999983,0.127309
699,2023-12-07,1000000,1021896.4704,1100389.3193,27564.877099999914,1127954.1964,127954.19640000002,0.127954
700,2023-12-08,1000000,1021896.4704,1100341.9358,27564.877099999914,1127906.8129,127906.81290000002,0.127907
701,2023-12-11,1000000,1021896.4704,1109800.8914,27564.877099999914,1137365.7685,137365.7685,0.137366
702,2023-12-12,1000000,1021896.4704,1112032.585,27564.877099999914,1139597.4621,139597.4620999999,0.139597
703,2023-12-13,1000000,1021896.4704,1133911.0195,27564.877099999914,1161475.8965999999,161475.89659999986,0.161476
704,2023-12-14,1000000,1021896.4704,1118347.3819,27564.877099999914,1145912.2589999998,145912.25899999985,0.145912
705,2023-12-15,1000000,1021896.4704,1110176.3875,27564.877099999914,1137741.2645999999,137741.26459999988,0.137741
706,2023-12-18,1000000,1021896.4704,1113136.4783,27564.877099999914,1140701.3554,140701.3554,0.140701
707,2023-12-19,1000000,1021896.4704,1116200.3167,27564.877099999914,1143765.1938,143765.1938,0.143765
708,2023-12-20,1000000,1021896.4704,1103801.9728,27564.877099999914,1131366.8499,131366.84990000003,0.131367
709,2023-12-21,1000000,1021896.4704,1106930.1886,27564.877099999914,1134495.0657,134495.06569999992,0.134495
710,2023-12-22,1000000,1021896.4704,1112788.7637,27564.877099999914,1140353.6408,140353.64079999994,0.140354
711,2023-12-25,1000000,1021896.4704,1112669.8961,27564.877099999914,1140234.7732,140234.77319999994,0.140235
712,2023-12-26,1000000,1021896.4704,1117326.7759,27564.877099999914,1144891.653,144891.65299999993,0.144892
713,2023-12-27,1000000,1021896.4704,1119681.8841,27564.877099999914,1147246.7611999998,147246.76119999983,0.147247
714,2023-12-28,1000000,1021896.4704,1124549.834,27564.877099999914,1152114.7111,152114.71109999996,0.152115
715,2023-12-29,1000000,1021896.4704,1125833.1327,27564.877099999914,1153398.0097999999,153398.00979999988,0.153398
716,2024-01-01,1000000,1021896.4704,1125785.1585,27564.877099999914,1153350.0355999998,153350.03559999983,0.15335
717,2024-01-02,1000000,1021386.3399,1126000.3737,39646.47919999991,1165646.8529,165646.85290000006,0.165647
718,2024-01-03,1000000,1021386.3399,1127152.156,39646.47919999991,1166798.6352,166798.6351999999,0.166799
719,2024-01-04,1000000,1021386.3399,1132118.9956,39646.47919999991,1171765.4748,171765.47479999997,0.171765
720,2024-01-05,1000000,1021386.3399,1134326.1054,39646.47919999991,1173972.5846,173972.58459999994,0.173973
721,2024-01-08,1000000,1021386.3399,1143442.6585,39646.47919999991,1183089.1376999998,183089.13769999985,0.183089
722,2024-01-09,1000000,1021386.3399,1144380.6273,39646.47919999991,1184027.1065,184027.1065,0.184027
723,2024-01-10,1000000,1021386.3399,1141390.5427,39646.47919999991,1181037.0219,181037.02190000005,0.181037
724,2024-01-11,1000000,1021386.3399,1132714.396,39646.47919999991,1172360.8752,172360.8751999999,0.172361
725,2024-01-12,1000000,1021386.3399,1137845.143,39646.47919999991,1177491.6221999999,177491.62219999987,0.177492
726,2024-01-15,1000000,1021386.3399,1137675.0235,39646.47919999991,1177321.5026999998,177321.50269999984,0.177322
727,2024-01-16,1000000,1021386.3399,1132851.6096,39646.47919999991,1172498.0888,172498.08880000003,0.172498
728,2024-01-17,1000000,1021386.3399,1124661.0153,39646.47919999991,1164307.4945,164307.49450000003,0.164307
729,2024-01-18,1000000,1021386.3399,1121084.7393,39646.47919999991,1160731.2185,160731.21849999996,0.160731
730,2024-01-19,1000000,1021386.3399,1121399.7568,39646.47919999991,1161046.236,161046.23600000003,0.161046
731,2024-01-22,1000000,1021386.3399,1120508.6025,39646.47919999991,1160155.0817,160155.08169999998,0.160155
732,2024-01-23,1000000,1021386.3399,1120361.6123,39646.47919999991,1160008.0914999999,160008.09149999986,0.160008
733,2024-01-24,1000000,1021386.3399,1110246.1203,39646.47919999991,1149892.5995,149892.5995,0.149893
734,2024-01-25,1000000,1021386.3399,1118160.376,39646.47919999991,1157806.8551999999,157806.85519999987,0.157807
735,2024-01-26,1000000,1021386.3399,1120113.7835,39646.47919999991,1159760.2626999998,159760.26269999985,0.15976
736,2024-01-29,1000000,1021386.3399,1124906.5459,39646.47919999991,1164553.0251,164553.02509999997,0.164553
737,2024-01-30,1000000,1021386.3399,1129175.6673,39646.47919999991,1168822.1465,168822.14650000003,0.168822
738,2024-01-31,1000000,1021386.3399,1126514.1613,39646.47919999991,1166160.6405,166160.64049999998,0.166161
739,2024-02-01,1000000,1021386.3399,1139660.8498,39646.47919999991,1179307.329,179307.3289999999,0.179307
740,2024-02-02,1000000,1045086.9093,1150819.5029,23364.1864999999,1174183.6893999998,174183.6893999998,0.174184
741,2024-02-05,1000000,1045086.9093,1143015.5845,23364.1864999999,1166379.771,166379.77099999995,0.16638
742,2024-02-06,1000000,1045086.9093,1144095.0039,23364.1864999999,1167459.1903999997,167459.19039999973,0.167459
743,2024-02-07,1000000,1045086.9093,1140872.5801,23364.1864999999,1164236.7665999997,164236.76659999974,0.164237
744,2024-02-08,1000000,1045086.9093,1135744.1563,23364.1864999999,1159108.3427999998,159108.34279999975,0.159108
745,2024-02-09,1000000,1045086.9093,1133082.9367,23364.1864999999,1156447.1231999998,156447.1231999998,0.156447
746,2024-02-12,1000000,1045086.9093,1138419.5332,23364.1864999999,1161783.7196999998,161783.71969999978,0.161784
747,2024-02-13,1000000,1045086.9093,1128854.0975,23364.1864999999,1152218.2839999998,152218.28399999975,0.152218
748,2024-02-14,1000000,1045086.9093,1129207.6111,23364.1864999999,1152571.7976,152571.79759999993,0.152572
749,2024-02-15,1000000,1045086.9093,1136750.4045,23364.1864999999,1160114.5909999998,160114.59099999978,0.160115
750,2024-02-16,1000000,1045086.9093,1138875.0915,23364.1864999999,1162239.278,162239.27799999993,0.162239
751,2024-02-19,1000000,1045086.9093,1138079.0269,23364.1864999999,1161443.2133999998,161443.21339999977,0.161443
752,2024-02-20,1000000,1045086.9093,1144244.5311,23364.1864999999,1167608.7175999999,167608.71759999986,0.167609
753,2024-02-21,1000000,1045086.9093,1149879.6842,23364.1864999999,1173243.8706999999,173243.87069999985,0.173244
754,2024-02-22,1000000,1045086.9093,1153079.4622,23364.1864999999,1176443.6486999998,176443.6486999998,0.176444
755,2024-02-23,1000000,1045086.9093,1157453.3791,23364.1864999999,1180817.5655999999,180817.56559999986,0.180818
756,2024-02-26,1000000,1045086.9093,1151292.293,23364.1864999999,1174656.4795,174656.4794999999,0.174656
757,2024-02-27,1000000,1045086.9093,1153548.5406,23364.1864999999,1176912.7270999998,176912.72709999979,0.176913
758,2024-02-28,1000000,1045086.9093,1152856.4477,23364.1864999999,1176220.6341999997,176220.63419999974,0.176221
759,2024-02-29,1000000,1045086.9093,1152412.6101,23364.1864999999,1175776.7965999998,175776.79659999977,0.175777
760,2024-03-01,1000000,1045086.9093,1151994.2661,23364.1864999999,1175358.4525999997,175358.45259999973,0.175358
761,2024-03-04,1000000,1052918.4002,1146384.6833,31987.27169999991,1178371.9549999998,178371.95499999984,0.178372
