,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
511,2023-03-20,1000000,994595.713,1037598.5014,36588.571099999965,1074187.0725,74187.07250000001,0.074187
512,2023-03-21,1000000,994595.713,1037180.2757,36588.571099999965,1073768.8468,73768.84679999994,0.073769
513,2023-03-22,1000000,994595.713,1023419.649,36588.571099999965,1060008.2201,60008.220100000035,0.060008
514,2023-03-23,1000000,994595.713,1019598.1192,36588.571099999965,1056186.6903,56186.6902999999,0.056187
515,2023-03-24,1000000,994595.713,1036747.5363,36588.571099999965,1073336.1074,73336.1074000001,0.073336
516,2023-03-27,1000000,994595.713,1041909.8249,36588.571099999965,1078498.396,78498.39599999995,0.078498
517,2023-03-28,1000000,994595.713,1043066.1944,36588.571099999965,1079654.7655,79654.76549999998,0.079655
518,2023-03-29,1000000,994595.713,1051335.9461,36588.571099999965,1087924.5172000001,87924.51720000012,0.087925
519,2023-03-30,1000000,994595.713,1055930.0266,36588.571099999965,1092518.5977,92518.59770000004,0.092519
520,2023-03-31,1000000,994595.713,1065393.2465,36588.571099999965,1101981.8176,101981.81759999995,0.101982
521,2023-04-03,1000000,994595.713,1067146.8406,36588.571099999965,1103735.4117,103735.41170000006,0.103735
522,2023-04-04,1000000,1002404.5458,1074762.6115,27584.89629999995,1102347.5078,102347.50780000002,0.102348
523,2023-04-05,1000000,1002404.5458,1090271.3748,27584.89629999995,1117856.2711,117856.27110000001,0.117856
524,2023-04-06,1000000,1002404.5458,1094115.9079,27584.89629999995,1121700.8042,121700.8041999999,0.121701
525,2023-04-07,1000000,1002404.5458,1093732.9181,27584.89629999995,1121317.8143999998,121317.8143999998,0.121318
526,2023-04-10,1000000,1002404.5458,1092393.329,27584.89629999995,1119978.2252999998,119978.22529999982,0.119978
527,2023-04-11,1000000,1002404.5458,1095601.099,27584.89629999995,1123185.9952999998,123185.99529999983,0.123186
528,2023-04-12,1000000,1002404.5458,1094684.219,27584.89629999995,1122269.1153,122269.11529999995,0.122269
529,2023-04-13,1000000,1002404.5458,1100844.6386,27584.89629999995,1128429.5348999999,128429.53489999985,0.12843
530,2023-04-14,1000000,1002404.5458,1095974.3325,27584.89629999995,1123559.2288,123559.22879999992,0.123559
531,2023-04-17,1000000,1002404.5458,1099312.7174,27584.89629999995,1126897.6136999999,126897.61369999987,0.126898
532,2023-04-18,1000000,1002404.5458,1099042.6151,27584.89629999995,1126627.5114,126627.51139999996,0.126628
533,2023-04-19,1000000,1002404.5458,1102023.2779,27584.89629999995,1129608.1742,129608.17420000001,0.129608
534,2023-04-20,1000000,1002404.5458,1102271.4794,27584.89629999995,1129856.3757,129856.37569999998,0.129856
535,2023-04-21,1000000,1002404.5458,1107011.3861,27584.89629999995,1134596.2824,134596.2823999999,0.134596
536,2023-04-24,1000000,1002404.5458,1112609.8263,27584.89629999995,1140194.7226,140194.72259999998,0.140195
537,2023-04-25,1000000,1002404.5458,1114084.6012,27584.89629999995,1141669.4974999998,141669.49749999982,0.141669
538,2023-04-26,1000000,1002404.5458,1103361.9674,27584.89629999995,1130946.8636999999,130946.86369999987,0.130947
539,2023-04-27,1000000,1002404.5458,1112515.4602,27584.89629999995,1140100.3565,140100.3565,0.1401
540,2023-04-28,1000000,1002404.5458,1116063.2468,27584.89629999995,1143648.1431,143648.1431,0.143648
541,2023-05-01,1000000,1002404.5458,1121355.5376,27584.89629999995,1148940.4338999998,148940.43389999983,0.14894
542,2023-05-02,1000000,1016397.6013,1117701.233,25295.59689999995,1142996.8299,142996.8299,0.142997
543,2023-05-03,1000000,1016397.6013,1116304.4828,25295.59689999995,1141600.0797000001,141600.07970000012,0.1416
544,2023-05-04,1000000,1016397.6013,1114358.9942,25295.59689999995,1139654.5911,139654.59110000008,0.139655
545,2023-05-05,1000000,1016397.6013,1124520.8662,25295.59689999995,1149816.4631,149816.46310000005,0.149816
546,2023-05-08,1000000,1016397.6013,1122409.0259,25295.59689999995,1147704.6228,147704.6228,0.147705
547,2023-05-09,1000000,1016397.6013,1121937.8984,25295.59689999995,1147233.4953,147233.49530000007,0.147233
548,2023-05-10,1000000,1016397.6013,1122131.4542,25295.59689999995,1147427.0511,147427.05110000004,0.147427
549,2023-05-11,1000000,1016397.6013,1121046.1358,25295.59689999995,1146341.7327,146341.73270000005,0.146342
550,2023-05-12,1000000,1016397.6013,1121566.137,25295.59689999995,1146861.7339,146861.7339000001,0.146862
551,2023-05-15,1000000,1016397.6013,1116515.7352,25295.59689999995,1141811.3321,141811.3321,0.141811
552,2023-05-16,1000000,1016397.6013,1109475.4948,25295.59689999995,1134771.0917,134771.0917,0.134771
553,2023-05-17,1000000,1016397.6013,1107048.6525,25295.59689999995,1132344.2494,132344.2494000001,0.132344
554,2023-05-18,1000000,1016397.6013,1102478.5206,25295.59689999995,1127774.1175,127774.11749999993,0.127774
555,2023-05-19,1000000,1016397.6013,1102721.5315,25295.59689999995,1128017.1284,128017.12840000005,0.128017
556,2023-05-22,1000000,1016397.6013,1096003.5708,25295.59689999995,1121299.1677,121299.16770000011,0.121299
557,2023-05-23,1000000,1016397.6013,1084622.0109,25295.59689999995,1109917.6078,109917.60780000011,0.109918
558,2023-05-24,1000000,1016397.6013,1081996.9647,25295.59689999995,1107292.5616,107292.5615999999,0.107293
559,2023-05-25,1000000,1016397.6013,1071580.5987,25295.59689999995,1096876.1956,96876.19559999998,0.096876
560,2023-05-26,1000000,1016397.6013,1069028.9397,25295.59689999995,1094324.5366,94324.53659999999,0.094325
561,2023-05-29,1000000,1016397.6013,1069416.7425,25295.59689999995,1094712.3394,94712.33939999994,0.094712
562,2023-05-30,1000000,1016397.6013,1060983.0432,25295.59689999995,1086278.6401,86278.64009999996,0.086279
563,2023-05-31,1000000,1016397.6013,1067261.9617,25295.59689999995,1092557.5586,92557.5586000001,0.092558
564,2023-06-01,1000000,1016397.6013,1070580.2218,25295.59689999995,1095875.8187,95875.81869999995,0.095876
565,2023-06-02,1000000,996349.9524,1066883.1069,43210.283599999966,1110093.3905,110093.39049999998,0.110093
566,2023-06-05,1000000,996349.9524,1066604.945,43210.283599999966,1109815.2286,109815.22860000003,0.109815
567,2023-06-06,1000000,996349.9524,1059373.1392,43210.283599999966,1102583.4228,102583.42280000006,0.102583
568,2023-06-07,1000000,996349.9524,1053470.6505,43210.283599999966,1096680.9341,96680.93409999995,0.096681
569,2023-06-08,1000000,996349.9524,1060665.8198,43210.283599999966,1103876.1034,103876.1033999999,0.103876
570,2023-06-09,1000000,996349.9524,1062014.5534,43210.283599999966,1105224.837,105224.83700000006,0.105225
571,2023-06-12,1000000,996349.9524,1064021.1913,43210.283599999966,1107231.4749,107231.47490000003,0.107231
572,2023-06-13,1000000,996349.9524,1067098.9896,43210.283599999966,1110309.2732,110309.27319999994,0.110309
573,2023-06-14,1000000,996349.9524,1072358.5844,43210.283599999966,1115568.868,115568.86800000002,0.115569
574,2023-06-15,1000000,996349.9524,1080723.9236,43210.283599999966,1123934.2072,123934.20720000006,0.123934
575,2023-06-16,1000000,996349.9524,1085171.3351,43210.283599999966,1128381.6187,128381.61869999999,0.128382
576,2023-06-19,1000000,996349.9524,1084396.823,43210.283599999966,1127607.1066,127607.10660000006,0.127607
577,2023-06-20,1000000,996349.9524,1078872.6854,43210.283599999966,1122082.969,122082.96900000004,0.122083
578,2023-06-21,1000000,996349.9524,1080951.6288,43210.283599999966,1124161.9124,124161.91240000003,0.124162
579,2023-06-22,1000000,996349.9524,1084594.4941,43210.283599999966,1127804.7777,127804.77769999998,0.127805
580,2023-06-23,1000000,996349.9524,1078928.2585,43210.283599999966,1122138.5421,122138.54209999996,0.122139
581,2023-06-26,1000000,996349.9524,1079135.7705,43210.283599999966,1122346.0541,122346.05410000007,0.122346
582,2023-06-27,1000000,996349.9524,1082395.8589,43210.283599999966,1125606.1425,125606.14250000007,0.125606
583,2023-06-28,1000000,996349.9524,1076744.6978,43210.283599999966,1119954.9814,119954.98139999993,0.119955
584,2023-06-29,1000000,996349.9524,1075915.0993,43210.283599999966,1119125.3828999999,119125.38289999985,0.119125
585,2023-06-30,1000000,996349.9524,1086275.4429,43210.283599999966,1129485.7264999999,129485.72649999987,0.129486
586,2023-07-03,1000000,996349.9524,1087417.9684,43210.283599999966,1130628.2519999999,130628.25199999986,0.130628
587,2023-07-04,1000000,942482.9308,1031043.2306,98367.91239999997,1129411.143,129411.14299999992,0.129411
588,2023-07-05,1000000,1020896.5685,1100650.298,27252.73689999996,1127903.0348999999,127903.03489999985,0.127903
589,2023-07-06,1000000,1020896.5685,1092772.1774,27252.73689999996,1120024.9142999998,120024.91429999983,0.120025
590,2023-07-07,1000000,1020896.5685,1085756.8121,27252.73689999996,1113009.5489999999,113009.54899999988,0.11301
591,2023-07-10,1000000,1020896.5685,1087538.1033,27252.73689999996,1114790.8402,114790.84019999998,0.114791
592,2023-07-11,1000000,1020896.5685,1089232.7994,27252.73689999996,1116485.5362999998,116485.5362999998,0.116486
593,2023-07-12,1000000,1020896.5685,1094853.3493,27252.73689999996,1122106.0861999998,122106.08619999979,0.122106
594,2023-07-13,1000000,1020896.5685,1098172.809,27252.73689999996,1125425.5458999998,125425.5458999998,0.125426
595,2023-07-14,1000000,1020896.5685,1103018.0302,27252.73689999996,1130270.7670999998,130270.76709999982,0.130271
596,2023-07-17,1000000,1020896.5685,1096042.3192,27252.73689999996,1123295.0561,123295.05609999993,0.123295
597,2023-07-18,1000000,1020896.5685,1096025.5601,27252.73689999996,1123278.2969999998,123278.29699999979,0.123278
598,2023-07-19,1000000,1020896.5685,1104557.9151,27252.73689999996,1131810.652,131810.652,0.131811
599,2023-07-20,1000000,1020896.5685,1115087.1555,27252.73689999996,1142339.8924,142339.8924,0.14234
600,2023-07-21,1000000,1020896.5685,1118323.3491,27252.73689999996,1145576.086,145576.0859999999,0.145576
601,2023-07-24,1000000,1020896.5685,1116107.8315,27252.73689999996,1143360.5684,143360.5684,0.143361
602,2023-07-25,1000000,1020896.5685,1112941.2915,27252.73689999996,1140194.0284,140194.02839999995,0.140194
603,2023-07-26,1000000,1020896.5685,1111412.3759,27252.73689999996,1138665.1128,138665.1128,0.138665
604,2023-07-27,1000000,1020896.5685,1102846.008,27252.73689999996,1130098.7448999998,130098.74489999982,0.130099
605,2023-07-28,1000000,1020896.5685,1105612.5734,27252.73689999996,1132865.3103,132865.3103,0.132865
606,2023-07-31,1000000,1020896.5685,1102792.8396,27252.73689999996,1130045.5765,130045.57649999997,0.130046
607,2023-08-01,1000000,1020896.5685,1095464.2105,27252.73689999996,1122716.9474,122716.94739999995,0.122717
608,2023-08-02,1000000,1023864.9901,1092228.4668,28182.588399999964,1120411.0552,120411.05520000006,0.120411
609,2023-08-03,1000000,1023864.9901,1086880.4109,28182.588399999964,1115062.9993,115062.99930000002,0.115063
610,2023-08-04,1000000,1023864.9901,1081576.744,28182.588399999964,1109759.3324,109759.33239999996,0.109759
611,2023-08-07,1000000,1023864.9901,1090012.3906,28182.588399999964,1118194.979,118194.97900000005,0.118195
612,2023-08-08,1000000,1023864.9901,1086414.4488,28182.588399999964,1114597.0372,114597.0371999999,0.114597
613,2023-08-09,1000000,1023864.9901,1087293.5302,28182.588399999964,1115476.1186,115476.11859999993,0.115476
614,2023-08-10,1000000,1023864.9901,1084946.4196,28182.588399999964,1113129.008,113129.00799999991,0.113129
615,2023-08-11,1000000,1023864.9901,1085539.9741,28182.588399999964,1113722.5625,113722.5625,0.113723
616,2023-08-14,1000000,1023864.9901,1086006.3976,28182.588399999964,1114188.986,114188.98600000003,0.114189
617,2023-08-15,1000000,1023864.9901,1079499.7381,28182.588399999964,1107682.3265,107682.32649999997,0.107682
618,2023-08-16,1000000,1023864.9901,1076417.2694,28182.588399999964,1104599.8578,104599.85780000011,0.1046
619,2023-08-17,1000000,1023864.9901,1065834.864,28182.588399999964,1094017.4524,94017.45240000007,0.094017
620,2023-08-18,1000000,1023864.9901,1067898.5367,28182.588399999964,1096081.1251,96081.12510000006,0.096081
621,2023-08-21,1000000,1023864.9901,1066339.3278,28182.588399999964,1094521.9162,94521.9162000001,0.094522
622,2023-08-22,1000000,1023864.9901,1064207.4733,28182.588399999964,1092390.0617,92390.06169999996,0.09239
623,2023-08-23,1000000,1023864.9901,1068653.2406,28182.588399999964,1096835.829,96835.82899999991,0.096836
624,2023-08-24,1000000,1023864.9901,1063108.4336,28182.588399999964,1091291.022,91291.02200000011,0.091291
625,2023-08-25,1000000,1023864.9901,1069665.2798,28182.588399999964,1097847.8682,97847.86819999991,0.097848
626,2023-08-28,1000000,1023864.9901,1074151.371,28182.588399999964,1102333.9594,102333.95940000005,0.102334
627,2023-08-29,1000000,1023864.9901,1082233.7747,28182.588399999964,1110416.3631,110416.36309999996,0.110416
628,2023-08-30,1000000,1023864.9901,1083827.8926,28182.588399999964,1112010.481,112010.48099999991,0.11201
629,2023-08-31,1000000,1023864.9901,1079561.7635,28182.588399999964,1107744.3519,107744.35189999989,0.107744
630,2023-09-01,1000000,1023864.9901,1076347.6704,28182.588399999964,1104530.2588,104530.25879999995,0.10453
631,2023-09-04,1000000,1064058.5477,1115640.4529,-12680.442900000031,1102960.0099999998,102960.00999999978,0.10296
632,2023-09-05,1000000,1030643.6471,1073549.3002,18396.45399999997,1091945.7541999999,91945.75419999985,0.091946
633,2023-09-06,1000000,1030643.6471,1070745.0981,18396.45399999997,1089141.5521,89141.55209999997,0.089142
634,2023-09-07,1000000,1030643.6471,1076501.5193,18396.45399999997,1094897.9733,94897.97329999995,0.094898
635,2023-09-08,1000000,1030643.6471,1080872.2688,18396.45399999997,1099268.7227999999,99268.72279999987,0.099269
636,2023-09-11,1000000,1030643.6471,1084065.779,18396.45399999997,1102462.233,102462.23300000001,0.102462
637,2023-09-12,1000000,1030643.6471,1080646.4866,18396.45399999997,1099042.9405999999,99042.94059999986,0.099043
638,2023-09-13,1000000,1030643.6471,1079839.9269,18396.45399999997,1098236.3809,98236.38089999999,0.098236
639,2023-09-14,1000000,1030643.6471,1087459.9248,18396.45399999997,1105856.3787999998,105856.37879999983,0.105856
640,2023-09-15,1000000,1030643.6471,1080246.8054,18396.45399999997,1098643.2593999999,98643.25939999986,0.098643
641,2023-09-18,1000000,1030643.6471,1081675.3997,18396.45399999997,1100071.8536999999,100071.85369999986,0.100072
642,2023-09-19,1000000,1030643.6471,1079651.2508,18396.45399999997,1098047.7048,98047.70479999995,0.098048
643,2023-09-20,1000000,1030643.6471,1081912.5502,18396.45399999997,1100309.0041999999,100309.00419999985,0.100309
644,2023-09-21,1000000,1030643.6471,1068582.5558,18396.45399999997,1086979.0097999999,86979.00979999988,0.086979
645,2023-09-22,1000000,1030643.6471,1064428.883,18396.45399999997,1082825.3369999998,82825.33699999982,0.082825
646,2023-09-25,1000000,1030643.6471,1062216.2314,18396.45399999997,1080612.6853999998,80612.68539999984,0.080613
647,2023-09-26,1000000,1030643.6471,1052641.7451,18396.45399999997,1071038.1990999999,71038.19909999985,0.071038
648,2023-09-27,1000000,1030643.6471,1040833.376,18396.45399999997,1059229.83,59229.830000000075,0.05923
649,2023-09-28,1000000,1030643.6471,1040336.8316,18396.45399999997,1058733.2856,58733.28560000006,0.058733
650,2023-09-29,1000000,1030643.6471,1037954.8305,18396.45399999997,1056351.2845,56351.28450000007,0.056351
651,2023-10-02,1000000,1030643.6471,1026685.3354,18396.45399999997,1045081.7893999999,45081.78939999989,0.045082
652,2023-10-03,1000000,1003620.869,1016451.2581,20278.889899999966,1036730.1479999999,36730.14799999993,0.03673
653,2023-10-04,1000000,1003620.869,1023837.7291,20278.889899999966,1044116.619,44116.61899999995,0.044117
654,2023-10-05,1000000,1003620.869,1020596.6466,20278.889899999966,1040875.5364999999,40875.53649999993,0.040876
655,2023-10-06,1000000,1003620.869,1022889.2163,20278.889899999966,1043168.1061999999,43168.10619999992,0.043168
656,2023-10-09,1000000,1003620.869,1026871.5015,20278.889899999966,1047150.3914,47150.391399999964,0.04715
657,2023-10-10,1000000,1003620.869,1038773.7349,20278.889899999966,1059052.6248,59052.62480000011,0.059053
658,2023-10-11,1000000,1003620.869,1037804.0303,20278.889899999966,1058082.9202,58082.92020000005,0.058083
659,2023-10-12,1000000,1003620.869,1028367.6129,20278.889899999966,1048646.5028,48646.5027999999,0.048647
660,2023-10-13,1000000,1003620.869,1031423.2875,20278.889899999966,1051702.1774,51702.17739999993,0.051702
661,2023-10-16,1000000,1003620.869,1039073.7013,20278.889899999966,1059352.5912,59352.59119999991,0.059353
662,2023-10-17,1000000,1003620.869,1044386.2515,20278.889899999966,1064665.1414,64665.14140000008,0.064665
663,2023-10-18,1000000,1003620.869,1041457.9413,20278.889899999966,1061736.8312,61736.8311999999,0.061737
664,2023-10-19,1000000,1003620.869,1031363.1468,20278.889899999966,1051642.0367,51642.036700000055,0.051642
665,2023-10-20,1000000,1003620.869,1025669.0338,20278.889899999966,1045947.9236999999,45947.92369999993,0.045948
666,2023-10-23,1000000,1003620.869,1021235.9278,20278.889899999966,1041514.8176999999,41514.8176999999,0.041515
667,2023-10-24,1000000,1003620.869,1030004.2092,20278.889899999966,1050283.0991,50283.09909999999,0.050283
668,2023-10-25,1000000,1003620.869,1026718.9658,20278.889899999966,1046997.8557,46997.85569999996,0.046998
669,2023-10-26,1000000,1003620.869,1022578.2514,20278.889899999966,1042857.1412999999,42857.1412999999,0.042857
670,2023-10-27,1000000,1003620.869,1006392.838,20278.889899999966,1026671.7278999999,26671.72789999994,0.026672
671,2023-10-30,1000000,1003620.869,1016038.8355,20278.889899999966,1036317.7254,36317.725399999996,0.036318
672,2023-10-31,1000000,1003620.869,1022893.1413,20278.889899999966,1043172.0312,43172.03119999997,0.043172
673,2023-11-01,1000000,1003620.869,1031898.2649,20278.889899999966,1052177.1548,52177.1547999999,0.052177
674,2023-11-02,1000000,979364.6182,1024046.6727,41416.37719999995,1065463.0499,65463.04989999998,0.065463
675,2023-11-03,1000000,979364.6182,1023978.2988,41416.37719999995,1065394.676,65394.67599999998,0.065395
676,2023-11-06,1000000,979364.6182,1027155.5982,41416.37719999995,1068571.9753999999,68571.97539999988,0.068572
677,2023-11-07,1000000,979364.6182,1027824.8165,41416.37719999995,1069241.1937,69241.19369999995,0.069241
678,2023-11-08,1000000,979364.6182,1027200.6519,41416.37719999995,1068617.0291,68617.02909999993,0.068617
679,2023-11-09,1000000,979364.6182,1020927.9757,41416.37719999995,1062344.3528999998,62344.35289999982,0.062344
680,2023-11-10,1000000,979364.6182,1023976.5965,41416.37719999995,1065392.9737,65392.97369999997,0.065393
681,2023-11-13,1000000,979364.6182,1028067.0496,41416.37719999995,1069483.4268,69483.42680000002,0.069483
682,2023-11-14,1000000,979364.6182,1040769.1655,41416.37719999995,1082185.5426999999,82185.54269999987,0.082186
683,2023-11-15,1000000,979364.6182,1043184.2842,41416.37719999995,1084600.6613999999,84600.66139999987,0.084601
684,2023-11-16,1000000,979364.6182,1041092.8858,41416.37719999995,1082509.263,82509.26300000004,0.082509
685,2023-11-17,1000000,979364.6182,1042525.8859,41416.37719999995,1083942.2630999999,83942.26309999987,0.083942
686,2023-11-20,1000000,979364.6182,1043242.442,41416.37719999995,1084658.8192,84658.81920000003,0.084659
687,2023-11-21,1000000,979364.6182,1045517.3681,41416.37719999995,1086933.7452999998,86933.74529999983,0.086934
688,2023-11-22,1000000,979364.6182,1051137.5642,41416.37719999995,1092553.9414,92553.9413999999,0.092554
689,2023-11-23,1000000,979364.6182,1050670.2992,41416.37719999995,1092086.6764,92086.6764,0.092087
690,2023-11-24,1000000,979364.6182,1055234.306,41416.37719999995,1096650.6832,96650.68320000009,0.096651
691,2023-11-27,1000000,979364.6182,1057084.3425,41416.37719999995,1098500.7197,98500.71970000002,0.098501
692,2023-11-28,1000000,979364.6182,1056991.3393,41416.37719999995,1098407.7165,98407.7165000001,0.098408
693,2023-11-29,1000000,979364.6182,1051860.2399,41416.37719999995,1093276.6171,93276.61709999992,0.093277
694,2023-11-30,1000000,979364.6182,1060205.6257,41416.37719999995,1101622.0029,101622.00289999996,0.101622
695,2023-12-01,1000000,979364.6182,1065401.1229,41416.37719999995,1106817.5001,106817.50010000006,0.106818
696,2023-12-04,1000000,999715.7893,1077144.4117,30042.535899999944,1107186.9476,107186.94760000007,0.107187
697,2023-12-05,1000000,999715.7893,1071698.2487,30042.535899999944,1101740.7846000001,101740.78460000013,0.101741
698,2023-12-06,1000000,999715.7893,1074451.9332,30042.535899999944,1104494.4691,104494.4691000001,0.104494
699,2023-12-07,1000000,999715.7893,1075083.7324,30042.535899999944,1105126.2683,105126.26830000011,0.105126
700,2023-12-08,1000000,999715.7893,1075037.6895,30042.535899999944,1105080.2254,105080.22540000011,0.10508
701,2023-12-11,1000000,999715.7893,1084283.5279,30042.535899999944,1114326.0638000001,114326.06380000012,0.114326
702,2023-12-12,1000000,999715.7893,1086466.2752,30042.535899999944,1116508.8111,116508.81110000005,0.116509
703,2023-12-13,1000000,999715.7893,1107810.6003,30042.535899999944,1137853.1362,137853.13620000007,0.137853
704,2023-12-14,1000000,999715.7893,1092612.5771,30042.535899999944,1122655.1130000001,122655.11300000013,0.122655
705,2023-12-15,1000000,999715.7893,1084624.3269,30042.535899999944,1114666.8628,114666.8628,0.114667
706,2023-12-18,1000000,999715.7893,1087522.7329,30042.535899999944,1117565.2688,117565.26879999996,0.117565
707,2023-12-19,1000000,999715.7893,1090521.6172,30042.535899999944,1120564.1531,120564.1531,0.120564
708,2023-12-20,1000000,999715.7893,1078407.5928,30042.535899999944,1108450.1287,108450.1287,0.10845
709,2023-12-21,1000000,999715.7893,1081471.1645,30042.535899999944,1111513.7004,111513.70039999997,0.111514
710,2023-12-22,1000000,999715.7893,1087197.2835,30042.535899999944,1117239.8194,117239.81939999992,0.11724
711,2023-12-25,1000000,999715.7893,1087081.1073,30042.535899999944,1117123.6432,117123.64320000005,0.117124
712,2023-12-26,1000000,999715.7893,1091631.9815,30042.535899999944,1121674.5174,121674.51740000001,0.121675
713,2023-12-27,1000000,999715.7893,1093931.7735,30042.535899999944,1123974.3094,123974.30939999991,0.123974
714,2023-12-28,1000000,999715.7893,1098688.5052,30042.535899999944,1128731.0411,128731.04110000003,0.128731
715,2023-12-29,1000000,999715.7893,1099942.4087,30042.535899999944,1129984.9446,129984.94460000005,0.129985
716,2024-01-01,1000000,999715.7893,1099895.5208,30042.535899999944,1129938.0567,129938.05670000007,0.129938
717,2024-01-02,1000000,998848.4531,1099581.3519,41765.81009999993,1141347.1619999998,141347.16199999978,0.141347
718,2024-01-03,1000000,998848.4531,1100701.3484,41765.81009999993,1142467.1585,142467.1584999999,0.142467
719,2024-01-04,1000000,998848.4531,1105551.5991,41765.81009999993,1147317.4091999999,147317.40919999988,0.147317
720,2024-01-05,1000000,998848.4531,1107703.1871,41765.81009999993,1149468.9971999999,149468.99719999987,0.149469
721,2024-01-08,1000000,998848.4531,1116599.7432,41765.81009999993,1158365.5532999998,158365.5532999998,0.158366
722,2024-01-09,1000000,998848.4531,1117517.0131,41765.81009999993,1159282.8232,159282.82319999998,0.159283
723,2024-01-10,1000000,998848.4531,1114564.292,41765.81009999993,1156330.1020999998,156330.10209999979,0.15633
724,2024-01-11,1000000,998848.4531,1106092.4322,41765.81009999993,1147858.2422999998,147858.2422999998,0.147858
725,2024-01-12,1000000,998848.4531,1111089.2594,41765.81009999993,1152855.0695,152855.06949999998,0.152855
726,2024-01-15,1000000,998848.4531,1110923.0036,41765.81009999993,1152688.8136999998,152688.81369999982,0.152689
727,2024-01-16,1000000,998848.4531,1106214.9615,41765.81009999993,1147980.7715999999,147980.77159999986,0.147981
728,2024-01-17,1000000,998848.4531,1098224.494,41765.81009999993,1139990.3040999998,139990.30409999983,0.13999
729,2024-01-18,1000000,998848.4531,1094720.2791,41765.81009999993,1136486.0891999998,136486.0891999998,0.136486
730,2024-01-19,1000000,998848.4531,1095015.0948,41765.81009999993,1136780.9049,136780.90489999996,0.136781
731,2024-01-22,1000000,998848.4531,1094145.0233,41765.81009999993,1135910.8334,135910.8333999999,0.135911
732,2024-01-23,1000000,998848.4531,1094004.9928,41765.81009999993,1135770.8028999998,135770.80289999978,0.135771
733,2024-01-24,1000000,998848.4531,1084125.6138,41765.81009999993,1125891.4238999998,125891.42389999982,0.125891
734,2024-01-25,1000000,998848.4531,1091841.6906,41765.81009999993,1133607.5007,133607.50069999998,0.133608
735,2024-01-26,1000000,998848.4531,1093751.0753,41765.81009999993,1135516.8853999998,135516.8853999998,0.135517
736,2024-01-29,1000000,998848.4531,1098428.0426,41765.81009999993,1140193.8527,140193.85269999993,0.140194
737,2024-01-30,1000000,998848.4531,1102603.8783,41765.81009999993,1144369.6883999999,144369.68839999987,0.14437
738,2024-01-31,1000000,998848.4531,1100014.9562,41765.81009999993,1141780.7662999998,141780.76629999978,0.141781
739,2024-02-01,1000000,998848.4531,1112842.4567,41765.81009999993,1154608.2667999999,154608.26679999987,0.154608
740,2024-02-02,1000000,1021834.2722,1123948.6306,25239.91759999991,1149188.5481999998,149188.54819999984,0.149189
741,2024-02-05,1000000,1021834.2722,1116357.2743,25239.91759999991,1141597.1918999997,141597.19189999974,0.141597
742,2024-02-06,1000000,1021834.2722,1117422.5403,25239.91759999991,1142662.4578999998,142662.4578999998,0.142662
743,2024-02-07,1000000,1021834.2722,1114303.3242,25239.91759999991,1139543.2417999997,139543.24179999973,0.139543
744,2024-02-08,1000000,1021834.2722,1109294.1911,25239.91759999991,1134534.1086999997,134534.10869999975,0.134534
745,2024-02-09,1000000,1021834.2722,1106707.3811,25239.91759999991,1131947.2987,131947.29869999993,0.131947
746,2024-02-12,1000000,1021834.2722,1111908.8239,25239.91759999991,1137148.7414999998,137148.74149999977,0.137149
747,2024-02-13,1000000,1021834.2722,1102571.384,25239.91759999991,1127811.3016,127811.30159999989,0.127811
748,2024-02-14,1000000,1021834.2722,1102932.0795,25239.91759999991,1128171.9970999998,128171.9970999998,0.128172
749,2024-02-15,1000000,1021834.2722,1110295.4217,25239.91759999991,1135535.3392999999,135535.33929999988,0.135535
750,2024-02-16,1000000,1021834.2722,1112389.9701,25239.91759999991,1137629.8876999998,137629.88769999985,0.13763
751,2024-02-19,1000000,1021834.2722,1111612.9903,25239.91759999991,1136852.9078999998,136852.90789999976,0.136853
752,2024-02-20,1000000,1021834.2722,1117615.1665,25239.91759999991,1142855.0840999999,142855.08409999986,0.142855
753,2024-02-21,1000000,1021834.2722,1123111.4681,25239.91759999991,1148351.3856999998,148351.38569999975,0.148351
754,2024-02-22,1000000,1021834.2722,1126254.6798,25239.91759999991,1151494.5973999999,151494.59739999985,0.151495
755,2024-02-23,1000000,1021834.2722,1130524.6204,25239.91759999991,1155764.5379999997,155764.5379999997,0.155765
756,2024-02-26,1000000,1021834.2722,1124514.5235,25239.91759999991,1149754.4410999997,149754.4410999997,0.149754
757,2024-02-27,1000000,1021834.2722,1126719.5862,25239.91759999991,1151959.5037999998,151959.50379999983,0.15196
758,2024-02-28,1000000,1021834.2722,1126043.1977,25239.91759999991,1151283.1152999997,151283.1152999997,0.151283
759,2024-02-29,1000000,1021834.2722,1125608.9982,25239.91759999991,1150848.9157999998,150848.91579999984,0.150849
760,2024-03-01,1000000,1021834.2722,1125227.4787,25239.91759999991,1150467.3963,150467.3962999999,0.150467
761,2024-03-04,1000000,1028898.9464,1118922.0454,33902.3373999999,1152824.3827999998,152824.3827999998,0.152824
762,2024-03-05,1000000,1028898.9464,1120426.9448,33902.3373999999,1154329.2821999998,154329.28219999978,0.154329
763,2024-03-06,1000000,1028898.9464,1129673.547,33902.3373999999,1163575.8843999999,163575.88439999986,0.163576
764,2024-03-07,1000000,1028898.9464,1140750.2463,33902.3373999999,1174652.5836999998,174652.58369999984,0.174653
